db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 90, 140000.0, 140090], ['Rinoceronte bianco', 50, 2400.0, 2450], ['Giraffa', 25, 1200.0, 1225], ['Ippopotamo', 40, 1500.0, 1540], ['Elefante africano', 70, 6000.0, 6070]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,1,,0.0,0.75,0.75,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05, 4.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 5.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 16.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0, 26.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0, 50.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.63,0.739,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.842,0.8,0.0,1.0,0.8,0.9
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.864,0.826,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.65
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,3,"<think>
Alright, let me try to figure out how to approach this problem. So, the user has given me a dataset called dataset_animali, which includes information about various animals. The columns are Nome (Name), Classe (Class), Habitat, Durata vita media (Average Lifespan), and Peso medio (kg) (Average Weight in kg). 

The task is to compute the sum of the columns Nome, Classe, and Durata vita media for each row, then sort the rows in ascending order based on this sum and return the first 5 rows. 

First, I need to understand what it means to sum these columns. Nome and Classe are strings, so adding them directly doesn't make sense numerically. However, in some programming contexts, when you try to add strings and numbers, the strings might be converted to their length or some other numerical representation. Alternatively, the sum could be interpreted as concatenating the strings and then taking the length of the resulting string. 

Looking at the provided answer, it seems that the sum is calculated by taking the length of the Nome and Classe strings and adding them to the Durata vita media. For example, the first entry is ""Elefante africano"" which has a length of 15, ""Mammifero"" with a length of 9, and Durata vita media of 70. So, 15 + 9 + 70 equals 94. That makes sense because the sum in the answer is 94 for that entry.

So, the approach is:
1. For each row, calculate the length of the Nome string.
2. Calculate the length of the Classe string.
3. Add these two lengths to the Durata vita media value.
4. Use this sum to sort the rows in ascending order.
5. Select the first 5 rows after sorting.

Now, I need to process each row accordingly. Let's go through a few examples to make sure I understand correctly.

Take the second row: Nome is ""Leone"" (length 5), Classe is ""Mammifero"" (length 9), Durata vita media is 14. So, 5 + 9 + 14 = 28. That's much lower than the first row, which is why it's sorted higher.

Another example: ""Coccodrillo del Nilo"" has a length of 17, Classe ""Rettile"" is 7, Durata vita media is 70. So, 17 + 7 + 70 = 94, same as the first row. But in the answer, it's placed second, which suggests that when sums are equal, the order is determined by the original position or some other factor, but since the user didn't specify, I'll assume that the order among equal sums doesn't matter as long as they are in the top 5.

I also notice that in the answer, the first five sums are 94, 94, 28, 94, and 25. Wait, that doesn't make sense because 28 is smaller than 94, so it should come before. Let me check the provided answer again.

Wait, in the provided answer, the sums are 94, 94, 28, 94, 25. That can't be right because 25 is the smallest. So, perhaps there's a mistake in the provided answer. Let me recalculate.

Looking at the third row in the dataset: Nome is ""Coccodrillo del Nilo"" (17), Classe ""Rettile"" (7), Durata vita media 70. Sum is 17+7+70=94.

The second row: ""Leone"" (5), ""Mammifero"" (9), 14. Sum is 5+9+14=28.

The fourth row: ""Aquila reale"" (11), ""Uccello"" (7), 25. Sum is 11+7+25=43.

Wait, but in the provided answer, the sums are 94, 94, 28, 94, 25. That seems incorrect because 25 is the smallest and should be first. So, perhaps the provided answer is wrong, but since I'm supposed to follow the user's instructions, I'll proceed as per their example.

Alternatively, maybe the sum is calculated differently. Perhaps it's the sum of the Unicode code points of each character in the strings, but that would be more complex and unlikely given the context. The simpler explanation is that the sum is the length of the strings plus the numerical value.

So, to proceed, I'll calculate for each row the sum as (length of Nome) + (length of Classe) + (Durata vita media). Then, sort the rows based on this sum in ascending order and pick the top 5.

Let me list out all the rows with their calculated sums:

1. Elefante africano, Mammifero, 70 → 15 + 9 + 70 = 94
2. Leone, Mammifero, 14 → 5 + 9 + 14 = 28
3. Coccodrillo del Nilo, Rettile, 70 → 17 + 7 + 70 = 94
4. Aquila reale, Uccello, 25 → 11 + 7 + 25 = 43
5. Pinguino imperatore, Uccello, 20 → 17 + 7 + 20 = 44
6. Squalo bianco, Pesce, 70 → 11 + 5 + 70 = 86
7. Orso polare, Mammifero, 25 → 11 + 9 + 25 = 45
8. Canguro rosso, Mammifero, 23 → 12 + 9 + 23 = 44
9. Giraffa, Mammifero, 25 → 7 + 9 + 25 = 41
10. Tartaruga gigante, Rettile, 100 → 15 + 7 + 100 = 122
11. Pantera nera, Mammifero, 12 → 11 + 9 + 12 = 32
12. Orango, Mammifero, 30 → 6 + 9 + 30 = 45
13. Cobra reale, Rettile, 20 → 10 + 7 + 20 = 37
14. Falco pellegrino, Uccello, 15 → 13 + 7 + 15 = 35
15. Balena azzurra, Mammifero, 90 → 12 + 9 + 90 = 111
16. Ippopotamo, Mammifero, 40 → 10 + 9 + 40 = 59
17. Tigre del Bengala, Mammifero, 15 → 13 + 9 + 15 = 37
18. Pitone reticolato, Rettile, 20 → 13 + 7 + 20 = 40
19. Pappagallo ara, Uccello, 50 → 12 + 7 + 50 = 69
20. Rinoceronte bianco, Mammifero, 50 → 16 + 9 + 50 = 75
21. Lupo grigio, Mammifero, 13 → 9 + 9 + 13 = 31
22. Foca monaca, Mammifero, 30 → 9 + 9 + 30 = 48
23. Camaleonte pantera, Rettile, 5 → 17 + 7 + 5 = 29
24. Cavalluccio marino, Pesce, 4 → 15 + 5 + 4 = 24
25. Albatros urlatore, Uccello, 50 → 14 + 7 + 50 = 71

Now, let's list all the sums:

1. 94
2. 28
3. 94
4. 43
5. 44
6. 86
7. 45
8. 44
9. 41
10. 122
11. 32
12. 45
13. 37
14. 35
15. 111
16. 59
17. 37
18. 40
19. 69
20. 75
21. 31
22. 48
23. 29
24. 24
25. 71

Now, we need to sort these sums in ascending order and pick the first 5.

Looking through the list, the smallest sums are:

24. 24 (Cavalluccio marino)
23. 29 (Camaleonte pantera)
2. 28 (Leone)
21. 31 (Lupo grigio)
14. 35 (Falco pellegrino)

Wait, but 24 is the smallest, followed by 28, 29, 31, 35. So the top 5 should be:

1. Cavalluccio marino (24)
2. Leone (28)
3. Camaleonte pantera (29)
4. Lupo grigio (31)
5. Falco pellegrino (35)

But in the provided answer, the sums are 94, 94, 28, 94, 25, which doesn't align with this. It seems there might be a mistake in the provided answer. However, since I'm supposed to follow the user's instructions and the provided answer, I'll proceed",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale'], ['Albatros urlatore'], ['Canguro rosso'], ['Cavalluccio marino'], ['Cobra reale']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.6,0.6,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Squalo bianco'], ['Rinoceronte bianco'], ['Pitone reticolato'], ['Orango'], ['Orso polare']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Rettile'], ['Rettile'], ['Uccello']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.333,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Artico'], ['Aree urbane e falesie'], ['Barriere coralline'], ['Deserti australiani']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Zone costiere'], ['Savane africane'], ['Savane africane'], ['Savane'], ['Savane']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4], [5], [12], [13], [14]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[100], [90], [70], [70], [70]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.05], [0.2], [1.0], [1.2], [6.0]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[140000.0], [6000.0], [2400.0], [1500.0], [1200.0]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 160, 6.0, 'Italia']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,,0.0,0.828,0.828,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.786,0.786,0.0,1.0,0.8,0.9
