csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Films that remind me of 'Goodfellas',10,REMOVE,2025-10-19 16:41:14,True,,"['tt0112641', 'tt1302006', 'tt0113277', 'tt0110912', 'tt0105236', 'tt0407887', 'tt0106519', 'tt0099939', 'tt0119008', 'tt0208092']",tt0112641|tt1302006|tt0113277|tt0110912|tt0105236|tt0407887|tt0106519|tt0099939|tt0119008|tt0208092,tt0112641|tt1302006|tt0113277|tt0110912|tt0105236|tt0407887|tt0106519|tt0099939|tt0119008|tt0208092,4000x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.582638,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Suggerisci film simili a 'Cradle 2 the Grave',11,REMOVE,2025-10-19 16:41:23,True,,"['tt10366206', 'tt12037194', 'tt0899043', 'tt11083552', 'tt12593682', 'tt11671006', 'tt1206885', 'tt1259528', 'tt1137450', 'tt10059518']",tt10366206|tt12037194|tt0899043|tt11083552|tt12593682|tt11671006|tt1206885|tt1259528|tt1137450|tt10059518,tt10366206|tt12037194|tt0899043|tt11083552|tt12593682|tt11671006|tt1206885|tt1259528|tt1137450|tt10059518,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,Consiglia film come 'The Tunnel' del 2001,12,REMOVE,2025-10-19 16:41:37,True,,"['tt0278504', 'tt0298130', 'tt0293662', 'tt0277434', 'tt0258000', 'tt0183649', 'tt0289765', 'tt0280380', 'tt0264472', 'tt0257044']",tt0278504|tt0298130|tt0293662|tt0277434|tt0258000|tt0183649|tt0289765|tt0280380|tt0264472|tt0257044,tt0278504|tt0298130|tt0293662|tt0277434|tt0258000|tt0183649|tt0289765|tt0280380|tt0264472|tt0257044,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"Evito film come 'As Good as It Gets', cosa mi consiglieresti?",13,REMOVE,2025-10-19 16:41:53,True,,"['tt12037194', 'tt10366206', 'tt10548174', 'tt1160419', 'tt1016150', 'tt1136617', 'tt10365998', 'tt12299608', 'tt1001520', 'tt11893274']",tt12037194|tt10366206|tt10548174|tt1160419|tt1016150|tt1136617|tt10365998|tt12299608|tt1001520|tt11893274,tt12037194|tt10366206|tt10548174|tt1160419|tt1016150|tt1136617|tt10365998|tt12299608|tt1001520|tt11893274,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,"If I liked 'The Tunnel', what should I watch?",14,REMOVE,2025-10-19 16:42:04,True,,"['tt1016150', 'tt1070874', 'tt10521092', 'tt12262116', 'tt1302006', 'tt11525644', 'tt11389748', 'tt12477480', 'tt1226753', 'tt1023114']",tt1016150|tt1070874|tt10521092|tt12262116|tt1302006|tt11525644|tt11389748|tt12477480|tt1226753|tt1023114,tt1016150|tt1070874|tt10521092|tt12262116|tt1302006|tt11525644|tt11389748|tt12477480|tt1226753|tt1023114,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Raccomandazioni basate su 'Adam's Apples',15,REMOVE,2025-10-19 16:42:35,True,,"['tt11655202', 'tt10288566', 'tt0110912', 'tt0116282', 'tt0887883', 'tt0118715', 'tt0208092', 'tt0120735', 'tt0117951', 'tt0276919']",tt11655202|tt10288566|tt0110912|tt0116282|tt0887883|tt0118715|tt0208092|tt0120735|tt0117951|tt0276919,tt11655202|tt10288566|tt0110912|tt0116282|tt0887883|tt0118715|tt0208092|tt0120735|tt0117951|tt0276919,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Film simili a 'Vampire Hunter D: Bloodlust' di Yoshiaki Kawajiri,16,REMOVE,2025-10-19 16:42:50,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x2,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,"I loved 'Silence', recommend something similar",17,REMOVE,2025-10-19 16:46:17,True,,"['tt1016150', 'tt10701074', 'tt10554232', 'tt10521092', 'tt1070874', 'tt12530246', 'tt10095582', 'tt10618286', 'tt10293406', 'tt0454876']",tt1016150|tt10701074|tt10554232|tt10521092|tt1070874|tt12530246|tt10095582|tt10618286|tt10293406|tt0454876,tt1016150|tt10701074|tt10554232|tt10521092|tt1070874|tt12530246|tt10095582|tt10618286|tt10293406|tt0454876,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,"Ho amato 'Intimate Stories', raccomandami qualcosa di simile",18,REMOVE,2025-10-19 16:46:45,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x2,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0371246|tt0125439|tt0137439|tt0118789|tt0118842|tt0119572|tt0116695|tt0115940|tt0111797|tt0111590,Altri film come 'As Good as It Gets' (1997),19,REMOVE,2025-10-19 16:50:02,True,,"['tt0119738', 'tt0128853', 'tt0125439', 'tt0337741', 'tt0314331', 'tt0480242', 'tt1045658', 'tt1041829', 'tt0112471', 'tt0338013']",tt0119738|tt0128853|tt0125439|tt0337741|tt0314331|tt0480242|tt1045658|tt1041829|tt0112471|tt0338013,tt0119738|tt0128853|tt0125439|tt0337741|tt0314331|tt0480242|tt1045658|tt1041829|tt0112471|tt0338013,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'Walk on Water' del 2004 mi ha deluso, cosa guardare invece?",20,REMOVE,2025-10-19 16:50:21,True,,"['tt0126029', 'tt0109830', 'tt0848228', 'tt0405422', 'tt0435761', 'tt10366206', 'tt0099785', 'tt0109686', 'tt1049413', 'tt0878804']",tt0126029|tt0109830|tt0848228|tt0405422|tt0435761|tt10366206|tt0099785|tt0109686|tt1049413|tt0878804,tt0126029|tt0109830|tt0848228|tt0405422|tt0435761|tt10366206|tt0099785|tt0109686|tt1049413|tt0878804,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Film simili a 'Basic Sanitation, the Movie' di Jorge Furtado",21,REMOVE,2025-10-19 16:50:35,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt10366206|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt10709114|tt10701074|tt1160419,"'Cradle 2 the Grave' wasn't for me, what else can I watch?",22,REMOVE,2025-10-19 16:50:41,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x2,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Found 'Tatar Ramazan' boring, suggest something more interesting",23,REMOVE,2025-10-19 16:53:46,True,,"['tt10366206', 'tt1160419', 'tt0468569', 'tt0499549', 'tt0816692', 'tt0137523', 'tt0133093', 'tt0245429', 'tt0172495', 'tt12037194']",tt10366206|tt1160419|tt0468569|tt0499549|tt0816692|tt0137523|tt0133093|tt0245429|tt0172495|tt12037194,tt10366206|tt1160419|tt0468569|tt0499549|tt0816692|tt0137523|tt0133093|tt0245429|tt0172495|tt12037194,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0377981|tt1049402|tt12001534|tt0899043|tt11315808|tt0439572|tt1001520|tt10954600|tt10767052|tt11426232,"I avoid movies like 'Goodfellas', what would you recommend?",24,REMOVE,2025-10-19 16:54:57,True,,"['tt0100212', 'tt0099615', 'tt0120363', 'tt0109830', 'tt0107614', 'tt0108160', 'tt0100998', 'tt0103882', 'tt0100944', 'tt0114924']",tt0100212|tt0099615|tt0120363|tt0109830|tt0107614|tt0108160|tt0100998|tt0103882|tt0100944|tt0114924,tt0100212|tt0099615|tt0120363|tt0109830|tt0107614|tt0108160|tt0100998|tt0103882|tt0100944|tt0114924,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'The Prince of Tides', suggerisci qualcosa di completamente diverso",25,REMOVE,2025-10-19 16:55:45,True,,"['tt0133093', 'tt10366206', 'tt0109686', 'tt11466222', 'tt0120363', 'tt0463854', 'tt0848228', 'tt0120915', 'tt0357413', 'tt0126029']",tt0133093|tt10366206|tt0109686|tt11466222|tt0120363|tt0463854|tt0848228|tt0120915|tt0357413|tt0126029,tt0133093|tt10366206|tt0109686|tt11466222|tt0120363|tt0463854|tt0848228|tt0120915|tt0357413|tt0126029,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Basic Sanitation, the Movie' wasn't for me, what else can I watch?",26,REMOVE,2025-10-19 16:55:58,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x2,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.93868,1.0,0.7,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Films that remind me of 'In the Name of the Father',27,REMOVE,2025-10-19 16:56:05,True,,"['tt0111161', 'tt0102138', 'tt0107818', 'tt0106977', 'tt0104257', 'tt0108052', 'tt0106332', 'tt0104797', 'tt0100404', 'tt0104036']",tt0111161|tt0102138|tt0107818|tt0106977|tt0104257|tt0108052|tt0106332|tt0104797|tt0100404|tt0104036,tt0111161|tt0102138|tt0107818|tt0106977|tt0104257|tt0108052|tt0106332|tt0104797|tt0100404|tt0104036,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt0770802|tt1113829|tt1255953,"'Mad City' isn't my type, recommendations for opposite genre?",28,REMOVE,2025-10-19 16:57:02,True,,"['tt1262426', 'tt10298810', 'tt10223460', 'tt11466222', 'tt11909878', 'tt11540284', 'tt10676012', 'tt1086064', 'tt1289401', 'tt0359950']",tt1262426|tt10298810|tt10223460|tt11466222|tt11909878|tt11540284|tt10676012|tt1086064|tt1289401|tt0359950,tt1262426|tt10298810|tt10223460|tt11466222|tt11909878|tt11540284|tt10676012|tt1086064|tt1289401|tt0359950,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"I hated 'Be Kind Rewind', recommend movies I might like",29,REMOVE,2025-10-19 16:57:18,True,,"['tt11315808', 'tt10548174', 'tt12037194', 'tt1016150', 'tt1160419', 'tt0468569', 'tt0887912', 'tt0137523', 'tt0108052', 'tt0470752']",tt11315808|tt10548174|tt12037194|tt1016150|tt1160419|tt0468569|tt0887912|tt0137523|tt0108052|tt0470752,tt11315808|tt10548174|tt12037194|tt1016150|tt1160419|tt0468569|tt0887912|tt0137523|tt0108052|tt0470752,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11891850|tt13066182|tt10642834|tt11327514|tt11128440|tt10288566|tt1172049|tt0458413|tt1033575|tt1231583,"Ho amato 'Serious Men', raccomandami qualcosa di simile",30,REMOVE,2025-10-19 16:58:14,True,,"['tt1019452', 'tt0455590', 'tt0887912', 'tt0758758', 'tt1205489', 'tt1013753', 'tt0870111', 'tt0465538', 'tt0477348', 'tt0343737']",tt1019452|tt0455590|tt0887912|tt0758758|tt1205489|tt1013753|tt0870111|tt0465538|tt0477348|tt0343737,tt1019452|tt0455590|tt0887912|tt0758758|tt1205489|tt1013753|tt0870111|tt0465538|tt0477348|tt0343737,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,Altri film di Marc Evans simili a 'Snow Cake',31,REMOVE,2025-10-19 16:59:19,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0309593|tt1247640|tt1111422|tt1300851|tt1112782|tt0421073|tt0493464|tt0992911|tt0443473|tt0463985,Looking for movies in the vein of 'Cellular',32,REMOVE,2025-10-19 16:59:30,True,,"['tt10059518', 'tt0936501', 'tt1059786', 'tt0443274', 'tt0477080', 'tt0944835', 'tt1229238', 'tt0468569', 'tt0993842', 'tt0899043']",tt10059518|tt0936501|tt1059786|tt0443274|tt0477080|tt0944835|tt1229238|tt0468569|tt0993842|tt0899043,tt10059518|tt0936501|tt1059786|tt0443274|tt0477080|tt0944835|tt1229238|tt0468569|tt0993842|tt0899043,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,Altri film come 'The Prince of Tides' (1991),33,REMOVE,2025-10-19 17:00:01,True,,"['tt0108052', 'tt0111161', 'tt0169547', 'tt0268978', 'tt0327056', 'tt0338013', 'tt0358273', 'tt0388795', 'tt0117631', 'tt0120689']",tt0108052|tt0111161|tt0169547|tt0268978|tt0327056|tt0338013|tt0358273|tt0388795|tt0117631|tt0120689,tt0108052|tt0111161|tt0169547|tt0268978|tt0327056|tt0338013|tt0358273|tt0388795|tt0117631|tt0120689,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0996966|tt0911010|tt0379225|tt0379357|tt0118540|tt0112651|tt0108515|tt0105764|tt11173544|tt1028532,"Ho amato 'Jonestown: The Life and Death of Peoples Temple', raccomandami qualcosa di simile",34,REMOVE,2025-10-19 17:00:14,True,,"['tt1152758', 'tt0854678', 'tt0896866', 'tt0380268', 'tt0802948', 'tt0468094', 'tt11173544', 'tt11893274', 'tt0308055', 'tt0455590']",tt1152758|tt0854678|tt0896866|tt0380268|tt0802948|tt0468094|tt11173544|tt11893274|tt0308055|tt0455590,tt1152758|tt0854678|tt0896866|tt0380268|tt0802948|tt0468094|tt11173544|tt11893274|tt0308055|tt0455590,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
