model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT efficiency_score(distance_km, fuel_used_l) AS eff FROM logistics_delivery ORDER BY eff DESC LIMIT 5;","Return only efficiency score (km per liter), ranked descending order, top 5","[['Driver_17', 23.01, 214, 41, 3.9, 9.3, 54.9, 0.192], ['Driver_3', 20.63, 293, 13, 3.7, 14.2, 79.2, 0.044], ['Driver_21', 18.81, 284, 77, 3.0, 15.1, 94.7, 0.271], ['Driver_14', 18.24, 290, 72, 1.7, 15.9, 170.6, 0.248], ['Driver_10', 15.7, 157, 69, 5.1, 10.0, 30.8, 0.439]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT delivery_density(packages, distance_km) AS dens FROM logistics_delivery ORDER BY dens DESC LIMIT 5;","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_22', 1.5], ['Driver_12', 1.442], ['Driver_11', 0.707], ['Driver_19', 0.683], ['Driver_4', 0.617]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT route_stress(packages, time_hrs) AS stress_idx FROM logistics_delivery ORDER BY stress_idx DESC LIMIT 5;","Return only route stress index (packages per hour), ranked descending order, top 5","[['Driver_14', 42.35], ['Driver_21', 25.67], ['Driver_22', 23.4], ['Driver_5', 19.13], ['Driver_19', 18.7]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,"SELECT upper_case(name) AS name_upper, BMI FROM bmi LIMIT 5;","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.25], ['BOB', 16.35], ['CARLA', 15.58], ['DAVID', 38.45], ['EMMA', 48.27]]","['bmi', 'BMI']"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,"SELECT lower_case(household_name), kwh_used AS hh_lower FROM energy_consumption LIMIT 5;","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987.03], ['family_2', 1247.94], ['family_3', 1122.88], ['family_4', 1109.09], ['family_5', 1464.9]]",['energy_consumption']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,"SELECT title_case(student_name), math_score AS student_title FROM student_performance LIMIT 5;","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student_1', 82], ['Student_2', 48], ['Student_3', 52], ['Student_4', 62], ['Student_5', 51]]",['student_performance']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,"SELECT trim_whitespace(category), price  AS cat_trim FROM products LIMIT 5;","Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 326.0], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",['products']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,"SELECT normalize_spaces(name), units_sold  AS name_ns FROM products LIMIT 5;","Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",['products']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,"SELECT remove_accents(name), total_revenue  AS name_ascii FROM products LIMIT 5;","Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290457.84], ['iPhone 13', 310345.04], ['Penna BIC', 468494.07], ['Laptop Dell', 279435.16], ['Coca Cola', 262330.64]]",['products']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistic_delivery,SELECT to_int(packages) AS packages_int FROM logistics_delivery LIMIT 5;,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,"SELECT safe_divide(expenses, income) AS burn FROM financial LIMIT 5;",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0.7773], [0.2982], [2.6456], [0.4221], [0.7241]]",['financial']
