db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.905,0.864,0.0,1.0,0.8,0.0999999999999999
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.9
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.87,0.87,0.0,1.0,0.8,0.0999999999999999
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.85,0.85,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.762,0.696,0.0,1.0,0.6,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.85,0.85,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,0.0,0.5,0.435,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,0.0,0.45,0.45,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.167,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante'], ['Squalo bianco'], ['Rinoceronte bianco'], ['Pitone reticolato'], ['Pinguino imperatore']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Pesce'], ['Rettile']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,0.0,0.333,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Rettile']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Antartide'], ['Savane africane'], ['Savane africane'], ['Artico'], ['Foreste']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.5,0.4,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Zone costiere'], ['Zones costiere'], ['Savane africane'], ['Savane'], ['Savane']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.75,1.0,0.0,1.0,0.667,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4'], ['5'], ['12'], ['13'], ['14']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.1,0.667,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '1.2'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '6.0']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.174,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.05,0.25,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.65
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0,0.0,0.857,0.857,0.0,1.0,0.8,0.4
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,0.0,0.448,0.448,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,0.0,0.138,0.143,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,0.0,0.867,0.812,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,0,0.0,0.464,0.406,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,0,0.0,0.538,0.483,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,0,0.0,0.857,0.857,0.0,1.0,0.8,1.0
