db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",0,0.0,0.905,0.864,0.0,1.0,0.8,0.0999999999999999
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.9
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",0,0.0,0.87,0.87,0.0,1.0,0.8,0.0999999999999999
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,0.85,0.85,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",0,0.0,0.762,0.696,0.0,1.0,0.6,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,0.85,0.85,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'), ('Lupo grigio', 'Mammifero', 'Foreste e tundra', '13', '45.0'), ('Leone', 'Mammifero', 'Savane', '14', '190.0')]",0,0.0,0.5,0.435,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0']]","[('Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'), ('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'), ('Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0')]",0,0.0,0.45,0.45,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]","[('Albatros urlatore',), ('Aquila reale',), ('Balena azzurra',), ('Camaleonte pantera',), ('Canguro rosso',)]",0,0.0,0.167,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante'], ['Squalo bianco'], ['Rinoceronte bianco'], ['Pitone reticolato'], ['Pinguino imperatore']]","[('Tigre del Bengala',), ('Tartaruga gigante',), ('Squalo bianco',), ('Rinoceronte bianco',), ('Pitone reticolato',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Pesce'], ['Rettile']]","[('Mammifero',), ('Mammifero',), ('Mammifero',), ('Mammifero',), ('Mammifero',)]",0,0.0,0.333,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Rettile']]","[('Uccello',), ('Uccello',), ('Uccello',), ('Uccello',), ('Uccello',)]",0,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Antartide'], ['Savane africane'], ['Savane africane'], ['Artico'], ['Foreste']]","[('Antartide',), ('Artico',), ('Barriere coralline',), ('Deserti australiani',), ('Falesie e aree urbane',)]",0,0.0,0.5,0.4,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Zone costiere'], ['Zones costiere'], ['Savane africane'], ['Savane'], ['Savane']]","[('Zone costiere',), ('Savane africane',), ('Savane africane',), ('Savane',), ('Savane',)]",0,0.0,0.75,1.0,0.0,1.0,0.667,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4'], ['5'], ['12'], ['13'], ['14']]","[('100',), ('12',), ('13',), ('14',), ('15',)]",0,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]","[('90',), ('70',), ('70',), ('70',), ('50',)]",0,0.0,0.1,0.667,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '1.2'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '6.0']]","[('0.05',), ('0.2',), ('1.0',), ('1.2',), ('11.0',)]",0,0.0,0.174,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0']]","[('90.0',), ('85.0',), ('75.0',), ('75.0',), ('6000.0',)]",0,0.0,0.05,0.25,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'), ('Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'), ('Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.65
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]","[('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud')]",0,0.0,0.857,0.857,0.0,1.0,0.8,0.4
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania']]","[('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania')]",0,0.0,0.448,0.448,0.0,1.0,0.2,1.0
