db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Falesie e aree urbane', '15', '1.0', 'Uccello'], ['Rettile', 'Foreste del Madagascar', '5', '0.2', 'Rettile'], ['Pesce', 'Barriere coralline', '4', '0.05', 'Pesce'], ['Uccello', 'Montagne', '25', '6.0', 'Uccello'], ['Uccello', 'Antartide', '20', '30.0', 'Uccello']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.889,0.727,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Oceani', '90', '140000.0', 'Balena'], ['Mammifero', 'Savane africane', '50', '2400.0', 'Rinoceronte'], ['Mammifero', 'Fiumi africani', '40', '1500.0', 'Ippopotamo'], ['Mammifero', 'Zone costiere', '30', '300.0', 'Foca']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.65,0.65,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Falesie e aree urbane', '15', '1.0', 'Uccelli'], ['Cobra reale', 'Foreste tropicali', '20', '6.0', 'Rettili'], ['Camaleonte pantera', 'Foreste del Madagascar', '5', '0.2', 'Rettili'], ['Cavalluccio marino', 'Barriere coralline', '4', '0.05', 'Pesci'], ['Pappagallo ara', 'Foreste pluviali', '50', '1.2', 'Uccelli']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.739,0.739,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Oceani', '90', '140000.0', 'Mammalia'], ['Elefante africano', 'Savane africane', '70', '6000.0', 'Mammalia'], ['Ippopotamo', 'Fiumi africani', '40', '1500.0', 'Mammalia'], ['Rinoceronte bianco', 'Savane africane', '50', '2400.0', 'Mammalia'], ['Giraffa', 'Savane', '25', '1200.0', 'Mammalia']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.95,0.95,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', '15', '1.0', 'Terrestre/Aereo'], ['Cobra reale', 'Rettile', '20', '6.0', 'Terrestre'], ['Camaleonte pantera', 'Rettile', '5', '0.2', 'Terrestre/Arboreo'], ['Pappagallo ara', 'Uccello', '50', '1.2', 'Terrestre/Aereo'], ['Cavalluccio marino', 'Pesce', '4', '0.05', 'Acquatico']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.727,0.696,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', '90', '140000.0', 'Oceano'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Ippopotamo', 'Mammifero', '40', '1500.0', 'Fiume'], ['Squalo bianco', 'Pesce', '70', '1100.0', 'Oceano'], ['Giraffa', 'Mammifero', '25', '1200.0', 'Savana']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.684,0.65,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Pesce', 'Barriere coralline', '4', '0.05'], ['Uccello', 'Montagne', '25', '6.0'], ['Mammifero', 'Savane', '14', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,0.0,0.632,0.522,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Savane africane', '70', '6000.0'], ['Mammifero', 'Savane', '14', '190.0'], ['Rettile', 'Fiumi e laghi', '70', '500.0'], ['Uccello', 'Montagne', '25', '6.0'], ['Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,0.0,0.412,0.35,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Artico', '25', '450.0', 'Orso polare'], ['Mammifero', 'Deserti australiani', '23', '85.0', 'Canguro'], ['Mammifero', 'Foreste', '15', '220.0', 'Orso nero'], ['Mammifero', 'Foreste pluviali', '30', '75.0', 'Scimmia'], ['Mammifero', 'Foreste tropicali', '12', '90.0', 'Gorilla']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Zone costiere', '30', '300.0', 'Orso polare'], ['Mammifero', 'Savane africane', '50', '2400.0', 'Elefante'], ['Mammifero', 'Foreste e tundra', '13', '45.0', 'Orso bruno'], ['Mammifero', 'Savane', '25', '1200.0', 'Ippopotamo'], ['Mammifero', 'Foreste pluviali', '30', '75.0', 'Scimmia']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Albatros urlatore', 'Oceani', '50', '11.0', 'Uccelli'], ['Aquila reale', 'Montagne', '25', '6.0', 'Uccelli'], ['Camaleonte pantera', 'Foreste del Madagascar', '5', '0.2', 'Rettili'], ['Canguro rosso', 'Deserti australiani', '23', '85.0', 'Mammiferi'], ['Cavalluccio marino', 'Barriere coralline', '4', '0.05', 'Pesci']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pitone reticolato', 'Foreste tropicali', '20', '75.0', 'Reptilia'], ['Cobra reale', 'Foreste tropicali', '20', '6.0', 'Reptilia'], ['Coccodrillo del Nilo', 'Fiumi e laghi', '70', '500.0', 'Reptilia'], ['Camaleonte pantera', 'Foreste del Madagascar', '5', '0.2', 'Reptilia'], ['Tartaruga gigante', 'Isole Galápagos', '100', '250.0', 'Reptilia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Albatros urlatore', 'Uccello', '50', '11.0', 'Marino'], ['Aquila reale', 'Uccello', '25', '6.0', 'Montano'], ['Camaleonte pantera', 'Rettile', '5', '0.2', 'Tropicale'], ['Canguro rosso', 'Mammifero', '23', '85.0', 'Terrestre'], ['Cavalluccio marino', 'Pesce', '4', '0.05', 'Marino']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', '90', '140000.0', 'Oceano'], ['Ippopotamo', 'Mammifero', '40', '1500.0', 'Fiumi e laghi'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savane e foreste'], ['Rinoceronte bianco', 'Mammifero', '50', '2400.0', 'Savane e praterie'], ['Giraffa', 'Mammifero', '25', '1200.0', 'Savane e foreste']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '1.0', '12'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '1.2', '15'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '6.0', '20'], ['Aquila reale', 'Uccello', 'Montagne', '6.0', '25'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '0.2', '30']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.095,0.4,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '140000.0', '80-90'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '250.0', '80-100'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '2400.0', '40-50'], ['Elefante africano', 'Mammifero', 'Savane africane', '6000.0', '60-70'], ['Giraffa', 'Mammifero', 'Savane', '1200.0', '20-25']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.15'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.25'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '5.0'], ['Foca monaca', 'Mammifero', 'Zone costiere', '30', '70.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '90.0']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', '180000'], ['Elefante africano', '6000'], ['Ippopotamo', '4000'], ['Rinoceronte bianco', '3500'], ['Tigre del Bengala', '3000']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', '100', '4.5', 'Francia', 'Non elettrica'], ['Corsa', 'Opel', '2022', '100', '4.7', 'Germania', 'Non elettrica'], ['Panda', 'Fiat', '2020', '69', '4.9', 'Italia', 'Non elettrica'], ['Clio V', 'Renault', '2021', '90', '4.3', 'Francia', 'Non elettrica'], ['Polo', 'Volkswagen', '2021', '95', '4.8', 'Germania', 'Non elettrica']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,0.0,0.192,0.192,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', '2023', '116', '4.7', 'Giappone', 'SUV'], ['Tucson', 'Hyundai', '2022', '150', '6.4', 'Corea del Sud', 'SUV'], ['Sportage', 'Kia', '2023', '160', '6.3', 'Corea del Sud', 'SUV'], ['Outlander PHEV', 'Mitsubishi', '2021', '224', '2.0 (plug-in hybrid)', 'Giappone', 'SUV'], ['XC60', 'Volvo', '2022', '250', '7.1', 'Svezia', 'SUV']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0,0.0,0.704,0.679,0.0,1.0,0.6,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Leaf', 'Nissan', '2022', 'Hatchback', '0.0 (elettrica)', 'Giappone', '150'], ['500e', 'Fiat', '2023', 'Citycar', '0.0 (elettrica)', 'Italia', '155'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '0.0 (elettrica)', 'Germania', '190'], ['Panda', 'Fiat', '2020', 'Citycar', '4.9', 'Italia', '200'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '5.1', 'Germania', '220']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,0.0,0.571,0.552,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA', '258'], ['Serie 3', 'BMW', '2022', 'Berlina', '5.6', 'Germania', '245'], ['A4', 'Audi', '2022', 'Berlina', '5.7', 'Germania', '201'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '5.1', 'Germania', '190'], ['Tucson', 'Hyundai', '2022', 'SUV', '6.4', 'Corea del Sud', '182']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,0.0,0.148,0.143,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2020'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2020'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2020'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.7,0.724,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', 'Citycar', '72', '4.8', 'Repubblica Ceca', '2022'], ['EQA', 'Mercedes-Benz', 'SUV', '190', '0.0 (elettrica)', 'Germania', '2022'], ['Talisman', 'Renault', 'Berlina', '160', '5.5', 'Francia', '2022'], ['Forester', 'Subaru', 'SUV', '150', '6.7', 'Giappone', '2022'], ['Leon', 'SEAT', 'Hatchback', '130', '5.2', 'Spagna', '2022']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.4,0.429,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,0.0,0.458,0.344,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,0.348,0.286,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,0,0.0,0.5,0.375,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,0,0.0,0.409,0.31,0.0,1.0,0.0,0.5
