model,db_path,table,sql_query,question,result
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', '120', '8']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2014], [2013]]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['12 anni schiavo'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Piramide di Cheope', 'Egitto', '138.8', -2560, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', '4.0', -2500, 'sarsen'], ['Acropoli di Atene', 'Grecia', '156.0', -438, 'marmo'], ['Grande Muraglia', 'Cina', '7.8', -220, 'pietra'], ['Petra', 'Giordania', '40.0', -100, 'arenaria']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['Atomium', 'Belgium', '102.0', '1958', 'acciaio'], ['Cristo Redentore', 'Brazil', '38.0', '1931', 'cemento armato'], ['Angkor Wat', 'Cambodia', '65.0', '1150', 'arenaria'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Torre di Londra', 'Regno Unito', '135.0', '1103', 'pietra'], ['Torre Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Tempio di Todai-ji', 'Giappone', '46.0', '1333', 'legno'], ['Taj Mahal', 'India', '73.0', '1643', 'marmo']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'Regno Unito', 7, '-2500', 'sarsen'], ['Piramide di Cheope', 'Egitto', 139, '-2560', 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', 13, '-447', 'marmo'], ['Petra', 'Giordania', 40, '-300', 'arenaria'], ['Grande Muraglia', 'Cina', 8, '-221', 'pietra']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Big Ben', 'UK', '96.0', '1859', 'pietra'], ['Stonehenge', 'UK', '4.0', '-2500', 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo'], ['Castello di Edimburgo', 'UK', '135.0', '1103', 'pietra']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[-3000], [-2580], [-447], [-312], [-221]]"
