model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[1, 'MILLION DOLLAR BABY', 1, 1, 1, 0, 390470936, 92, 175500000, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 2, 0, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 3, 0, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 4, 0, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 5, 0, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[27, 'Baby Shark', 26, 27, 17051065389, 720822868, 16322756555, 7485966, 0, 'KRE671700001', 'Baby Shark and Friends', '01-12-2015', 26], [54, 'Blinding Lights', 53, 54, 12297736254, 4281468720, 8013997219, 2270315, 0, 'USUG11904206', 'Blinding Lights', '29-11-2019', 49], [52, 'Shape of You', 51, 52, 11945735990, 3909458734, 8013997219, 22280037, 0, 'GBAHS1600463', 'Shape of You', '06-01-2017', 47], [48, 'Despacito', 47, 49, 11284999464, 1747093405, 9537135721, 799338, 1, 'USUM71607007', 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44], [39, 'Dance Monkey', 38, 39, 6448003953, 3071214106, 3366447481, 10342366, 0, 'QZES71982312', 'Dance Monkey', '10-05-2019', 37]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[1, 'MILLION DOLLAR BABY', 1, 'QM24S2402528', 1, 725.4, 390470936.0, 84274754.0, 0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 'USUG12400910', 2, 545.9, 323703884.0, 116347040.0, 0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 'QZJ842400387', 3, 538.4, 601309283.0, 122599116.0, 0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 'USSM12209777', 4, 444.9, 2031280633.0, 1096100899.0, 0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 'USUG12403398', 5, 423.3, 107034922.0, 77373957.0, 0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[1, 'MILLION DOLLAR BABY', 1, 1, 390470936.0, 84274754.0, 4599000, 0, 92.0, 725.4, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 323703884.0, 116347040.0, 4598000, 1, 92.0, 545.9, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 601309283.0, 122599116.0, 4597000, 0, 92.0, 538.4, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 2031280633.0, 1096100899.0, 4596000, 0, 85.0, 444.9, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 107034922.0, 77373957.0, 4595000, 1, 88.0, 423.3, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, False, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, False, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, False, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, False, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, False, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436.0, 98081493.0, 2100000.0, True, ""WE DON'T TRUST YOU"", '22-03-2024', 14], [38, 'fukumean', 'USAT22306575', 3047, 38, 224.1, 759998727.0, 94699547.0, 1237229.0, True, 'a Gift & a Curse', '16-06-2023', 36], [144, 'WAP (feat. Megan Thee Stallion)', 'USAT22005111', 137, 144, 86.5, 114574238.0, 416813998.0, 4414341.0, True, 'WAP (feat. Megan Thee Stallion)', '07-08-2020', 118], [188, 'meet the grahams', 'USUG12400909', 188, 187, 80.4, 1421763497.0, 156322424.0, 179400.0, True, 'meet the grahams', '03-05-2024', 2], [205, 'Push Ups', 'USUG12402283', 205, 205, 75.3, 371886608.0, 1642258500.0, 361174452.0, True, 'Push Ups', '19-04-2024', 120]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[261, 'Track AEA0D2036458', 'AEA0D2036458', 192, 259, 96.2, 19534035.0, 44430792.0, 1690.0, 0, 'Album 192', '03-05-2022', 151], [2634, 'Track AEA0Q2102685', 'AEA0Q2102685', 2373, 2628, 27.5, 118481138.0, 33494776.0, 17319.0, 0, 'Album 2373', '10-05-2024', 1333], [3064, 'Track AEA142213346', 'AEA142213346', 2752, 3040, 25.1, 105682747.0, 12920275.0, 44100.0, 0, 'Album 2752', '10-07-2020', 1054], [3689, 'Track AR3N42100008', 'AR3N42100008', 3289, 3656, 22.5, 11728577.0, 49091642.0, 34100.0, 0, 'Album 3289', '26-02-2021', 1658], [3594, 'Track AR5UH2301964', 'AR5UH2301964', 3194, 3578, 22.8, 18092284.0, 115291704.0, 128604.0, 1, 'Album 3194', '11-08-2021', 1580]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[999, 'Track 999', 'USUM72210708', 1131, 1131.0, 44.8, 817286461.0, 83.0, 178208604.0, 1000000.0, 0, 'Album 1131', '01-12-2022', 203], [998, 'Track 998', 'USUG12306323', 1667, 1667.0, 35.9, 62158125.0, 74.0, 164230097.0, 1000000.0, 1, 'Album 1667', '22-06-2023', 779], [997, 'Track 997', 'USAT22403441', 3561, 3561.0, 22.8, 600521313.0, 65.0, 41112701.0, 1000000.0, 0, 'Album 3561', '18-04-2024', 1918], [996, 'Track 996', 'USVPR2100046', 996, 993.0, 48.2, 218431985.0, 61.0, 13990236.0, 1229494.0, 0, 'Album 996', '15-10-2020', 599], [995, 'Track 995', 'QZ9QQ2200182', 1138, 1138.0, 44.7, 562099076.0, 74.0, 26231945.0, 1734817.0, 1, 'Album 1138', '24-03-2023', 667]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 4110, 4599, 100000, 64.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-11-2017', 4109], [4599, 'Pá ´Olvidarte (Remix)', 4099, 4598, 100001, 66.0, 0, 'Pá ´Olvidarte (Remix)', '21-06-2018', 4098], [4598, 'The Hillbillies', 4098, 4597, 100002, 56.0, 1, 'The Hillbillies', '30-05-2023', 4097], [4597, 'Morado', 4097, 4596, 100003, 65.0, 0, 'Morado', '09-01-2020', 4096], [4596, 'TROUBLED MEMORIES!', 4096, 4595, 100004, 64.0, 1, 'TROUBLED MEMORIES!', '18-06-2021', 4095]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 2176200000, 92.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 545.9, 1637700000, 92.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 538.4, 1615200000, 92.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 444.9, 1334700000, 85.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 423.3, 1269900000, 88.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 545.9, 323703884.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 538.4, 601309283.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 444.9, 2031280633.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 423.3, 107034922.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.","[[4600, 'I Hate U', 'USQX92102138', 890, 4599, 19.4, 41416843.0, 64.0, 4114251.0, 17847.0, 1, 'I Hate U - Single', '03-12-2021', 59], [4599, 'Mmm Mmm Mmm Mmm', 'USRC11301798', 3888, 4598, 21.0, 73111812.0, 56.0, 13491959.0, 41538.0, 0, 'Full Circle: The Live Anthology', '20-11-2011', 180], [4598, 'Te Quiero', 'DEH742211995', 4568, 4597, 19.8, 24416308.0, 60.0, 4333048.0, 41538.0, 0, 'Te Quiero - Single', '01-01-2022', 2001], [4597, 'Stay With Me', 'GBARL1400296', 3960, 4596, 20.0, 73393043.0, 56.0, 13491959.0, 41538.0, 1, 'Full Circle: The Live Anthology', '20-11-2011', 180], [4596, 'Dancing On My Own', 'USUM71025734', 1960, 4595, 22.0, 73372167.0, 60.0, 434922849.0, 2873733.0, 1, 'The Life Of Pablo', '14-02-2016', 655]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in ascending order.","[[1, 'MILLION DOLLAR BABY', 1, 'US-ABC-24-00001', 1, 390470936, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 'US-ABC-24-00002', 2, 323703884, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 'US-ABC-24-00003', 3, 601309283, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 'US-ABC-24-00004', 4, 2031280633, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 'US-ABC-24-00005', 5, 107034922, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in descending order.","[[1, 'MILLION DOLLAR BABY', 1, 'US-ABC-24-00005', 1, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 'US-ABC-24-00004', 2, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 'US-ABC-24-00003', 3, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 'US-ABC-24-00002', 4, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 'US-ABC-24-00001', 5, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
