db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_400.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,3,"""table_name"": ""breast_cancer"",
""ordered_entries"": [
  {
    ""pgr"": 378
  },
  {
    ""pgr"": 80
  },
  {
    ""pgr"": 50
  },
  {
    ""pgr"": 36
  },
  {
    ""pgr"": 36
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_400.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,3,"""table_name"": ""breast_cancer"",
""ordered_entries"": [
  {
    ""er"": 0
  },
  {
    ""er"": 0
  },
  {
    ""er"": 0
  },
  {
    ""er"": 0
  },
  {
    ""er"": 0
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_400.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Black'], ['Black'], ['Black'], ['Black'], ['Black']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_400.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,3,"{
  ""table_name"": ""fitness_trakers"",
  ""ordered_entries"": [
    {
      ""Color"": ""Black""
    },
    {
      ""Color"": ""Black""
    },
    {
      ""Color"": ""Black""
    },
    {
      ""Color"": ""Black""
    },
    {
      ""Color"": ""Black""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1, 0], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 3, 1, 0], [44, 1, 2, 130, 233, 0, 1, 179, 1, 0.4, 2, 2, 1, 0], [42, 1, 0, 140, 226, 0, 1, 178, 0, 0.0, 2, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0,,0.0,0.667,0.593,0.0,1.0,0.4,0.5
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""age"": 37,
      ""sex"": 1,
      ""cp"": 2,
      ""trestbps"": 130,
      ""chol"": 250,
      ""fbs"": 0,
      ""restecg"": 1,
      ""thalach"": 187,
      ""exang"": 0,
      ""oldpeak"": 3.5,
      ""slope"": 0,
      ""thal"": 2,
      ""target"": 1,
      ""ca"": 0
    },
    {
      ""age"": 41,
      ""sex"": 0,
      ""cp"": 1,
      ""trestbps"": 130,
      ""chol"": 204,
      ""fbs"": 0,
      ""restecg"": 0,
      ""thalach"": 172,
      ""exang"": 0,
      ""oldpeak"": 1.4,
      ""slope"": 2,
      ""thal"": 2,
      ""target"": 1,
      ""ca"": 0
    },
    {
      ""age"": 44,
      ""sex"": 1,
      ""cp"": 1,
      ""trestbps"": 120,
      ""chol"": 263,
      ""fbs"": 0,
      ""restecg"": 1,
      ""thalach"": 173,
      ""exang"": 0,
      ""oldpeak"": 0.0,
      ""slope"": 2,
      ""thal"": 3,
      ""target"": 1,
      ""ca"": 0
    },
    {
      ""age"": 44,
      ""sex"": 1,
      ""cp"": 2,
      ""trestbps"": 130,
      ""chol"": 233,
      ""fbs"": 0,
      ""restecg"": 1,
      ""thalach"": 179,
      ""exang"": 1,
      ""oldpeak"": 0.4,
      ""slope"": 2,
      ""thal"": 2,
      ""target"": 1,
      ""ca"": 0
    },
    {
      ""age"": 42,
      ""sex"": 1,
      ""cp"": 0,
      ""trestbps"": 140,
      ""chol"": 226,
      ""fbs"": 0,
      ""restecg"": 1,
      ""thalach"": 178,
      ""exang"": 0,
      ""oldpeak"": 0.0,
      ""slope"": 2,
      ""thal"": 2,
      ""target"": 1,
      ""ca"": 0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,3,"""table_name"": ""heart_attack"",
""ordered_entries"": [
  {
    ""restecg"": 0
  },
  {
    ""restecg"": 0
  },
  {
    ""restecg"": 0
  },
  {
    ""restecg"": 1
  },
  {
    ""restecg"": 1
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[114], [123], [137], [139], [144]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""thal"": 114
    },
    {
      ""thal"": 123
    },
    {
      ""thal"": 137
    },
    {
      ""thal"": 139
    },
    {
      ""thal"": 144
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,3,"""table_name"": ""heart_attack"",
""ordered_entries"": [
  {
    ""slope"": 1
  },
  {
    ""slope"": 1
  },
  {
    ""slope"": 1
  },
  {
    ""slope"": 1
  },
  {
    ""slope"": 1
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,2,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_400.sqlite,mobiles,ORDERBY-SINGLE,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_400.sqlite,mobiles,ORDERBY-PROJECT,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['16GB'], ['16GB'], ['16GB'], ['16GB'], ['16GB']]",SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_400.sqlite,mobiles,ORDERBY-PROJECT,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,3,"{
  ""table_name"": ""mobiles"",
  ""ordered_entries"": [
    {
      ""RAM"": ""16GB""
    },
    {
      ""RAM"": ""16GB""
    },
    {
      ""RAM"": ""16GB""
    },
    {
      ""RAM"": ""16GB""
    },
    {
      ""RAM"": ""16GB""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
