db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[226.48], [248.79], [253.39], [261.09], [273.59], [299.94], [312.69], [324.91], [346.23], [356.79], [373.59], [394.42], [407.19], [419.81], [436.67]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 15,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 15,3,"{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""total_cost"": 226.48
    },
    {
      ""total_cost"": 248.79
    },
    {
      ""total_cost"": 253.39
    },
    {
      ""total_cost"": 261.09
    },
    {
      ""total_cost"": 273.59
    },
    {
      ""total_cost"": 299.94
    },
    {
      ""total_cost"": 312.69
    },
    {
      ""total_cost"": 324.91
    },
    {
      ""total_cost"": 346.23
    },
    {
      ""total_cost"": 356.79
    },
    {
      ""total_cost"": 373.59
    },
    {
      ""total_cost"": 394.42
    },
    {
      ""total_cost"": 407.19
    },
    {
      ""total_cost"": 419.81
    },
    {
      ""total_cost"": 436.67
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 15,1,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 15,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""driver_name"": ""Driver_1"",
      ""distance_km"": 149,
      ""packages"": 23,
      ""time_hrs"": 2.5,
      ""fuel_used_l"": 29.3,
      ""speed_kmph"": 59.6,
      ""fuel_efficiency_kmpl"": 5.09,
      ""packages_per_km"": 0.154
    },
    {
      ""id"": 2,
      ""driver_name"": ""Driver_2"",
      ""distance_km"": 210,
      ""packages"": 35,
      ""time_hrs"": 1.9,
      ""fuel_used_l"": 25.4,
      ""speed_kmph"": 110.5,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.167
    },
    {
      ""id"": 3,
      ""driver_name"": ""Driver_3"",
      ""distance_km"": 293,
      ""packages"": 13,
      ""time_hrs"": 3.7,
      ""fuel_used_l"": 14.2,
      ""speed_kmph"": 79.2,
      ""fuel_efficiency_kmpl"": 20.63,
      ""packages_per_km"": 0.044
    },
    {
      ""id"": 4,
      ""driver_name"": ""Driver_4"",
      ""distance_km"": 115,
      ""packages"": 71,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 17.7,
      ""speed_kmph"": 19.8,
      ""fuel_efficiency_kmpl"": 6.5,
      ""packages_per_km"": 0.617
    },
    {
      ""id"": 5,
      ""driver_name"": ""Driver_5"",
      ""distance_km"": 152,
      ""packages"": 67,
      ""time_hrs"": 3.5,
      ""fuel_used_l"": 29.5,
      ""speed_kmph"": 43.4,
      ""fuel_efficiency_kmpl"": 5.15,
      ""packages_per_km"": 0.441
    },
    {
      ""id"": 6,
      ""driver_name"": ""Driver_6"",
      ""distance_km"": 204,
      ""packages"": 72,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 25.2,
      ""speed_kmph"": 36.4,
      ""fuel_efficiency_kmpl"": 8.1,
      ""packages_per_km"": 0.353
    },
    {
      ""id"": 7,
      ""driver_name"": ""Driver_7"",
      ""distance_km"": 200,
      ""packages"": 73,
      ""time_hrs"": 5.4,
      ""fuel_used_l"": 14.3,
      ""speed_kmph"": 37.0,
      ""fuel_efficiency_kmpl"": 13.99,
      ""packages_per_km"": 0.365
    },
    {
      ""id"": 8,
      ""driver_name"": ""Driver_8"",
      ""distance_km"": 181,
      ""packages"": 24,
      ""time_hrs"": 4.8,
      ""fuel_used_l"": 19.6,
      ""speed_kmph"": 37.7,
      ""fuel_efficiency_kmpl"": 9.23,
      ""packages_per_km"": 0.133
    },
    {
      ""id"": 9,
      ""driver_name"": ""Driver_9"",
      ""distance_km"": 230,
      ""packages"": 15,
      ""time_hrs"": 2.8,
      ""fuel_used_l"": 27.8,
      ""speed_kmph"": 82.1,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.065
    },
    {
      ""id"": 10,
      ""driver_name"": ""Driver_10"",
      ""distance_km"": 157,
      ""packages"": 69,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 10.0,
      ""speed_kmph"": 30.8,
      ""fuel_efficiency_kmpl"": 15.7,
      ""packages_per_km"": 0.439
    },
    {
      ""id"": 11,
      ""driver_name"": ""Driver_11"",
      ""distance_km"": 58,
      ""packages"": 41,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 23.5,
      ""speed_kmph"": 11.4,
      ""fuel_efficiency_kmpl"": 2.47,
      ""packages_per_km"": 0.707
    },
    {
      ""id"": 12,
      ""driver_name"": ""Driver_12"",
      ""distance_km"": 52,
      ""packages"": 75,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 7.0,
      ""speed_kmph"": 9.3,
      ""fuel_efficiency_kmpl"": 7.43,
      ""packages_per_km"": 1.442
    },
    {
      ""id"": 13,
      ""driver_name"": ""Driver_13"",
      ""distance_km"": 272,
      ""packages"": 25,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 23.4,
      ""speed_kmph"": 46.9,
      ""fuel_efficiency_kmpl"": 11.62,
      ""packages_per_km"": 0.092
    },
    {
      ""id"": 14,
      ""driver_name"": ""Driver_14"",
      ""distance_km"": 290,
      ""packages"": 72,
      ""time_hrs"": 1.7,
      ""fuel_used_l"": 15.9,
      ""speed_kmph"": 170.6,
      ""fuel_efficiency_kmpl"": 18.24,
      ""packages_per_km"": 0.248
    },
    {
      ""id"": 15,
      ""driver_name"": ""Driver_15"",
      ""distance_km"": 64,
      ""packages"": 22,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 21.8,
      ""speed_kmph"": 11.0,
      ""fuel_efficiency_kmpl"": 2.94,
      ""packages_per_km"": 0.344
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 15,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 15,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 1
    },
    {
      ""id"": 2
    },
    {
      ""id"": 3
    },
    {
      ""id"": 4
    },
    {
      ""id"": 5
    },
    {
      ""id"": 6
    },
    {
      ""id"": 7
    },
    {
      ""id"": 8
    },
    {
      ""id"": 9
    },
    {
      ""id"": 10
    },
    {
      ""id"": 11
    },
    {
      ""id"": 12
    },
    {
      ""id"": 13
    },
    {
      ""id"": 14
    },
    {
      ""id"": 15
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 15,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.154], [0.143], [0.136], [0.126], [0.124], [0.117], [0.115], [0.109], [0.107], [0.104], [0.097], [0.095], [0.093], [0.089], [0.086]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 15,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 15,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""packages_per_km"": 0.154
    },
    {
      ""packages_per_km"": 0.143
    },
    {
      ""packages_per_km"": 0.136
    },
    {
      ""packages_per_km"": 0.126
    },
    {
      ""packages_per_km"": 0.124
    },
    {
      ""packages_per_km"": 0.117
    },
    {
      ""packages_per_km"": 0.115
    },
    {
      ""packages_per_km"": 0.109
    },
    {
      ""packages_per_km"": 0.107
    },
    {
      ""packages_per_km"": 0.104
    },
    {
      ""packages_per_km"": 0.097
    },
    {
      ""packages_per_km"": 0.095
    },
    {
      ""packages_per_km"": 0.093
    },
    {
      ""packages_per_km"": 0.089
    },
    {
      ""packages_per_km"": 0.086
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 15,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-SINGLE,"List the top 15 rows from the table `student_performance`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No']]",SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 15,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50]]",SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 15,2,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 15,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10]]",SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 15,2,,0.0,0.933,0.933,0.0,1.0,0.933,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[40.5], [44.5], [45.0], [46.5], [47.0], [48.5], [50.5], [51.0], [51.5], [52.0], [53.0], [54.0], [55.5], [56.0], [57.0]]",SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 15,1,,0.0,0.333,0.385,0.0,1.0,0.231,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed']]",SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 15,2,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
