model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC,"Compute the sum of the columns Nome, Durata vita media, Peso medio for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows.","[['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Ara scarlatta', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Albatro urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Anaconda verde', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Gorilla', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Orso bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Delfino tursiope', 'Mammifero', 'Zone costiere', 30, 300.0], ['Tartaruga gigante delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Rinoceronte nero', 'Mammifero', 'Savane', 25, 1200.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Balenottera azzurra', 'Mammifero', 'Oceani', 90, 140000.0]]",0.0,0.867,0.867,0.0,1.0,0.48,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC,"Compute the sum of the columns Nome, Durata vita media, Peso medio for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows.","[['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Grande Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Tartaruga Gigante delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Delfino Tursiope', 'Mammifero', 'Zone costiere', 30, 300.0], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Zebra', 'Mammifero', 'Savane', 14, 190.0], ['Canguro Rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Bonobo', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Pitone', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Lupo Grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Ara Macao', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Iguana Verde', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Geco Foglia', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05]]",0.0,0.735,0.735,0.0,1.0,0.08,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC,"Compute the sum of the columns Classe, Peso medio for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC,"Compute the sum of the columns Classe, Peso medio for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0, 1200.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0, 500.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0, 450.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0, 300.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0, 250.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220.0, 220.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0, 190.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 90.0, 90.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0, 85.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0, 75.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0, 75.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0, 45.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0, 30.0], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0, 11.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0, 6.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0, 6.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2, 1.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 1.0], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 0.2], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05, 0.05]]",0.0,1.0,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC,"Compute the sum of the columns Habitat, Peso medio for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows.","[['Cavalluccio marino', 'Pesce', 'Acque costiere (Alghe)', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste pluviali', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Variegato (Globale)', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Aquila reale', 'Uccello', 'Montagne e foreste', 25, 6.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Albatros urlatore', 'Uccello', 'Oceano aperto', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartico', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Pitone reticolato', 'Rettile', 'Foreste pluviali', 20, 75.0], ['Canguro rosso', 'Mammifero', 'Praterie e deserti', 23, 85.0], ['Pantera nera', 'Mammifero', 'Foreste pluviali', 12, 90.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0], ['Tigre del Bengala', 'Mammifero', 'Foreste e mangrovie', 15, 220.0], ['Tartaruga gigante', 'Rettile', 'Isole tropicali', 100, 250.0], ['Foca monaca', 'Mammifero', 'Coste rocciose', 30, 300.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0], ['Ippopotamo', 'Mammifero', 'Fiumi e laghi', 40, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savana', 50, 2400.0], ['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0], ['Balena azzurra', 'Mammifero', 'Oceano aperto', 90, 140000.0]]",0.0,0.864,0.843,0.0,1.0,0.24,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC,"Compute the sum of the columns Habitat, Peso medio for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows.","[['Balena azzurra', 'Mammifero', 'Acquatico', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Terrestre', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Terrestre', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Acquatico', 40, 1500.0], ['Giraffa', 'Mammifero', 'Terrestre', 25, 1200.0], ['Squalo bianco', 'Pesce', 'Acquatico', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Acquatico', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Foca monaca', 'Mammifero', 'Acquatico', 30, 300.0], ['Tartaruga gigante', 'Rettile', 'Terrestre', 100, 250.0], ['Tigre del Bengala', 'Mammifero', 'Terrestre', 15, 220.0], ['Leone', 'Mammifero', 'Terrestre', 14, 190.0], ['Pantera nera', 'Mammifero', 'Terrestre', 12, 90.0], ['Canguro rosso', 'Mammifero', 'Terrestre', 23, 85.0], ['Orango', 'Mammifero', 'Arboricolo', 30, 75.0], ['Pitone reticolato', 'Rettile', 'Terrestre', 20, 75.0], ['Lupo grigio', 'Mammifero', 'Terrestre', 13, 45.0], ['Pinguino imperatore', 'Uccello', 'Acquatico', 20, 30.0], ['Albatros urlatore', 'Uccello', 'Aereo', 50, 11.0], ['Aquila reale', 'Uccello', 'Terrestre', 25, 6.0], ['Cobra reale', 'Rettile', 'Terrestre', 20, 6.0], ['Pappagallo ara', 'Uccello', 'Arboricolo', 50, 1.2], ['Falco pellegrino', 'Uccello', 'Aereo', 15, 1.0], ['Camaleonte pantera', 'Rettile', 'Arboricolo', 5, 0.2], ['Cavalluccio marino', 'Pesce', 'Acquatico', 4, 0.05]]",0.0,0.943,0.795,0.0,1.0,0.04,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows.","[['Geco', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Lupo', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Boa Costrittore', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Gorilla', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Delfino', 'Mammifero', 'Zone costiere', 30, 300.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Ara Macao', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Tartaruga delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0]]",0.0,0.783,0.783,0.0,1.0,0.24,0.9145
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows.","[['Tartaruga Gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Rinoceronte', 'Mammifero', 'Savane africane', 50, 2400.0], ['Pappagallo', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Leone Marino', 'Mammifero', 'Zone costiere', 30, 300.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Boa Costrittore', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Aquila', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Gabbiano', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Lupo', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Geco', 'Rettile', 'Foreste del Madagascar', 5, 0.2]]",0.0,0.747,0.747,0.0,1.0,0.16,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the all values.,"[['Albatro'], ['Anaconda verde'], ['Aquila reale'], ['Balena azzurra'], ['Canguro rosso'], ['Coccodrillo del Nilo'], ['Delfino tursiope'], ['Elefante africano'], ['Falco pellegrino'], ['Geco diurno del Madagascar'], ['Giaguaro'], ['Giraffa'], ['Ippopotamo'], ['Leone'], ['Lupo grigio'], ['Orangutan'], ['Orso bruno'], ['Orso polare'], ['Pappagallo Ara'], ['Pesce pagliaccio'], ['Pinguino imperatore'], ['Pitone reticolato'], ['Rinoceronte bianco'], ['Squalo bianco'], ['Tartaruga gigante delle Galápagos']]",0.0,0.6,0.6,0.0,1.0,0.6,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the all values.,"[['Tartaruga Gigante'], ['Squalo Bianco'], ['Scimpanzé'], ['Rinoceronte'], ['Pinguino Imperatore'], ['Pesce Pagliaccio'], ['Orso Polare'], ['Orso Bruno'], ['Lupo'], ['Leone'], ['Ippopotamo'], ['Giraffa'], ['Giaguaro'], ['Geco'], ['Foca'], ['Falco'], ['Elefante'], ['Coccodrillo'], ['Camaleonte'], ['Canguro'], ['Balena Blu'], ['Ara'], ['Aquila'], ['Anaconda'], ['Albatro']]",0.0,0.12,0.12,0.0,1.0,0.12,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the all values.,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Pesce'], ['Pesce'], ['Rettile'], ['Rettile'], ['Rettile'], ['Rettile'], ['Rettile'], ['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Uccello']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the all values.,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Rettile'], ['Rettile'], ['Rettile'], ['Rettile'], ['Rettile'], ['Pesce'], ['Pesce'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the all values.,"[['Acque costiere, barriere coralline'], ['Artico'], ['Coste rocciose e grotte marine'], ['Diverse (scogliere, città)'], ['Fiumi e laghi africani'], ['Fiumi e laghi africani'], ['Foreste e praterie asiatiche'], ['Foreste e tundre settentrionali'], ['Foreste pluviali americane'], ['Foreste pluviali asiatiche'], ['Foreste pluviali asiatiche'], ['Foreste pluviali del Madagascar'], ['Foreste tropicali'], ['Giungle e foreste asiatiche'], ['Isole tropicali'], ['Montagne e foreste'], ['Oceani aperti (emisfero australe)'], ['Oceani temperati e tropicali'], ['Praterie e deserti australiani'], ['Regioni antartiche'], ['Savana africana'], ['Savana africana'], ['Savana africana'], ['Savana africana'], ['Tutti gli oceani']]",0.0,0.1,0.111,0.0,1.0,0.056,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the all values.,"[['Savana'], ['Savana'], ['Savana'], ['Savana'], ['Oceano'], ['Oceano'], ['Oceano'], ['Montagne'], ['Montagne'], ['Isole'], ['Foresta Pluviale'], ['Foresta Pluviale'], ['Foresta Pluviale'], ['Foresta Pluviale'], ['Foresta Pluviale'], ['Foresta'], ['Foresta'], ['Foresta'], ['Deserto'], ['Costiero'], ['Artico'], ['Antartico'], ['Acquatico'], ['Acquatico'], ['Acque Dolci']]",0.0,0.167,0.111,0.0,1.0,0.056,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the all values.,"[[3], [6], [10], [15], [15], [15], [15], [18], [18], [18], [22], [25], [25], [25], [25], [35], [40], [45], [55], [60], [65], [70], [80], [85], [120]]",0.0,0.235,0.267,0.0,1.0,0.067,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the all values.,"[[120], [85], [80], [65], [60], [60], [55], [45], [40], [35], [25], [22], [22], [20], [20], [18], [18], [18], [17], [17], [15], [12], [10], [3], [3]]",0.0,0.278,0.333,0.0,1.0,0.133,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC,Select only the column `Peso medio ` from `dataset_animali`. Sort it in ascending order and return the all values.,"[[0.01], [0.2], [1.2], [1.3], [5], [9], [9], [30], [40], [70], [70], [75], [90], [190], [200], [250], [250], [450], [500], [1100], [1200], [1500], [2000], [6000], [100000]]",0.0,0.591,0.565,0.0,1.0,0.478,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC,Select only the column `Peso medio ` from `dataset_animali`. Sort it in descending order and return the all values.,"[[100000], [6000], [2000], [1500], [1200], [1100], [500], [450], [250], [250], [200], [190], [90], [80], [70], [60], [50], [30], [9], [6], [5], [1.5], [1], [0.1], [0.005]]",0.0,0.5,0.522,0.0,1.0,0.435,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC,"List the all rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Model 3', 'Tesla', 2022, 'Elettrica', 283, 0.0, 'USA'], ['500e', 'Fiat', 2023, 'Elettrica', 118, 0.0, 'Italia'], ['Leaf', 'Nissan', 2022, 'Elettrica', 150, 0.0, 'Giappone'], ['EQA', 'Mercedes-Benz', 2023, 'Elettrica', 190, 0.0, 'Germania'], ['Outlander PHEV', 'Mitsubishi', 2021, 'PHEV', 224, 2.0, 'Giappone'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Golf VIII', 'Volkswagen', 2021, 'Utilitaria', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2020, 'Utilitaria', 69, 4.9, 'Italia'], ['208', 'Peugeot', 2022, 'Utilitaria', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2021, 'Utilitaria', 90, 4.3, 'Francia'], ['Polo', 'Volkswagen', 2021, 'Utilitaria', 95, 4.8, 'Germania'], ['Corsa', 'Opel', 2022, 'Utilitaria', 100, 4.7, 'Germania'], ['Sandero', 'Dacia', 2021, 'Utilitaria', 90, 5.0, 'Romania'], ['Aygo X', 'Toyota', 2022, 'Utilitaria', 72, 4.8, 'Repubblica Ceca'], ['Leon', 'SEAT', 2021, 'Utilitaria', 130, 5.2, 'Spagna']]",0.0,0.971,0.98,0.0,1.0,0.44,1.0
