csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",10,NORMAL,2025-09-27 11:55:50,True,,"['tt1028532', 'tt0993846', 'tt0456144', 'tt0351817', 'tt0379225', 'tt0109508', 'tt0109045', 'tt0362227', 'tt0275847', 'tt0795368']",tt1028532|tt0993846|tt0456144|tt0351817|tt0379225|tt0109508|tt0109045|tt0362227|tt0275847|tt0795368,tt1028532|tt0993846|tt0456144|tt0351817|tt0379225|tt0109508|tt0109045|tt0362227|tt0275847|tt0795368,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",11,NORMAL,2025-09-27 11:56:40,True,,"['tt0104815', 'tt1206885', 'tt0285861', 'tt0489664', 'tt0105690', 'tt1084972', 'tt0278504', 'tt0160797', 'tt0144214', 'tt0119668']",tt0104815|tt1206885|tt0285861|tt0489664|tt0105690|tt1084972|tt0278504|tt0160797|tt0144214|tt0119668,tt0104815|tt1206885|tt0285861|tt0489664|tt0105690|tt1084972|tt0278504|tt0160797|tt0144214|tt0119668,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.554785,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',12,NORMAL,2025-09-27 11:57:26,True,,"['tt0104756', 'tt0107472', 'tt0351817', 'tt1149362', 'tt0379225', 'tt0361596', 'tt1291580', 'tt1028532', 'tt0421206', 'tt0383694']",tt0104756|tt0107472|tt0351817|tt1149362|tt0379225|tt0361596|tt1291580|tt1028532|tt0421206|tt0383694,tt0104756|tt0107472|tt0351817|tt1149362|tt0379225|tt0361596|tt1291580|tt1028532|tt0421206|tt0383694,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,13,NORMAL,2025-09-27 11:58:08,True,,"['tt0395584', 'tt0477071', 'tt0431021', 'tt1149362', 'tt0278504', 'tt0263488', 'tt0118583', 'tt1031280', 'tt0119668', 'tt0489664']",tt0395584|tt0477071|tt0431021|tt1149362|tt0278504|tt0263488|tt0118583|tt1031280|tt0119668|tt0489664,tt0395584|tt0477071|tt0431021|tt1149362|tt0278504|tt0263488|tt0118583|tt1031280|tt0119668|tt0489664,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',14,NORMAL,2025-09-27 11:58:53,True,,"['tt0188453', 'tt12718300', 'tt0107659', 'tt0112896', 'tt0910936', 'tt1077258', 'tt0109831', 'tt0795368', 'tt1013743', 'tt0132347']",tt0188453|tt12718300|tt0107659|tt0112896|tt0910936|tt1077258|tt0109831|tt0795368|tt1013743|tt0132347,tt0188453|tt12718300|tt0107659|tt0112896|tt0910936|tt1077258|tt0109831|tt0795368|tt1013743|tt0132347,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",15,NORMAL,2025-09-27 11:59:44,True,,"['tt0140348', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0379225', 'tt0109508', 'tt1121096', 'tt12037194', 'tt0795368']",tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt1121096|tt12037194|tt0795368,tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt1121096|tt12037194|tt0795368,100x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.914277,1.0,0.7,0.0714285714285714,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),16,NORMAL,2025-09-27 12:00:23,True,,"['tt0177507', 'tt0331370', 'tt0105415', 'tt1176740', 'tt0189584', 'tt0362227', 'tt0109831', 'tt0326449', 'tt0829297', 'tt0107166']",tt0177507|tt0331370|tt0105415|tt1176740|tt0189584|tt0362227|tt0109831|tt0326449|tt0829297|tt0107166,tt0177507|tt0331370|tt0105415|tt1176740|tt0189584|tt0362227|tt0109831|tt0326449|tt0829297|tt0107166,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.676738,0.6,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',17,NORMAL,2025-09-27 12:01:08,True,,"['tt0361596', 'tt0107472', 'tt0109508', 'tt0239894', 'tt0993846', 'tt0100046', 'tt0104756', 'tt1291580', 'tt0421206', 'tt1028576']",tt0361596|tt0107472|tt0109508|tt0239894|tt0993846|tt0100046|tt0104756|tt1291580|tt0421206|tt1028576,tt0361596|tt0107472|tt0109508|tt0239894|tt0993846|tt0100046|tt0104756|tt1291580|tt0421206|tt1028576,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',18,NORMAL,2025-09-27 12:01:36,True,,"['tt0795368', 'tt0108174', 'tt0456144', 'tt1176740', 'tt0362227', 'tt0107166', 'tt0829297', 'tt1033643', 'tt0105415', 'tt0114887']",tt0795368|tt0108174|tt0456144|tt1176740|tt0362227|tt0107166|tt0829297|tt1033643|tt0105415|tt0114887,tt0795368|tt0108174|tt0456144|tt1176740|tt0362227|tt0107166|tt0829297|tt1033643|tt0105415|tt0114887,100x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.445215,0.6,0.7,0.3928571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",19,NORMAL,2025-09-27 12:02:17,True,,"['tt1028532', 'tt0351817', 'tt0456144', 'tt0993846', 'tt0379225', 'tt0109508', 'tt0109045', 'tt0362227', 'tt0275847', 'tt0795368']",tt1028532|tt0351817|tt0456144|tt0993846|tt0379225|tt0109508|tt0109045|tt0362227|tt0275847|tt0795368,tt1028532|tt0351817|tt0456144|tt0993846|tt0379225|tt0109508|tt0109045|tt0362227|tt0275847|tt0795368,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,-0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),20,NORMAL,2025-09-27 12:03:04,True,,"['tt12618926', 'tt0114887', 'tt0116722', 'tt0111693', 'tt0351817', 'tt0283283', 'tt0117737', 'tt0938341', 'tt0119626', 'tt0243794']",tt12618926|tt0114887|tt0116722|tt0111693|tt0351817|tt0283283|tt0117737|tt0938341|tt0119626|tt0243794,tt12618926|tt0114887|tt0116722|tt0111693|tt0351817|tt0283283|tt0117737|tt0938341|tt0119626|tt0243794,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.45987,0.6,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",21,NORMAL,2025-09-27 12:03:48,True,,"['tt1028532', 'tt0351817', 'tt0993846', 'tt0456144', 'tt0109508', 'tt0362227', 'tt0275847', 'tt0109045', 'tt0795368', 'tt0109831']",tt1028532|tt0351817|tt0993846|tt0456144|tt0109508|tt0362227|tt0275847|tt0109045|tt0795368|tt0109831,tt1028532|tt0351817|tt0993846|tt0456144|tt0109508|tt0362227|tt0275847|tt0109045|tt0795368|tt0109831,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.423582,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',22,NORMAL,2025-09-27 12:04:39,True,,"['tt0116313', 'tt0112896', 'tt0113419', 'tt0104254', 'tt0275847', 'tt1067106', 'tt0974661', 'tt0132347', 'tt0115641', 'tt0112572']",tt0116313|tt0112896|tt0113419|tt0104254|tt0275847|tt1067106|tt0974661|tt0132347|tt0115641|tt0112572,tt0116313|tt0112896|tt0113419|tt0104254|tt0275847|tt1067106|tt0974661|tt0132347|tt0115641|tt0112572,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.454407,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',23,NORMAL,2025-09-27 12:05:20,True,,"['tt0104254', 'tt0275847', 'tt0113419', 'tt0107120', 'tt0974661', 'tt1125254', 'tt0173840', 'tt0132347', 'tt0451279', 'tt1121096']",tt0104254|tt0275847|tt0113419|tt0107120|tt0974661|tt1125254|tt0173840|tt0132347|tt0451279|tt1121096,tt0104254|tt0275847|tt0113419|tt0107120|tt0974661|tt1125254|tt0173840|tt0132347|tt0451279|tt1121096,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.233988,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",24,NORMAL,2025-09-27 12:05:50,True,,"['tt0140348', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0379225', 'tt0109508', 'tt1149362', 'tt0383694', 'tt0361596', 'tt0239894']",tt0140348|tt0993846|tt0351817|tt1028532|tt0379225|tt0109508|tt1149362|tt0383694|tt0361596|tt0239894,tt0140348|tt0993846|tt0351817|tt1028532|tt0379225|tt0109508|tt1149362|tt0383694|tt0361596|tt0239894,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',25,NORMAL,2025-09-27 12:06:18,True,,"['tt0109831', 'tt0118015', 'tt0116313', 'tt0189584', 'tt0101587', 'tt0362227', 'tt0109045', 'tt0456144', 'tt1176740', 'tt0108174']",tt0109831|tt0118015|tt0116313|tt0189584|tt0101587|tt0362227|tt0109045|tt0456144|tt1176740|tt0108174,tt0109831|tt0118015|tt0116313|tt0189584|tt0101587|tt0362227|tt0109045|tt0456144|tt1176740|tt0108174,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.153575,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',26,NORMAL,2025-09-27 12:06:49,True,,"['tt1149362', 'tt0278504', 'tt0119668', 'tt0762073', 'tt0250323', 'tt0144214', 'tt0117737', 'tt0431021', 'tt0263488', 'tt0489664']",tt1149362|tt0278504|tt0119668|tt0762073|tt0250323|tt0144214|tt0117737|tt0431021|tt0263488|tt0489664,tt1149362|tt0278504|tt0119668|tt0762073|tt0250323|tt0144214|tt0117737|tt0431021|tt0263488|tt0489664,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',27,NORMAL,2025-09-27 12:07:31,True,,"['tt0119668', 'tt0144214', 'tt0285861', 'tt1149362', 'tt0278504', 'tt0489664', 'tt0383694', 'tt0477071', 'tt0107034', 'tt0140348']",tt0119668|tt0144214|tt0285861|tt1149362|tt0278504|tt0489664|tt0383694|tt0477071|tt0107034|tt0140348,tt0119668|tt0144214|tt0285861|tt1149362|tt0278504|tt0489664|tt0383694|tt0477071|tt0107034|tt0140348,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',28,NORMAL,2025-09-27 12:07:55,True,,"['tt0456144', 'tt1176740', 'tt0362227', 'tt0107166', 'tt0109831', 'tt0829297', 'tt1033643', 'tt0114887', 'tt0111693', 'tt0237539']",tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt1033643|tt0114887|tt0111693|tt0237539,tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt1033643|tt0114887|tt0111693|tt0237539,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.838075,0.8,0.6,0.5428571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,29,NORMAL,2025-09-27 12:08:35,True,,"['tt0105690', 'tt0162650', 'tt1206885', 'tt1077258', 'tt1084972', 'tt0107659', 'tt0910936', 'tt0285861', 'tt0489664', 'tt0278504']",tt0105690|tt0162650|tt1206885|tt1077258|tt1084972|tt0107659|tt0910936|tt0285861|tt0489664|tt0278504,tt0105690|tt0162650|tt1206885|tt1077258|tt1084972|tt0107659|tt0910936|tt0285861|tt0489664|tt0278504,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,30,NORMAL,2025-09-27 12:09:18,True,,"['tt0275847', 'tt0104254', 'tt0115641', 'tt0107120', 'tt0173840', 'tt0113419', 'tt0132348', 'tt0974661', 'tt0451279', 'tt1125254']",tt0275847|tt0104254|tt0115641|tt0107120|tt0173840|tt0113419|tt0132348|tt0974661|tt0451279|tt1125254,tt0275847|tt0104254|tt0115641|tt0107120|tt0173840|tt0113419|tt0132348|tt0974661|tt0451279|tt1125254,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.544653,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",31,NORMAL,2025-09-27 12:09:55,True,,"['tt12037194', 'tt0451279', 'tt0275847', 'tt0795368', 'tt0379225', 'tt1013743', 'tt0109045', 'tt0115641', 'tt0101587', 'tt0107120']",tt12037194|tt0451279|tt0275847|tt0795368|tt0379225|tt1013743|tt0109045|tt0115641|tt0101587|tt0107120,tt12037194|tt0451279|tt0275847|tt0795368|tt0379225|tt1013743|tt0109045|tt0115641|tt0101587|tt0107120,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',32,NORMAL,2025-09-27 12:10:52,True,,"['tt0362227', 'tt1176740', 'tt0105415', 'tt0118015', 'tt0177507', 'tt0331370', 'tt1028532', 'tt0107166', 'tt0109831', 'tt0829297']",tt0362227|tt1176740|tt0105415|tt0118015|tt0177507|tt0331370|tt1028532|tt0107166|tt0109831|tt0829297,tt0362227|tt1176740|tt0105415|tt0118015|tt0177507|tt0331370|tt1028532|tt0107166|tt0109831|tt0829297,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.574877,0.4,0.4,1.0,0.0,0.0,0.0
