csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",10,NORMAL,2025-09-27 21:16:29,True,,"['tt0993846', 'tt0456144', 'tt1028532', 'tt0379225', 'tt0351817', 'tt0275847', 'tt0362227', 'tt0109045', 'tt0109508', 'tt12037194']",tt0993846|tt0456144|tt1028532|tt0379225|tt0351817|tt0275847|tt0362227|tt0109045|tt0109508|tt12037194,tt0993846|tt0456144|tt1028532|tt0379225|tt0351817|tt0275847|tt0362227|tt0109045|tt0109508|tt12037194,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",11,NORMAL,2025-09-27 21:17:10,True,,"['tt0104815', 'tt1206885', 'tt0105690', 'tt1084972', 'tt0285861', 'tt0489664', 'tt0278504', 'tt0144214', 'tt0910936', 'tt0448157']",tt0104815|tt1206885|tt0105690|tt1084972|tt0285861|tt0489664|tt0278504|tt0144214|tt0910936|tt0448157,tt0104815|tt1206885|tt0105690|tt1084972|tt0285861|tt0489664|tt0278504|tt0144214|tt0910936|tt0448157,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.53285,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',12,NORMAL,2025-09-27 21:17:45,True,,"['tt0104756', 'tt0383694', 'tt0416212', 'tt12618926', 'tt1149362', 'tt0351817', 'tt1028576', 'tt1028532', 'tt0181536', 'tt0285861']",tt0104756|tt0383694|tt0416212|tt12618926|tt1149362|tt0351817|tt1028576|tt1028532|tt0181536|tt0285861,tt0104756|tt0383694|tt0416212|tt12618926|tt1149362|tt0351817|tt1028576|tt1028532|tt0181536|tt0285861,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,13,NORMAL,2025-09-27 21:18:25,True,,"['tt0395584', 'tt1077258', 'tt0263488', 'tt0431021', 'tt0477071', 'tt0451279', 'tt0113419', 'tt0112896', 'tt0118583', 'tt1031280']",tt0395584|tt1077258|tt0263488|tt0431021|tt0477071|tt0451279|tt0113419|tt0112896|tt0118583|tt1031280,tt0395584|tt1077258|tt0263488|tt0431021|tt0477071|tt0451279|tt0113419|tt0112896|tt0118583|tt1031280,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',14,NORMAL,2025-09-27 21:18:57,True,,"['tt1033643', 'tt0829297', 'tt1186370', 'tt0109831', 'tt0237539', 'tt0107166', 'tt0362227', 'tt0456144', 'tt1176740', 'tt12718300']",tt1033643|tt0829297|tt1186370|tt0109831|tt0237539|tt0107166|tt0362227|tt0456144|tt1176740|tt12718300,tt1033643|tt0829297|tt1186370|tt0109831|tt0237539|tt0107166|tt0362227|tt0456144|tt1176740|tt12718300,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",15,NORMAL,2025-09-27 21:19:30,True,,"['tt0993846', 'tt0456144', 'tt12037194', 'tt0379225', 'tt1028532', 'tt0275847', 'tt1077258', 'tt0795368', 'tt0140348', 'tt1260502']",tt0993846|tt0456144|tt12037194|tt0379225|tt1028532|tt0275847|tt1077258|tt0795368|tt0140348|tt1260502,tt0993846|tt0456144|tt12037194|tt0379225|tt1028532|tt0275847|tt1077258|tt0795368|tt0140348|tt1260502,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.854842,1.0,0.6,0.5428571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),16,NORMAL,2025-09-27 21:19:52,True,,"['tt0103105', 'tt0326449', 'tt0331370', 'tt0189584', 'tt1176740', 'tt0107166', 'tt0829297', 'tt0109831', 'tt0105415', 'tt0362227']",tt0103105|tt0326449|tt0331370|tt0189584|tt1176740|tt0107166|tt0829297|tt0109831|tt0105415|tt0362227,tt0103105|tt0326449|tt0331370|tt0189584|tt1176740|tt0107166|tt0829297|tt0109831|tt0105415|tt0362227,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.788874,0.8,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',17,NORMAL,2025-09-27 21:20:26,True,,"['tt0361596', 'tt0109508', 'tt0239894', 'tt0107472', 'tt0100046', 'tt0993846', 'tt0104756', 'tt0140348', 'tt0285861', 'tt1149362']",tt0361596|tt0109508|tt0239894|tt0107472|tt0100046|tt0993846|tt0104756|tt0140348|tt0285861|tt1149362,tt0361596|tt0109508|tt0239894|tt0107472|tt0100046|tt0993846|tt0104756|tt0140348|tt0285861|tt1149362,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.476841,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',18,NORMAL,2025-09-27 21:21:12,True,,"['tt0362227', 'tt1176740', 'tt0829297', 'tt0795368', 'tt0237539', 'tt0108174', 'tt0114887', 'tt0116313', 'tt0118015', 'tt0350193']",tt0362227|tt1176740|tt0829297|tt0795368|tt0237539|tt0108174|tt0114887|tt0116313|tt0118015|tt0350193,tt0362227|tt1176740|tt0829297|tt0795368|tt0237539|tt0108174|tt0114887|tt0116313|tt0118015|tt0350193,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.721274,0.6,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",19,NORMAL,2025-09-27 21:21:51,True,,"['tt0351817', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0107472', 'tt0177507', 'tt0119626', 'tt0361596', 'tt0938341']",tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt0177507|tt0119626|tt0361596|tt0938341,tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt0177507|tt0119626|tt0361596|tt0938341,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.816727,0.8,0.5,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),20,NORMAL,2025-09-27 21:22:51,True,,"['tt0362227', 'tt0351817', 'tt0456144', 'tt0107166', 'tt0829297', 'tt0237539', 'tt0283283', 'tt0278504', 'tt0285861', 'tt0326449']",tt0362227|tt0351817|tt0456144|tt0107166|tt0829297|tt0237539|tt0283283|tt0278504|tt0285861|tt0326449,tt0362227|tt0351817|tt0456144|tt0107166|tt0829297|tt0237539|tt0283283|tt0278504|tt0285861|tt0326449,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.587789,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",21,NORMAL,2025-09-27 21:23:30,True,,"['tt0456144', 'tt1028532', 'tt0379225', 'tt0351817', 'tt0109508', 'tt0362227', 'tt0177507', 'tt0107472', 'tt0109045', 'tt0275847']",tt0456144|tt1028532|tt0379225|tt0351817|tt0109508|tt0362227|tt0177507|tt0107472|tt0109045|tt0275847,tt0456144|tt1028532|tt0379225|tt0351817|tt0109508|tt0362227|tt0177507|tt0107472|tt0109045|tt0275847,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567799,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',22,NORMAL,2025-09-27 21:24:07,True,,"['tt0113419', 'tt0275847', 'tt0104254', 'tt0132347', 'tt0974661', 'tt0103105', 'tt1067106', 'tt0112572', 'tt1028532', 'tt0795368']",tt0113419|tt0275847|tt0104254|tt0132347|tt0974661|tt0103105|tt1067106|tt0112572|tt1028532|tt0795368,tt0113419|tt0275847|tt0104254|tt0132347|tt0974661|tt0103105|tt1067106|tt0112572|tt1028532|tt0795368,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',23,NORMAL,2025-09-27 21:24:39,True,,"['tt0275847', 'tt0115641', 'tt0104254', 'tt0173840', 'tt1260502', 'tt1125254', 'tt1013743', 'tt0451279', 'tt12037194', 'tt0107120']",tt0275847|tt0115641|tt0104254|tt0173840|tt1260502|tt1125254|tt1013743|tt0451279|tt12037194|tt0107120,tt0275847|tt0115641|tt0104254|tt0173840|tt1260502|tt1125254|tt1013743|tt0451279|tt12037194|tt0107120,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",24,NORMAL,2025-09-27 21:25:19,True,,"['tt0993846', 'tt0456144', 'tt12037194', 'tt1028532', 'tt1149362', 'tt0362227', 'tt0140348', 'tt0795368', 'tt0451279', 'tt0109045']",tt0993846|tt0456144|tt12037194|tt1028532|tt1149362|tt0362227|tt0140348|tt0795368|tt0451279|tt0109045,tt0993846|tt0456144|tt12037194|tt1028532|tt1149362|tt0362227|tt0140348|tt0795368|tt0451279|tt0109045,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.531781,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',25,NORMAL,2025-09-27 21:25:50,True,,"['tt0326449', 'tt0107166', 'tt0237539', 'tt0362227', 'tt0118015', 'tt0103105', 'tt0109045', 'tt0177507', 'tt0109831', 'tt1176740']",tt0326449|tt0107166|tt0237539|tt0362227|tt0118015|tt0103105|tt0109045|tt0177507|tt0109831|tt1176740,tt0326449|tt0107166|tt0237539|tt0362227|tt0118015|tt0103105|tt0109045|tt0177507|tt0109831|tt1176740,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',26,NORMAL,2025-09-27 21:26:15,True,,"['tt0113419', 'tt0119668', 'tt1149362', 'tt0762073', 'tt0144214', 'tt0974661', 'tt0117737', 'tt0278504', 'tt0250323', 'tt0103105']",tt0113419|tt0119668|tt1149362|tt0762073|tt0144214|tt0974661|tt0117737|tt0278504|tt0250323|tt0103105,tt0113419|tt0119668|tt1149362|tt0762073|tt0144214|tt0974661|tt0117737|tt0278504|tt0250323|tt0103105,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',27,NORMAL,2025-09-27 21:26:42,True,,"['tt0119668', 'tt0144214', 'tt0489664', 'tt0285861', 'tt12718300', 'tt0278504', 'tt0107034', 'tt0395584', 'tt0477071', 'tt1149362']",tt0119668|tt0144214|tt0489664|tt0285861|tt12718300|tt0278504|tt0107034|tt0395584|tt0477071|tt1149362,tt0119668|tt0144214|tt0489664|tt0285861|tt12718300|tt0278504|tt0107034|tt0395584|tt0477071|tt1149362,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.65539,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',28,NORMAL,2025-09-27 21:26:59,True,,"['tt1176740', 'tt0829297', 'tt0456144', 'tt0362227', 'tt0109831', 'tt0107166', 'tt1033643', 'tt0189584', 'tt0108174', 'tt0114887']",tt1176740|tt0829297|tt0456144|tt0362227|tt0109831|tt0107166|tt1033643|tt0189584|tt0108174|tt0114887,tt1176740|tt0829297|tt0456144|tt0362227|tt0109831|tt0107166|tt1033643|tt0189584|tt0108174|tt0114887,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.879245,1.0,0.6,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,29,NORMAL,2025-09-27 21:27:36,True,,"['tt0162650', 'tt1206885', 'tt0105690', 'tt0285861', 'tt0489664', 'tt1084972', 'tt0107034', 'tt0278504', 'tt0144214', 'tt0395584']",tt0162650|tt1206885|tt0105690|tt0285861|tt0489664|tt1084972|tt0107034|tt0278504|tt0144214|tt0395584,tt0162650|tt1206885|tt0105690|tt0285861|tt0489664|tt1084972|tt0107034|tt0278504|tt0144214|tt0395584,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.378205,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,30,NORMAL,2025-09-27 21:28:18,True,,"['tt0115641', 'tt0275847', 'tt0104254', 'tt0107120', 'tt0173840', 'tt1125254', 'tt1260502', 'tt0113419', 'tt0974661', 'tt1013743']",tt0115641|tt0275847|tt0104254|tt0107120|tt0173840|tt1125254|tt1260502|tt0113419|tt0974661|tt1013743,tt0115641|tt0275847|tt0104254|tt0107120|tt0173840|tt1125254|tt1260502|tt0113419|tt0974661|tt1013743,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.600661,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",31,NORMAL,2025-09-27 21:28:56,True,,"['tt12037194', 'tt0451279', 'tt0275847', 'tt0109045', 'tt0795368', 'tt0362227', 'tt1067106', 'tt0116313', 'tt0107120', 'tt0115641']",tt12037194|tt0451279|tt0275847|tt0109045|tt0795368|tt0362227|tt1067106|tt0116313|tt0107120|tt0115641,tt12037194|tt0451279|tt0275847|tt0109045|tt0795368|tt0362227|tt1067106|tt0116313|tt0107120|tt0115641,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',32,NORMAL,2025-09-27 21:29:40,True,,"['tt0362227', 'tt0109831', 'tt0829297', 'tt0107166', 'tt1176740', 'tt0237539', 'tt0326449', 'tt0118015', 'tt0350193', 'tt0283283']",tt0362227|tt0109831|tt0829297|tt0107166|tt1176740|tt0237539|tt0326449|tt0118015|tt0350193|tt0283283,tt0362227|tt0109831|tt0829297|tt0107166|tt1176740|tt0237539|tt0326449|tt0118015|tt0350193|tt0283283,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.701266,0.8,0.4,0.1999999999999999,0.0,0.0,0.0
