db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[226.32], [248.79], [253.39], [261.09], [313.21], [362.91], [434.88], [453.93], [472.68], [493.59], [507.51], [529.29], [549.02], [565.85], [591.55], [605.45], [633.95], [649.23], [678.19], [703.99], [726.58], [745.39], [764.18], [785.98], [807.77], [829.57], [851.36]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 25,0,,0.0,0.0,0.0,0.0,0.926,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 25,3,"{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""total_cost"": 226.32
    },
    {
      ""total_cost"": 248.79
    },
    {
      ""total_cost"": 253.39
    },
    {
      ""total_cost"": 261.09
    },
    {
      ""total_cost"": 313.21
    },
    {
      ""total_cost"": 362.91
    },
    {
      ""total_cost"": 434.88
    },
    {
      ""total_cost"": 453.93
    },
    {
      ""total_cost"": 472.68
    },
    {
      ""total_cost"": 493.59
    },
    {
      ""total_cost"": 507.51
    },
    {
      ""total_cost"": 529.29
    },
    {
      ""total_cost"": 549.02
    },
    {
      ""total_cost"": 565.85
    },
    {
      ""total_cost"": 591.55
    },
    {
      ""total_cost"": 605.45
    },
    {
      ""total_cost"": 633.95
    },
    {
      ""total_cost"": 649.23
    },
    {
      ""total_cost"": 678.19
    },
    {
      ""total_cost"": 703.99
    },
    {
      ""total_cost"": 726.58
    },
    {
      ""total_cost"": 745.39
    },
    {
      ""total_cost"": 764.18
    },
    {
      ""total_cost"": 785.98
    },
    {
      ""total_cost"": 807.77
    },
    {
      ""total_cost"": 829.57
    },
    {
      ""total_cost"": 851.36
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 25,3,"""table_name"": ""financial"",
""ordered_entries"": [
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
},
{
""risk_profile"": ""Low""
}
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 25 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 25,3,"```
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""driver_name"": ""Driver_1"",
      ""distance_km"": 149,
      ""packages"": 23,
      ""time_hrs"": 2.5,
      ""fuel_used_l"": 29.3,
      ""speed_kmph"": 59.6,
      ""fuel_efficiency_kmpl"": 5.09,
      ""packages_per_km"": 0.154
    },
    {
      ""id"": 2,
      ""driver_name"": ""Driver_2"",
      ""distance_km"": 210,
      ""packages"": 35,
      ""time_hrs"": 1.9,
      ""fuel_used_l"": 25.4,
      ""speed_kmph"": 110.5,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.167
    },
    {
      ""id"": 3,
      ""driver_name"": ""Driver_3"",
      ""distance_km"": 293,
      ""packages"": 13,
      ""time_hrs"": 3.7,
      ""fuel_used_l"": 14.2,
      ""speed_kmph"": 79.2,
      ""fuel_efficiency_kmpl"": 20.63,
      ""packages_per_km"": 0.044
    },
    {
      ""id"": 4,
      ""driver_name"": ""Driver_4"",
      ""distance_km"": 115,
      ""packages"": 71,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 17.7,
      ""speed_kmph"": 19.8,
      ""fuel_efficiency_kmpl"": 6.5,
      ""packages_per_km"": 0.617
    },
    {
      ""id"": 5,
      ""driver_name"": ""Driver_5"",
      ""distance_km"": 152,
      ""packages"": 67,
      ""time_hrs"": 3.5,
      ""fuel_used_l"": 29.5,
      ""speed_kmph"": 43.4,
      ""fuel_efficiency_kmpl"": 5.15,
      ""packages_per_km"": 0.441
    },
    {
      ""id"": 6,
      ""driver_name"": ""Driver_6"",
      ""distance_km"": 204,
      ""packages"": 72,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 25.2,
      ""speed_kmph"": 36.4,
      ""fuel_efficiency_kmpl"": 8.1,
      ""packages_per_km"": 0.353
    },
    {
      ""id"": 7,
      ""driver_name"": ""Driver_7"",
      ""distance_km"": 200,
      ""packages"": 73,
      ""time_hrs"": 5.4,
      ""fuel_used_l"": 14.3,
      ""speed_kmph"": 37.0,
      ""fuel_efficiency_kmpl"": 13.99,
      ""packages_per_km"": 0.365
    },
    {
      ""id"": 8,
      ""driver_name"": ""Driver_8"",
      ""distance_km"": 181,
      ""packages"": 24,
      ""time_hrs"": 4.8,
      ""fuel_used_l"": 19.6,
      ""speed_kmph"": 37.7,
      ""fuel_efficiency_kmpl"": 9.23,
      ""packages_per_km"": 0.133
    },
    {
      ""id"": 9,
      ""driver_name"": ""Driver_9"",
      ""distance_km"": 230,
      ""packages"": 15,
      ""time_hrs"": 2.8,
      ""fuel_used_l"": 27.8,
      ""speed_kmph"": 82.1,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.065
    },
    {
      ""id"": 10,
      ""driver_name"": ""Driver_10"",
      ""distance_km"": 157,
      ""packages"": 69,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 10.0,
      ""speed_kmph"": 30.8,
      ""fuel_efficiency_kmpl"": 15.7,
      ""packages_per_km"": 0.439
    },
    {
      ""id"": 11,
      ""driver_name"": ""Driver_11"",
      ""distance_km"": 58,
      ""packages"": 41,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 23.5,
      ""speed_kmph"": 11.4,
      ""fuel_efficiency_kmpl"": 2.47,
      ""packages_per_km"": 0.707
    },
    {
      ""id"": 12,
      ""driver_name"": ""Driver_12"",
      ""distance_km"": 52,
      ""packages"": 75,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 7.0,
      ""speed_kmph"": 9.3,
      ""fuel_efficiency_kmpl"": 7.43,
      ""packages_per_km"": 1.442
    },
    {
      ""id"": 13,
      ""driver_name"": ""Driver_13"",
      ""distance_km"": 272,
      ""packages"": 25,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 23.4,
      ""speed_kmph"": 46.9,
      ""fuel_efficiency_kmpl"": 11.62,
      ""packages_per_km"": 0.092
    },
    {
      ""id"": 14,
      ""driver_name"": ""Driver_14"",
      ""distance_km"": 290,
      ""packages"": 72,
      ""time_hrs"": 1.7,
      ""fuel_used_l"": 15.9,
      ""speed_kmph"": 170.6,
      ""fuel_efficiency_kmpl"": 18.24,
      ""packages_per_km"": 0.248
    },
    {
      ""id"": 15,
      ""driver_name"": ""Driver_15"",
      ""distance_km"": 64,
      ""packages"": 22,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 21.8,
      ""speed_kmph"": 11.0,
      ""fuel_efficiency_kmpl"": 2.94,
      ""packages_per_km"": 0.344
    },
    {
      ""id"": 16,
      ""driver_name"": ""Driver_16"",
      ""distance_km"": 147,
      ""packages"": 23,
      ""time_hrs"": 3.6,
      ""fuel_used_l"": 15.6,
      ""speed_kmph"": 40.8,
      ""fuel_efficiency_kmpl"": 9.42,
      ""packages_per_km"": 0.156
    },
    {
      ""id"": 17,
      ""driver_name"": ""Driver_17"",
      ""distance_km"": 59,
      ""packages"": 15,
      ""time_hrs"": 5.7,
      ""fuel_used_l"": 6.8,
      ""speed_kmph"": 10.4,
      ""fuel_efficiency_kmpl"": 8.68,
      ""packages_per_km"": 0.254
    },
    {
      ""id"": 18,
      ""driver_name"": ""Driver_18"",
      ""distance_km"": 214,
      ""packages"": 41,
      ""time_hrs"": 3.9,
      ""fuel_used_l"": 9.3,
      ""speed_kmph"": 54.9,
      ""fuel_efficiency_kmpl"": 23.01,
      ""packages_per_km"": 0.192
    },
    {
      ""id"": 19,
      ""driver_name"": ""Driver_19"",
      ""distance_km"": 63,
      ""packages"": 43,
      ""time_hrs"": 2.3,
      ""fuel_used_l"": 25.3,
      ""speed_kmph"": 27.4,
      ""fuel_efficiency_kmpl"": 2.49,
      ""packages_per_km"": 0.683
    },
    {
      ""id"": 20,
      ""driver_name"": ""Driver_20"",
      ""distance_km"": 237,
      ""packages"": 23,
      ""time_hrs"": 2.6,
      ""fuel_used_l"": 21.6,
      ""speed_kmph"": 91.2,
      ""fuel_efficiency_kmpl"": 10.97,
      ""packages_per_km"": 0.097
    },
    {
      ""id"": 21,
      ""driver_name"": ""Driver_21"",
      ""distance_km"": 284,
      ""packages"": 77,
      ""time_hrs"": 3.0,
      ""fuel_used_l"": 15.1,
      ""speed_kmph"": 94.7,
      ""fuel_efficiency_kmpl"": 18.81,
      ""packages_per_km"": 0.271
    },
    {
      ""id"": 22,
      ""driver_name"": ""Driver_22"",
      ""distance_km"": 50,
      ""packages"": 75,
      ""time_hrs"": 3.2,
      ""fuel_used_l"": 9.4,
      ""speed_kmph"": 15.6,
      ""fuel_efficiency_kmpl"": ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 25,0,,0.0,0.0,0.0,0.0,0.893,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 25,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    },
    {
      ""speed_kmph"": 0.0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 25,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 25,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 25,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 24
    },
    {
      ""id"": 23
    },
    {
      ""id"": 22
    },
    {
      ""id"": 21
    },
    {
      ""id"": 20
    },
    {
      ""id"": 19
    },
    {
      ""id"": 18
    },
    {
      ""id"": 17
    },
    {
      ""id"": 16
    },
    {
      ""id"": 15
    },
    {
      ""id"": 14
    },
    {
      ""id"": 13
    },
    {
      ""id"": 12
    },
    {
      ""id"": 11
    },
    {
      ""id"": 10
    },
    {
      ""id"": 9
    },
    {
      ""id"": 8
    },
    {
      ""id"": 7
    },
    {
      ""id"": 6
    },
    {
      ""id"": 5
    },
    {
      ""id"": 4
    },
    {
      ""id"": 3
    },
    {
      ""id"": 2
    },
    {
      ""id"": 1
    },
    {
      ""id"": 0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.154], [0.143], [0.136], [0.127], [0.124], [0.117], [0.115], [0.109], [0.107], [0.104], [0.097], [0.095], [0.093], [0.089], [0.087], [0.085], [0.082], [0.079], [0.077], [0.074], [0.072], [0.069], [0.067], [0.065], [0.063], [0.061], [0.059], [0.057]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 25,0,,0.0,0.107,0.12,0.0,0.893,0.12,1.0
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 25,0,,0.0,0.0,0.0,0.0,0.893,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 25,3,"{
  ""table_name"": ""products"",
  ""ordered_entries"": [
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    },
    {
      ""is_top_seller"": false
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-SINGLE,"List the top 25 rows from the table `student_performance`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]",SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 25,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50]]",SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 25,0,,0.0,0.0,0.0,0.0,0.926,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 25,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    },
    {
      ""english_score"": 50
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 25,1,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[40.5], [44.5], [45.0], [46.5], [47.0], [48.5], [50.5], [51.0], [51.5], [52.5], [53.0], [54.0], [55.5], [56.0], [57.0], [60.0], [61.0], [62.0], [65.5], [67.0], [69.0], [70.5], [71.0], [73.5], [75.5], [78.0], [80.5], [82.5], [85.5], [90.5], [91.0]]",SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 25,0,,0.0,0.258,0.348,0.0,0.806,0.261,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 25,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""average_score"": 40.5
    },
    {
      ""average_score"": 44.5
    },
    {
      ""average_score"": 45.0
    },
    {
      ""average_score"": 46.5
    },
    {
      ""average_score"": 47.0
    },
    {
      ""average_score"": 48.5
    },
    {
      ""average_score"": 50.5
    },
    {
      ""average_score"": 51.0
    },
    {
      ""average_score"": 51.5
    },
    {
      ""average_score"": 52.5
    },
    {
      ""average_score"": 53.0
    },
    {
      ""average_score"": 54.0
    },
    {
      ""average_score"": 55.5
    },
    {
      ""average_score"": 56.0
    },
    {
      ""average_score"": 57.0
    },
    {
      ""average_score"": 60.0
    },
    {
      ""average_score"": 61.0
    },
    {
      ""average_score"": 62.0
    },
    {
      ""average_score"": 65.5
    },
    {
      ""average_score"": 67.0
    },
    {
      ""average_score"": 69.0
    },
    {
      ""average_score"": 70.5
    },
    {
      ""average_score"": 71.0
    },
    {
      ""average_score"": 73.5
    },
    {
      ""average_score"": 75.5
    },
    {
      ""average_score"": 78.0
    },
    {
      ""average_score"": 80.5
    },
    {
      ""average_score"": 82.5
    },
    {
      ""average_score"": 85.5
    },
    {
      ""average_score"": 90.5
    },
    {
      ""average_score"": 91.0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass']]",SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 25,0,,0.0,0.0,0.0,0.0,0.893,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 25 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.2, 'Low'], [12, 'Maria', 1.83, 47.6, 14.8, 'Low'], [7, 'Helen', 1.85, 52.3, 15.1, 'Low'], [27, 'Noah', 1.71, 59.7, 20.3, 'Low'], [28, 'Mia', 1.74, 48.4, 15.8, 'Low'], [29, 'Lily', 1.52, 69.4, 29.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.5, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.0, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.2, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.2, 'High'], [17, 'Rachel', 1.71, 84.0, 28.6, 'High'], [18, 'Steve', 1.67, 86.0, 30.9, 'High'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [20, 'Uma', 1.74, 117.7, 39.1, 'High'], [21, 'Victor', 1.56, 103.1, 42.5, 'High'], [22, 'Wendy', 1.62, 115.5, 44.2, 'High'], [23, 'Xander', 1.65, 112.1, 41.3, 'High'], [24, 'Yara', 1.68, 89.8, 31.7, 'High'], [25, 'Zane', 1.81, 114.1, 32.9, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [4, 'Emma', 1.56, 117.4, 47.8, 'High'], [5, 'Frank', 1.56, 105.6, 43.1, 'High'], [3, 'David', 1.74, 116.2, 39.3, 'High'], [8, 'Ian', 1.74, 96.3, 31.4, 'High'], [9, 'Jack', 1.78, 78.0, 24.7, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 25,0,,0.0,0.683,0.713,0.0,0.962,0.08,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.47], [1.5], [1.55], [1.57], [1.58], [1.6], [1.61], [1.62], [1.63], [1.64], [1.65], [1.66], [1.67], [1.68], [1.69], [1.7], [1.71], [1.72], [1.73], [1.74], [1.75], [1.76], [1.77], [1.78], [1.79], [1.8], [1.81]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 25,0,,0.0,0.37,0.769,0.0,0.926,0.308,1.0
