db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, expenses, savings for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,,0.0,0.455,0.469,0.0,1.0,0.4,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, expenses for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, expenses for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` DESC LIMIT 5,1,,0.0,0.438,0.424,0.0,1.0,0.4,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings` ASC LIMIT 5,0,,0.0,0.419,0.419,0.0,1.0,0.4,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `savings` DESC LIMIT 5,2,,0.0,0.625,0.625,0.0,1.0,0.6,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns expenses, savings for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` ASC LIMIT 5,0,,0.0,0.613,0.594,0.0,1.0,0.6,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns expenses, savings for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `financial` ORDER BY `expenses` + `savings` DESC LIMIT 5,3,"<think>
Okay, so I need to figure out how to compute the sum of the expenses and savings columns for each row in the given financial dataset. Then, I have to sort these sums in descending order and pick the top five rows. Let me break this down step by step.

First, I'll look at the dataset provided. It has several columns: id, name, income, expenses, savings, savings_rate, and risk_profile. My focus is on the expenses and savings columns. For each row, I need to add the expenses and savings values together.

Let me start by calculating the sum for each row. I'll go through each entry from id 0 to id 29.

For id 0: expenses = 5732, savings = 1642. So, sum = 5732 + 1642 = 7374.
Id 1: expenses = 2353, savings = 5539. Sum = 2353 + 5539 = 7892.
Id 2: expenses = 7085, savings = -4407. Sum = 7085 - 4407 = 2678.
Id 3: expenses = 1791, savings = 2451. Sum = 1791 + 2451 = 4242.
Id 4: expenses = 4081, savings = 1555. Sum = 4081 + 1555 = 5636.
Id 5: expenses = 8054, savings = -5995. Sum = 8054 - 5995 = 2059.
Id 6: expenses = 7780, savings = -112. Sum = 7780 - 112 = 7668.
Id 7: expenses = 2136, savings = 2021. Sum = 2136 + 2021 = 4157.
Id 8: expenses = 4196, savings = 2719. Sum = 4196 + 2719 = 6915.
Id 9: expenses = 1198, savings = 2495. Sum = 1198 + 2495 = 3693.
Id 10: expenses = 5237, savings = -610. Sum = 5237 - 610 = 4627.
Id 11: expenses = 1354, savings = 5096. Sum = 1354 + 5096 = 6450.
Id 12: expenses = 8664, savings = -6001. Sum = 8664 - 6001 = 2663.
Id 13: expenses = 6355, savings = 237. Sum = 6355 + 237 = 6592.
Id 14: expenses = 7892, savings = 500. Sum = 7892 + 500 = 8392.
Id 15: expenses = 7028, savings = -4722. Sum = 7028 - 4722 = 2306.
Id 16: expenses = 5749, savings = 2027. Sum = 5749 + 2027 = 7776.
Id 17: expenses = 5672, savings = 1192. Sum = 5672 + 1192 = 6864.
Id 18: expenses = 2207, savings = 6319. Sum = 2207 + 6319 = 8526.
Id 19: expenses = 6291, savings = 3610. Sum = 6291 + 3610 = 9901.
Id 20: expenses = 10425, savings = -3850. Sum = 10425 - 3850 = 6575.
Id 21: expenses = 6035, savings = 495. Sum = 6035 + 495 = 6530.
Id 22: expenses = 5431, savings = -18. Sum = 5431 - 18 = 5413.
Id 23: expenses = 4010, savings = 738. Sum = 4010 + 738 = 4748.
Id 24: expenses = 702, savings = 961. Sum = 702 + 961 = 1663.
Id 25: expenses = 4718, savings = -1720. Sum = 4718 - 1720 = 2998.
Id 26: expenses = 9458, savings = -464. Sum = 9458 - 464 = 8994.
Id 27: expenses = 4889, savings = -2394. Sum = 4889 - 2394 = 2495.
Id 28: expenses = 2827, savings = 1477. Sum = 2827 + 1477 = 4304.
Id 29: expenses = 8504, savings = -3741. Sum = 8504 - 3741 = 4763.

Now, I have all the sums. The next step is to sort these sums in descending order. Let me list them out with their corresponding names and sums:

- Id 19: Tina, sum = 9901
- Id 14: Oscar, sum = 8392
- Id 18: Steve, sum = 8526
- Id 16: Quincy, sum = 7776
- Id 17: Rachel, sum = 6864
- Id 11: Leo, sum = 6450
- Id 0: Alice, sum = 7374
- Id 1: Bob, sum = 7892
- Id 8: Ian, sum = 6915
- Id 6: Grace, sum = 7668
- Id 4: Emma, sum = 5636
- Id 13: Nina, sum = 6592
- Id 26: Liam, sum = 8994
- Id 3: David, sum = 4242
- Id 10: Karen, sum = 4627
- Id 12: Maria, sum = 2663
- Id 15: Paul, sum = 2306
- Id 5: Frank, sum = 2059
- Id 2: Carla, sum = 2678
- Id 7: Helen, sum = 4157
- Id 9: Jack, sum = 3693
- Id 20: Uma, sum = 6575
- Id 21: Victor, sum = 6530
- Id 22: Wendy, sum = 5413
- Id 23: Xander, sum = 4748
- Id 24: Yara, sum = 1663
- Id 25: Zane, sum = 2998
- Id 27: Noah, sum = 2495
- Id 28: Mia, sum = 4304
- Id 29: Lily, sum = 4763

Wait, I think I might have missed some. Let me recount to ensure I have all 30 entries. Hmm, seems like I have all of them. Now, I need to sort these sums from highest to lowest.

Looking at the sums, the highest is 9901 (Tina), followed by 8994 (Liam), 8526 (Steve), 8392 (Oscar), 7892 (Bob), 7776 (Quincy), 7668 (Grace), 7374 (Alice), 6915 (Ian), etc.

Wait, I think I made a mistake. Let me recheck the sums:

- Id 19: 9901
- Id 26: 8994
- Id 18: 8526
- Id 14: 8392
- Id 1: 7892
- Id 16: 7776
- Id 6: 7668
- Id 0: 7374
- Id 8: 6915
- Id 4: 5636
- Id 13: 6592
- Id 17: 6864
- Id 11: 6450
- Id 20: 6575
- Id 21: 6530
- Id 3: 4242
- Id 10: 4627
- Id 12: 2663
- Id 15: 2306
- Id 5: 2059
- Id 2: 2678
- Id 7: 4157
- Id 9: 3693
- Id 22: 5413
- Id 23: 4748
- Id 24: 1663
- Id 25: 2998
- Id 27: 2495
- Id 28: 4304
- Id 29: 4763

Now, sorting these in descending order:

1. 9901 - Tina (Id 19)
2. 8994 - Liam (Id 26)
3. 8526 - Steve (Id 18)
4. 8392 - Oscar (Id 14)
5. 7892 - Bob (Id 1)
6. 7776 - Quincy (Id 16)
7. 7668 - Grace (Id 6)
8. 7374 - Alice (Id 0)
9. 6915 - Ian (Id 8)
10. 6864 - Rachel (Id 17)
11. 6592 - Nina (Id 13)
12. 6575 - Uma (Id 20)
13. 6530 - Victor (Id 21)
14. 6450 - Leo (Id 11)
15. 5636 - Emma (Id 4)
16. 5413 - Wendy (Id 22",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, packages, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Driver_11', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_10', 41, 69, 5.1, 23.5, 11.4, 2.47, 0.707], [16, 'Driver_16', 15, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_14', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [21, 'Driver_21', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `packages` + `packages_per_km` ASC LIMIT 5,2,,0.0,0.143,0.136,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, packages, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[22, 75, 1.5], [21, 77, 0.271], [12, 75, 1.442], [23, 64, 0.242], [14, 72, 0.248]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `packages` + `packages_per_km` DESC LIMIT 5,0,,0.0,1.0,0.318,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns fuel_used_l, speed_kmph for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 34.9], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 16.3], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 25.0], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 17.2], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 32.8]]",SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` + `speed_kmph` ASC LIMIT 5,0,,0.0,0.812,0.951,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns fuel_used_l, speed_kmph for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[13, 'Driver_13', 290, 72, 1.7, 15.9, 170.6, 186.5], [19, 'Driver_19', 237, 23, 2.6, 21.6, 91.2, 112.8], [20, 'Driver_20', 284, 77, 3.0, 15.1, 94.7, 109.8], [17, 'Driver_17', 214, 41, 3.9, 9.3, 54.9, 64.2], [24, 'Driver_24', 157, 11, 4.8, 17.0, 32.7, 49.7]]",SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` + `speed_kmph` DESC LIMIT 5,0,,0.0,0.436,0.386,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns distance_km, fuel_used_l, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 60.442], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 82.207], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 60.94], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 66.054], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 86.144]]",SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `fuel_used_l` + `packages_per_km` ASC LIMIT 5,0,,0.0,0.812,0.951,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns distance_km, fuel_used_l, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `fuel_used_l` + `packages_per_km` DESC LIMIT 5,3,"<think>
Alright, so I need to figure out how to compute the sum of the columns distance_km, fuel_used_l, and packages_per_km for each row in the logistics_delivery dataset. Then, I have to sort all the rows in descending order based on this sum and return the top 5 rows. Let me break this down step by step.

First, I'll look at the dataset provided. It has several columns: id, driver_name, distance_km, packages, time_hrs, fuel_used_l, speed_kmph, fuel_efficiency_kmpl, and packages_per_km. The task is to sum distance_km, fuel_used_l, and packages_per_km for each row. 

Wait, but looking at the query again, it says to compute the sum of these three columns. So for each row, I need to add the values from distance_km, fuel_used_l, and packages_per_km. That makes sense. 

Let me take the first row as an example. The distance_km is 149, fuel_used_l is 29.3, and packages_per_km is 0.154. So the sum would be 149 + 29.3 + 0.154. Let me calculate that: 149 + 29.3 is 178.3, plus 0.154 gives 178.454. I'll do this for each row.

Once I have the sum for each row, the next step is to sort all the rows in descending order based on this sum. That means the row with the highest sum comes first, and the lowest comes last. After sorting, I need to pick the top 5 rows.

Now, I'll go through each row and compute the sum:

Row 0: 149 + 29.3 + 0.154 = 178.454
Row 1: 210 + 25.4 + 0.167 = 235.567
Row 2: 293 + 14.2 + 0.044 = 307.244
Row 3: 115 + 17.7 + 0.617 = 133.317
Row 4: 152 + 29.5 + 0.441 = 182.941
Row 5: 204 + 25.2 + 0.353 = 229.553
Row 6: 200 + 14.3 + 0.365 = 214.665
Row 7: 181 + 19.6 + 0.133 = 200.733
Row 8: 230 + 27.8 + 0.065 = 257.865
Row 9: 157 + 10.0 + 0.439 = 167.439
Row 10: 58 + 23.5 + 0.707 = 82.207
Row 11: 52 + 7.0 + 1.442 = 60.442
Row 12: 272 + 23.4 + 0.092 = 295.492
Row 13: 290 + 15.9 + 0.248 = 306.148
Row 14: 64 + 21.8 + 0.344 = 86.144
Row 15: 147 + 15.6 + 0.156 = 162.756
Row 16: 59 + 6.8 + 0.254 = 66.054
Row 17: 214 + 9.3 + 0.192 = 223.492
Row 18: 63 + 25.3 + 0.683 = 89.0
Wait, 63 + 25.3 is 88.3, plus 0.683 is 88.983. Hmm, maybe I miscalculated earlier.
Row 19: 237 + 21.6 + 0.097 = 258.697
Row 20: 284 + 15.1 + 0.271 = 299.371
Row 21: 50 + 9.4 + 1.5 = 60.9
Row 22: 265 + 25.9 + 0.242 = 291.142
Row 23: 273 + 25.7 + 0.19 = 298.89
Row 24: 157 + 17.0 + 0.07 = 174.07

Now, I'll list all the sums:

Row 0: 178.454
Row 1: 235.567
Row 2: 307.244
Row 3: 133.317
Row 4: 182.941
Row 5: 229.553
Row 6: 214.665
Row 7: 200.733
Row 8: 257.865
Row 9: 167.439
Row 10: 82.207
Row 11: 60.442
Row 12: 295.492
Row 13: 306.148
Row 14: 86.144
Row 15: 162.756
Row 16: 66.054
Row 17: 223.492
Row 18: 88.983
Row 19: 258.697
Row 20: 299.371
Row 21: 60.9
Row 22: 291.142
Row 23: 298.89
Row 24: 174.07

Next, I need to sort these sums in descending order. Let me list them from highest to lowest:

Row 2: 307.244
Row 13: 306.148
Row 23: 298.89
Row 20: 299.371
Wait, 299.371 is higher than 298.89, so the order should be Row 20, then Row 23.
Row 12: 295.492
Row 22: 291.142
Row 1: 235.567
Row 8: 257.865
Wait, 257.865 is higher than 235.567, so Row 8 comes before Row 1.
Row 19: 258.697
Wait, 258.697 is higher than 257.865, so Row 19 comes before Row 8.
Row 5: 229.553
Row 17: 223.492
Row 6: 214.665
Row 4: 182.941
Row 0: 178.454
Row 24: 174.07
Row 7: 200.733
Wait, 200.733 is higher than 174.07, so it should come before that.
Row 9: 167.439
Row 15: 162.756
Row 3: 133.317
Row 14: 86.144
Row 18: 88.983
Row 10: 82.207
Row 16: 66.054
Row 11: 60.442
Row 21: 60.9

Wait, I think I made a mistake in ordering. Let me reorganize this properly.

Let me list all the sums with their row numbers:

Row 2: 307.244
Row 13: 306.148
Row 20: 299.371
Row 23: 298.89
Row 12: 295.492
Row 22: 291.142
Row 19: 258.697
Row 8: 257.865
Row 1: 235.567
Row 5: 229.553
Row 17: 223.492
Row 6: 214.665
Row 4: 182.941
Row 0: 178.454
Row 24: 174.07
Row 7: 200.733
Row 9: 167.439
Row 15: 162.756
Row 3: 133.317
Row 18: 88.983
Row 14: 86.144
Row 10: 82.207
Row 16: 66.054
Row 21: 60.9
Row 11: 60.442

Wait, I see that Row 7 has 200.733, which is higher than Row 4's 182.941, so it should come before Row 4. Let me correct the order:

Row 2: 307.244
Row 13: 306.148
Row 20: 299.371
Row 23: 298.89
Row 12: 295.492
Row 22: 291.142
Row 19: 258.697
Row 8: 257.865
Row 1: 235.567
Row 5: 229.553
Row 17: 223.492
Row 6: 214.665
Row 7: 200.733
Row 4: 182.941
Row 0: 178.454
Row 24: 174.07
Row 9: 167.439
Row 15: 162.756
Row 3: 133.317
Row 18: 88.983
Row 14: 86.144
Row 10: 82.207
Row 16: 66.054
Row 21: 60.9
Row 11: 60.442

Now, the top 5 rows based on the sum are:

1.",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, distance_km, packages for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `distance_km` + `packages` ASC LIMIT 5,1,,0.0,0.744,0.744,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, distance_km, packages for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[21, 284, 77, 382], [14, 290, 72, 376], [23, 265, 64, 332], [24, 273, 52, 329], [13, 272, 25, 310]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `distance_km` + `packages` DESC LIMIT 5,1,,0.0,0.75,0.333,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns distance_km, time_hrs, speed_kmph for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]",SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `time_hrs` + `speed_kmph` ASC LIMIT 5,2,,0.0,0.907,0.951,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns distance_km, time_hrs, speed_kmph for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[13, 'Driver_13', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [20, 'Driver_20', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [12, 'Driver_12', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [22, 'Driver_22', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [19, 'Driver_19', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097]]",SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `time_hrs` + `speed_kmph` DESC LIMIT 5,1,,0.0,0.511,0.523,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, units_sold for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 409.14], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes', 990.32], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes', 865.92], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes', 326.74], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes', 839.48]]",SELECT * FROM `products` ORDER BY `price` + `units_sold` ASC LIMIT 5,0,,0.0,0.4,0.467,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, units_sold for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `units_sold` DESC LIMIT 5,0,,0.0,0.643,0.621,0.0,1.0,0.6,1.0
