model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 15,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 15 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [279.17], [287.56], [298.74], [299.16], [305.66], [312.0], [323.04]]",['energy_consumption'],0.0,0.933,0.933,0,1.0,0.933,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 15,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 15 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8], [408.34], [404.8], [396.6], [366.25], [323.82], [323.04], [312.0], [305.66], [299.16], [298.74]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 15,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 15 values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Low Risk'], ['Low Risk']]",['financial'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]",['logistics_delivery'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 15,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,"[[9.29], [10.35], [11.03], [11.37], [15.63], [19.83], [27.39], [30.78], [32.71], [36.43], [37.04], [37.71], [40.83], [43.43], [46.9]]",['logistics_delivery'],0.0,0.067,0.067,0,1.0,0.067,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 15,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,"[[170.59], [110.53], [94.67], [91.15], [82.14], [79.19], [69.74], [65.0], [59.6], [54.87], [46.9], [43.43], [40.83], [37.71], [37.04]]",['logistics_delivery'],0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15]]",['logistics_delivery'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 15,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11]]",['logistics_delivery'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 15,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.21], [3.5], [3.6], [3.7], [3.8], [3.9], [4.2], [4.8]]",['logistics_delivery'],0.0,0.933,0.933,0,1.0,0.933,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 15,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,"[[1.5], [1.4423076923076923], [0.7068965517241379], [0.6825396825396824], [0.6173913043478261], [0.4407894736842105], [0.4394904458598726], [0.365], [0.35294117647058826], [0.34375], [0.2711267605633803], [0.2542372881355932], [0.2482758620689655], [0.24150943396226415], [0.19158878504672897]]",['logistics_delivery'],0.0,0.133,0.133,0,1.0,0.133,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 15,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 15 values.,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",['products'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 15,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 15 values.,"[[True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [False], [False], [False], [False]]",['products'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No']]",['student_performance'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 15,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 15 values.,"[[30], [32], [41], [42], [46], [52], [53], [54], [55], [55], [56], [58], [60], [65], [69]]",['student_performance'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 15,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 15 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15]]",['student_performance'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 15,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 15 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11]]",['student_performance'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 15,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 15 values.,"[[32.0], [41.5], [44.5], [47.5], [47.5], [48.0], [51.5], [51.5], [51.5], [52.0], [52.0], [53.0], [54.0], [55.0], [56.0]]",['student_performance'],0.0,0.455,0.385,0,1.0,0.077,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 15,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 15 values.,"[['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass']]",['student_performance'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 15,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 15 values.,"[['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass']]",['student_performance'],0.0,0.0,0.0,0,1.0,0.0,0.5
