db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.37,0.385,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Obese'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.208,0.185,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.53', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.57', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['10', 'Karen', '1.58', '54.2', '23.8', 'Low'], ['1', 'Bob', '1.60', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.84,0.808,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.62', '117.4', '48.2', 'High', '1.62 + 117.4 + 3 = 122.02'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High', '1.58 + 113.2 + 3 = 117.78'], ['3', 'David', '1.60', '116.2', '38.4', 'High', '1.60 + 116.2 + 3 = 120.8'], ['5', 'Frank', '1.65', '105.6', '43.4', 'High', '1.65 + 105.6 + 3 = 110.25'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium', '1.65 + 90.6 + 2 = 94.25']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,1,,0.0,0.613,0.76,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.5', '14.2', 'Low', '61.7'], ['2', 'Carla', '1.79', '50.0', '15.6', 'Low', '65.6'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low', '67.6'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low', '74.4'], ['10', 'Karen', '1.51', '54.3', '23.8', 'Low', '78.1']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,1,,0.0,0.71,0.846,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.3', '48.2', 'High'], ['13', 'Nina', '1.58', '113.1', '45.3', 'High'], ['3', 'David', '1.74', '116.4', '38.4', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,1,,0.0,0.88,0.88,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '2.27', '52.3', '15.3', 'Low'], ['2', 'Carla', '2.03', '49.9', '15.6', 'Low'], ['1', 'Bob', '2.21', '57.8', '16.4', 'Low'], ['11', 'Leo', '1.83', '82.1', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,,0.0,0.88,0.846,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.43', '117.4', '48.2', 'High', '52.63'], ['13', 'Nina', '1.44', '113.2', '45.3', 'High', '49.74'], ['5', 'Frank', '1.53', '105.6', '43.4', 'High', '48.00'], ['3', 'David', '1.57', '116.2', '38.4', 'High', '43.00'], ['8', 'Ian', '1.73', '96.3', '31.8', 'Medium', '35.53']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,,0.0,0.562,0.692,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '1.89', '23.0', '23.0', 'Low'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low'], ['7', 'Helen', '1.85', '15.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '16.4', '16.4', 'Low'], ['2', 'Carla', '1.79', '15.6', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.81,0.654,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High', '120.4'], ['3', 'David', '1.74', '116.3', '38.4', 'High', '119.3'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High', '116.2'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High', '108.6'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Medium', '98.3']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.833,1.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Karen', '1.46', '54.2', '23.8', 'Low'], ['9', 'Jack', '1.60', '78.0', '24.6', 'Low'], ['12', 'Maria', '1.80', '47.6', '14.2', 'Low'], ['11', 'Leo', '1.83', '82.1', '23.0', 'Low'], ['1', 'Bob', '1.91', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,1,,0.0,0.192,0.185,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['3', 'David', '1.54', '116.2', '38.4', 'High'], ['5', 'Frank', '1.52', '105.6', '43.4', 'High'], ['4', 'Emma', '1.47', '117.4', '48.2', 'High'], ['6', 'Grace', '1.83', '67.8', '29.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,,0.0,0.037,0.038,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.6], [1.65], [1.68], [1.7], [1.72]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.88], [1.83], [1.78], [1.75], [1.73]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['47.6'], ['50.0'], ['52.3'], ['54.3'], ['58.0']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[93.1], [86.0], [84.9], [77.3], [75.4]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[16.9], [17.3], [18.1], [18.3], [19.2]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[48.25], [45.35], [43.4], [38.4], [33.3]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['normal weight'], ['normal weight'], ['obese'], ['obese'], ['obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Obese'], ['Obese'], ['Obese'], ['Obese'], ['Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', '1.55'], ['2', '1.58'], ['7', '1.6'], ['1', '1.62'], ['10', '1.63']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', 1.88], ['7', 'Helen', 1.83], ['11', 'Leo', 1.83], ['12', 'Maria', 1.83], ['2', 'Carla', 1.78]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '47.57'], ['2', 'Carla', '49.98'], ['7', 'Helen', '52.35'], ['10', 'Karen', '54.29'], ['1', 'Bob', '57.96']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '48.2'], ['13', 'Nina', '45.3'], ['5', 'Frank', '43.4'], ['3', 'David', '38.4'], ['0', 'Alice', '33.3']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '18.1', 'Low'], ['2', 'Carla', '1.79', '49.9', '19.5', 'Low'], ['5', 'Frank', '1.56', '105.6', '20.3', 'High'], ['10', 'Karen', '1.51', '54.2', '20.7', 'Low'], ['13', 'Nina', '1.58', '113.2', '21.3', 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.17', 'High'], ['4', 'Emma', '1.56', '117.4', '47.66', 'High'], ['5', 'Frank', '1.56', '105.6', '43.16', 'High'], ['13', 'Nina', '1.58', '113.2', '44.77', 'High'], ['0', 'Alice', '1.65', '90.6', '33.11', 'Medium']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Bob', 'Normal weight'], ['Carla', 'Normal weight'], ['Helen', 'Normal weight'], ['Leo', 'Normal weight'], ['Maria', 'Normal weight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Emma', 'Obese'], ['David', 'Obese'], ['Frank', 'Obese'], ['Nina', 'Obese'], ['Alice', 'Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [2, 'Household 2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Household 5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,0,,0.0,0.235,0.229,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[15, 'Household 15', 862, 27, 0.28, 31.93, 241.36], [14, 'Household 14', 899, 25, 0.34, 35.96, 305.66], [13, 'Household 13', 1265, 32, 0.32, 39.53, 404.8], [12, 'Household 12', 2311, 25, 0.34, 92.44, 785.74], [11, 'Household 11', 1322, 30, 0.3, 44.07, 396.6]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,0,,0.0,0.091,0.094,0.0,1.0,0.0,0.5
