model,execution_type,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,test_category
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Cameron'], ['Chazelle'], ['Coppola'], ['Curtiz']]",0.0,0.6,0.6,0.0,1.0,0.6,1.0,UDF-extraction
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1990s'], ['2000s'], ['2010s']]",0.0,0.6,1.0,0.0,1.0,0.333,1.0,UDF-extraction
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 15.0], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 18.0], ['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 14.0], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 20.93], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 21.28]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,cars,"[('CZ',), ('DE',), ('DE',), ('DE',), ('DE',)]","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['CZ'], ['DE'], ['ES'], ['FR'], ['GB']]",0.0,0.4,1.0,0.0,1.0,0.5,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['26th century BCE'], ['3rd century BCE'], ['1st century CE'], ['12th century CE'], ['13th century CE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['Colosseum'], ['Leaning Tower of Pisa'], ['Eiffel Tower'], ['Statue of Liberty'], ['Christ the Redeemer']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows",[],0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Canada'], ['Cambodia']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,cars,[],"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['germany'], ['germany']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Black Panther'], ['Blue Whale'], ['Bengal Tiger'], ['Emperor Penguin']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['antarctica'], ['arctic'], ['australian deserts'], ['cliffs and urban areas'], ['coastal areas']]",0.0,0.4,0.5,0.0,1.0,0.5,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",[],0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['A+'], ['A'], ['A'], ['B'], ['B']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,cars,"[('CZ',), ('DE',), ('DE',), ('DE',), ('DE',)]","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['-3rd century BCE'], ['-3rd century BCE'], ['-5th century BCE'], ['-3rd century BCE'], ['12th century']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
,nan,,,,,,,,,,,,
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['3'], ['3'], ['3'], ['4']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Brazil'], ['Cambodia'], ['Canada'], ['Chile']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-221'], ['-300'], ['-447'], ['-2500']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['acropolis of athens'], ['alhambra'], ['atomium'], ['big ben'], ['burj khalifa']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,cars,"[('country of production',), ('country of production',), ('country of production',), ('country of production',), ('country of production',)]","Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Blue Whale'], ['Bengal Tiger'], ['Black Panther'], ['Emperor Penguin']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['african savannas'], ['antarctica'], ['arctic'], ['australian deserts'], ['coastal areas']]",0.0,0.6,0.75,0.0,1.0,0.5,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1990s'], ['2000s'], ['2010s']]",0.0,0.6,1.0,0.0,1.0,0.333,1.0,UDF-extraction
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 15.0], ['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 14.08], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 18.0], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 19.79], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 20.93]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,cars,"[('UN',), ('UN',), ('UN',), ('UN',), ('UN',)]","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['CZ'], ['DE'], ['ES'], ['FR'], ['GB']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['1st century CE'], ['12th century CE'], ['19th century CE'], ['19th century CE'], ['20th century CE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joonho'], ['Christopher Nolan']]",0.0,0.6,0.6,0.0,1.0,0.6,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows",[],0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Canada'], ['Cambodia']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-221'], ['-300'], ['-447'], ['-2500']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['A+'], ['A'], ['A'], ['B'], ['B']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,cars,"[('UN',), ('UN',), ('UN',), ('UN',), ('UN',)]","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['DE'], ['DE'], ['DE'], ['DE'], ['DE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
,nan,,,,,,,,,,,,
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[4, 'Emma', 117.4, 51.11, 66.29], [3, 'David', 116.2, 54.41, 61.79], [13, 'Nina', 113.2, 60.67, 52.53], [5, 'Frank', 105.6, 60.67, 44.93], [20, 'Uma', 117.7, 64.35, 53.35]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
