db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order."
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order."
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_20.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order."
data/reduced_db/db_categorical_simple_r_20.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali
data/reduced_db/db_categorical_simple_r_20.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_20.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries
