model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,"[[117.87], [117.35], [116.15], [115.47], [113.99]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[14.214], [15.281], [15.573], [15.986], [16.353]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,"[[48.24], [45.38], [44.02], [43.43], [42.4]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,"[['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,"[['Underweight'], ['Underweight'], ['Underweight'], ['Underweight'], ['Underweight']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Household_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Household_10', 1322, 30, 0.3, 44.07, 396.6], [11, 'Household_11', 2311, 25, 0.34, 92.44, 785.74], [12, 'Household_12', 1265, 32, 0.32, 39.53, 404.8], [13, 'Household_13', 899, 25, 0.34, 35.96, 305.66]]",0.0,0.758,0.714,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [24, 'Household 24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5], [22, 'Household 22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Household 21', 1257, 33, 0.22, 38.09, 276.54]]",0.0,0.086,0.094,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.","[[11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9]]",0.0,0.943,0.943,0.0,1.0,0.8,0.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",0.0,0.971,0.971,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.","[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]",0.0,0.886,0.886,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [17, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [0, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]",0.0,0.848,0.848,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]",0.0,0.886,0.886,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Family_25', 631, 28.0, 0.21, 22.54, 132.51], [22, 'Family_23', 805, 30.0, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30.0, 0.28, 27.0, 226.8], [17, 'Family_18', 849, 31.0, 0.33, 27.39, 280.17], [14, 'Family_15', 862, 27.0, 0.28, 31.93, 241.36]]",0.0,0.844,0.844,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Family_12', 2311, 25.0, 0.34, 92.44, 785.74], [21, 'Family_22', 1910, 27.0, 0.29, 70.74, 553.9], [6, 'Family_7', 2064, 33.0, 0.2, 62.55, 412.8], [15, 'Family_16', 2032, 32.0, 0.35, 63.5, 711.2], [5, 'Family_6', 1762, 31.0, 0.33, 56.84, 581.46]]",0.0,0.886,0.886,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5]]",0.0,0.844,0.844,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5], [8, 'Household 8', 810, 30, 0.28, 27.0, 226.8], [18, 'Household 18', 849, 31, 0.33, 27.39, 280.17], [15, 'Household 15', 862, 27, 0.28, 31.93, 241.36]]",0.0,0.844,0.844,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Household 12', 2311, 25, 0.34, 92.44, 785.74], [7, 'Household 7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Household 16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Household 22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Household 6', 1762, 31, 0.33, 56.84, 581.46]]",0.0,0.857,0.857,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[24], [23], [22], [21], [20]]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[22.5357], [26.8333], [27.0], [27.3871], [29.9091]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[92.44], [70.74], [63.5], [62.55], [56.84]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[631.12], [804.9], [810.0], [849.09], [862.11]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[2311.0], [2064.15], [2032.0], [1910.0], [1762.04]]",0.0,0.6,0.6,0.0,1.0,0.6,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[['Household 1'], ['Household 10'], ['Household 11'], ['Household 12'], ['Household 13']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
