model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 0.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 0.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 0.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 0.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.071,0.071,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[142, 'Lady Killers II (Christoph Andersson Remix)', 'USIR10600001', 134, 142, 221078988.0, 77.0, 221078988.0, 665338569.0, '17-03-2024', 112], [105, 'Training Season', 'GBAHT2301078', 100, 100, 251153869.0, 76.0, 251153869.0, 251153869.0, '15-02-2024', 42], [208, 'MONEY', 'KRA402100099', 194, 208, 477047694.0, 78.0, 477047694.0, 238523847.0, '10-09-2021', 153], [14, 'bathroom floor', 'NLC242100307', 15, 15, 297185.0, 12.0, 6736502312.0, 1823871908.0, '07-10-2022', 15], [41, 'Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe', 'KRA252300672', 40, 41, 170970614.0, 41.0, 22280037.0, 1607650475.0, '08-04-2023', 38]]","['albums', 'tracks']",0.0,0.023,0.018,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[1, 'Unknown Track', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Unknown Album', '26-04-2024', 1], [2, 'Unknown Track', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Unknown Album', '04-05-2024', 2], [3, 'Unknown Track', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'Unknown Album', '19-03-2024', 3], [4, 'Unknown Track', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Unknown Album', '12-01-2023', 4], [5, 'Unknown Track', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Unknown Album', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.073,0.045,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[180, 'Unknown Track Title', 'USAT22005111', 170, 182, 111.8, 21667023.0, 75.0, 475200526.0, 0.0, 0, 'Unknown Album Title', '20-09-2019', 143], [19, 'Unknown Track Title', 'USUM72401996', 13, 19, 292.6, 91272461.0, 86.0, 16038053.0, 941900.0, 0, 'Unknown Album Title', '31-03-2022', 19], [123, 'Unknown Track Title', 'USUM72305010', 123, 123, 137.8, 1070422470.0, 1.0, 125203447.0, 1577017938.0, 0, 'Unknown Album Title', '10-12-2023', 101], [1118, 'Unknown Track Title', 'USUM71511528', 1032, 1115, 45.1, 1724766252.0, 36.0, 570687048.0, 159047.0, 0, 'Unknown Album Title', '24-10-2023', 3], [114, 'Unknown Track Title', 'USUM71814888', 107, 114, 144.0, 3358704125.0, 44.0, 2763188773.0, 2714134.0, 0, 'Unknown Album Title', '27-09-2023', 95]]","['albums', 'tracks']",0.0,0.019,0.017,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.","[[3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 3028499.0, 92.0, 122599116.0, 3025400.0, 0, '19-03-2024', 3], [8, 'Gata Only', 'QZL382406049', 8, 8, 3508488.0, 92.0, 228382568.0, 3500000.0, 1, '02-02-2024', 8], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 308723145.0, 86.0, 308723145.0, 0.0, 0, '18-01-2024', 7], [1, 'Not Like Us', 'USUG12400910', 2, 2, 116347040.0, 92.0, 116347040.0, 674700.0, 1, '04-05-2024', 2], [56, ""Creepin' (with The Weeknd & 21 Savage)"", 'USUG12208791', 55, 56, 193982443.0, 80.0, 193982443.0, 2882064.0, 1, '02-12-2022', 50]]","['albums', 'tracks']",0.0,0.105,0.08,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'UNKNOWN_ISRC_1', 1, 1, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'UNKNOWN_ISRC_2', 2, 2, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'UNKNOWN_ISRC_3', 3, 3, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'UNKNOWN_ISRC_4', 4, 4, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'UNKNOWN_ISRC_5', 5, 5, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.024,0.017,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in descending order.","[[1, 'MILLION DOLLAR BABY', 'UNKNOWN_ISRC', 1, 1, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'UNKNOWN_ISRC', 2, 2, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'UNKNOWN_ISRC', 3, 3, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'UNKNOWN_ISRC', 4, 4, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'UNKNOWN_ISRC', 5, 5, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.053,0.034,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in ascending order.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 0, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 0, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 0, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 0, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 0, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.048,0.039,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`youtube_views` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in ascending order.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`youtube_views` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in descending order.","[[1613, 'Danza Kuduro', 'USUM71020778', 1464, 1605, 1656974409.0, 76.0, 1600000000.0, 9.0, 0, 'Danza Kuduro', '01-01-2010'], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 1653018119.0, 71.0, 1600000000.0, None, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024'], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 1655575417.0, 76.0, 1600000000.0, None, 1, ""TEXAS HOLD 'EM"", '10-02-2024'], [30, 'Danza Kuduro - Cover', 'TCJPA2406007', 30, 31, 1645079292.0, 76.0, 1600000000.0, None, 1, 'BABYMONS7ER', '01-04-2024'], [47, 'Danza Kuduro - Cover', 'TCJPA2415647', 46, 48, 1655575417.0, 76.0, 1600000000.0, None, 1, 'If We Ever Broke Up', '10-02-2023']]","['albums', 'tracks']",0.0,0.105,0.073,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1.0, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [1404, 'No Es por Acï¿½ï¿½', 'QZQMB2102485', 1546.0, 37.4, 327011836.0, 62.0, 116596146.0, 40813.0, 1, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2875, 'Million Dollar Baby', 'USUG12208602', 2862.0, 26.2, 572628080.0, 79.0, 358325972.0, 48738.0, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [446, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 446.0, 73.1, 155390490.0, 2.0, 135400007.0, None, 1, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2.0, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 2, 'Not Like Us', '04-05-2024', 2]]","['albums', 'tracks']",0.0,0.523,0.511,0.0,1.0,0.0,0.5
