model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.",[],"['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.",[],"['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.",[],"['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 66, 'Jawsh 685', '05-11-2002'], [74, 'un x100to', '17-04-2023', 65, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 64, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 63, 'PowerDress', '10-03-2023'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 62, 'Bizarrap', '29-08-1998']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[59, 'aespa', '13-05-2024', 54, 'aespa', '25-10-2020'], [26, 'Ariana Grande', '08-03-2024', 26, 'Ariana Grande', '26-06-1993'], [2, 'Artemas', '19-03-2024', 3, 'Artemas', '23-09-1999'], [29, 'BABYMONSTER', '01-04-2024', 29, 'BABYMONSTER', '30-12-2022'], [60, 'Bad Bunny', '06-05-2022', 55, 'Bad Bunny', '10-03-1994']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[62, 'ýý$ Album', '10-02-2022', 57, 'ýý$', '10-02-2022'], [23, 'WZ Beat Album', '10-01-2024', 23, 'WZ Beat', '10-01-2024'], [52, 'The Weeknd Album', '10-02-2023', 48, 'The Weeknd', '16-02-1990'], [24, 'The Kid LAROI Album', '24-05-2022', 24, 'The Kid LAROI', '16-08-2003'], [30, 'Tyla Album', '01-04-2024', 30, 'Tyla', '30-01-2002']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[62, '400 Degreez (Deluxe Edition)', '03-11-1998', 56, 'JUVENILE', '25-03-1975'], [69, 'Papercuts', '25-03-2003', 61, 'Linkin Park', '01-01-1996'], [28, 'Papercuts', '30-11-2004', 27, 'JAY-Z', '04-12-1969'], [58, 'Stereo Love Deluxe (feat. Vika Jigulina)', '19-10-2009', 52, 'Edward Maya', '29-06-1986'], [34, ""What's Love Got to Do with It (30th Anniversary Deluxe Edition)"", '27-05-2014', 33, 'Tina Turner', '26-11-1939']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[43, 'Please Please Please', '06-06-2024', 41, 'Dua Lipa', '22-08-1995'], [4, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972'], [9, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10, 'Post Malone', '04-07-1995'], [12, 'HIT ME HARD AND SOFT', '17-05-2024', 13, 'Future', '20-11-1983'], [60, 'Supernova', '13-05-2024', 54, 'aespa', '25-10-2020']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 0, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 1, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 2, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 3, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 4, 'Eminem', '17-10-1972']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 74, 'Adele', '05-05-1988'], [74, 'un x100to', '17-04-2023', 73, '21 Savage', '22-10-1992'], [73, 'Old Town Road', '14-03-2019', 72, 'Yng Lvcas', '24-10-1999'], [72, 'The Way We Move', '10-03-2023', 71, 'Eslabon Armado', '01-01-2017'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 70, 'Dave Angel', '01-01-1991']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[75], [74], [73], [72], [71]]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['aespa'], ['Ariana Grande'], ['Artemas'], ['BABYMONSTER'], ['Bad Bunny']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[[""ýý$'s Album""], [""WZ Beat's Album""], [""Tyla's Album""], [""Tommy Richman's Album""], [""Tones And I's Album""]]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['01-03-1952'], ['01-06-1959'], ['26-11-1964'], ['08-01-1972'], ['01-01-1990']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['06-06-2024'], ['31-05-2024'], ['23-05-2024'], ['17-05-2024'], ['10-05-2024']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[0], [1], [2], [3], [4]]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[74], [73], [72], [71], [70]]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` ASC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` DESC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 66, 'Jawsh 685', '05-11-2002'], [74, 'un x100to', '17-04-2023', 65, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 64, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 63, 'PowerDress', '10-03-2023'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 62, 'Bizarrap', '29-08-1998']]","['artists', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 100, 390470936, 92, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 99, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 98, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 97, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 96, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 27.0, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 26.0, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 25.0, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 24.0, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 23.0, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 26630, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 26810, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 217041869.0, 61.0, 19981957.0, 27750, 0, 'Future', '10-01-2024', 23], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 27890, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 89.0, 1176536790.0, 27900, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['tracks', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 992540, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [22, 'Espresso', 'USUM72403305', 21, 22, 281.5, 547882871, 95, 107550212, 978150, 1, 'Espresso', '12-04-2024', 21], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 974590, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 973840, 0, 'I like the way you kiss me', '19-03-2024', 3], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153, 92, 228382568, 957580, 1, 'Gata Only', '02-02-2024', 8]]","['tracks', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, False, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, False, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, False, 'Flowers - Single', '12-01-2023', 4], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 3500000.0, False, 'Beautiful Things', '18-01-2024', 7], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 80.0, 551006039.0, 5000000.0, False, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10]]","['tracks', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438, 83, 131148091, 4202367, 1, 'Lovin On Me', '10-11-2023', 6], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153, 92, 228382568, 3500000, 1, 'Gata Only - Single', '09-06-2024', 8], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573, 86, 32735244, 325800, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10]]","['tracks', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[1, 'Untitled Track', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Untitled Album', '26-04-2024', 1], [2, 'Untitled Track', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Untitled Album', '04-05-2024', 2], [3, 'Untitled Track', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'Untitled Album', '19-03-2024', 3], [4, 'Untitled Track', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Untitled Album', '12-01-2023', 4], [5, 'Untitled Track', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Untitled Album', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[9, 'Unknown Track 9', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 90.0, 446000000.0, 2755903.0, 1, 'Unknown Album 9', '09-06-2024', 9], [8, 'Unknown Track 8', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 'Unknown Album 8', '02-02-2024', 8], [7, 'Unknown Track 7', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 2755903.0, 0, 'Unknown Album 7', '18-01-2024', 7], [6, 'Unknown Track 6', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1, 'Unknown Album 6', '10-11-2023', 6], [5, 'Unknown Track 5', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Unknown Album 5', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.","[[15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 12000000, 12.0, 6736502312.0, 3.0, 0, 'bathroom floor', '07-10-2022', 15], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 35000000, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 61000000, 61.0, 35700000.0, 9453333.0, 0, 'Future', '10-01-2024', 23], [21, 'Paint The Town Red', 'USRC12300907', 20, 21, 290.5, 78000000, 78.0, 240970670.0, 3091732.0, 1, 'Paint The Town Red', '04-08-2023', 20], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 78000000, 78.0, 1256973582.0, 7485966.0, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25]]","['tracks', 'albums']"
