model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]",0.0,1.0,0.5,0,1.0,0.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [1], [1], [1]]",0.0,0.5,1.0,0,1.0,0.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]",0.0,1.0,0.5,0,1.0,0.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [1], [1], [1], [1]]",0.0,1.0,1.0,1,1.0,0.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,0.5,0,1.0,0.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order.","[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023', 'A16 Bionic'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023', 'A16 Bionic'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023', 'A16 Bionic'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023', 'A16 Bionic'], ['Apple', 'iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023', 'A16 Bionic']]",0.0,1.0,1.0,1,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '48MP', '12MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '48MP', '12MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '48MP', '12MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '48MP', '12MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '48MP', '12MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,1.0,1.0,1,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['12GB'], ['12GB'], ['12GB'], ['12GB'], ['12GB']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['USD 819'], ['USD 819'], ['USD 869'], ['USD 869'], ['USD 919']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['3300 mAh'], ['3300 mAh'], ['3300 mAh'], ['3350 mAh'], ['3350 mAh']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['iPhone 15'], ['iPhone 15 Plus'], ['iPhone 15 Pro'], ['iPhone 16'], ['iPhone 16 Plus']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['iPhone 16 Pro Max'], ['iPhone 16 Pro'], ['iPhone 16 Plus'], ['iPhone 16'], ['iPhone 15 Pro']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.","[[0, 1896, 'Athens'], [3, 2004, 'Athens'], [4, 2008, 'Beijing'], [5, 2012, 'London'], [1, 1900, 'Paris']]",0.0,0.714,0.714,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 5 values.,"[['Athens'], ['Athens'], ['Beijing'], ['London'], ['Paris']]",0.0,0.0,0.0,0,1.0,0.0,0.5
