model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 20,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Maria', 1.83, 47.54438, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4416, 16.0, 'Low'], [2, 'Carla', 1.79, 49.98396, 15.6, 'Low'], [7, 'Helen', 1.85, 52.36575, 15.3, 'Low'], [26, 'Liam', 1.58, 51.67548, 20.7, 'Low'], [1, 'Bob', 1.88, 57.96416, 16.4, 'Low'], [10, 'Karen', 1.51, 54.26638, 23.8, 'Low'], [27, 'Noah', 1.71, 59.78964, 20.4, 'Low'], [19, 'Tina', 1.62, 58.78656, 22.4, 'Low'], [14, 'Oscar', 1.57, 64.33989, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.45284, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.70972, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [9, 'Jack', 1.78, 77.92224, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1583, 23.0, 'Low'], [17, 'Rachel', 1.71, 83.90567, 28.7, 'Medium'], [18, 'Steve', 1.67, 85.80772, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.70432, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.66975, 33.3, 'Medium'], [8, 'Ian', 1.74, 96.27968, 31.8, 'Medium']]",0.0,0.789,0.789,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 20,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.","[[4, 'Emma', 1.56, 117.292, 48.2, 'High'], [22, 'Wendy', 1.62, 115.474, 44.0, 'High'], [13, 'Nina', 1.58, 113.098, 45.3, 'High'], [20, 'Uma', 1.74, 117.883, 38.9, 'High'], [3, 'David', 1.74, 116.059, 38.4, 'High'], [23, 'Xander', 1.65, 112.263, 41.2, 'High'], [5, 'Frank', 1.56, 105.719, 43.4, 'High'], [25, 'Zane', 1.81, 114.075, 34.8, 'Medium'], [21, 'Victor', 1.56, 103.105, 42.4, 'High'], [15, 'Paul', 1.57, 94.75, 38.4, 'High'], [8, 'Ian', 1.74, 96.275, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.695, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.79, 31.8, 'Medium'], [18, 'Steve', 1.67, 85.809, 30.8, 'Medium'], [17, 'Rachel', 1.71, 83.9, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.158, 23.0, 'Low'], [9, 'Jack', 1.78, 77.922, 24.6, 'Low'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.729, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.503, 26.1, 'Medium']]",0.0,0.785,0.785,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 20,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Maria', 1.829, 47.6, 14.2, 'Low'], [7, 'Helen', 1.8488, 52.3, 15.3, 'Low'], [2, 'Carla', 1.7891, 49.9, 15.6, 'Low'], [28, 'Mia', 1.7321, 48.4, 16.0, 'Low'], [1, 'Bob', 1.8773, 57.8, 16.4, 'Low'], [27, 'Noah', 1.7093, 59.7, 20.4, 'Low'], [26, 'Liam', 1.5794, 51.6, 20.7, 'Low'], [19, 'Tina', 1.6234, 58.9, 22.4, 'Low'], [11, 'Leo', 1.8885, 82.1, 23.0, 'Low'], [10, 'Karen', 1.5098, 54.2, 23.8, 'Low'], [9, 'Jack', 1.7816, 78.0, 24.6, 'Low'], [14, 'Oscar', 1.5695, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.6186, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.7099, 84.0, 28.7, 'Medium'], [6, 'Grace', 1.5204, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.5207, 69.4, 30.0, 'Medium'], [18, 'Steve', 1.6728, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.6788, 89.8, 31.8, 'Medium'], [8, 'Ian', 1.7382, 96.3, 31.8, 'Medium'], [0, 'Alice', 1.6495, 90.6, 33.3, 'Medium']]",0.0,0.798,0.832,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 20,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.996
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 20,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Maria', 1.83, 47.53098, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4704, 16.0, 'Low'], [2, 'Carla', 1.79, 50.08956, 15.6, 'Low'], [26, 'Liam', 1.58, 51.68748, 20.7, 'Low'], [7, 'Helen', 1.85, 52.36275, 15.3, 'Low'], [10, 'Karen', 1.51, 54.26938, 23.8, 'Low'], [1, 'Bob', 1.88, 57.94816, 16.4, 'Low'], [19, 'Tina', 1.62, 58.85952, 22.4, 'Low'], [27, 'Noah', 1.71, 59.66484, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.33641, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.68368, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.53044, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [9, 'Jack', 1.78, 77.94264, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1607, 23.0, 'Low'], [17, 'Rachel', 1.71, 83.94387, 28.7, 'Medium'], [18, 'Steve', 1.67, 85.90388, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.87328, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.79125, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.67328, 38.4, 'High']]",0.0,0.794,0.794,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 20,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.","[[20, 'Uma', 1.74, 117.844, 38.9, 'High'], [4, 'Emma', 1.56, 117.292, 48.2, 'High'], [3, 'David', 1.74, 116.14, 38.4, 'High'], [22, 'Wendy', 1.62, 115.474, 44.0, 'High'], [13, 'Nina', 1.58, 113.112, 45.3, 'High'], [25, 'Zane', 1.81, 114.071, 34.8, 'Medium'], [23, 'Xander', 1.65, 112.185, 41.2, 'High'], [5, 'Frank', 1.56, 105.617, 43.4, 'High'], [21, 'Victor', 1.56, 103.047, 42.4, 'High'], [8, 'Ian', 1.74, 96.28, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.633, 38.4, 'High'], [0, 'Alice', 1.65, 90.655, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.799, 31.8, 'Medium'], [18, 'Steve', 1.67, 85.808, 30.8, 'Medium'], [17, 'Rachel', 1.71, 83.945, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.158, 23.0, 'Low'], [9, 'Jack', 1.78, 77.872, 24.6, 'Low'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [16, 'Quincy', 1.62, 68.509, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.766, 29.3, 'Medium']]",0.0,0.785,0.785,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 20,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [9, 'Jack', 1.781, 78.0, 24.6, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.619, 68.4, 26.1, 'Medium'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [18, 'Steve', 1.671, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [17, 'Rachel', 1.711, 84.0, 28.7, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium']]",0.0,0.536,0.565,0.0,1.0,0.05,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 20,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.","[[3, 'David', 1.7395, 116.2, 38.4, 'High'], [20, 'Uma', 1.7395, 117.7, 38.9, 'High'], [23, 'Xander', 1.6495, 112.1, 41.2, 'High'], [22, 'Wendy', 1.6202, 115.5, 44.0, 'High'], [13, 'Nina', 1.5807, 113.2, 45.3, 'High'], [15, 'Paul', 1.5704, 94.7, 38.4, 'High'], [4, 'Emma', 1.5606, 117.4, 48.2, 'High'], [5, 'Frank', 1.5598, 105.6, 43.4, 'High'], [21, 'Victor', 1.5593, 103.1, 42.4, 'High'], [25, 'Zane', 1.8107, 114.1, 34.8, 'Medium'], [8, 'Ian', 1.7402, 96.3, 31.8, 'Medium'], [17, 'Rachel', 1.7107, 84.0, 28.7, 'Medium'], [24, 'Yara', 1.6804, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.6709, 86.0, 30.8, 'Medium'], [0, 'Alice', 1.6494, 90.6, 33.3, 'Medium'], [16, 'Quincy', 1.6189, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.5708, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.5211, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.5209, 69.4, 30.0, 'Medium'], [11, 'Leo', 1.8893, 82.1, 23.0, 'Low']]",0.0,0.5,0.527,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 20,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 20 values.,"[[1.509], [1.521], [1.521], [1.559], [1.559], [1.561], [1.57], [1.571], [1.579], [1.581], [1.618], [1.62], [1.622], [1.649], [1.649], [1.671], [1.68], [1.711], [1.711], [1.739]]",0.0,0.188,0.273,0.0,1.0,0.091,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 20,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 20 values.,"[[1.889], [1.877], [1.849], [1.831], [1.811], [1.788], [1.781], [1.74], [1.739], [1.739], [1.739], [1.711], [1.711], [1.68], [1.671], [1.649], [1.649], [1.622], [1.62], [1.619]]",0.0,0.188,0.231,0.0,1.0,0.077,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 20,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 20 values.,"[[47.54438], [48.4416], [49.98396], [51.67548], [52.37925], [54.26638], [57.96416], [58.74656], [59.79164], [64.32989], [67.70972], [68.51484], [69.312], [77.92224], [82.1583], [83.92167], [85.80932], [89.77872], [90.65575], [94.75016]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 20,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 20 values.,"[[117.89604], [117.38232], [116.059264], [115.4736], [114.07068], [113.08812], [112.167], [105.73344], [103.18304], [96.27968], [94.75016], [90.65575], [89.70432], [85.89812], [83.92107], [82.1583], [77.92224], [69.312], [68.51284], [67.73372]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 20,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 20 values.,"[[14.21], [15.28], [15.57], [15.99], [16.35], [20.42], [20.67], [22.44], [22.98], [23.77], [24.62], [26.06], [26.13], [28.73], [29.35], [30.03], [30.83], [31.8], [31.82], [33.28]]",0.0,0.05,0.056,0.0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 20,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 20 values.,"[[48.2495], [45.3853], [44.0024], [43.3925], [42.3652], [41.1717], [38.8783], [38.4235], [38.3756], [34.8317], [33.2705], [31.8169], [31.808], [30.8365], [30.0372], [29.3464], [28.7268], [26.1268], [26.0631], [24.6295]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 20,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 20 values.,"[['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Obese Class I'], ['Obese Class I'], ['Obese Class I'], ['Obese Class I'], ['Obese Class I'], ['Obese Class I'], ['Obese Class II'], ['Obese Class II'], ['Obese Class II'], ['Obese Class III'], ['Obese Class III'], ['Obese Class III'], ['Obese Class III'], ['Obese Class III']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 20,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 20 values.,"[['Obesity III'], ['Obesity III'], ['Obesity III'], ['Obesity III'], ['Obesity III'], ['Obesity III'], ['Obesity II'], ['Obesity II'], ['Obesity II'], ['Obesity I'], ['Obesity I'], ['Obesity I'], ['Obesity I'], ['Obesity I'], ['Obesity I'], ['Overweight'], ['Overweight'], ['Overweight'], ['Overweight'], ['Normal']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [10, 'Household 10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Household 11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Household 12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Household 13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Household 14', 899, 25, 0.34, 35.96, 305.66], [15, 'Household 15', 862, 27, 0.28, 31.93, 241.36], [16, 'Household 16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Household 17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Household 18', 849, 31, 0.33, 27.39, 280.17], [19, 'Household 19', 1201, 28, 0.34, 42.89, 408.34], [2, 'Household 2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Household 20', 1346, 32, 0.24, 42.06, 323.04], [21, 'Household 21', 1257, 33, 0.22, 38.09, 276.54], [22, 'Household 22', 1910, 27, 0.29, 70.74, 553.9], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5], [24, 'Household 24', 1149, 34, 0.26, 33.79, 298.74], [25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16]]",0.0,0.835,0.835,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[25, 'Household 9', 631, 28, 0.21, 22.54, 132.51], [24, 'Household 9', 1149, 34, 0.26, 33.79, 298.74], [23, 'Household 9', 805, 30, 0.3, 26.83, 241.5], [22, 'Household 9', 1910, 27, 0.29, 70.74, 553.9], [21, 'Household 9', 1257, 33, 0.22, 38.09, 276.54], [20, 'Household 9', 1346, 32, 0.24, 42.06, 323.04], [19, 'Household 9', 1201, 28, 0.34, 42.89, 408.34], [18, 'Household 9', 849, 31, 0.33, 27.39, 280.17], [17, 'Household 9', 1542, 34, 0.21, 45.35, 323.82], [16, 'Household 9', 2032, 32, 0.35, 63.5, 711.2], [15, 'Household 9', 862, 27, 0.28, 31.93, 241.36], [14, 'Household 9', 899, 25, 0.34, 35.96, 305.66], [13, 'Household 9', 1265, 32, 0.32, 39.53, 404.8], [12, 'Household 9', 2311, 25, 0.34, 92.44, 785.74], [11, 'Household 9', 1322, 30, 0.3, 44.07, 396.6], [10, 'Household 9', 1272, 31, 0.21, 41.03, 267.12], [9, 'Household 9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Household 8', 810, 30, 0.28, 27.0, 226.8], [7, 'Household 7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Household 6', 1762, 31, 0.33, 56.84, 581.46]]",0.0,0.794,0.675,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.","[[23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",0.0,1.0,0.966,0.0,0.95,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [18, 'Family_18', 849, 31, 0.33, 27.39, 279.17], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34]]",0.0,0.992,0.992,0.0,1.0,0.95,1.0
