db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_numerical_simple_r_15.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order."
data/reduced_db/db_numerical_simple_r_15.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order."
data/reduced_db/db_numerical_simple_r_15.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,Show the first 5 entries ordered by savings in ascending order for the table financial
data/reduced_db/db_numerical_simple_r_15.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Show the first 5 entries ordered by savings_rate in ascending order for the table financial
data/reduced_db/db_numerical_simple_r_15.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order."
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Show the first 5 entries ordered by id in ascending order for the table logistics_delivery
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Project the speed_kmph ordered in ascending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Project the id ordered in ascending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_15.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Project the id ordered in descending order for the table logistics_delivery and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_15.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in ascending order."
data/reduced_db/db_numerical_simple_r_15.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Show the first 5 entries ordered by units_sold in ascending order for the table products
data/reduced_db/db_numerical_simple_r_15.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,Select only the column `category` from `products`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,Project the category ordered in ascending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_15.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order."
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Show the first 5 entries ordered by id in ascending order for the table student_performance
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Project the id ordered in ascending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_15.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Project the id ordered in descending order for the table student_performance and show only the first 5 entries
