db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,Show the first 5 entries ordered by household_name in ascending order for the table energy_consumption
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,Show the first 5 entries ordered by household_name in descending order for the table energy_consumption
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,Show the first 5 entries ordered by avg_daily_kwh in ascending order for the table energy_consumption
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Show the first 5 entries ordered by avg_daily_kwh in descending order for the table energy_consumption
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Show the first 5 entries ordered by id in ascending order for the table energy_consumption
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,Show the first 5 entries ordered by id in descending order for the table energy_consumption
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Show the first 5 entries ordered by total_cost in ascending order for the table energy_consumption
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,Show the first 5 entries ordered by total_cost in descending order for the table energy_consumption
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Project the id ordered in ascending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,Project the id ordered in descending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,Project the avg_daily_kwh ordered in ascending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Project the avg_daily_kwh ordered in descending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,Project the kwh_used ordered in ascending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,Project the kwh_used ordered in descending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,Project the household_name ordered in ascending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,Project the household_name ordered in descending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Project the total_cost ordered in ascending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,Project the total_cost ordered in descending order for the table energy_consumption and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,Show the first 5 entries ordered by risk_profile in ascending order for the table financial
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,Show the first 5 entries ordered by risk_profile in descending order for the table financial
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,Show the first 5 entries ordered by savings in ascending order for the table financial
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 5,Show the first 5 entries ordered by savings in descending order for the table financial
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Show the first 5 entries ordered by savings_rate in ascending order for the table financial
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Show the first 5 entries ordered by savings_rate in descending order for the table financial
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,Show the first 5 entries ordered by income in ascending order for the table financial
data/reduced_db/db_numerical_simple_r_20.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,Show the first 5 entries ordered by income in descending order for the table financial
