model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in ascending order.","[[18, 'Harry Styles', '01-03-1927'], [33, 'Tina Turner', '26-11-1939'], [39, 'David Kushner', '08-01-1947'], [56, 'JUVENILE', '25-03-1975'], [43, 'Luis Fonsi', '15-04-1978']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in descending order.","[[76, 'ILLIT', '01-09-2023'], [29, 'BABYMONSTER', '30-12-2022'], [50, 'Patati Patatï', '01-01-2021'], [54, 'aespa', '25-10-2020'], [14, 'Kids With Buns', '01-01-2019']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,"[[100], [99], [98], [97], [96]]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,"[['21 Savage'], ['3 Palavrinhas'], ['Adele'], ['Artemas'], ['aespa']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,"[['Yng Lvcas'], ['Xavi'], ['Tyla'], ['Tollan Kim'], ['Travis Scott']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT `birth_date (dd-mm-yyyy)` FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `birth_date (dd-mm-yyyy)` from `artists`. Sort it in ascending order and return the first 5 values.,"[['01-03-1927'], ['01-06-1934'], ['18-06-1942'], ['08-01-1947'], ['26-11-1939']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT `birth_date (dd-mm-yyyy)` FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `birth_date (dd-mm-yyyy)` from `artists`. Sort it in descending order and return the first 5 values.,"[['01-09-2023'], ['30-12-2022'], ['08-06-2022'], ['30-12-2022'], ['25-10-2020']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order.","[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 3500000.0, 80.0, 1200000.0, 9453333.0, 0], [23, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 85.0, 1653018119.0, 3250000.0, 1]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order.","[[0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1], [6, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 3500000.0, 0], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [1, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1], [16, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 17, 297.6, 395433400.0, 89.0, 104673836.0, 139300.0, 0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 150000000.0, 85.0, 90000000.0, 9453333.0, 0], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order.","[[0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [6, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 1500000.0, 0], [12, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order.","[[1, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [5, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1], [7, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 88.0, 1653018119.0, 5000000.0, 1]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order.","[[14, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [12, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0], [20, 'Paint The Town Red', 'USRC12300907', 20, 21, 290.5, 1065399331.0, 78.0, 240970670.0, 3091732.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [17, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 17, 297.6, 395433400.0, 89.0, 104673836.0, 139300.0, 0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [13, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436.0, 88.0, 98081493.0, 0.0, 1], [16, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 17, 297.6, 395433400.0, 89.0, 104673836.0, 139300.0, 0], [12, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 32229063.0, 139300.0, 1]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in descending order.","[[19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 88.0, 1096100899.0, 4000000.0, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 87.0, 107550212.0, 2000000.0, 1], [20, 'Paint The Town Red', 'USRC12300907', 20, 21, 290.5, 1065399331.0, 78.0, 240970670.0, 3091732.0, 1]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0, 297200.0], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 49088837.0], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 184124367.0], [10, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 32229063.0, 139300.0, 1, 282539867.0], [18, 'BLUE', 'USUM72401996', 13, 19, 292.6, 91272461.0, 86.0, 16038053.0, 941900.0, 0, 108025792.6]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0, 3304624432.0], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 3114591473.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 727458891.0], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 3500000.0, 0, 1218989982.0], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 906461813.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` ASC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 5767701.0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 677703.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 3025406.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 7189815.0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 16406.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` DESC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 37621910.0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1, 11054517.0], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333.0, 0, 9453357.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 7189815.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 3025406.0]]",['tracks'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` ASC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0, 312205.0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 107034932.0], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1, 90676593.0], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 32229063.0, None, 1, 250080435.0], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 390470938.0]]",['tracks'],1
