db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Durata` ASC LIMIT 5,"Compute the sum of the columns Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Durata` DESC LIMIT 5,"Compute the sum of the columns Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Durata, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Durata, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Durata` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Anno, Durata, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Durata` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Durata, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows."
