model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 15,"List the top 15 rows from the table `breast_cancer`, sorted by the column `status` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 1], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [14, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [16, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [20, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [23, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [25, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",0.0,0.768,0.726,0,1.0,0.6,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 15,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[1, 132, 49, 0, 0, 2, 2, 0, 0, 0, 1838, 0, 2], [6, 1642, 48, 0, 0, 2, 11, 0, 0, 0, 842, 1, 2], [10, 1180, 45, 0, 0, 2, 1, 0, 0, 0, 1093, 1, 2], [11, 97, 62, 1, 0, 2, 7, 0, 0, 0, 436, 1, 2], [14, 762, 51, 1, 0, 2, 2, 0, 80, 0, 503, 1, 2], [16, 1339, 56, 1, 0, 2, 11, 0, 36, 0, 359, 1, 2], [18, 526, 63, 1, 0, 2, 1, 0, 0, 0, 1306, 1, 2], [19, 1568, 47, 1, 0, 2, 2, 0, 50, 0, 942, 0, 2], [21, 1545, 68, 1, 0, 2, 14, 0, 2, 0, 959, 1, 2], [25, 1762, 42, 0, 0, 2, 7, 0, 2, 0, 249, 1, 2], [2, 1575, 55, 1, 0, 3, 16, 0, 0, 0, 403, 1, 3], [3, 1140, 56, 1, 0, 3, 3, 0, 0, 0, 1603, 0, 3], [4, 769, 45, 0, 0, 3, 1, 0, 4, 0, 177, 0, 3], [5, 130, 65, 1, 0, 2, 5, 0, 36, 1, 1855, 0, 3], [7, 475, 48, 0, 0, 3, 8, 0, 0, 0, 293, 1, 3]]",0.0,0.774,0.738,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 15,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 15 rows.","[[22, 99, 65, 1, 1.0, 3, 1, 0, 0, 1, 552, 1], [23, 1069, 64, 1, 1.0, 3, 12, 0, 0, 1, 392, 1], [2, 1575, 55, 1, 1.0, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 1.0, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 1.0, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 1.0, 2, 5, 0, 36, 1, 1855, 0], [7, 475, 48, 0, 1.0, 3, 8, 0, 0, 0, 293, 1], [8, 973, 37, 0, 1.0, 2, 9, 0, 0, 1, 42, 0], [9, 569, 67, 1, 1.0, 2, 1, 0, 0, 1, 564, 1], [12, 131, 59, 1, 1.0, 2, 8, 0, 0, 1, 238, 1], [13, 1574, 62, 1, 1.0, 2, 2, 0, 0, 1, 723, 0], [15, 820, 32, 0, 1.0, 3, 24, 0, 13, 0, 448, 1], [17, 1138, 51, 0, 1.0, 3, 1, 0, 0, 0, 1720, 0], [20, 1185, 58, 1, 1.0, 3, 4, 0, 0, 0, 370, 1], [24, 96, 63, 1, 1.0, 2, 7, 0, 0, 1, 698, 1]]",0.0,0.714,0.643,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 15,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[7, 0, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [4, 0, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [12, 0, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [25, 0, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [7, 0, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [23, 0, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [2, 0, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [11, 0, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [15, 0, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [14, 0, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1], [22, 0, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [9, 0, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [24, 0, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [13, 0, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0], [6, 0, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1]]",0.0,0.868,0.657,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 15,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 15 rows.","[[5, 5, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [1, 1, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [17, 17, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [3, 3, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [18, 18, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [10, 10, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [21, 21, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [19, 19, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [6, 6, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [13, 13, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0], [24, 24, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [22, 22, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [9, 9, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [14, 14, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1], [15, 15, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]",0.0,0.772,0.62,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 15,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [13, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [8, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1]]",0.0,1.0,0.944,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 15,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 15 rows.","[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [11, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1]]",0.0,0.808,0.855,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 15,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [19, 1568, 47, 0, 12, 2, 2, 0, 50, 0, 942, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [17, 1138, 51, 1, 21, 3, 1, 0, 0, 0, 1720, 0], [25, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1]]",0.0,1.0,1.0,0,1.0,0.867,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 15,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 15 rows.","[[21, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1, 2], [22, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1, 2], [23, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1, 2], [24, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1, 2], [18, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1, 2], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0, 1], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1, 2], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1, 2], [20, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1, 2], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1, 2], [16, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1, 2], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0, 1], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1, 2], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1, 1]]",0.0,0.957,0.943,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 15,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[7, 475, 37, 0, 20, 2, 0, 0, 0, 1, 42, 0, 42], [4, 769, 45, 0, 25, 3, 0, 0, 4, 0, 177, 0, 177], [12, 131, 59, 1, 30, 2, 0, 0, 0, 1, 238, 1, 239], [25, 1762, 42, 0, 25, 2, 0, 0, 2, 0, 249, 1, 250], [7, 475, 48, 0, 21, 3, 0, 0, 0, 0, 293, 1, 294], [16, 1339, 56, 1, 25, 2, 0, 0, 36, 0, 359, 1, 360], [20, 1185, 58, 1, 45, 3, 0, 0, 0, 0, 370, 1, 371], [23, 1069, 64, 1, 30, 3, 0, 0, 0, 1, 392, 1, 393], [2, 1575, 55, 1, 20, 3, 0, 0, 0, 0, 403, 1, 404], [11, 97, 62, 1, 12, 2, 0, 0, 0, 0, 436, 1, 437], [15, 762, 51, 1, 25, 2, 0, 0, 80, 0, 448, 1, 449], [14, 820, 32, 0, 57, 3, 0, 0, 13, 0, 448, 1, 449], [14, 762, 51, 1, 25, 2, 0, 0, 80, 0, 503, 1, 504], [22, 99, 65, 1, 18, 3, 0, 0, 0, 1, 552, 1, 553], [9, 569, 67, 1, 20, 2, 0, 0, 0, 1, 564, 1, 565]]",0.0,0.84,0.913,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 15,"Compute the sum of the columns nodes, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 15 rows.","[[5, 130, 65, 1, 30, 2, 0, 0, 36, 1, 1855, 0], [1, 132, 49, 0, 18, 2, 0, 0, 0, 0, 1838, 0], [17, 1138, 51, 0, 21, 3, 0, 0, 0, 0, 1720, 0], [3, 1140, 56, 1, 40, 3, 0, 0, 0, 0, 1603, 0], [18, 526, 63, 1, 27, 2, 0, 0, 0, 0, 1306, 1], [10, 1180, 45, 0, 30, 2, 0, 0, 0, 0, 1093, 1], [21, 1545, 68, 1, 18, 2, 0, 0, 2, 0, 959, 1], [19, 1568, 47, 1, 12, 2, 0, 0, 50, 0, 942, 0], [6, 1642, 48, 0, 52, 2, 0, 0, 0, 0, 842, 1], [13, 1574, 62, 1, 21, 2, 0, 0, 0, 1, 723, 0], [24, 96, 63, 1, 30, 2, 0, 0, 0, 1, 698, 1], [9, 569, 67, 1, 20, 2, 0, 0, 0, 1, 564, 1], [22, 99, 65, 1, 18, 3, 0, 0, 0, 1, 552, 1], [14, 762, 51, 1, 25, 2, 0, 0, 80, 0, 503, 1], [15, 820, 32, 0, 57, 3, 0, 0, 13, 0, 448, 1]]",0.0,1.0,0.972,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 15,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 15 values.,"[[2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 15,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 15 values.,"[[2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2]]",0.0,1.0,0.5,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 15,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 15 values.,"[[60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 15,Select only the column `age` from `breast_cancer`. Sort it in descending order and return the first 15 values.,"[[60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60], [60]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 15,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 15 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 15,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 15 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 15,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 15 values.,"[[0], [0], [0], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]",0.0,1.0,1.0,1,1.0,0.0,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 15,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 15 values.,"[['post'], ['post'], ['post'], ['post'], ['post'], ['post'], ['post'], ['post'], ['post'], ['post'], ['post'], ['post'], ['post'], ['post'], ['post']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 15,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 15 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 15,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 15 values.,"[[1], [1], [1], [1], [1], [1], [1], [1], [0], [0], [0], [0], [0], [0], [0]]",0.0,0.5,0.143,0,1.0,0.143,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 15,"List the top 15 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in ascending order.","[['Fitbit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['Fitbit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Fitbit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['Fitbit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Fitbit', 'FitnessBand', 'Inspire', 'Maroon ', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['Fitbit', 'FitnessBand', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '0'], ['Fitbit', 'FitnessBand', 'Lunar', 'White ', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, '0'], ['Fitbit', 'FitnessBand', 'Charge 4', 'Granite Reflective ', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Fitbit', 'FitnessBand', 'FB413LVLV', 'Lilac ', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '0'], ['Fitbit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '0'], ['Fitbit', 'FitnessBand', 'Inspire HR', 'Black ', '5,599', '8,999', 'LED Display', 4.3, 'Silicone', 5, '0'], ['Fitbit', 'FitnessBand', 'Inspire', 'Black ', '5,299', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['Fitbit', 'FitnessBand', 'Charge 3', 'Grey ', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, '0'], ['Fitbit', 'Smartwatch', 'Versa Special Edition', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '0'], ['Fitbit', 'Smartwatch', 'Ionic', 'Black ', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, '0']]",0.0,0.972,0.972,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 15,"List the top 15 rows from the table `fitness_trakers`, sorted by the column `Brand Name` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Noise', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Noise', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Fitbit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['Fitbit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Fitbit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0']]",0.0,0.955,0.955,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 15,"List the top 15 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in ascending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Silicone', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Silicone', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Silicone', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Silicone', 20, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Silicone', 7, '0'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Silicone', 7, '0'], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0']]",0.0,0.742,0.613,0,1.0,0.133,1.0
