db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.233,0.219,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.161,0.156,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.188,0.188,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.212,0.219,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.161,0.161,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [9, 'Jack', 3693, 1198, 2495, 67.6, 'Low'], [28, 'Mia', 4304, 2827, 1477, 34.3, 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.161,0.156,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, -164.6, 'High'], [15, 'Paul', 2306, 7028, -4722, -204.8, 'High'], [12, 'Maria', 2663, 8664, -6001, -225.3, 'High'], [20, 'Uma', 6575, 10425, -3850, -58.6, 'High'], [29, 'Lily', 4763, 8504, -3741, -78.5, 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0,0.0,0.097,0.094,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [3, 'David', 4242, 1791, 2451, 57.8, 'Low'], [0, 'Alice', 7374, 5732, 1642, 22.3, 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0,0.0,0.125,0.125,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, -164.6, 'High'], [15, 'Paul', 2306, 7028, -4722, -204.8, 'High'], [12, 'Maria', 2663, 8664, -6001, -225.3, 'High'], [20, 'Uma', 6575, 10425, -3850, -58.6, 'High'], [29, 'Lily', 4763, 8504, -3741, -78.5, 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.097,0.094,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [3, 'David', 4242, 1791, 2451, 57.8, 'Low'], [28, 'Mia', 4304, 2827, 1477, 34.3, 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.097,0.094,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, -164.6, 'High'], [15, 'Paul', 2306, 7028, -4722, -204.8, 'High'], [12, 'Maria', 2663, 8664, -6001, -225.3, 'High'], [20, 'Uma', 6575, 10425, -3850, -58.6, 'High'], [29, 'Lily', 4763, 8504, -3741, -78.5, 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.161,0.161,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [9, 'Jack', 3693, 1198, 2495, 67.6, 'Low'], [3, 'David', 4242, 1791, 2451, 57.8, 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.129,0.129,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0,0.0,0.161,0.156,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,0.0,0.25,0.25,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, -164.6, 'High'], [15, 'Paul', 2306, 7028, -4722, -204.8, 'High'], [12, 'Maria', 2663, 8664, -6001, -225.3, 'High'], [20, 'Uma', 6575, 10425, -3850, -58.6, 'High'], [29, 'Lily', 4763, 8504, -3741, -78.5, 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [0, 'Alice', 7374, 5732, 1642, 22.3, 'Medium'], [19, 'Tina', 9901, 6291, 3610, 36.5, 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` DESC LIMIT 5,0,0.0,0.094,0.091,0.0,1.0,0.0,0.5
