db_path,table,test_category,query,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,albums,AGG-COUNT-DISTINCT,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[67]],"[(67,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-YEAR,"Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2017, 1], [2019, 3], [2020, 2], [2021, 2], [2022, 6], [2023, 14], [2024, 14]]","[(2021, 1), (2022, 3), (2023, 5), (2024, 18)]",0,,0.0,0.5,0.75,0.0,0.571,0.0,0.571
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-MONTH,"Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['January', 390470936.0], ['February', 323703884.0], ['March', 601309283.0], ['April', 2031280633.0], ['May', 107034922.0], ['June', 670665438.0], ['July', 900158751.0], ['August', 675079153.0], ['September', 1653018119.0], ['October', 90676573.0], ['November', 250080413.0], ['December', 111155129.0]]","[(10, 297185), (11, 670665438), (8, 1065399331), (2, 1101780132), (9, 1258569694), (4, 1333787207), (6, 1764173248), (5, 2747362624), (1, 2931439384), (7, 3107100349), (3, 5183965823)]",0,,0.0,0.042,0.045,0.0,0.917,0.0,0.917
data/db_music_cut_300.sqlite,artists,UDF-SUBSTR,"From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['21 '], ['21 '], ['21 '], ['21 '], ['21 ']]","[('21 ',), ('24k',), ('3 P',), ('Ade',), ('Ari',)]",0,,0.0,1.0,0.2,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-YEAR,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2015], [2017], [2019], [2020], [2021]]","[(2015,), (2017,), (2019,), (2020,), (2021,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-MONTH,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5]]","[(1,), (2,), (3,), (4,), (5,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-DAY,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(1,), (2,), (3,), (4,), (5,)]",3,"```
{
  ""table_name"": ""albums"",
  ""ordered_entries"": [
    {
      ""release_month"": 1
    },
    {
      ""release_month"": 2
    },
    {
      ""release_month"": 3
    },
    {
      ""release_month"": 4
    },
    {
      ""release_month"": 5
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music_cut_300.sqlite,artists,UDF-NAME-FIRST,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Adele'], ['Artemas'], ['Benson'], ['Beyoncï¿'], ['Billie']]","[('21',), ('24kGoldn',), ('3',), ('Adele',), ('Ariana',)]",1,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_music_cut_300.sqlite,artists,UDF-NAME-LAST,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Turner'], ['Towers'], ['Swift'], ['Styles'], ['Stephens']]","[('studio',), ('sound',), ('X',), ('Weeknd',), ('Turner',)]",0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_music_cut_300.sqlite,tracks,UDF-LENGTH,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(37,), (33,), (29,), (26,), (26,)]",3,"```json
{
  ""table_name"": ""artists"",
  ""ordered_entries"": [
    {
      ""lname"": ""Turner""
    },
    {
      ""lname"": ""Towers""
    },
    {
      ""lname"": ""Swift""
    },
    {
      ""lname"": ""Styles""
    },
    {
      ""lname"": ""Stephens""
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music_cut_300.sqlite,tracks,UDF-UPPER,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['AS IT WAS'], ['BAND4BAND (FEAT. LIL BABY)'], ['BEAT AUTOMOTIVO TAN TAN TAN VIRAL'], ['BEAUTIFUL THINGS'], ['BLUE']]","[('AS IT WAS',), ('BAND4BAND (FEAT. LIL BABY)',), ('BATHROOM FLOOR',), ('BEAT AUTOMOTIVO TAN TAN TAN VIRAL',), ('BEAUTIFUL THINGS',)]",1,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_music_cut_300.sqlite,tracks,UDF-LOWER,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'MILLION DOLLAR BABY', 'qm24s2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'usug12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'qzj842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'ussm12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'usug12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]","[('bxweh2200054',), ('nlc242100307',), ('qm24s2402528',), ('qzj842400387',), ('qzl382406049',)]",0,,0.0,0.051,0.4,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-AVG,"From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(81.69565217391305,)]",3,"```
{
  ""table_name"": ""tracks"",
  ""ordered_entries"": [
    {
      ""track_id"": 1,
      ""title"": ""MILLION DOLLAR BABY"",
      ""isrc_lower"": ""qm24s2402528"",
      ""album_id"": 1,
      ""all_time_rank"": 1,
      ""track_score"": 725.4,
      ""spotify_streams"": 390470936.0,
      ""spotify_popularity"": 92.0,
      ""youtube_views"": 84274754.0,
      ""tiktok_posts"": 5767700.0,
      ""explicit_track"": 0
    },
    {
      ""track_id"": 2,
      ""title"": ""Not Like Us"",
      ""isrc_lower"": ""usug12400910"",
      ""album_id"": 2,
      ""all_time_rank"": 2,
      ""track_score"": 545.9,
      ""spotify_streams"": 323703884.0,
      ""spotify_popularity"": 92.0,
      ""youtube_views"": 116347040.0,
      ""tiktok_posts"": 674700.0,
      ""explicit_track"": 1
    },
    {
      ""track_id"": 3,
      ""title"": ""i like the way you kiss me"",
      ""isrc_lower"": ""qzj842400387"",
      ""album_id"": 3,
      ""all_time_rank"": 3,
      ""track_score"": 538.4,
      ""spotify_streams"": 601309283.0,
      ""spotify_popularity"": 92.0,
      ""youtube_views"": 122599116.0,
      ""tiktok_posts"": 3025400.0,
      ""explicit_track"": 0
    },
    {
      ""track_id"": 4,
      ""title"": ""Flowers"",
      ""isrc_lower"": ""ussm12209777"",
      ""album_id"": 4,
      ""all_time_rank"": 4,
      ""track_score"": 444.9,
      ""spotify_streams"": 2031280633.0,
      ""spotify_popularity"": 85.0,
      ""youtube_views"": 1096100899.0,
      ""tiktok_posts"": 7189811.0,
      ""explicit_track"": 0
    },
    {
      ""track_id"": 5,
      ""title"": ""Houdini"",
      ""isrc_lower"": ""usug12403398"",
      ""album_id"": 5,
      ""all_time_rank"": 5,
      ""track_score"": 423.3,
      ""spotify_streams"": 107034922.0,
      ""spotify_popularity"": 88.0,
      ""youtube_views"": 77373957.0,
      ""tiktok_posts"": 16400.0,
      ""explicit_track"": 1
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music_cut_300.sqlite,tracks,AGG-SUM,Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[12317606841.0]],"[(21164540415,)]",1,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MAX,Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[1096100899]],"[(6736502312,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MIN,"Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(266.3,)]",3,"```
{
  ""table_name"": ""tracks"",
  ""ordered_entries"": [
    {
      ""max_views"": 1096100899
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music_cut_300.sqlite,tracks,AGG-COUNT,"Count the total number of tracks in each album from the tracks table (T1) and return this count with the alias total_tracks, grouping the results by album_id.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 1], [2, 1], [3, 1], [4, 1], [5, 1], [6, 1], [7, 1], [8, 1], [9, 1], [10, 1], [11, 1], [12, 1], [13, 2], [14, 1], [15, 1], [16, 1], [17, 1], [18, 1], [19, 1], [20, 1], [21, 1], [22, 1], [23, 1], [24, 1], [25, 1], [26, 1]]","[(1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (11, 1), (12, 1), (13, 2), (14, 1), (15, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1), (22, 1), (23, 1), (24, 1), (25, 1), (26, 1)]",1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,AGG-COUNT-DISTINCT,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[67]],"[(67,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-YEAR,"Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(2021, 1), (2022, 3), (2023, 5), (2024, 18)]",3,"```
{
  ""table_name"": ""albums"",
  ""ordered_entries"": [
    {
      ""distinct_artists"": 67
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-MONTH,"Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 2031280633.0], [2, 426700979.0], [3, 3301814535.0], [4, 390470936.0], [5, 90676573.0], [6, 111155129.0], [7, 547882871.0], [8, 1065399331.0], [9, 1258569694.0], [10, 1653018119.0], [11, 3107100349.0], [12, 84274754.0]]","[(10, 297185), (11, 670665438), (8, 1065399331), (2, 1101780132), (9, 1258569694), (4, 1333787207), (6, 1764173248), (5, 2747362624), (1, 2931439384), (7, 3107100349), (3, 5183965823)]",1,,0.0,0.583,0.636,0.0,0.917,0.182,0.917
data/db_music_cut_300.sqlite,artists,UDF-SUBSTR,"From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['21S'], ['3 P'], ['Ade'], ['Ari'], ['Art']]","[('21 ',), ('24k',), ('3 P',), ('Ade',), ('Ari',)]",0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
