model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 25,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 25 rows.","[[19, 'Tina', 9901, 3610.0, '36.5%', 'Low', 6291.0, 9901.365], [26, 'Liam', 8994, -464.0, '-5.2%', 'High', 9458.0, 8993.948], [18, 'Steve', 8526, 6319.0, '74.1%', 'Low', 2207.0, 8526.741], [14, 'Oscar', 8392, 500.0, '6.0%', 'Medium', 7892.0, 8392.06], [1, 'Bob', 7892, 5539.0, '70.2%', 'Low', 2353.0, 7892.702], [16, 'Quincy', 7776, 2027.0, '26.1%', 'Medium', 5749.0, 7776.261], [6, 'Grace', 7668, -112.0, '-1.5%', 'High', 7780.0, 7667.985], [0, 'Alice', 7374, 1642.0, '22.3%', 'Medium', 5732.0, 7374.223], [8, 'Ian', 6915, 2719.0, '39.3%', 'Low', 4196.0, 6915.393], [17, 'Rachel', 6864, 1192.0, '17.4%', 'Medium', 5672.0, 6864.174], [13, 'Nina', 6592, 237.0, '3.6%', 'Medium', 6355.0, 6592.036], [20, 'Uma', 6575, -3850.0, '-58.6%', 'High', 10425.0, 6574.414], [21, 'Victor', 6530, 495.0, '7.6%', 'Medium', 6035.0, 6530.076], [11, 'Leo', 6450, 5096.0, '79.0%', 'Low', 1354.0, 6450.79], [4, 'Emma', 5636, 1555.0, '27.6%', 'Medium', 4081.0, 5636.276], [22, 'Wendy', 5413, -18.0, '-0.3%', 'High', 5431.0, 5412.997], [29, 'Lily', 4763, -3741.0, '-78.5%', 'High', 8504.0, 4762.215], [23, 'Xander', 4748, 738.0, '15.5%', 'Medium', 4010.0, 4748.155], [10, 'Karen', 4627, -610.0, '-13.2%', 'High', 5237.0, 4626.868], [28, 'Mia', 4304, 1477.0, '34.3%', 'Low', 2827.0, 4304.343], [3, 'David', 4242, 2451.0, '57.8%', 'Low', 1791.0, 4242.578], [7, 'Helen', 4157, 2021.0, '48.6%', 'Low', 2136.0, 4157.486], [9, 'Jack', 3693, 2495.0, '67.6%', 'Low', 1198.0, 3693.676], [25, 'Zane', 2998, -1720.0, '-57.4%', 'High', 4718.0, 2997.426], [2, 'Carla', 2678, -4407.0, '-164.6%', 'High', 7085.0, 2676.354]]",0.0,0.859,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the all rows.","[[19, 'Tina', 9901, 3610.0, '36.5%', 'Low', 6291.0], [26, 'Liam', 8994, -464.0, '-5.2%', 'High', 9458.0], [18, 'Steve', 8526, 6319.0, '74.1%', 'Low', 2207.0], [14, 'Oscar', 8392, 500.0, '6.0%', 'Medium', 7892.0], [16, 'Quincy', 7776, 2027.0, '26.1%', 'Medium', 5749.0], [1, 'Bob', 7892, 5539.0, '70.2%', 'Low', 2353.0], [6, 'Grace', 7668, -112.0, '-1.5%', 'High', 7780.0], [11, 'Leo', 6450, 5096.0, '79.0%', 'Low', 1354.0], [0, 'Alice', 7374, 1642.0, '22.3%', 'Medium', 5732.0], [8, 'Ian', 6915, 2719.0, '39.3%', 'Low', 4196.0], [17, 'Rachel', 6864, 1192.0, '17.4%', 'Medium', 5672.0], [13, 'Nina', 6592, 237.0, '3.6%', 'Medium', 6355.0], [20, 'Uma', 6575, -3850.0, '-58.6%', 'High', 10425.0], [21, 'Victor', 6530, 495.0, '7.6%', 'Medium', 6035.0], [4, 'Emma', 5636, 1555.0, '27.6%', 'Medium', 4081.0], [22, 'Wendy', 5413, -18.0, '-0.3%', 'High', 5431.0], [7, 'Helen', 4157, 2021.0, '48.6%', 'Low', 2136.0], [23, 'Xander', 4748, 738.0, '15.5%', 'Medium', 4010.0], [29, 'Lily', 4763, -3741.0, '-78.5%', 'High', 8504.0], [3, 'David', 4242, 2451.0, '57.8%', 'Low', 1791.0], [10, 'Karen', 4627, -610.0, '-13.2%', 'High', 5237.0], [28, 'Mia', 4304, 1477.0, '34.3%', 'Low', 2827.0], [9, 'Jack', 3693, 2495.0, '67.6%', 'Low', 1198.0], [25, 'Zane', 2998, -1720.0, '-57.4%', 'High', 4718.0], [2, 'Carla', 2678, -4407.0, '-164.6%', 'High', 7085.0], [5, 'Frank', 2059, -5995.0, '-291.2%', 'High', 8054.0], [24, 'Yara', 1663, 961.0, '57.8%', 'Low', 702.0], [12, 'Maria', 2663, -6001.0, '-225.3%', 'High', 8664.0], [27, 'Noah', 2495, -2394.0, '-96.0%', 'High', 4889.0], [15, 'Paul', 2306, -4722.0, '-204.8%', 'High', 7028.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 25,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 25 rows.","[[5, 'Frank', 8054, -5995.0, '-291.2%', 'High', 2059.0], [15, 'Paul', 7028, -4722.0, '-204.8%', 'High', 2306.0], [27, 'Noah', 4889, -2394.0, '-96.0%', 'High', 2495.0], [12, 'Maria', 8664, -6001.0, '-225.3%', 'High', 2663.0], [2, 'Carla', 7085, -4407.0, '-164.6%', 'High', 2678.0], [25, 'Zane', 4718, -1720.0, '-57.4%', 'High', 2998.0], [24, 'Yara', 702, 961.0, '57.8%', 'Low', 1663.0], [9, 'Jack', 1198, 2495.0, '67.6%', 'Low', 3693.0], [7, 'Helen', 2136, 2021.0, '48.6%', 'Low', 4157.0], [3, 'David', 1791, 2451.0, '57.8%', 'Low', 4242.0], [28, 'Mia', 2827, 1477.0, '34.3%', 'Low', 4304.0], [10, 'Karen', 5237, -610.0, '-13.2%', 'High', 4627.0], [29, 'Lily', 8504, -3741.0, '-78.5%', 'High', 4763.0], [23, 'Xander', 4010, 738.0, '15.5%', 'Medium', 4748.0], [22, 'Wendy', 5431, -18.0, '-0.3%', 'High', 5413.0], [4, 'Emma', 4081, 1555.0, '27.6%', 'Medium', 5636.0], [11, 'Leo', 1354, 5096.0, '79.0%', 'Low', 6450.0], [21, 'Victor', 6035, 495.0, '7.6%', 'Medium', 6530.0], [20, 'Uma', 10425, -3850.0, '-58.6%', 'High', 6575.0], [13, 'Nina', 6355, 237.0, '3.6%', 'Medium', 6592.0], [17, 'Rachel', 5672, 1192.0, '17.4%', 'Medium', 6864.0], [8, 'Ian', 4196, 2719.0, '39.3%', 'Low', 6915.0], [0, 'Alice', 5732, 1642.0, '22.3%', 'Medium', 7374.0], [6, 'Grace', 7780, -112.0, '-1.5%', 'High', 7668.0], [16, 'Quincy', 5749, 2027.0, '26.1%', 'Medium', 7776.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the all rows.","[[24, 'Yara', 702, 961.0, '57.8%', 'Low', 1663.0], [5, 'Frank', 8054, -5995.0, '-291.2%', 'High', 2059.0], [15, 'Paul', 7028, -4722.0, '-204.8%', 'High', 2306.0], [27, 'Noah', 4889, -2394.0, '-96.0%', 'High', 2495.0], [12, 'Maria', 8664, -6001.0, '-225.3%', 'High', 2663.0], [2, 'Carla', 7085, -4407.0, '-164.6%', 'High', 2678.0], [25, 'Zane', 4718, -1720.0, '-57.4%', 'High', 2998.0], [9, 'Jack', 1198, 2495.0, '67.6%', 'Low', 3693.0], [7, 'Helen', 2136, 2021.0, '48.6%', 'Low', 4157.0], [3, 'David', 1791, 2451.0, '57.8%', 'Low', 4242.0], [28, 'Mia', 2827, 1477.0, '34.3%', 'Low', 4304.0], [10, 'Karen', 5237, -610.0, '-13.2%', 'High', 4627.0], [23, 'Xander', 4010, 738.0, '15.5%', 'Medium', 4748.0], [29, 'Lily', 8504, -3741.0, '-78.5%', 'High', 4763.0], [22, 'Wendy', 5431, -18.0, '-0.3%', 'High', 5413.0], [4, 'Emma', 4081, 1555.0, '27.6%', 'Medium', 5636.0], [11, 'Leo', 1354, 5096.0, '79.0%', 'Low', 6450.0], [21, 'Victor', 6035, 495.0, '7.6%', 'Medium', 6530.0], [20, 'Uma', 10425, -3850.0, '-58.6%', 'High', 6575.0], [13, 'Nina', 6355, 237.0, '3.6%', 'Medium', 6592.0], [17, 'Rachel', 5672, 1192.0, '17.4%', 'Medium', 6864.0], [8, 'Ian', 4196, 2719.0, '39.3%', 'Low', 6915.0], [0, 'Alice', 5732, 1642.0, '22.3%', 'Medium', 7374.0], [6, 'Grace', 7780, -112.0, '-1.5%', 'High', 7668.0], [16, 'Quincy', 5749, 2027.0, '26.1%', 'Medium', 7776.0], [1, 'Bob', 2353, 5539.0, '70.2%', 'Low', 7892.0], [14, 'Oscar', 7892, 500.0, '6.0%', 'Medium', 8392.0], [18, 'Steve', 2207, 6319.0, '74.1%', 'Low', 8526.0], [26, 'Liam', 9458, -464.0, '-5.2%', 'High', 8994.0], [19, 'Tina', 6291, 3610.0, '36.5%', 'Low', 9901.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 25,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 25 rows.","[[19, 'Tina', 6291, 3610.0, '36.5%', 'Low', 9901.0, 9902.365], [26, 'Liam', 9458, -464.0, '-5.2%', 'High', 8994.0, 8996.948], [18, 'Steve', 2207, 6319.0, '74.1%', 'Low', 8526.0, 8527.741], [14, 'Oscar', 7892, 500.0, '6.0%', 'Medium', 8392.0, 8394.06], [1, 'Bob', 2353, 5539.0, '70.2%', 'Low', 7892.0, 7893.702], [16, 'Quincy', 5749, 2027.0, '26.1%', 'Medium', 7776.0, 7778.261], [6, 'Grace', 7780, -112.0, '-1.5%', 'High', 7668.0, 7670.985], [0, 'Alice', 5732, 1642.0, '22.3%', 'Medium', 7374.0, 7376.223], [8, 'Ian', 4196, 2719.0, '39.3%', 'Low', 6915.0, 6916.393], [17, 'Rachel', 5672, 1192.0, '17.4%', 'Medium', 6864.0, 6866.174], [13, 'Nina', 6355, 237.0, '3.6%', 'Medium', 6592.0, 6594.036], [20, 'Uma', 10425, -3850.0, '-58.6%', 'High', 6575.0, 6577.414], [21, 'Victor', 6035, 495.0, '7.6%', 'Medium', 6530.0, 6532.076], [11, 'Leo', 1354, 5096.0, '79.0%', 'Low', 6450.0, 6451.79], [4, 'Emma', 4081, 1555.0, '27.6%', 'Medium', 5636.0, 5638.276], [22, 'Wendy', 5431, -18.0, '-0.3%', 'High', 5413.0, 5415.997], [29, 'Lily', 8504, -3741.0, '-78.5%', 'High', 4763.0, 4765.215], [23, 'Xander', 4010, 738.0, '15.5%', 'Medium', 4748.0, 4750.155], [10, 'Karen', 5237, -610.0, '-13.2%', 'High', 4627.0, 4629.868], [28, 'Mia', 2827, 1477.0, '34.3%', 'Low', 4304.0, 4305.343], [3, 'David', 1791, 2451.0, '57.8%', 'Low', 4242.0, 4243.578], [7, 'Helen', 2136, 2021.0, '48.6%', 'Low', 4157.0, 4158.486], [9, 'Jack', 1198, 2495.0, '67.6%', 'Low', 3693.0, 3694.676], [25, 'Zane', 4718, -1720.0, '-57.4%', 'High', 2998.0, 3000.426], [2, 'Carla', 7085, -4407.0, '-164.6%', 'High', 2678.0, 2679.354]]",0.0,0.859,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the all rows.","[[19, 'Tina', 6291, 3610.0, '36.5%', 'Low', 9901.0], [26, 'Liam', 9458, -464.0, '-5.2%', 'High', 8994.0], [18, 'Steve', 2207, 6319.0, '74.1%', 'Low', 8526.0], [14, 'Oscar', 7892, 500.0, '6.0%', 'Medium', 8392.0], [1, 'Bob', 2353, 5539.0, '70.2%', 'Low', 7892.0], [16, 'Quincy', 5749, 2027.0, '26.1%', 'Medium', 7776.0], [6, 'Grace', 7780, -112.0, '-1.5%', 'High', 7668.0], [0, 'Alice', 5732, 1642.0, '22.3%', 'Medium', 7374.0], [8, 'Ian', 4196, 2719.0, '39.3%', 'Low', 6915.0], [17, 'Rachel', 5672, 1192.0, '17.4%', 'Medium', 6864.0], [13, 'Nina', 6355, 237.0, '3.6%', 'Medium', 6592.0], [20, 'Uma', 10425, -3850.0, '-58.6%', 'High', 6575.0], [21, 'Victor', 6035, 495.0, '7.6%', 'Medium', 6530.0], [11, 'Leo', 1354, 5096.0, '79.0%', 'Low', 6450.0], [4, 'Emma', 4081, 1555.0, '27.6%', 'Medium', 5636.0], [22, 'Wendy', 5431, -18.0, '-0.3%', 'High', 5413.0], [29, 'Lily', 8504, -3741.0, '-78.5%', 'High', 4763.0], [23, 'Xander', 4010, 738.0, '15.5%', 'Medium', 4748.0], [10, 'Karen', 5237, -610.0, '-13.2%', 'High', 4627.0], [28, 'Mia', 2827, 1477.0, '34.3%', 'Low', 4304.0], [3, 'David', 1791, 2451.0, '57.8%', 'Low', 4242.0], [7, 'Helen', 2136, 2021.0, '48.6%', 'Low', 4157.0], [9, 'Jack', 1198, 2495.0, '67.6%', 'Low', 3693.0], [25, 'Zane', 4718, -1720.0, '-57.4%', 'High', 2998.0], [2, 'Carla', 7085, -4407.0, '-164.6%', 'High', 2678.0], [12, 'Maria', 8664, -6001.0, '-225.3%', 'High', 2663.0], [27, 'Noah', 4889, -2394.0, '-96.0%', 'High', 2495.0], [15, 'Paul', 7028, -4722.0, '-204.8%', 'High', 2306.0], [5, 'Frank', 8054, -5995.0, '-291.2%', 'High', 2059.0], [24, 'Yara', 702, 961.0, '57.8%', 'Low', 1663.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 25,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 25 rows.","[[24, 'Yara', 1663, 961.0, '57.8%', 'Low'], [9, 'Jack', 3693, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 5096.0, '79.0%', 'Low'], [3, 'David', 4242, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2021.0, '48.6%', 'Low'], [18, 'Steve', 8526, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 5539.0, '70.2%', 'Low'], [28, 'Mia', 4304, 1477.0, '34.3%', 'Low'], [23, 'Xander', 4748, 738.0, '15.5%', 'Medium'], [4, 'Emma', 5636, 1555.0, '27.6%', 'Medium'], [8, 'Ian', 6915, 2719.0, '39.3%', 'Low'], [25, 'Zane', 2998, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, -2394.0, '-96.0%', 'High'], [10, 'Karen', 4627, -610.0, '-13.2%', 'High'], [22, 'Wendy', 5413, -18.0, '-0.3%', 'High'], [17, 'Rachel', 6864, 1192.0, '17.4%', 'Medium'], [0, 'Alice', 7374, 1642.0, '22.3%', 'Medium'], [16, 'Quincy', 7776, 2027.0, '26.1%', 'Medium'], [21, 'Victor', 6530, 495.0, '7.6%', 'Medium'], [19, 'Tina', 9901, 3610.0, '36.5%', 'Low'], [13, 'Nina', 6592, 237.0, '3.6%', 'Medium'], [15, 'Paul', 2306, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, -4407.0, '-164.6%', 'High'], [6, 'Grace', 7668, -112.0, '-1.5%', 'High'], [14, 'Oscar', 8392, 500.0, '6.0%', 'Medium']]",0.0,0.96,0.801,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the all rows.","[[24, 'Yara', 1663, 961.0, '57.8%', 'Low', 702.0], [9, 'Jack', 3693, 2495.0, '67.6%', 'Low', 1198.0], [11, 'Leo', 6450, 5096.0, '79.0%', 'Low', 1354.0], [3, 'David', 4242, 2451.0, '57.8%', 'Low', 1791.0], [7, 'Helen', 4157, 2021.0, '48.6%', 'Low', 2136.0], [18, 'Steve', 8526, 6319.0, '74.1%', 'Low', 2207.0], [1, 'Bob', 7892, 5539.0, '70.2%', 'Low', 2353.0], [28, 'Mia', 4304, 1477.0, '34.3%', 'Low', 2827.0], [23, 'Xander', 4748, 738.0, '15.5%', 'Medium', 4010.0], [4, 'Emma', 5636, 1555.0, '27.6%', 'Medium', 4081.0], [8, 'Ian', 6915, 2719.0, '39.3%', 'Low', 4196.0], [25, 'Zane', 2998, -1720.0, '-57.4%', 'High', 4718.0], [27, 'Noah', 2495, -2394.0, '-96.0%', 'High', 4889.0], [10, 'Karen', 4627, -610.0, '-13.2%', 'High', 5237.0], [22, 'Wendy', 5413, -18.0, '-0.3%', 'High', 5431.0], [17, 'Rachel', 6864, 1192.0, '17.4%', 'Medium', 5672.0], [0, 'Alice', 7374, 1642.0, '22.3%', 'Medium', 5732.0], [16, 'Quincy', 7776, 2027.0, '26.1%', 'Medium', 5749.0], [21, 'Victor', 6530, 495.0, '7.6%', 'Medium', 6035.0], [19, 'Tina', 9901, 3610.0, '36.5%', 'Low', 6291.0], [13, 'Nina', 6592, 237.0, '3.6%', 'Medium', 6355.0], [15, 'Paul', 2306, -4722.0, '-204.8%', 'High', 7028.0], [2, 'Carla', 2678, -4407.0, '-164.6%', 'High', 7085.0], [6, 'Grace', 7668, -112.0, '-1.5%', 'High', 7780.0], [14, 'Oscar', 8392, 500.0, '6.0%', 'Medium', 7892.0], [5, 'Frank', 2059, -5995.0, '-291.2%', 'High', 8054.0], [29, 'Lily', 4763, -3741.0, '-78.5%', 'High', 8504.0], [12, 'Maria', 2663, -6001.0, '-225.3%', 'High', 8664.0], [26, 'Liam', 8994, -464.0, '-5.2%', 'High', 9458.0], [20, 'Uma', 6575, -3850.0, '-58.6%', 'High', 10425.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the all rows.","[[20, 'Uma', 6575, -3850.0, '-58.6%', 'High', 10425.0], [26, 'Liam', 8994, -464.0, '-5.2%', 'High', 9458.0], [12, 'Maria', 2663, -6001.0, '-225.3%', 'High', 8664.0], [29, 'Lily', 4763, -3741.0, '-78.5%', 'High', 8504.0], [5, 'Frank', 2059, -5995.0, '-291.2%', 'High', 8054.0], [6, 'Grace', 7668, -112.0, '-1.5%', 'High', 7780.0], [18, 'Steve', 8526, 6319.0, '74.1%', 'Low', 2207.0], [2, 'Carla', 2678, -4407.0, '-164.6%', 'High', 7085.0], [15, 'Paul', 2306, -4722.0, '-204.8%', 'High', 7028.0], [11, 'Leo', 6450, 5096.0, '79.0%', 'Low', 1354.0], [22, 'Wendy', 5413, -18.0, '-0.3%', 'High', 5431.0], [10, 'Karen', 4627, -610.0, '-13.2%', 'High', 5237.0], [27, 'Noah', 2495, -2394.0, '-96.0%', 'High', 4889.0], [25, 'Zane', 2998, -1720.0, '-57.4%', 'High', 4718.0], [19, 'Tina', 9901, 3610.0, '36.5%', 'Low', 6291.0], [0, 'Alice', 7374, 1642.0, '22.3%', 'Medium', 5732.0], [8, 'Ian', 6915, 2719.0, '39.3%', 'Low', 4196.0], [9, 'Jack', 3693, 2495.0, '67.6%', 'Low', 1198.0], [3, 'David', 4242, 2451.0, '57.8%', 'Low', 1791.0], [28, 'Mia', 4304, 1477.0, '34.3%', 'Low', 2827.0], [16, 'Quincy', 7776, 2027.0, '26.1%', 'Medium', 5749.0], [4, 'Emma', 5636, 1555.0, '27.6%', 'Medium', 4081.0], [17, 'Rachel', 6864, 1192.0, '17.4%', 'Medium', 5672.0], [23, 'Xander', 4748, 738.0, '15.5%', 'Medium', 4010.0], [7, 'Helen', 4157, 2021.0, '48.6%', 'Low', 2136.0], [14, 'Oscar', 8392, 500.0, '6.0%', 'Medium', 7892.0], [1, 'Bob', 7892, 5539.0, '70.2%', 'Low', 2353.0], [21, 'Victor', 6530, 495.0, '7.6%', 'Medium', 6035.0], [13, 'Nina', 6592, 237.0, '3.6%', 'Medium', 6355.0], [24, 'Yara', 1663, 961.0, '57.8%', 'Low', 702.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 25,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 25 rows.","[[20, 'Uma', 6575, -3850.0, '-58.6%', 'High', 10425.0], [26, 'Liam', 8994, -464.0, '-5.2%', 'High', 9458.0], [12, 'Maria', 2663, -6001.0, '-225.3%', 'High', 8664.0], [29, 'Lily', 4763, -3741.0, '-78.5%', 'High', 8504.0], [5, 'Frank', 2059, -5995.0, '-291.2%', 'High', 8054.0], [14, 'Oscar', 8392, 500.0, '6.0%', 'Medium', 7892.0], [6, 'Grace', 7668, -112.0, '-1.5%', 'High', 7780.0], [2, 'Carla', 2678, -4407.0, '-164.6%', 'High', 7085.0], [15, 'Paul', 2306, -4722.0, '-204.8%', 'High', 7028.0], [13, 'Nina', 6592, 237.0, '3.6%', 'Medium', 6355.0], [19, 'Tina', 9901, 3610.0, '36.5%', 'Low', 6291.0], [21, 'Victor', 6530, 495.0, '7.6%', 'Medium', 6035.0], [16, 'Quincy', 7776, 2027.0, '26.1%', 'Medium', 5749.0], [0, 'Alice', 7374, 1642.0, '22.3%', 'Medium', 5732.0], [17, 'Rachel', 6864, 1192.0, '17.4%', 'Medium', 5672.0], [22, 'Wendy', 5413, -18.0, '-0.3%', 'High', 5431.0], [10, 'Karen', 4627, -610.0, '-13.2%', 'High', 5237.0], [27, 'Noah', 2495, -2394.0, '-96.0%', 'High', 4889.0], [25, 'Zane', 2998, -1720.0, '-57.4%', 'High', 4718.0], [8, 'Ian', 6915, 2719.0, '39.3%', 'Low', 4196.0], [4, 'Emma', 5636, 1555.0, '27.6%', 'Medium', 4081.0], [23, 'Xander', 4748, 738.0, '15.5%', 'Medium', 4010.0], [28, 'Mia', 4304, 1477.0, '34.3%', 'Low', 2827.0], [1, 'Bob', 7892, 5539.0, '70.2%', 'Low', 2353.0], [18, 'Steve', 8526, 6319.0, '74.1%', 'Low', 2207.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC,Select only the column `income` from `financial`. Sort it in ascending order and return the all values.,"[[1663], [2059], [2306], [2495], [2663], [2678], [2998], [3693], [4157], [4242], [4304], [4627], [4748], [4763], [5413], [5636], [6450], [6530], [6575], [6592], [6864], [6915], [7374], [7668], [7776], [7892], [8392], [8526], [8994], [9901]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 25,Select only the column `income` from `financial`. Sort it in ascending order and return the first 25 values.,"[[1663.0], [2059.0], [2306.0], [2495.0], [2663.0], [2678.0], [2998.0], [3693.0], [4157.0], [4242.0], [4304.0], [4627.0], [4748.0], [4763.0], [5413.0], [5636.0], [6450.0], [6530.0], [6575.0], [6592.0], [6864.0], [6915.0], [7374.0], [7668.0], [7776.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC,Select only the column `income` from `financial`. Sort it in descending order and return the all values.,"[[9901.0], [8994.0], [8526.0], [8392.0], [7892.0], [7776.0], [7668.0], [7374.0], [6915.0], [6864.0], [6592.0], [6575.0], [6530.0], [6450.0], [5636.0], [5413.0], [4763.0], [4748.0], [4627.0], [4304.0], [4242.0], [4157.0], [3693.0], [2998.0], [2678.0], [2663.0], [2495.0], [2306.0], [2059.0], [1663.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 25,Select only the column `income` from `financial`. Sort it in descending order and return the first 25 values.,"[[9901], [8994], [8526], [8392], [7892], [7776], [7668], [7374], [6915], [6864], [6592], [6575], [6530], [6450], [5636], [5413], [4763], [4748], [4627], [4304], [4242], [4157], [3693], [2998], [2678]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC,Select only the column `expenses` from `financial`. Sort it in ascending order and return the all values.,"[[702.0], [1198.0], [1354.0], [1791.0], [2136.0], [2207.0], [2353.0], [2827.0], [4010.0], [4081.0], [4196.0], [4718.0], [4889.0], [5237.0], [5431.0], [5672.0], [5732.0], [5749.0], [6035.0], [6291.0], [6355.0], [7028.0], [7085.0], [7780.0], [7892.0], [8054.0], [8504.0], [8664.0], [9458.0], [10425.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 25,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 25 values.,"[[702], [1198], [1354], [1791], [2136], [2207], [2353], [2827], [4010], [4081], [4196], [4718], [4889], [5237], [5431], [5672], [5732], [5749], [6035], [6291], [6355], [7028], [7085], [7780], [7892]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC,Select only the column `expenses` from `financial`. Sort it in descending order and return the all values.,"[[10425], [9458], [8664], [8504], [8054], [7892], [7780], [7085], [7028], [6355], [6291], [6035], [5749], [5732], [5672], [5431], [5237], [4889], [4718], [4196], [4081], [4010], [2827], [2353], [2207], [2136], [1791], [1354], [1198], [702]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
