csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,REMOVE,2025-10-08 09:15:59,True,,"['tt0116483', 'tt0413893', 'tt0960790', 'tt0102587', 'tt0113670', 'tt0120885', 'tt10651268', 'tt1196141', 'tt0373861', 'tt1099212']",tt0116483|tt0413893|tt0960790|tt0102587|tt0113670|tt0120885|tt10651268|tt1196141|tt0373861|tt1099212,tt0116483|tt0413893|tt0960790|tt0102587|tt0113670|tt0120885|tt10651268|tt1196141|tt0373861|tt1099212,30x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,REMOVE,2025-10-08 09:16:35,True,,"['tt0191244', 'tt0816692', 'tt0918940', 'tt1020558', 'tt0120036', 'tt0119988', 'tt0456912', 'tt1099212', 'tt0337876', 'tt0257756']",tt0191244|tt0816692|tt0918940|tt1020558|tt0120036|tt0119988|tt0456912|tt1099212|tt0337876|tt0257756,tt0191244|tt0816692|tt0918940|tt1020558|tt0120036|tt0119988|tt0456912|tt1099212|tt0337876|tt0257756,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.455164,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,REMOVE,2025-10-08 09:17:16,True,,"['tt0102587', 'tt0335119', 'tt0478348', 'tt0104231', 'tt0456310', 'tt0168629', 'tt1186367', 'tt0456912', 'tt9151558', 'tt0113670']",tt0102587|tt0335119|tt0478348|tt0104231|tt0456310|tt0168629|tt1186367|tt0456912|tt9151558|tt0113670,tt0102587|tt0335119|tt0478348|tt0104231|tt0456310|tt0168629|tt1186367|tt0456912|tt9151558|tt0113670,30x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.069081,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,REMOVE,2025-10-08 09:18:00,True,,"['tt1020558', 'tt0414055', 'tt0119842', 'tt0455590', 'tt0335119', 'tt0104231', 'tt0456912', 'tt0918940', 'tt0321287', 'tt0257756']",tt1020558|tt0414055|tt0119842|tt0455590|tt0335119|tt0104231|tt0456912|tt0918940|tt0321287|tt0257756,tt1020558|tt0414055|tt0119842|tt0455590|tt0335119|tt0104231|tt0456912|tt0918940|tt0321287|tt0257756,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.683243,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,REMOVE,2025-10-08 09:18:39,True,,"['tt0257756', 'tt0456310', 'tt0456912', 'tt0168629', 'tt0337876', 'tt0457655', 'tt0455590', 'tt0894429', 'tt0120036', 'tt0119842']",tt0257756|tt0456310|tt0456912|tt0168629|tt0337876|tt0457655|tt0455590|tt0894429|tt0120036|tt0119842,tt0257756|tt0456310|tt0456912|tt0168629|tt0337876|tt0457655|tt0455590|tt0894429|tt0120036|tt0119842,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.237414,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,REMOVE,2025-10-08 09:19:12,True,,"['tt0816692', 'tt1020558', 'tt0413893', 'tt0216216', 'tt0120885', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0320340']",tt0816692|tt1020558|tt0413893|tt0216216|tt0120885|tt0116483|tt0373861|tt0456912|tt1038686|tt0320340,tt0816692|tt1020558|tt0413893|tt0216216|tt0120885|tt0116483|tt0373861|tt0456912|tt1038686|tt0320340,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.6439,0.6,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,REMOVE,2025-10-08 09:19:49,True,,"['tt0816692', 'tt1020558', 'tt0413893', 'tt0216216', 'tt0120885', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0320439']",tt0816692|tt1020558|tt0413893|tt0216216|tt0120885|tt0116483|tt0373861|tt0456912|tt1038686|tt0320439,tt0816692|tt1020558|tt0413893|tt0216216|tt0120885|tt0116483|tt0373861|tt0456912|tt1038686|tt0320439,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.6439,0.6,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,REMOVE,2025-10-08 09:20:27,True,,"['tt0816692', 'tt0413893', 'tt0102587', 'tt0456912', 'tt0373861', 'tt10593406', 'tt0120885', 'tt0116483', 'tt0216216', 'tt1038686']",tt0816692|tt0413893|tt0102587|tt0456912|tt0373861|tt10593406|tt0120885|tt0116483|tt0216216|tt1038686,"I have analyzed the movie ""Elizabeth: The Golden Age"" which you disliked. It is a historical biography and drama. Based on your request for something different, I have selected 10 movies from the dataset that contrast sharply in genre, theme, and tone. My recommendations prioritize genres like Sci-Fi, Comedy, Animation, and Action, and favor modern or futuristic settings over historical ones.

Here are the movie IDs for your recommendations:

tt0816692|tt0413893|tt0102587|tt0456912|tt0373861|tt1",30x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,REMOVE,2025-10-08 09:21:11,True,,"['tt0102587', 'tt0373861', 'tt0413893', 'tt0816692', 'tt0104231', 'tt11225342', 'tt0457655', 'tt1099212', 'tt0428870', 'tt1196956']",tt0102587|tt0373861|tt0413893|tt0816692|tt0104231|tt11225342|tt0457655|tt1099212|tt0428870|tt1196956,tt0102587|tt0373861|tt0413893|tt0816692|tt0104231|tt11225342|tt0457655|tt1099212|tt0428870|tt1196956,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.398296,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,REMOVE,2025-10-08 09:21:59,True,,"['tt0373861', 'tt1099212', 'tt0337876', 'tt0413893', 'tt0102587', 'tt0816692', 'tt0104231', 'tt0457655', 'tt0428870', 'tt0335119']",tt0373861|tt1099212|tt0337876|tt0413893|tt0102587|tt0816692|tt0104231|tt0457655|tt0428870|tt0335119,tt0373861|tt1099212|tt0337876|tt0413893|tt0102587|tt0816692|tt0104231|tt0457655|tt0428870|tt0335119,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.129132,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,REMOVE,2025-10-08 09:22:50,True,,"['tt0413893', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196141', 'tt12212268', 'tt0116483', 'tt0373861']",tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt1196141|tt12212268|tt0116483|tt0373861,tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt1196141|tt12212268|tt0116483|tt0373861,30x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,REMOVE,2025-10-08 09:23:28,True,,"['tt0120036', 'tt1020558', 'tt0455590', 'tt0414055', 'tt0456912', 'tt0918940', 'tt0257756', 'tt0320399', 'tt0335119', 'tt0104231']",tt0120036|tt1020558|tt0455590|tt0414055|tt0456912|tt0918940|tt0257756|tt0320399|tt0335119|tt0104231,tt0120036|tt1020558|tt0455590|tt0414055|tt0456912|tt0918940|tt0257756|tt0320399|tt0335119|tt0104231,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.666334,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,REMOVE,2025-10-08 09:24:01,True,,"['tt0102587', 'tt0168629', 'tt0457655', 'tt0456310', 'tt0335119', 'tt0816692', 'tt0113670', 'tt0104231', 'tt0894426', 'tt0455590']",tt0102587|tt0168629|tt0457655|tt0456310|tt0335119|tt0816692|tt0113670|tt0104231|tt0894426|tt0455590,tt0102587|tt0168629|tt0457655|tt0456310|tt0335119|tt0816692|tt0113670|tt0104231|tt0894426|tt0455590,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.377118,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,REMOVE,2025-10-08 09:25:22,True,,"['tt0816692', 'tt0455590', 'tt0168629', 'tt0457655', 'tt0456912', 'tt0119948', 'tt0373861', 'tt0120036', 'tt0320429', 'tt0414055']",tt0816692|tt0455590|tt0168629|tt0457655|tt0456912|tt0119948|tt0373861|tt0120036|tt0320429|tt0414055,tt0816692|tt0455590|tt0168629|tt0457655|tt0456912|tt0119948|tt0373861|tt0120036|tt0320429|tt0414055,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.475544,0.4,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,REMOVE,2025-10-08 09:25:59,True,,"['tt0816692', 'tt0116483', 'tt0216216', 'tt0918940', 'tt1038686', 'tt0455590', 'tt0120885', 'tt0456912', 'tt1020558', 'tt0257756']",tt0816692|tt0116483|tt0216216|tt0918940|tt1038686|tt0455590|tt0120885|tt0456912|tt1020558|tt0257756,tt0816692|tt0116483|tt0216216|tt0918940|tt1038686|tt0455590|tt0120885|tt0456912|tt1020558|tt0257756,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.43126,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,REMOVE,2025-10-08 09:26:53,True,,"['tt0320340', 'tt0257756', 'tt0420171', 'tt0168629', 'tt0120036', 'tt0119827', 'tt1020558', 'tt0455590', 'tt0918940', 'tt0216216']",tt0320340|tt0257756|tt0420171|tt0168629|tt0120036|tt0119827|tt1020558|tt0455590|tt0918940|tt0216216,tt0320340|tt0257756|tt0420171|tt0168629|tt0120036|tt0119827|tt1020558|tt0455590|tt0918940|tt0216216,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.209645,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,REMOVE,2025-10-08 09:27:25,True,,"['tt0457655', 'tt0827720', 'tt0120036', 'tt0119842', 'tt0455590', 'tt0428870', 'tt0320435', 'tt0168629', 'tt0456912', 'tt0257756']",tt0457655|tt0827720|tt0120036|tt0119842|tt0455590|tt0428870|tt0320435|tt0168629|tt0456912|tt0257756,tt0457655|tt0827720|tt0120036|tt0119842|tt0455590|tt0428870|tt0320435|tt0168629|tt0456912|tt0257756,30x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.43126,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,REMOVE,2025-10-08 09:27:55,True,,"['tt0116483', 'tt0373861', 'tt0960790', 'tt0321138', 'tt0113670', 'tt0102587', 'tt0120885', 'tt0335119', 'tt0456310', 'tt12358318']",tt0116483|tt0373861|tt0960790|tt0321138|tt0113670|tt0102587|tt0120885|tt0335119|tt0456310|tt12358318,tt0116483|tt0373861|tt0960790|tt0321138|tt0113670|tt0102587|tt0120885|tt0335119|tt0456310|tt12358318,30x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.515098,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,REMOVE,2025-10-08 09:28:46,True,,"['tt0816692', 'tt1038686', 'tt0216216', 'tt0116483', 'tt0413893', 'tt0456912', 'tt0918940', 'tt0120885', 'tt0320429', 'tt0257756']",tt0816692|tt1038686|tt0216216|tt0116483|tt0413893|tt0456912|tt0918940|tt0120885|tt0320429|tt0257756,tt0816692|tt1038686|tt0216216|tt0116483|tt0413893|tt0456912|tt0918940|tt0120885|tt0320429|tt0257756,30x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,REMOVE,2025-10-08 09:29:32,True,,"['tt0413893', 'tt0960790', 'tt0120885', 'tt1196141', 'tt10577744', 'tt0104231', 'tt0113670', 'tt0216216', 'tt0918940', 'tt0102587']",tt0413893|tt0960790|tt0120885|tt1196141|tt10577744|tt0104231|tt0113670|tt0216216|tt0918940|tt0102587,tt0413893|tt0960790|tt0120885|tt1196141|tt10577744|tt0104231|tt0113670|tt0216216|tt0918940|tt0102587,30x9,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.436553,0.4,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,REMOVE,2025-10-08 09:30:14,True,,"['tt0216216', 'tt0104231', 'tt0918940', 'tt0455590', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0456912', 'tt0119842', 'tt0120036']",tt0216216|tt0104231|tt0918940|tt0455590|tt0168629|tt0428870|tt0457655|tt0456912|tt0119842|tt0120036,tt0216216|tt0104231|tt0918940|tt0455590|tt0168629|tt0428870|tt0457655|tt0456912|tt0119842|tt0120036,30x9,0,0.3,0.4285714285714285,0.3529411764705882,0.2142857142857142,3,7,10,False,0.190463,0.4,0.3,0.5,0.0,0.0,0.0
