csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Films that remind me of 'Goodfellas',10,NULL,2025-10-19 11:45:48,True,,"['tt1302006', 'tt0407887', 'tt0112641', 'tt0106519', 'tt0765429', 'tt0765443', 'tt0139654', 'tt0113277', 'tt0208092', 'tt0840361']",tt1302006|tt0407887|tt0112641|tt0106519|tt0765429|tt0765443|tt0139654|tt0113277|tt0208092|tt0840361,tt1302006|tt0407887|tt0112641|tt0106519|tt0765429|tt0765443|tt0139654|tt0113277|tt0208092|tt0840361,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Suggerisci film simili a 'Cradle 2 the Grave',11,NULL,2025-10-19 11:46:01,True,,"['tt12037194', 'tt1136617', 'tt10366206', 'tt11145118', 'tt12593682', 'tt0993840', 'tt13024674', 'tt11083552', 'tt12361974', 'tt10954600']",tt12037194|tt1136617|tt10366206|tt11145118|tt12593682|tt0993840|tt13024674|tt11083552|tt12361974|tt10954600,tt12037194|tt1136617|tt10366206|tt11145118|tt12593682|tt0993840|tt13024674|tt11083552|tt12361974|tt10954600,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,Consiglia film come 'The Tunnel' del 2001,12,NULL,2025-10-19 11:46:24,True,,"['tt0405094', 'tt0146309', 'tt0475276', 'tt12262116', 'tt0108052', 'tt0395169', 'tt0363163', 'tt1016150', 'tt0265086', 'tt13097932']",tt0405094|tt0146309|tt0475276|tt12262116|tt0108052|tt0395169|tt0363163|tt1016150|tt0265086|tt13097932,tt0405094|tt0146309|tt0475276|tt12262116|tt0108052|tt0395169|tt0363163|tt1016150|tt0265086|tt13097932,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"Evito film come 'As Good as It Gets', cosa mi consiglieresti?",13,NULL,2025-10-19 11:46:43,True,,"['tt12037194', 'tt10366206', 'tt10548174', 'tt1016150', 'tt1160419', 'tt0993840', 'tt11851698', 'tt10095582', 'tt10365998', 'tt1136617']",tt12037194|tt10366206|tt10548174|tt1016150|tt1160419|tt0993840|tt11851698|tt10095582|tt10365998|tt1136617,tt12037194|tt10366206|tt10548174|tt1016150|tt1160419|tt0993840|tt11851698|tt10095582|tt10365998|tt1136617,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,"If I liked 'The Tunnel', what should I watch?",14,NULL,2025-10-19 11:46:57,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,"Due to the lack of detailed information (genre, year, cast, etc.) for movies in the provided dataset, it is not possible to find movies similar to 'The Tunnel' based on those criteria. All relevant descriptive fields are marked as NULL.

Therefore, I am providing a list of 10 movie IDs from the dataset to fulfill the request format.

tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598",4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Raccomandazioni basate su 'Adam's Apples',15,NULL,2025-10-19 11:49:07,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,"**Analisi del dataset:**
Il dataset fornito contiene solo l'ID IMDB e il titolo per ciascun film. Tutti gli altri attributi rilevanti per la raccomandazione (anno, genere, registi, scrittori, cast principale, durata, punteggio medio, numero di voti) sono indicati come NULL.

**Risposta alla richiesta dell'utente:**
L'utente ha richiesto raccomandazioni basate su 'Adam's Apples'. Poiché il dataset non contiene alcuna informazione descrittiva sui film (genere, trama, ecc.), non è possibile trovare",4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Film simili a 'Vampire Hunter D: Bloodlust' di Yoshiaki Kawajiri,16,NULL,2025-10-19 11:49:21,True,,"['tt11358390', 'tt1001520', 'tt11851548', 'tt10665338', 'tt0993840', 'tt10365998', 'tt10068916', 'tt0119698', 'tt0113568', 'tt0275277']",tt11358390|tt1001520|tt11851548|tt10665338|tt0993840|tt10365998|tt10068916|tt0119698|tt0113568|tt0275277,tt11358390|tt1001520|tt11851548|tt10665338|tt0993840|tt10365998|tt10068916|tt0119698|tt0113568|tt0275277,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,"I loved 'Silence', recommend something similar",17,NULL,2025-10-19 11:49:41,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,"Ho amato 'Intimate Stories', raccomandami qualcosa di simile",18,NULL,2025-10-19 11:51:52,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0371246|tt0125439|tt0137439|tt0118789|tt0118842|tt0119572|tt0116695|tt0115940|tt0111797|tt0111590,Altri film come 'As Good as It Gets' (1997),19,NULL,2025-10-19 11:55:12,True,,"['tt0119738', 'tt0209475', 'tt0259446', 'tt0758752', 'tt0468644', 'tt0115639', 'tt0115640', 'tt11271038', 'tt12676326', 'tt10986222']",tt0119738|tt0209475|tt0259446|tt0758752|tt0468644|tt0115639|tt0115640|tt11271038|tt12676326|tt10986222,tt0119738|tt0209475|tt0259446|tt0758752|tt0468644|tt0115639|tt0115640|tt11271038|tt12676326|tt10986222,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'Walk on Water' del 2004 mi ha deluso, cosa guardare invece?",20,NULL,2025-10-19 11:55:29,True,,"['tt10676052', 'tt12037194', 'tt10720352', 'tt12299608', 'tt1262426', 'tt10298810', 'tt11466222', 'tt12141112', 'tt11286314', 'tt11540284']",tt10676052|tt12037194|tt10720352|tt12299608|tt1262426|tt10298810|tt11466222|tt12141112|tt11286314|tt11540284,tt10676052|tt12037194|tt10720352|tt12299608|tt1262426|tt10298810|tt11466222|tt12141112|tt11286314|tt11540284,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Film simili a 'Basic Sanitation, the Movie' di Jorge Furtado",21,NULL,2025-10-19 11:55:44,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt10366206|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt10709114|tt10701074|tt1160419,"'Cradle 2 the Grave' wasn't for me, what else can I watch?",22,NULL,2025-10-19 11:57:55,True,,"['tt13097932', 'tt12001534', 'tt12299608', 'tt10720352', 'tt11563598', 'tt11068094', 'tt13007592', 'tt12971802', 'tt11851698', 'tt11466222']",tt13097932|tt12001534|tt12299608|tt10720352|tt11563598|tt11068094|tt13007592|tt12971802|tt11851698|tt11466222,tt13097932|tt12001534|tt12299608|tt10720352|tt11563598|tt11068094|tt13007592|tt12971802|tt11851698|tt11466222,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Found 'Tatar Ramazan' boring, suggest something more interesting",23,NULL,2025-10-19 12:00:23,True,,"['tt12037194', 'tt11315808', 'tt10366206', 'tt10676052', 'tt10548174', 'tt12299608', 'tt11564570', 'tt1160419', 'tt11286314', 'tt11466222']",tt12037194|tt11315808|tt10366206|tt10676052|tt10548174|tt12299608|tt11564570|tt1160419|tt11286314|tt11466222,tt12037194|tt11315808|tt10366206|tt10676052|tt10548174|tt12299608|tt11564570|tt1160419|tt11286314|tt11466222,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0377981|tt1049402|tt12001534|tt0899043|tt11315808|tt0439572|tt1001520|tt10954600|tt10767052|tt11426232,"I avoid movies like 'Goodfellas', what would you recommend?",24,NULL,2025-10-19 12:00:37,True,,"['tt10298810', 'tt1262426', 'tt11909878', 'tt11540284', 'tt10676012', 'tt10223460', 'tt11278476', 'tt10720352', 'tt0864835', 'tt0481499']",tt10298810|tt1262426|tt11909878|tt11540284|tt10676012|tt10223460|tt11278476|tt10720352|tt0864835|tt0481499,tt10298810|tt1262426|tt11909878|tt11540284|tt10676012|tt10223460|tt11278476|tt10720352|tt0864835|tt0481499,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'The Prince of Tides', suggerisci qualcosa di completamente diverso",25,NULL,2025-10-19 12:01:15,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,True,0.93868,1.0,0.7,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Basic Sanitation, the Movie' wasn't for me, what else can I watch?",26,NULL,2025-10-19 12:01:22,True,,"['tt10676052', 'tt12037194', 'tt11315808', 'tt10366206', 'tt1160419', 'tt12361974', 'tt0241527', 'tt0110912', 'tt0245429', 'tt0993846']",tt10676052|tt12037194|tt11315808|tt10366206|tt1160419|tt12361974|tt0241527|tt0110912|tt0245429|tt0993846,tt10676052|tt12037194|tt11315808|tt10366206|tt1160419|tt12361974|tt0241527|tt0110912|tt0245429|tt0993846,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.526629,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Films that remind me of 'In the Name of the Father',27,NULL,2025-10-19 12:01:33,True,,"['tt1070874', 'tt0108052', 'tt0120689', 'tt12530246', 'tt0253474', 'tt0405094', 'tt0118607', 'tt0112818', 'tt0140352', 'tt0468094']",tt1070874|tt0108052|tt0120689|tt12530246|tt0253474|tt0405094|tt0118607|tt0112818|tt0140352|tt0468094,tt1070874|tt0108052|tt0120689|tt12530246|tt0253474|tt0405094|tt0118607|tt0112818|tt0140352|tt0468094,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt0770802|tt1113829|tt1255953,"'Mad City' isn't my type, recommendations for opposite genre?",28,NULL,2025-10-19 12:07:19,True,,[],,"I apologize, but the provided dataset does not contain genre information for ""Mad City"" or any other movies. All genre fields are marked as `null`.

Therefore, I cannot fulfill your request for recommendations based on the opposite genre.",4000x10,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"I hated 'Be Kind Rewind', recommend movies I might like",29,NULL,2025-10-19 12:07:40,True,,"['tt10366206', 'tt1016150', 'tt10365998', 'tt1136617', 'tt1160419', 'tt10293406', 'tt10665338', 'tt12037194', 'tt0816692', 'tt0993846']",tt10366206|tt1016150|tt10365998|tt1136617|tt1160419|tt10293406|tt10665338|tt12037194|tt0816692|tt0993846,tt10366206|tt1016150|tt10365998|tt1136617|tt1160419|tt10293406|tt10665338|tt12037194|tt0816692|tt0993846,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11891850|tt13066182|tt10642834|tt11327514|tt11128440|tt10288566|tt1172049|tt0458413|tt1033575|tt1231583,"Ho amato 'Serious Men', raccomandami qualcosa di simile",30,NULL,2025-10-19 12:07:55,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,"Mi dispiace, ma a causa della mancanza di informazioni dettagliate sui generi, trame o altre caratteristiche dei film nel dataset fornito (tutti i campi rilevanti sono contrassegnati come NULL), non sono in grado di fornire raccomandazioni basate sulla somiglianza con 'Serious Men'.

Posso comunque suggerirti 10 film dal dataset, scelti casualmente:
tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598",4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,Altri film di Marc Evans simili a 'Snow Cake',31,NULL,2025-10-19 12:10:11,True,,"['tt11540284', 'tt11057644', 'tt13007592', 'tt1067106', 'tt0268380', 'tt0438097', 'tt1080016', 'tt0107688', 'tt0099785', 'tt0337721']",tt11540284|tt11057644|tt13007592|tt1067106|tt0268380|tt0438097|tt1080016|tt0107688|tt0099785|tt0337721,tt11540284|tt11057644|tt13007592|tt1067106|tt0268380|tt0438097|tt1080016|tt0107688|tt0099785|tt0337721,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0309593|tt1247640|tt1111422|tt1300851|tt1112782|tt0421073|tt0493464|tt0992911|tt0443473|tt0463985,Looking for movies in the vein of 'Cellular',32,NULL,2025-10-19 12:10:27,True,,"['tt10366206', 'tt12593682', 'tt11083552', 'tt11525644', 'tt11456054', 'tt11851548', 'tt1001520', 'tt0455944', 'tt1137450', 'tt1136617']",tt10366206|tt12593682|tt11083552|tt11525644|tt11456054|tt11851548|tt1001520|tt0455944|tt1137450|tt1136617,tt10366206|tt12593682|tt11083552|tt11525644|tt11456054|tt11851548|tt1001520|tt0455944|tt1137450|tt1136617,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,Altri film come 'The Prince of Tides' (1991),33,NULL,2025-10-19 12:10:43,True,,"['tt1226837', 'tt12789558', 'tt10293406', 'tt11161474', 'tt10696896', 'tt11389748', 'tt12680684', 'tt10505316', 'tt11563598', 'tt11286640']",tt1226837|tt12789558|tt10293406|tt11161474|tt10696896|tt11389748|tt12680684|tt10505316|tt11563598|tt11286640,"Due to the limited information in the provided dataset (all movie attributes are null except title and IMDB_id), I cannot analyze genre, plot, cast, or other characteristics to find films explicitly similar to 'The Prince of Tides' (a known emotional drama about family trauma and therapy).

However, based on common knowledge and the suggestive nature of movie titles, I can recommend films from the dataset that *sound* like they might fall into a similar category of character-driven or emotionall",4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
