db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Sconosciuto', 'Uccello', 'Montagne', '25', '6.0'], ['Sconosciuto', 'Mammifero', 'Savane', '14', '190.0'], ['Sconosciuto', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Sconosciuto', 'Mammifero', 'Foreste pluviali', '30', '75.0'], ['Sconosciuto', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.778,0.636,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Balena', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.409,0.45,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Aves', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Aves', 'Antartide', '20', '30.0'], ['Orango', 'Mammalia', 'Foreste pluviali', '30', '75.0'], ['Pantera nera', 'Mammalia', 'Foreste tropicali', '12', '90.0'], ['Canguro rosso', 'Mammalia', 'Deserti australiani', '23', '85.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.909,0.909,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammalia', 'Savane africane', '70', '6000.0'], ['Giraffa', 'Mammalia', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Chondrichthyes', 'Oceani', '70', '1100.0'], ['Orso polare', 'Mammalia', 'Artico', '25', '450.0'], ['Coccodrillo del Nilo', 'Reptilia', 'Fiumi e laghi', '70', '500.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.85,0.85,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagna/Tundra', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Orango', 'Mammifero', 'Foresta pluviale', '30', '75.0'], ['Pantera nera', 'Mammifero', 'Foresta pluviale', '12', '90.0'], ['Leone', 'Mammifero', 'Savana', '14', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.714,0.682,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0'], ['Giraffa', 'Mammifero', 'Savana', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceano', '70', '1100.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', '70', '500.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.842,0.8,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Sconosciuto', 'Uccello', 'Montagne', '25', '6.0'], ['Sconosciuto', 'Mammifero', 'Savane', '14', '190.0'], ['Sconosciuto', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Sconosciuto', 'Mammifero', 'Artico', '25', '450.0'], ['Sconosciuto', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,0.0,0.824,0.636,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Balena', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,0.0,0.318,0.333,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Antartico', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Foca', 'Mammifero', 'Artico', '25', '450.0']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0'], ['Squalo', 'Pesce', 'Oceani', '70', '1100.0']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.043,0.2,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccelli', 'Montagne', '25', '6.0'], ['Canguro rosso', 'Mammiferi', 'Deserti australiani', '23', '85.0'], ['Coccodrillo del Nilo', 'Rettili', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammiferi', 'Savane africane', '70', '6000.0'], ['Giraffa', 'Mammiferi', 'Savane', '25', '1200.0']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Reptilia', 'Isole Galápagos', '100', '250.0'], ['Squalo bianco', 'Pisces', 'Oceani', '70', '1100.0'], ['Elefante africano', 'Mammalia', 'Savane africane', '70', '6000.0'], ['Coccodrillo del Nilo', 'Reptilia', 'Fiumi e laghi', '70', '500.0'], ['Orso polare', 'Mammalia', 'Artico', '25', '450.0']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagna', '25', '6.0'], ['Canguro rosso', 'Mammifero', 'Savana', '23', '85.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0'], ['Leone', 'Mammifero', 'Savana', '14', '190.0']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Oceano', '100', '250.0'], ['Squalo bianco', 'Pesce', 'Oceano', '70', '1100.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Giraffa', 'Mammifero', 'Savanna', '25', '1200.0'], ['Elefante africano', 'Mammifero', 'Savanna', '70', '6000.0']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagne', '20', '6.0'], ['Orango', 'Mammifero', 'Foreste pluviali', '25', '75.0'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '25', '90.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '30', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '30', '85.0']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.05,0.2,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '150', '250.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '120', '6000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '100', '500.0'], ['Giraffa', 'Mammifero', 'Savane', '90', '1200.0'], ['Orso polare', 'Mammifero', 'Artico', '80', '450.0']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30'], ['Aquila reale', 'Uccello', 'Montagne', '25', '35'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '40'], ['Orso polare', 'Mammifero', 'Artico', '25', '45'], ['Leone', 'Mammifero', 'Savane', '14', '50']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '1000'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '600'], ['Giraffa', 'Mammifero', 'Savane', '25', '500'], ['Orso polare', 'Mammifero', 'Artico', '25', '450']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'City Car', '69', '4.9', 'Italia'], ['Clio V', 'Renault', '2021', 'Supermini', '90', '4.3', 'Francia'], ['Golf VIII', 'Volkswagen', '2021', 'Compact Car', '130', '5.1', 'Germania'], ['208', 'Peugeot', '2022', 'Supermini', '100', '4.5', 'Francia'], ['Yaris Cross', 'Toyota', '2023', 'Subcompact Crossover', '116', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,0.0,0.406,0.464,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Elettrica', '283', '0.0 (elettrica)', 'USA'], ['500e', 'Fiat', '2023', 'Elettrica', '118', '0.0 (elettrica)', 'Italia'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0,0.0,0.111,0.103,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '258', '0.0 (elettrica)', 'USA'], ['500e', 'Fiat', '2023', 'Citycar', '294', '0.0 (elettrica)', 'Italia'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Clio V', 'Renault', '2021', 'Hatchback', '74', '4.3', 'Francia'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '95', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,0.0,0.533,0.5,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', '2022', 'Berlina', '258', '0.0 (elettrica)', 'USA'], ['Serie 3', 'BMW', '2022', 'Berlina', '245', '5.1', 'Germania'], ['A4', 'Audi', '2022', 'Berlina', '190', '5.7', 'Germania'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '150', '5.1', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '140', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,0.0,0.577,0.469,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['500e', 'Fiat', '2020', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Clio V', 'Renault', '2020', 'Hatchback', '90', '4.3', 'Francia'], ['Yaris Cross', 'Toyota', '2021', 'SUV', '116', '4.7', 'Giappone'], ['208', 'Peugeot', '2021', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.593,0.516,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['XC60', 'Volvo', '2021', 'SUV', '250', '7.1', 'Svezia'], ['CX-5', 'Mazda', '2020', 'SUV', '165', '6.8', 'Giappone'], ['Clio V', 'Renault', '2019', 'Hatchback', '90', '4.3', 'Francia'], ['A4', 'Audi', '2018', 'Berlina', '150', '5.7', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.344,0.367,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Unknown', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Unknown', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Unknown', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Unknown', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,0.0,0.5,0.452,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Unknown', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Unknown', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Unknown', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Unknown', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,0.536,0.469,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Unknown', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Unknown', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Unknown', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Unknown', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,0,0.0,0.679,0.594,0,1.0,0.0,0.5
