db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 0, 'Barriere coralline', 4, 0.05, 0.05], ['Camaleonte pantera', 0, 'Foreste del Madagascar', 5, 0.2, 0.2], ['Cobra reale', 0, 'Foreste tropicali', 20, 6.0, 6.0], ['Aquila reale', 0, 'Montagne', 25, 6.0, 6.0], ['Pitone reticolato', 0, 'Foreste tropicali', 20, 75.0, 75.0], ['Orango', 0, 'Foreste pluviali', 30, 75.0, 75.0], ['Pappagallo ara', 0, 'Foreste pluviali', 50, 1.2, 1.2], ['Falco pellegrino', 0, 'Falesie e aree urbane', 15, 1.0, 1.0], ['Foca monaca', 0, 'Zone costiere', 30, 300.0, 300.0], ['Canguro rosso', 0, 'Deserti australiani', 23, 85.0, 85.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 10,1,,0.0,0.743,0.667,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammalia', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammalia', 'Savane africane', 70, 6000.0], ['Rinoceronte bianco', 'Mammalia', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammalia', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammalia', 'Savane', 25, 1200.0], ['Squalo bianco', 'Pisces', 'Oceani', 70, 1100.0], ['Orso polare', 'Mammalia', 'Artico', 25, 450.0], ['Coccodrillo del Nilo', 'Reptilia', 'Fiumi e laghi', 70, 500.0], ['Foca monaca', 'Mammalia', 'Zone costiere', 30, 300.0], ['Tigre del Bengala', 'Mammalia', 'Foreste', 15, 220.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.816,0.816,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Acqua', 4, 0.05], ['Falco pellegrino', 'Uccello', 'Aria', 15, 1.0], ['Camaleonte pantera', 'Rettile', 'Terra', 5, 0.2], ['Cobra reale', 'Rettile', 'Terra', 20, 6.0], ['Aquila reale', 'Uccello', 'Aria', 25, 6.0], ['Pinguino imperatore', 'Uccello', 'Terra/Acqua', 20, 30.0], ['Pappagallo ara', 'Uccello', 'Aria', 50, 1.2], ['Lupo grigio', 'Mammifero', 'Terra', 13, 45.0], ['Albatros urlatore', 'Uccello', 'Aria/Mare', 50, 11.0], ['Pantera nera', 'Mammifero', 'Terra', 12, 90.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.778,0.718,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 0, 90, 140000.0, 140000.0], ['Elefante africano', 'Mammifero', 0, 70, 6000.0, 6000.0], ['Ippopotamo', 'Mammifero', 0, 40, 1500.0, 1500.0], ['Giraffa', 'Mammifero', 0, 25, 1200.0, 1200.0], ['Rinoceronte bianco', 'Mammifero', 0, 50, 2400.0, 2400.0], ['Squalo bianco', 'Pesce', 0, 70, 1100.0, 1100.0], ['Orso polare', 'Mammifero', 0, 25, 450.0, 450.0], ['Foca monaca', 'Mammifero', 0, 30, 300.0, 300.0], ['Coccodrillo del Nilo', 'Rettile', 0, 70, 500.0, 500.0], ['Tigre del Bengala', 'Mammifero', 0, 15, 220.0, 220.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.871,0.711,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Ippopotamo', 'Mammifero', 'Savane africane', 70, 6000.0], ['Elefante africano', 'Mammifero', 'Savane', 14, 190.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Squalo tigre', 'Pesce', 'Oceani', 70, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Ippopotamo nano', 'Mammifero', 'Savane', 25, 1200.0], ['Testuggine gigante', 'Rettile', 'Isole Galápagos', 100, 250.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 10,0,,0.0,0.308,0.308,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Squalo', 'Pesce', 'Oceani', 70, 1100.0], ['Orso bruno', 'Mammifero', 'Foreste e tundra', 25, 2400.0], ['Tigre', 'Mammifero', 'Foreste pluviali', 15, 220.0], ['Iguana', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Scimpanzé', 'Mammifero', 'Foreste tropicali', 50, 75.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 10,0,,0.0,0.5,0.556,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Airone'], ['Alligatore del Nil'], ['Balena blu'], ['Coccodrillo marino'], ['Elefante africano'], ['Foca'], ['Ippopotamo'], ['Orso polare'], ['Pinguino imperatore'], ['Tartaruga gigante delle Galápagos']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,0,,0.0,0.1,0.1,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Orso polare'], ['Orso'], ['Pinguino imperatore'], ['Pinguino'], ['Elefante africano'], ['Elefante'], ['Delfino'], ['Coccodrillo'], ['Tigre del Bengala'], ['Tigre']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 10,0,,0.0,0.3,0.3,0.0,1.0,0.3,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves'], ['Aves'], ['Pisces'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Reptilia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves'], ['Aves'], ['Pisces'], ['Mammalia'], ['Marsupialia'], ['Mammalia'], ['Reptilia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Foresta pluviale'], ['Foresta pluviale'], ['Montagna'], ['Montagna'], ['Oceano'], ['Oceano'], ['Oceano'], ['Prateria'], ['Savana']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 10,0,,0.0,0.167,0.1,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Savanna e foreste'], ['Oceano aperto'], ['Foreste'], ['Fiumi e zone umide'], ['Montagna e foreste'], ['Acque costiere e offshore'], ['Artico'], ['Praterie e foreste aperte'], ['Savana e boschi'], ['Isole e foreste secche']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12], [14], [20], [25], [30], [35], [40], [45], [50], [55]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 10,0,,0.0,0.3,0.429,0.0,1.0,0.286,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[90], [90], [90], [85], [80], [80], [70], [60], [60], [55]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 10,0,,0.0,0.333,0.333,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.05], [0.5], [1], [1], [10], [12], [50], [85], [100], [150]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.222,0.222,0.0,1.0,0.111,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[6000], [4000], [3000], [2500], [2000], [1500], [1000], [800], [600], [500]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.3,0.3,0.0,1.0,0.3,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 2021, 'Hatchback', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2020, 'Hatchback', 69, 4.9, 'Italia'], ['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['A4', 'Audi', 2022, 'Sedan', 150, 5.7, 'Germania'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 10,0,,0.0,0.574,0.62,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', 2022, 'Elettrico', 283, 0.0, 'USA'], ['500e', 'Fiat', 2023, 'Elettrico', 118, 0.0, 'Italia'], ['EQA', 'Mercedes-Benz', 2023, 'Elettrico', 190, 0.0, 'Germania'], ['Leaf', 'Nissan', 2022, 'Elettrico', 150, 0.0, 'Giappone'], ['Outlander PHEV', 'Mitsubishi', 2021, 'Hybrid', 224, 2.0, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 10,0,,0.0,0.766,0.72,0.0,1.0,0.5,0.95
