,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
13,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0
14,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0
15,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0
16,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0
17,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0
18,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.51], [1.52], [1.52], [1.56], [1.56]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0
19,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.89], [1.88], [1.85], [1.83], [1.81]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0
20,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[47.6], [48.4], [49.9], [51.6], [52.3]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0
21,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0
22,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0
23,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0
24,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0
25,data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0
26,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0
27,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0
28,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0
29,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0
30,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0
31,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [9, 'Jack', 3693, 1198, 2495, 67.6, 'Low'], [28, 'Mia', 4304, 2827, 1477, 34.3, 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0
32,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0
33,data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0
34,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, -164.6, 'High'], [15, 'Paul', 2306, 7028, -4722, -204.8, 'High'], [12, 'Maria', 2663, 8664, -6001, -225.3, 'High'], [20, 'Uma', 6575, 10425, -3850, -58.6, 'High'], [29, 'Lily', 4763, 8504, -3741, -78.5, 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0
35,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [3, 'David', 4242, 1791, 2451, 57.8, 'Low'], [0, 'Alice', 7374, 5732, 1642, 22.3, 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0
36,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, -164.6, 'High'], [15, 'Paul', 2306, 7028, -4722, -204.8, 'High'], [12, 'Maria', 2663, 8664, -6001, -225.3, 'High'], [20, 'Uma', 6575, 10425, -3850, -58.6, 'High'], [29, 'Lily', 4763, 8504, -3741, -78.5, 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0
37,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [3, 'David', 4242, 1791, 2451, 57.8, 'Low'], [28, 'Mia', 4304, 2827, 1477, 34.3, 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0
38,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, -164.6, 'High'], [15, 'Paul', 2306, 7028, -4722, -204.8, 'High'], [12, 'Maria', 2663, 8664, -6001, -225.3, 'High'], [20, 'Uma', 6575, 10425, -3850, -58.6, 'High'], [29, 'Lily', 4763, 8504, -3741, -78.5, 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0
39,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [9, 'Jack', 3693, 1198, 2495, 67.6, 'Low'], [3, 'David', 4242, 1791, 2451, 57.8, 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0
40,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0
41,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0
42,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, -164.6, 'High'], [15, 'Paul', 2306, 7028, -4722, -204.8, 'High'], [12, 'Maria', 2663, 8664, -6001, -225.3, 'High'], [20, 'Uma', 6575, 10425, -3850, -58.6, 'High'], [29, 'Lily', 4763, 8504, -3741, -78.5, 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` ASC LIMIT 5,0
43,data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, 70.2, 'Low'], [18, 'Steve', 8526, 2207, 6319, 74.1, 'Low'], [11, 'Leo', 6450, 1354, 5096, 79.0, 'Low'], [0, 'Alice', 7374, 5732, 1642, 22.3, 'Medium'], [19, 'Tina', 9901, 6291, 3610, 36.5, 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` DESC LIMIT 5,0
44,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[25, 'Zane', 1663], [2, 'Carla', 2678], [12, 'Maria', 2663], [15, 'Paul', 2306], [24, 'Yara', 2495]]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0
45,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[26, 'Liam', 8994], [20, 'Uma', 6575], [15, 'Paul', 2306], [14, 'Oscar', 8392], [18, 'Steve', 8526]]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0
46,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0
47,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0
48,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0
