db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `cost_per_kwh` + `total_cost` ASC LIMIT 5,"Compute the sum of the columns id, cost_per_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `cost_per_kwh` + `total_cost` DESC LIMIT 5,"Compute the sum of the columns id, cost_per_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns id, cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns id, cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,"Compute the sum of the columns income, expenses, savings for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,"Compute the sum of the columns income, expenses, savings for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `expenses` ASC LIMIT 5,"Compute the sum of the columns income, expenses for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `expenses` DESC LIMIT 5,"Compute the sum of the columns income, expenses for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings` ASC LIMIT 5,"Compute the sum of the columns income, savings for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings` DESC LIMIT 5,"Compute the sum of the columns income, savings for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings` ASC LIMIT 5,"Compute the sum of the columns expenses, savings for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings` DESC LIMIT 5,"Compute the sum of the columns expenses, savings for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `id` + `packages` + `packages_per_km` ASC LIMIT 5,"Compute the sum of the columns id, packages, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `id` + `packages` + `packages_per_km` DESC LIMIT 5,"Compute the sum of the columns id, packages, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` + `speed_kmph` ASC LIMIT 5,"Compute the sum of the columns fuel_used_l, speed_kmph for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` + `speed_kmph` DESC LIMIT 5,"Compute the sum of the columns fuel_used_l, speed_kmph for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `fuel_used_l` + `packages_per_km` ASC LIMIT 5,"Compute the sum of the columns distance_km, fuel_used_l, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `fuel_used_l` + `packages_per_km` DESC LIMIT 5,"Compute the sum of the columns distance_km, fuel_used_l, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `id` + `distance_km` + `packages` ASC LIMIT 5,"Compute the sum of the columns id, distance_km, packages for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `id` + `distance_km` + `packages` DESC LIMIT 5,"Compute the sum of the columns id, distance_km, packages for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `time_hrs` + `speed_kmph` ASC LIMIT 5,"Compute the sum of the columns distance_km, time_hrs, speed_kmph for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `time_hrs` + `speed_kmph` DESC LIMIT 5,"Compute the sum of the columns distance_km, time_hrs, speed_kmph for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `units_sold` ASC LIMIT 5,"Compute the sum of the columns price, units_sold for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `units_sold` DESC LIMIT 5,"Compute the sum of the columns price, units_sold for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `units_sold` + `total_revenue` ASC LIMIT 5,"Compute the sum of the columns price, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `units_sold` + `total_revenue` DESC LIMIT 5,"Compute the sum of the columns price, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `total_revenue` ASC LIMIT 5,"Compute the sum of the columns price, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `price` + `total_revenue` DESC LIMIT 5,"Compute the sum of the columns price, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `english_score` ASC LIMIT 5,"Compute the sum of the columns id, english_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `english_score` DESC LIMIT 5,"Compute the sum of the columns id, english_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `math_score` + `english_score` ASC LIMIT 5,"Compute the sum of the columns id, math_score, english_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `math_score` + `english_score` DESC LIMIT 5,"Compute the sum of the columns id, math_score, english_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `math_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns id, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `math_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns id, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `english_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns id, english_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `english_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns id, english_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `math_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_numerical_simple.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `math_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
