csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Films that remind me of 'Goodfellas',10,NORMAL,2025-09-30 09:34:12,True,,"['tt1302006', 'tt0407887', 'tt0112641', 'tt0993846', 'tt0765429', 'tt0119008', 'tt0113277', 'tt0110912', 'tt0840361', 'tt11214590']",tt1302006|tt0407887|tt0112641|tt0993846|tt0765429|tt0119008|tt0113277|tt0110912|tt0840361|tt11214590,tt1302006|tt0407887|tt0112641|tt0993846|tt0765429|tt0119008|tt0113277|tt0110912|tt0840361|tt11214590,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Suggerisci film simili a 'Cradle 2 the Grave',11,NORMAL,2025-09-30 09:35:06,True,,"['tt0493464', 'tt0936501', 'tt1197624', 'tt0840361', 'tt11083552', 'tt10366206', 'tt0328107', 'tt1259528', 'tt1137450', 'tt0455944']",tt0493464|tt0936501|tt1197624|tt0840361|tt11083552|tt10366206|tt0328107|tt1259528|tt1137450|tt0455944,tt0493464|tt0936501|tt1197624|tt0840361|tt11083552|tt10366206|tt0328107|tt1259528|tt1137450|tt0455944,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,Consiglia film come 'The Tunnel' del 2001,12,NORMAL,2025-09-30 09:35:45,True,,"['tt1024648', 'tt0405094', 'tt0363163', 'tt0408306', 'tt12262116', 'tt1070874', 'tt0887912', 'tt1016150', 'tt0102175', 'tt1023114']",tt1024648|tt0405094|tt0363163|tt0408306|tt12262116|tt1070874|tt0887912|tt1016150|tt0102175|tt1023114,tt1024648|tt0405094|tt0363163|tt0408306|tt12262116|tt1070874|tt0887912|tt1016150|tt0102175|tt1023114,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.16004,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"Evito film come 'As Good as It Gets', cosa mi consiglieresti?",13,NORMAL,2025-09-30 09:36:57,True,,"['tt0468569', 'tt0133093', 'tt0816692', 'tt0137523', 'tt1160419', 'tt0470752', 'tt1136608', 'tt10366206', 'tt1130884', 'tt0289043']",tt0468569|tt0133093|tt0816692|tt0137523|tt1160419|tt0470752|tt1136608|tt10366206|tt1130884|tt0289043,tt0468569|tt0133093|tt0816692|tt0137523|tt1160419|tt0470752|tt1136608|tt10366206|tt1130884|tt0289043,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,"If I liked 'The Tunnel', what should I watch?",14,NORMAL,2025-09-30 09:37:29,True,,"['tt0405094', 'tt0363163', 'tt1016150', 'tt0120815', 'tt0108052', 'tt0887912', 'tt1255953', 'tt1070874', 'tt13097932', 'tt1024648']",tt0405094|tt0363163|tt1016150|tt0120815|tt0108052|tt0887912|tt1255953|tt1070874|tt13097932|tt1024648,tt0405094|tt0363163|tt1016150|tt0120815|tt0108052|tt0887912|tt1255953|tt1070874|tt13097932|tt1024648,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Raccomandazioni basate su 'Adam's Apples',15,NORMAL,2025-09-30 09:38:17,True,,"['tt11655202', 'tt10288566', 'tt0208092', 'tt0120735', 'tt0118715', 'tt0887883', 'tt0117951', 'tt0425112', 'tt0118843', 'tt0425210']",tt11655202|tt10288566|tt0208092|tt0120735|tt0118715|tt0887883|tt0117951|tt0425112|tt0118843|tt0425210,tt11655202|tt10288566|tt0208092|tt0120735|tt0118715|tt0887883|tt0117951|tt0425112|tt0118843|tt0425210,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Film simili a 'Vampire Hunter D: Bloodlust' di Yoshiaki Kawajiri,16,NORMAL,2025-09-30 09:39:05,True,,"['tt0113568', 'tt1174954', 'tt0275277', 'tt1043842', 'tt0860907', 'tt0860906', 'tt0923811', 'tt0348121', 'tt1260502', 'tt0324737']",tt0113568|tt1174954|tt0275277|tt1043842|tt0860907|tt0860906|tt0923811|tt0348121|tt1260502|tt0324737,tt0113568|tt1174954|tt0275277|tt1043842|tt0860907|tt0860906|tt0923811|tt0348121|tt1260502|tt0324737,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.181388,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,"I loved 'Silence', recommend something similar",17,NORMAL,2025-09-30 09:39:52,True,,"['tt1016150', 'tt1070874', 'tt1302006', 'tt13097932', 'tt0108052', 'tt0253474', 'tt0443272', 'tt1024648', 'tt10554232', 'tt12262116']",tt1016150|tt1070874|tt1302006|tt13097932|tt0108052|tt0253474|tt0443272|tt1024648|tt10554232|tt12262116,tt1016150|tt1070874|tt1302006|tt13097932|tt0108052|tt0253474|tt0443272|tt1024648|tt10554232|tt12262116,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,"Ho amato 'Intimate Stories', raccomandami qualcosa di simile",18,NORMAL,2025-09-30 09:40:59,True,,"['tt10384744', 'tt1174730', 'tt0279064', 'tt11891850', 'tt10288566', 'tt0878835', 'tt0216787', 'tt0298845', 'tt13066182', 'tt0115678']",tt10384744|tt1174730|tt0279064|tt11891850|tt10288566|tt0878835|tt0216787|tt0298845|tt13066182|tt0115678,tt10384744|tt1174730|tt0279064|tt11891850|tt10288566|tt0878835|tt0216787|tt0298845|tt13066182|tt0115678,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0371246|tt0125439|tt0137439|tt0118789|tt0118842|tt0119572|tt0116695|tt0115940|tt0111797|tt0111590,Altri film come 'As Good as It Gets' (1997),19,NORMAL,2025-09-30 09:41:53,True,,"['tt1045658', 'tt0116695', 'tt0371246', 'tt0119217', 'tt1193138', 'tt0420223', 'tt0337741', 'tt0125439', 'tt0243155', 'tt0473308']",tt1045658|tt0116695|tt0371246|tt0119217|tt1193138|tt0420223|tt0337741|tt0125439|tt0243155|tt0473308,tt1045658|tt0116695|tt0371246|tt0119217|tt1193138|tt0420223|tt0337741|tt0125439|tt0243155|tt0473308,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.354559,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'Walk on Water' del 2004 mi ha deluso, cosa guardare invece?",20,NORMAL,2025-09-30 09:43:28,True,,"['tt0405094', 'tt0407887', 'tt0408306', 'tt0477348', 'tt0338564', 'tt1305806', 'tt0353969', 'tt0361748', 'tt0119488', 'tt0452623']",tt0405094|tt0407887|tt0408306|tt0477348|tt0338564|tt1305806|tt0353969|tt0361748|tt0119488|tt0452623,tt0405094|tt0407887|tt0408306|tt0477348|tt0338564|tt1305806|tt0353969|tt0361748|tt0119488|tt0452623,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Film simili a 'Basic Sanitation, the Movie' di Jorge Furtado",21,NORMAL,2025-09-30 09:44:31,True,,"['tt10384744', 'tt0118111', 'tt1032856', 'tt10767052', 'tt11204094', 'tt0291988', 'tt13066182', 'tt10738536', 'tt1226774', 'tt1244668']",tt10384744|tt0118111|tt1032856|tt10767052|tt11204094|tt0291988|tt13066182|tt10738536|tt1226774|tt1244668,tt10384744|tt0118111|tt1032856|tt10767052|tt11204094|tt0291988|tt13066182|tt10738536|tt1226774|tt1244668,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt10366206|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt10709114|tt10701074|tt1160419,"'Cradle 2 the Grave' wasn't for me, what else can I watch?",22,NORMAL,2025-09-30 09:45:26,True,,"['tt0112471', 'tt0118799', 'tt0211915', 'tt0245429', 'tt0338013', 'tt0405094', 'tt0816692', 'tt1028532', 'tt1187043', 'tt1255953']",tt0112471|tt0118799|tt0211915|tt0245429|tt0338013|tt0405094|tt0816692|tt1028532|tt1187043|tt1255953,tt0112471|tt0118799|tt0211915|tt0245429|tt0338013|tt0405094|tt0816692|tt1028532|tt1187043|tt1255953,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Found 'Tatar Ramazan' boring, suggest something more interesting",23,NORMAL,2025-09-30 09:46:08,True,,"['tt0468569', 'tt0816692', 'tt0133093', 'tt0848228', 'tt0208092', 'tt0110912', 'tt0365748', 'tt12593682', 'tt1136608', 'tt0993846']",tt0468569|tt0816692|tt0133093|tt0848228|tt0208092|tt0110912|tt0365748|tt12593682|tt1136608|tt0993846,tt0468569|tt0816692|tt0133093|tt0848228|tt0208092|tt0110912|tt0365748|tt12593682|tt1136608|tt0993846,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0377981|tt1049402|tt12001534|tt0899043|tt11315808|tt0439572|tt1001520|tt10954600|tt10767052|tt11426232,"I avoid movies like 'Goodfellas', what would you recommend?",24,NORMAL,2025-09-30 09:46:55,True,,"['tt0910970', 'tt0382932', 'tt0432283', 'tt1262426', 'tt1049413', 'tt0892769', 'tt10767052', 'tt11909878', 'tt11278476', 'tt0481499']",tt0910970|tt0382932|tt0432283|tt1262426|tt1049413|tt0892769|tt10767052|tt11909878|tt11278476|tt0481499,tt0910970|tt0382932|tt0432283|tt1262426|tt1049413|tt0892769|tt10767052|tt11909878|tt11278476|tt0481499,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'The Prince of Tides', suggerisci qualcosa di completamente diverso",25,NORMAL,2025-09-30 09:47:41,True,,"['tt12037194', 'tt10366206', 'tt1156398', 'tt0425112', 'tt0365748', 'tt12593682', 'tt0137523', 'tt0133093', 'tt0468569', 'tt0816692']",tt12037194|tt10366206|tt1156398|tt0425112|tt0365748|tt12593682|tt0137523|tt0133093|tt0468569|tt0816692,tt12037194|tt10366206|tt1156398|tt0425112|tt0365748|tt12593682|tt0137523|tt0133093|tt0468569|tt0816692,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Basic Sanitation, the Movie' wasn't for me, what else can I watch?",26,NORMAL,2025-09-30 09:48:15,True,,"['tt0111161', 'tt0468569', 'tt0816692', 'tt0120815', 'tt0102926', 'tt0167260', 'tt0477348', 'tt1160419', 'tt0363163', 'tt1016150']",tt0111161|tt0468569|tt0816692|tt0120815|tt0102926|tt0167260|tt0477348|tt1160419|tt0363163|tt1016150,tt0111161|tt0468569|tt0816692|tt0120815|tt0102926|tt0167260|tt0477348|tt1160419|tt0363163|tt1016150,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Films that remind me of 'In the Name of the Father',27,NORMAL,2025-09-30 09:48:38,True,,"['tt0174856', 'tt1070874', 'tt1244754', 'tt0108052', 'tt13097932', 'tt1024648', 'tt12262116', 'tt0765429', 'tt0870111', 'tt11198810']",tt0174856|tt1070874|tt1244754|tt0108052|tt13097932|tt1024648|tt12262116|tt0765429|tt0870111|tt11198810,tt0174856|tt1070874|tt1244754|tt0108052|tt13097932|tt1024648|tt12262116|tt0765429|tt0870111|tt11198810,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt0770802|tt1113829|tt1255953,"'Mad City' isn't my type, recommendations for opposite genre?",28,NORMAL,2025-09-30 09:50:15,True,,"['tt1049413', 'tt0910970', 'tt0892769', 'tt0449059', 'tt0382932', 'tt0332379', 'tt0266543', 'tt0211915', 'tt0125439', 'tt0114709']",tt1049413|tt0910970|tt0892769|tt0449059|tt0382932|tt0332379|tt0266543|tt0211915|tt0125439|tt0114709,tt1049413|tt0910970|tt0892769|tt0449059|tt0382932|tt0332379|tt0266543|tt0211915|tt0125439|tt0114709,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"I hated 'Be Kind Rewind', recommend movies I might like",29,NORMAL,2025-09-30 09:50:48,True,,"['tt0468569', 'tt1130884', 'tt0407887', 'tt0477348', 'tt1291584', 'tt1016150', 'tt0936501', 'tt0443706', 'tt0887769', 'tt11083552']",tt0468569|tt1130884|tt0407887|tt0477348|tt1291584|tt1016150|tt0936501|tt0443706|tt0887769|tt11083552,tt0468569|tt1130884|tt0407887|tt0477348|tt1291584|tt1016150|tt0936501|tt0443706|tt0887769|tt11083552,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11891850|tt13066182|tt10642834|tt11327514|tt11128440|tt10288566|tt1172049|tt0458413|tt1033575|tt1231583,"Ho amato 'Serious Men', raccomandami qualcosa di simile",30,NORMAL,2025-09-30 09:51:48,True,,"['tt11651796', 'tt0427944', 'tt1019452', 'tt10288566', 'tt11286314', 'tt13066182', 'tt10642834', 'tt11327514', 'tt1174730', 'tt1201167']",tt11651796|tt0427944|tt1019452|tt10288566|tt11286314|tt13066182|tt10642834|tt11327514|tt1174730|tt1201167,tt11651796|tt0427944|tt1019452|tt10288566|tt11286314|tt13066182|tt10642834|tt11327514|tt1174730|tt1201167,4000x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.236117,0.2,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,Altri film di Marc Evans simili a 'Snow Cake',31,NORMAL,2025-09-30 09:52:32,True,,"['tt0332280', 'tt0376541', 'tt0388795', 'tt0446755', 'tt1120985', 'tt12676326', 'tt0800027', 'tt1226236', 'tt0112579', 'tt1289403']",tt0332280|tt0376541|tt0388795|tt0446755|tt1120985|tt12676326|tt0800027|tt1226236|tt0112579|tt1289403,tt0332280|tt0376541|tt0388795|tt0446755|tt1120985|tt12676326|tt0800027|tt1226236|tt0112579|tt1289403,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.132187,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0309593|tt1247640|tt1111422|tt1300851|tt1112782|tt0421073|tt0493464|tt0992911|tt0443473|tt0463985,Looking for movies in the vein of 'Cellular',32,NORMAL,2025-09-30 09:53:28,True,,"['tt0183649', 'tt0120660', 'tt0111257', 'tt0936501', 'tt0477080', 'tt0258000', 'tt10059518', 'tt0882977', 'tt1243957', 'tt0258463']",tt0183649|tt0120660|tt0111257|tt0936501|tt0477080|tt0258000|tt10059518|tt0882977|tt1243957|tt0258463,tt0183649|tt0120660|tt0111257|tt0936501|tt0477080|tt0258000|tt10059518|tt0882977|tt1243957|tt0258463,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,Altri film come 'The Prince of Tides' (1991),33,NORMAL,2025-09-30 09:54:27,True,,"['tt0112579', 'tt0116209', 'tt0107822', 'tt0102768', 'tt0107943', 'tt0104237', 'tt0110322', 'tt0119313', 'tt0120632', 'tt0101912']",tt0112579|tt0116209|tt0107822|tt0102768|tt0107943|tt0104237|tt0110322|tt0119313|tt0120632|tt0101912,tt0112579|tt0116209|tt0107822|tt0102768|tt0107943|tt0104237|tt0110322|tt0119313|tt0120632|tt0101912,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
