csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Raccomandazioni basate su 'Adam's Apples',15,NORMAL,2025-10-01 12:48:54,True,,"['tt0236027', 'tt0342492', 'tt0396184', 'tt11655202', 'tt10288566', 'tt0405149', 'tt0373469', 'tt1149361', 'tt0190590', 'tt11564570']",tt0236027|tt0342492|tt0396184|tt11655202|tt10288566|tt0405149|tt0373469|tt1149361|tt0190590|tt11564570,tt0236027|tt0342492|tt0396184|tt11655202|tt10288566|tt0405149|tt0373469|tt1149361|tt0190590|tt11564570,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Film simili a 'Vampire Hunter D: Bloodlust' di Yoshiaki Kawajiri,16,NORMAL,2025-10-01 12:49:19,True,,"['tt0860906', 'tt0860907', 'tt0923811', 'tt0113568', 'tt0193253', 'tt0851578', 'tt0156887', 'tt10068916', 'tt0245429', 'tt0385700']",tt0860906|tt0860907|tt0923811|tt0113568|tt0193253|tt0851578|tt0156887|tt10068916|tt0245429|tt0385700,tt0860906|tt0860907|tt0923811|tt0113568|tt0193253|tt0851578|tt0156887|tt10068916|tt0245429|tt0385700,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Found 'Tatar Ramazan' boring, suggest something more interesting",23,NORMAL,2025-10-01 12:50:15,True,,"['tt10366206', 'tt12037194', 'tt1160419', 'tt12593682', 'tt0110912', 'tt0468569', 'tt0209144', 'tt0172495', 'tt0118799', 'tt0266308']",tt10366206|tt12037194|tt1160419|tt12593682|tt0110912|tt0468569|tt0209144|tt0172495|tt0118799|tt0266308,tt10366206|tt12037194|tt1160419|tt12593682|tt0110912|tt0468569|tt0209144|tt0172495|tt0118799|tt0266308,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0377981|tt1049402|tt12001534|tt0899043|tt11315808|tt0439572|tt1001520|tt10954600|tt10767052|tt11426232,"I avoid movies like 'Goodfellas', what would you recommend?",24,NORMAL,2025-10-01 12:50:36,True,,"['tt0167260', 'tt10709114', 'tt11851698', 'tt0910970', 'tt11916302', 'tt0382932', 'tt0103639', 'tt0499549', 'tt1262426', 'tt0493430']",tt0167260|tt10709114|tt11851698|tt0910970|tt11916302|tt0382932|tt0103639|tt0499549|tt1262426|tt0493430,tt0167260|tt10709114|tt11851698|tt0910970|tt11916302|tt0382932|tt0103639|tt0499549|tt1262426|tt0493430,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'The Prince of Tides', suggerisci qualcosa di completamente diverso",25,NORMAL,2025-10-01 12:51:43,True,,"['tt12593682', 'tt11866324', 'tt10709114', 'tt11916302', 'tt10521092', 'tt10919380', 'tt10059518', 'tt0437086', 'tt0859635', 'tt0848228']",tt12593682|tt11866324|tt10709114|tt11916302|tt10521092|tt10919380|tt10059518|tt0437086|tt0859635|tt0848228,tt12593682|tt11866324|tt10709114|tt11916302|tt10521092|tt10919380|tt10059518|tt0437086|tt0859635|tt0848228,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Basic Sanitation, the Movie' wasn't for me, what else can I watch?",26,NORMAL,2025-10-01 12:52:49,True,,"['tt0468569', 'tt0816692', 'tt1160419', 'tt0910970', 'tt10548174', 'tt10366206', 'tt0457430', 'tt12037194', 'tt12593682', 'tt0120735']",tt0468569|tt0816692|tt1160419|tt0910970|tt10548174|tt10366206|tt0457430|tt12037194|tt12593682|tt0120735,tt0468569|tt0816692|tt1160419|tt0910970|tt10548174|tt10366206|tt0457430|tt12037194|tt12593682|tt0120735,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Films that remind me of 'In the Name of the Father',27,NORMAL,2025-10-01 12:53:35,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt0770802|tt1113829|tt1255953,"'Mad City' isn't my type, recommendations for opposite genre?",28,NORMAL,2025-10-01 12:57:25,True,,"['tt0116242', 'tt0116130', 'tt0116313', 'tt0118111', 'tt0115685', 'tt0115641', 'tt0118954', 'tt0120032', 'tt0118998', 'tt0129387']",tt0116242|tt0116130|tt0116313|tt0118111|tt0115685|tt0115641|tt0118954|tt0120032|tt0118998|tt0129387,tt0116242|tt0116130|tt0116313|tt0118111|tt0115685|tt0115641|tt0118954|tt0120032|tt0118998|tt0129387,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"Found 'The Hudsucker Proxy' boring, suggest something more interesting",35,NORMAL,2025-10-01 12:58:13,True,,"['tt0468569', 'tt0110912', 'tt0133093', 'tt0102926', 'tt0110413', 'tt0114369', 'tt0137523', 'tt0172495', 'tt0103064', 'tt0113277']",tt0468569|tt0110912|tt0133093|tt0102926|tt0110413|tt0114369|tt0137523|tt0172495|tt0103064|tt0113277,tt0468569|tt0110912|tt0133093|tt0102926|tt0110413|tt0114369|tt0137523|tt0172495|tt0103064|tt0113277,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,Trova film simili a 'Before We Go',36,NORMAL,2025-10-01 12:58:40,True,,"['tt1091722', 'tt1041829', 'tt0832266', 'tt0480242', 'tt0805564', 'tt0335266', 'tt0460812', 'tt13087796', 'tt10676012', 'tt13007592']",tt1091722|tt1041829|tt0832266|tt0480242|tt0805564|tt0335266|tt0460812|tt13087796|tt10676012|tt13007592,tt1091722|tt1041829|tt0832266|tt0480242|tt0805564|tt0335266|tt0460812|tt13087796|tt10676012|tt13007592,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"Ho odiato 'Adam's Apples', raccomandami film che potrebbero piacermi",40,NORMAL,2025-10-01 12:59:16,True,,"['tt0848228', 'tt12593682', 'tt11866324', 'tt0910970', 'tt0892769', 'tt0398286', 'tt1262426', 'tt0457939', 'tt0120630', 'tt0381061']",tt0848228|tt12593682|tt11866324|tt0910970|tt0892769|tt0398286|tt1262426|tt0457939|tt0120630|tt0381061,tt0848228|tt12593682|tt11866324|tt0910970|tt0892769|tt0398286|tt1262426|tt0457939|tt0120630|tt0381061,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Non sopporto 'The Hidden Blade', trova film che non gli assomigliano",41,NORMAL,2025-10-01 12:59:35,True,,"['tt0848228', 'tt1119646', 'tt0910970', 'tt1127180', 'tt12593682', 'tt10548174', 'tt1262426', 'tt0892769', 'tt11286314', 'tt10366206']",tt0848228|tt1119646|tt0910970|tt1127180|tt12593682|tt10548174|tt1262426|tt0892769|tt11286314|tt10366206,tt0848228|tt1119646|tt0910970|tt1127180|tt12593682|tt10548174|tt1262426|tt0892769|tt11286314|tt10366206,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"Mi ha fatto schifo 'Be Kind Rewind', raccomanda qualcosa di diverso",43,NORMAL,2025-10-01 12:59:57,True,,"['tt0111161', 'tt0468569', 'tt0108052', 'tt0167260', 'tt0110912', 'tt0133093', 'tt0245429', 'tt0364569', 'tt0816692', 'tt11851698']",tt0111161|tt0468569|tt0108052|tt0167260|tt0110912|tt0133093|tt0245429|tt0364569|tt0816692|tt11851698,tt0111161|tt0468569|tt0108052|tt0167260|tt0110912|tt0133093|tt0245429|tt0364569|tt0816692|tt11851698,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Raccomandazioni basate su 'Not Without My Daughter',44,NORMAL,2025-10-01 13:00:49,True,,"['tt0102945', 'tt0104389', 'tt0101540', 'tt0103074', 'tt0408790', 'tt0258000', 'tt0119468', 'tt0278504', 'tt0936501', 'tt0109446']",tt0102945|tt0104389|tt0101540|tt0103074|tt0408790|tt0258000|tt0119468|tt0278504|tt0936501|tt0109446,tt0102945|tt0104389|tt0101540|tt0103074|tt0408790|tt0258000|tt0119468|tt0278504|tt0936501|tt0109446,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Movies with similar style to 'Walk on Water' from 2004,45,NORMAL,2025-10-01 13:01:24,True,,"['tt0387131', 'tt0379725', 'tt0420509', 'tt0285861', 'tt0313196', 'tt0309698', 'tt0256009', 'tt0166924', 'tt0230600', 'tt0119174']",tt0387131|tt0379725|tt0420509|tt0285861|tt0313196|tt0309698|tt0256009|tt0166924|tt0230600|tt0119174,tt0387131|tt0379725|tt0420509|tt0285861|tt0313196|tt0309698|tt0256009|tt0166924|tt0230600|tt0119174,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Evito film come 'Tatar Ramazan', cosa mi consiglieresti?",3,NORMAL,2025-10-01 13:07:49,True,,"['tt0114709', 'tt0110357', 'tt0110475', 'tt0111143', 'tt0111503', 'tt0112864', 'tt0118715', 'tt0117571', 'tt0116629', 'tt0115685']",tt0114709|tt0110357|tt0110475|tt0111143|tt0111503|tt0112864|tt0118715|tt0117571|tt0116629|tt0115685,tt0114709|tt0110357|tt0110475|tt0111143|tt0111503|tt0112864|tt0118715|tt0117571|tt0116629|tt0115685,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I avoid movies like 'Sorry to Disturb', what would you recommend?",9,NORMAL,2025-10-01 13:08:25,True,,"['tt10709114', 'tt11851698', 'tt12037194', 'tt11893274', 'tt1262426', 'tt10676052', 'tt11866324', 'tt10548174', 'tt0439572', 'tt10298810']",tt10709114|tt11851698|tt12037194|tt11893274|tt1262426|tt10676052|tt11866324|tt10548174|tt0439572|tt10298810,tt10709114|tt11851698|tt12037194|tt11893274|tt1262426|tt10676052|tt11866324|tt10548174|tt0439572|tt10298810,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Films that remind me of 'Goodfellas',10,NORMAL,2025-10-01 13:08:51,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 8.112619545s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 8
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Suggerisci film simili a 'Cradle 2 the Grave',11,NORMAL,2025-10-01 13:08:54,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 4.285279599s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 4
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,Consiglia film come 'The Tunnel' del 2001,12,NORMAL,2025-10-01 13:08:58,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 595.894072ms. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"Evito film come 'As Good as It Gets', cosa mi consiglieresti?",13,NORMAL,2025-10-01 13:09:02,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 56.861544079s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 56
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,"I loved 'Silence', recommend something similar",17,NORMAL,2025-10-01 13:09:06,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 53.153693489s. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 53
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
