db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns sex, thalach, oldpeak for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `sex` + `thalach` + `oldpeak` ASC LIMIT 5,1,,0.0,0.538,0.519,0.0,1.0,0.4,0.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns sex, thalach, oldpeak for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `sex` + `thalach` + `oldpeak` DESC LIMIT 5,0,,0.0,0.593,0.615,0.0,1.0,0.4,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns oldpeak, ca for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `oldpeak` + `ca` ASC LIMIT 5,1,,0.0,0.44,0.44,0.0,1.0,0.2,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns oldpeak, ca for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `oldpeak` + `ca` DESC LIMIT 5,2,,0.0,0.852,0.852,0.0,1.0,0.8,0.7
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns fbs, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` + `ca` + `target` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns fbs, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1, 2], [57, 0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1, 3], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` + `ca` + `target` DESC LIMIT 5,2,,0.0,0.704,0.731,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns exang, slope, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [57, 0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` + `slope` + `target` ASC LIMIT 5,0,,0.0,0.538,0.519,0.0,1.0,0.2,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns exang, slope, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [57, 0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` + `slope` + `target` DESC LIMIT 5,0,,0.0,0.429,0.48,0.0,1.0,0.2,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns age, cp, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `target` ASC LIMIT 5,0,,0.0,0.556,0.577,0.0,1.0,0.4,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns age, cp, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `target` DESC LIMIT 5,1,,0.0,0.808,0.84,0.0,1.0,0.8,1.0
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns grade, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1, 253], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0, 2, 44], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 1726], [10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1, 441], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1, 297]]",SELECT * FROM `breast_cancer` ORDER BY `grade` + `rfstime` + `status` ASC LIMIT 5,0,,0.0,0.559,0.704,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns grade, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 1877], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 1723], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 1840], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1, 1309], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1, 374]]",SELECT * FROM `breast_cancer` ORDER BY `grade` + `rfstime` + `status` DESC LIMIT 5,0,,0.0,0.657,0.852,0.0,1.0,0.0,0.5
