db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '1.89', '41.4', '23.0', 'Low'], ['12', 'Maria', '1.83', '29.4', '14.2', 'Low'], ['7', 'Helen', '1.85', '32.4', '15.3', 'Low'], ['1', 'Bob', '1.88', '28.4', '16.4', 'Low'], ['2', 'Carla', '1.79', '31.4', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,0.0,0.654,0.654,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '43.0', '48.2', 'High'], ['13', 'Nina', '1.58', '45.0', '45.3', 'High'], ['3', 'David', '1.74', '95.0', '38.4', 'High'], ['5', 'Frank', '1.56', '81.0', '43.4', 'High'], ['0', 'Alice', '1.65', '36.0', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,0.0,0.654,0.68,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2', 'Carla', '1.60', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.58', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.62', '54.2', '23.8', 'Low'], ['9', 'Jack', '1.70', '78.0', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,0.0,0.5,0.5,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.68', '117.4', '48.2', 'High'], ['13', 'Nina', '1.63', '113.2', '45.3', 'High'], ['5', 'Frank', '1.73', '105.6', '43.4', 'High'], ['3', 'David', '1.78', '116.2', '38.4', 'High'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.852,0.885,0,1.0,0.2,1.0
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '1.89', '23.0', '23.0', 'Low'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low'], ['7', 'Helen', '1.85', '15.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '15.6', '15.6', 'Low'], ['1', 'Bob', '1.88', '16.4', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.81,0.654,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '43.0', '48.2', 'High'], ['13', 'Nina', '1.58', '45.0', '45.3', 'High'], ['3', 'David', '1.74', '94.0', '38.4', 'High'], ['5', 'Frank', '1.56', '81.0', '43.4', 'High'], ['0', 'Alice', '1.65', '36.0', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.654,0.68,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['10', 'Karen', '1.59', '54.2', '23.8', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,0.0,0.192,0.185,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High'], ['5', 'Frank', '1.80', '105.6', '43.4', 'High'], ['3', 'David', '1.75', '116.2', '38.4', 'High'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.62', '57.8', '16.4', 'Low'], ['10', 'Karen', '1.63', '54.2', '23.8', 'Low']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '2.10', '117.4', '48.2', 'High'], ['13', 'Nina', '2.05', '113.2', '45.3', 'High'], ['5', 'Frank', '2.00', '105.6', '43.4', 'High'], ['3', 'David', '1.95', '116.2', '38.4', 'High'], ['0', 'Alice', '1.90', '90.6', '33.3', 'Medium']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '1.89', '39.4', '23.0', 'Low'], ['12', 'Maria', '1.83', '29.4', '14.2', 'Low'], ['7', 'Helen', '1.85', '32.1', '15.3', 'Low'], ['1', 'Bob', '1.88', '34.6', '16.4', 'Low'], ['9', 'Jack', '1.78', '39.1', '24.6', 'Low']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '83.0', '48.2', 'High'], ['13', 'Nina', '1.58', '90.5', '45.3', 'High'], ['3', 'David', '1.74', '118.3', '38.4', 'High'], ['5', 'Frank', '1.56', '82.3', '43.4', 'High'], ['0', 'Alice', '1.65', '91.7', '33.3', 'Medium']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.16', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.57', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.27', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.53', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.53', 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '1.74', '116.2', '38.45', 'High'], ['4', 'Emma', '1.56', '117.4', '48.24', 'High'], ['5', 'Frank', '1.56', '105.6', '43.29', 'High'], ['13', 'Nina', '1.58', '113.2', '45.37', 'High'], ['8', 'Ian', '1.74', '96.3', '31.65', 'Medium']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['11', 'Leo', '1.89', '82.1', '23.0', 'Normal']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Very High Risk'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Very High Risk'], ['3', 'David', '1.74', '116.2', '38.4', 'High Risk'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Very High Risk'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium Risk']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '0', '-5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '0', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '0', '-6001', '-225.3%', 'High'], ['10', 'Karen', '4627', '0', '-610', '-13.2%', 'High'], ['6', 'Grace', '7668', '0', '-112', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['14', 'Oscar', '8392', '3392', '500', '6.0%', 'Medium'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.424,0.438,0,1.0,0.2,1.0
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Jack', '1769', '1198', '2495', '67.6%', 'Low'], ['3', 'David', '1971', '1791', '2451', '57.8%', 'Low'], ['7', 'Helen', '2084', '2136', '2021', '48.6%', 'Low'], ['1', 'Bob', '2353', '2353', '5539', '70.2%', 'Low'], ['8', 'Ian', '2495', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.379,0.344,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['1', 'Bob', '6300', '2353', '5539', '70.2%', 'Low'], ['9', 'Jack', '5900', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '5800', '2136', '2021', '48.6%', 'Low'], ['8', 'Ian', '5700', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.355,0.344,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '0.00', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '0.00', 'High'], ['10', 'Karen', '4627', '5237', '-610', '0.00', 'High'], ['6', 'Grace', '7668', '7780', '-112', '0.01', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.929,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '0.70', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '0.60', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '0.06', 'Medium'], ['7', 'Helen', '4157', '2136', '2021', '0.49', 'Low'], ['3', 'David', '4242', '1791', '2451', '0.58', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.677,0.677,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'Low'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'Low'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'Low'], ['13', 'Nina', '6592', '6355', '237', '3.6%', 'Moderate'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Moderate']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.562,0.581,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '6450', '1354', '5096', '79.0%', 'High'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'High'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Medium-High'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Medium'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.212,0.226,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '3000', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '3000', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '3000', '-4407', '-164.6%', 'High'], ['10', 'Karen', '4627', '3000', '-610', '-13.2%', 'High'], ['6', 'Grace', '7668', '3000', '-112', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0,0.0,0.593,0.5,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '1200', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1000', '5096', '79.0%', 'Low'], ['14', 'Oscar', '8392', '1500', '500', '6.0%', 'Medium'], ['3', 'David', '4242', '800', '2451', '57.8%', 'High'], ['8', 'Ian', '6915', '1200', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0,0.0,0.562,0.562,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Jack', '3700', '1198', '2495', '67.6%', 'Low'], ['1', 'Bob', '7900', '2353', '5539', '70.2%', 'Low'], ['7', 'Helen', '4200', '2136', '2021', '48.6%', 'Low'], ['11', 'Leo', '6500', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '7000', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.355,0.344,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '6500', '1354', '5096', '79.0%', 'Low'], ['1', 'Bob', '8000', '2353', '5539', '70.2%', 'Low'], ['9', 'Jack', '3700', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '4200', '2136', '2021', '48.6%', 'Low'], ['3', 'David', '4200', '1791', '2451', '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.2,0.188,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,0.95
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,0.55
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Jack', '2000', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '5000', '2136', '2021', '48.6%', 'Low'], ['3', 'David', '6000', '1791', '2451', '57.8%', 'Low'], ['1', 'Bob', '8000', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '7000', '1354', '5096', '79.0%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0,0.0,0.355,0.344,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '30000', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '25000', '8664', '-6001', '-225.3%', 'High'], ['6', 'Grace', '28000', '7780', '-112', '-1.5%', 'High'], ['2', 'Carla', '20000', '7085', '-4407', '-164.6%', 'High'], ['14', 'Oscar', '22000', '7892', '500', '6.0%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,0.0,0.375,0.375,0,1.0,0.0,0.5
