db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '481997.89', 'Yes', '406.87', '486.87'], ['10', 'Orologio Casio', 'Accessories', '926.81', '815592.8', 'Yes', '880.29', '881.29'], ['2', 'Penna BIC', 'Stationery', '994.57', '468442.47', 'Yes', '470.24', '471.24'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '492922.88', 'Yes', '512.79', '513.79'], ['1', 'iPhone 13', 'Electronics', '325.98', '310332.96', 'Yes', '953.31', '954.31']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.706,0.828,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', '1184.27', '407', '481997.89', 'Yes', 'Electronics'], ['10', 'Orologio Casio', '926.81', '880', '815592.8', 'Yes', 'Electronics'], ['1', 'iPhone 13', '325.98', '952', '310332.96', 'Yes', 'Electronics'], ['7', 'Lavatrice LG', '962.74', '512', '492922.88', 'Yes', 'Appliances'], ['2', 'Penna BIC', '994.57', '471', '468442.47', 'Yes', 'Stationery']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0,0.0,0.966,0.966,0,1.0,0.6,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '90.6', '33.3', 'Medium', '1.65'], ['8', 'Ian', '96.3', '31.8', 'Medium', '1.63'], ['6', 'Grace', '67.8', '29.3', 'Medium', '1.58'], ['9', 'Jack', '78.0', '24.6', 'Low', '1.57'], ['4', 'Emma', '117.4', '48.2', 'High', '1.56']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,1,0.0,0.036,0.038,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', 'High'], ['4', 'Emma', '1.56', '117.4', 'High'], ['5', 'Frank', '1.56', '105.6', 'High'], ['13', 'Nina', '1.58', '113.2', 'High'], ['0', 'Alice', '1.65', '90.6', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,1.0,0.808,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '117.4', '48.2', 'High', '1.56'], ['13', 'Nina', '113.2', '45.3', 'High', '1.58'], ['5', 'Frank', '105.6', '43.4', 'High', '1.56'], ['3', 'David', '116.2', '38.4', 'High', '1.74'], ['0', 'Alice', '90.6', '33.3', 'Medium', '1.65']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.45'], ['2', 'Carla', '1.53'], ['7', 'Helen', '1.55'], ['1', 'Bob', '1.58'], ['10', 'Karen', '1.60']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9', 'Jack', '3693', '2495', '67.6%', 'Low', '1198'], ['11', 'Leo', '6450', '5096', '79.0%', 'Low', '1354'], ['3', 'David', '4242', '2451', '57.8%', 'Low', '1791'], ['7', 'Helen', '4157', '2021', '48.6%', 'Low', '2136'], ['1', 'Bob', '7892', '5539', '70.2%', 'Low', '2353']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', 'High'], ['5', 'Frank', '2059', '8054', '-5995', 'High'], ['12', 'Maria', '2663', '8664', '-6001', 'High'], ['6', 'Grace', '7668', '7780', '-112', 'High'], ['10', 'Karen', '4627', '5237', '-610', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,1.0,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-225.3%', 'High'], ['6', 'Grace', '7668', '7780', '-1.5%', 'High'], ['10', 'Karen', '4627', '5237', '-13.2%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,1,0.0,1.0,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '-4407', '-59.42%'], ['5', 'Frank', '-5995', '-290.33%'], ['12', 'Maria', '-6001', '-225.66%'], ['6', 'Grace', '-112', '-1.46%'], ['10', 'Karen', '-610', '-13.18%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '20361.12', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '38485.58', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '9120.44', 'No']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,0.0,1.0,0.862,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '2862.24', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '38485.58', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '9120.44', 'No'], ['4', 'Coca Cola', 'Food', '337.48', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.8,0.69,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '815592.8', 'Yes', '878.6', '815592.8 + 926.81 + 1 = 816520.61'], ['2', 'Penna BIC', 'Stationery', '994.57', '468442.47', 'Yes', '470.8', '468442.47 + 994.57 + 1 = 469437.04'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '481997.89', 'Yes', '407.3', '481997.89 + 1184.27 + 1 = 483183.16'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '492922.88', 'Yes', '512.3', '492922.88 + 962.74 + 1 = 493886.62'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '211388.4', 'Yes', '216.3', '211388.4 + 978.65 + 1 = 212368.05']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.588,0.69,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9', 'Batterie Duracell', '1184.27', '407', '481997.89', 'Yes', 'Electronics'], ['10', 'Orologio Casio', '926.81', '880', '815592.8', 'Yes', 'Fashion'], ['2', 'Penna BIC', '994.57', '471', '468442.47', 'Yes', 'Stationery'], ['7', 'Lavatrice LG', '962.74', '512', '492922.88', 'Yes', 'Appliances'], ['13', 'Tastiera Apple', '978.65', '216', '211388.4', 'Yes', 'Electronics']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0,0.0,0.767,0.793,0,1.0,0.4,0.5
