db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['8', 'Ian', '1.83', '96.3', '31.8', 'Medium'], ['9', 'Jack', '1.82', '78.0', '24.6', 'Low'], ['5', 'Frank', '1.80', '105.6', '43.4', 'High'], ['0', 'Alice', '1.78', '90.6', '33.3', 'Medium'], ['3', 'David', '1.77', '116.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.071,0.077,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '90.6', '33.3', 'High'], ['4', 'Emma', '1.56', '117.4', '47.8', 'High'], ['3', 'David', '1.74', '116.2', '38.5', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['5', 'Frank', '1.56', '105.6', '42.9', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.88,0.846,0,1.0,0.2,1.0
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.7', '117.4', '48.2', 'High'], ['13', 'Nina', '1.7', '113.2', '45.3', 'High'], ['3', 'David', '1.7', '116.2', '38.4', 'High'], ['5', 'Frank', '1.7', '105.6', '43.4', 'High'], ['0', 'Alice', '1.7', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.957,0.846,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', '1.65'], ['2', '1.65'], ['4', '1.65'], ['6', '1.65'], ['7', '1.65']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '2059', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '2663', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '2678', '-4407', '-164.6%', 'High'], ['6', 'Grace', '7668', '7668', '-112', '-1.5%', 'High'], ['10', 'Karen', '4627', '4627', '-610', '-13.2%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.36%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.19%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.35%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.46%', 'High'], ['10', 'Karen', '4627', '5237', '-610', '-13.18%', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.839,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '2678 - 7085 = -4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '2059 - 8054 = -5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '2663 - 8664 = -6001', '-225.3%', 'High'], ['6', 'Grace', '7668', '7780', '7668 - 7780 = -112', '-1.5%', 'High'], ['10', 'Karen', '4627', '5237', '4627 - 5237 = -610', '-13.2%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.839,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Frank', '-0.291'], ['Carla', '-1.643'], ['Grace', '-0.0146'], ['Maria', '-2.258'], ['Karen', '-0.132']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '401', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,0.0,0.966,0.966,0,1.0,0.8,0.3
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '400', '2862.24', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '775', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.742,0.793,0,1.0,0.4,0.0
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '878', '815592.8', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '513', '492922.88', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.759,0.759,0,1.0,0.4,1.0
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Electronics', '926.81', '880', '815592.8', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['7', 'Lavatrice LG', 'Appliances', '962.74', '512', '492922.88', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0,0.0,0.786,0.759,0,1.0,0.4,1.0
