csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0960790|tt0155267|tt0120885|tt0257756|tt1038686|tt0337876|tt0168629|tt1020558|tt0120036|tt0456912,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",,gpt-5_mini,REMOVE,tt1038686|tt0280609|tt0280240|tt0120885|tt1020558|tt0456912|tt0120036|tt0337876|tt0289871|tt0289872,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt0428870|tt0102587|tt1099212|tt0456396|tt0457655|tt0337876|tt0113670|tt0414055|tt0116483|tt11327514,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.287019,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,,gpt-5_mini,REMOVE,tt0337876|tt0168629|tt0257756|tt0120885|tt1020558|tt0120036|tt0456912|tt1038686|tt0301414|tt0918940,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',,gpt-5_mini,REMOVE,tt0428870|tt0104231|tt0120036|tt1020558|tt0456912|tt1038686|tt0120885|tt0273861|tt0918940|tt0457655,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.087104,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt0116483|tt11327514|tt0457655|tt0120885|tt0257756|tt0964185|tt0120036|tt0104231,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.239383,0.4,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt0116483|tt11327514|tt0457655|tt0120885|tt0257756|tt0964185|tt0120036|tt0104231,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.239383,0.4,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",,gpt-5_mini,REMOVE,tt0816692|tt0120036|tt0457655|tt0964185|tt0104231|tt0413893|tt0960790|tt0116483|tt11327514|tt0257756,1,0.7,0.7,0.7,0.5384615384615384,7,10,10,True,0.914277,1.0,0.7,-0.0357142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt0102587|tt0116483|tt11327514|tt0457655|tt0413893|tt0960790|tt0428870|tt0337876|tt1196956|tt0263861,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.612294,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,,gpt-5_mini,REMOVE,tt0113670|tt11327514|tt0413893|tt0960790|tt0457655|tt0102587|tt1196956|tt0233861|tt0428870|tt0337876,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.346477,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt0116483|tt11327514|tt0113670|tt0102587|tt1099212|tt0337876|tt0257756|tt0414055,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.443962,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),,gpt-5_mini,REMOVE,tt0414055|tt0455590|tt0413893|tt1020558|tt0120036|tt0457655|tt0120885|tt0337876|tt0257756|tt0960790,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.471486,0.6,0.5,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',,gpt-5_mini,REMOVE,tt0428870|tt0102587|tt1099212|tt0113670|tt11327514|tt0960790|tt0335119|tt0337876|tt0168629|tt1196956,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.313615,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0120036|tt1020558|tt0104231|tt0455590|tt0337876|tt0457655|tt0816692|tt0119815|tt0456912|tt1038686,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.792199,0.6,0.6,-0.0857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0120036|tt1020558|tt0104231|tt0455590|tt0337876|tt0457655|tt0816692|tt0119815|tt0456912|tt1038686,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.770264,0.6,0.6,-0.8857142857142858,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',,gpt-5_mini,REMOVE,tt1020558|tt0120036|tt0120885|tt0276919|tt0456912|tt1038686|tt0816692|tt0104231|tt0337876|tt0257756,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',,gpt-5_mini,REMOVE,tt0457655|tt0337876|tt0168629|tt1196956|tt0428870|tt11327514|tt0113670|tt0116483|tt0373861|tt0102587,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.398296,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt0116483|tt11327514|tt0156796|tt0102587|tt0113670|tt0257756|tt0428870|tt0414055,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.237414,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0816692|tt0289871|tt1038686|tt1020558|tt0120036|tt0120885|tt0456912|tt0918940|tt0257756|tt0104231,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.52142,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0960790|tt0248254|tt0116483|tt11327514|tt0413893|tt0414055|tt0457655|tt0120885|tt0257756|tt0113670,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.434374,0.2,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',,gpt-5_mini,REMOVE,tt0120036|tt1020558|tt0120885|tt1038686|tt0918940|tt0457655|tt0104231|tt0337876|tt0456396|tt0960790,1,0.5,0.7142857142857143,0.588235294117647,0.4166666666666667,5,7,10,False,0.467267,0.8,0.5,0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0960790|tt0116483|tt0257756|tt0413893|tt11327514|tt0964185|tt0120885|tt1038686|tt1020558|tt0120036,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.267236,0.4,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0960790|tt0116483|tt0257756|tt0413893|tt11327514|tt0120885|tt1038686|tt1020558|tt0120036|tt0964185,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.163181,0.2,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0816692|tt0428870|tt0457655|tt0120036|tt0414055|tt0455590|tt0337876|tt0335119|tt0120885|tt0168629,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.370982,0.6,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt11327514|tt0116483|tt0457655|tt0120885|tt0102587|tt0142870|tt1099212|tt0337876,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.564744,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0120036|tt0289879|tt0456912|tt1038686|tt0257756|tt0120885|tt0168629|tt0918940,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.716122,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0120036|tt0104231|tt0120885|tt0456912|tt1038686|tt0257756|tt0168629|tt0918940,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.766939,0.8,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0120036|tt0104231|tt0120885|tt0456912|tt1038686|tt0257756|tt0168629|tt0918940,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0120036|tt0104231|tt0456912|tt1038686|tt0120885|tt0257756|tt0168629|tt0918940,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.757292,0.8,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',,gpt-5_mini,REMOVE,tt0216216|tt1038686|tt1020558|tt0918940|tt0456912|tt0120036|tt0104231|tt0120885|tt0455590|tt0337876,1,0.5,0.7142857142857143,0.588235294117647,0.4166666666666667,5,7,10,False,0.302142,0.6,0.5,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",,gpt-5_mini,REMOVE,tt0457655|tt0964185|tt0413893|tt0960790|tt0113670|tt11327514|tt0116483|tt0102587|tt1196956|tt1099212,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.676738,0.6,0.5,-0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",,gpt-5_mini,REMOVE,tt0414055|tt0455590|tt0335119|tt0428870|tt0104231|tt0120036|tt0119815|tt0457655|tt0337876|tt0964185,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.608927,0.4,0.5,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',,gpt-5_mini,REMOVE,tt0414055|tt0455590|tt0335119|tt0428870|tt0104231|tt0120036|tt0119815|tt0457655|tt0337876|tt0964185,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.359179,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",,gpt-5_mini,REMOVE,tt0216216|tt0816692|tt0918940|tt1038686|tt1020558|tt0456912|tt0120036|tt0120885|tt0273861|tt0337876,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.220589,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",,gpt-5_mini,REMOVE,tt0120036|tt1020558|tt0104231|tt0120885|tt0337876|tt0457655|tt0964185|tt0428870|tt0960790|tt1099212,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.770264,0.6,0.6,-0.8857142857142858,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0960790|tt0413893|tt11327514|tt0116483|tt0455590|tt0102587|tt1099212|tt0337876|tt0113670|tt0373861,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0816692|tt0120036|tt1020558|tt0457655|tt0428870|tt0104231|tt0120885|tt0456912|tt1038686|tt0918940,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.836819,0.8,0.6,-0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",,gpt-5_mini,REMOVE,tt0816692|tt0120036|tt1020558|tt0457655|tt0104231|tt0120885|tt0456912|tt1038686|tt0918940|tt0120885,1,0.5555555555555556,0.5,0.5263157894736842,0.3571428571428571,5,10,9,False,0.83475,1.0,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',,gpt-5_mini,REMOVE,tt0373861,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0816692|tt0120036|tt0104231|tt1020558|tt0120885|tt0457655|tt0455590|tt0337876|tt0964185|tt0456912,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,True,0.836819,0.8,0.6,0.0857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0337876|tt0816692|tt1020558,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.647326,0.6,0.5,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',,gpt-5_mini,REMOVE,tt0116483|tt0960790|tt11327514|tt0413893|tt0180093|tt0120885|tt0155267|tt0414055|tt0337876|tt0257756,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.28051,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0457655|tt0113670|tt0373861|tt0413893|tt0414055|tt11327514|tt0960790|tt0102587|tt0116483|tt0268978,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.574877,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0
