csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,NULL,2025-09-29 20:32:47,True,,"['tt0816692', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483']",tt0816692|tt0413893|tt0113670|tt0428870|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483,tt0816692|tt0413893|tt0113670|tt0428870|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.574877,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,NULL,2025-09-29 20:33:25,True,,"['tt0216216', 'tt0918940', 'tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0456912', 'tt0413893', 'tt0113670', 'tt1099212']",tt0216216|tt0918940|tt0816692|tt1020558|tt0120036|tt0119815|tt0456912|tt0413893|tt0113670|tt1099212,tt0216216|tt0918940|tt0816692|tt1020558|tt0120036|tt0119815|tt0456912|tt0413893|tt0113670|tt1099212,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.492663,0.6,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,NULL,2025-09-29 20:34:28,True,,"['tt0104231', 'tt0335119', 'tt0102587', 'tt0457655', 'tt0168629', 'tt0816692', 'tt0455590', 'tt0456396', 'tt0964185', 'tt11327514']",tt0104231|tt0335119|tt0102587|tt0457655|tt0168629|tt0816692|tt0455590|tt0456396|tt0964185|tt11327514,tt0104231|tt0335119|tt0102587|tt0457655|tt0168629|tt0816692|tt0455590|tt0456396|tt0964185|tt11327514,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.242649,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,NULL,2025-09-29 20:35:11,True,,"['tt0120036', 'tt1020558', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0335119', 'tt0918940', 'tt0456912', 'tt0457655', 'tt0301414']",tt0120036|tt1020558|tt0414055|tt0119815|tt0455590|tt0335119|tt0918940|tt0456912|tt0457655|tt0301414,tt0120036|tt1020558|tt0414055|tt0119815|tt0455590|tt0335119|tt0918940|tt0456912|tt0457655|tt0301414,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.521131,0.8,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,NULL,2025-09-29 20:35:35,True,,"['tt0456912', 'tt0257756', 'tt0456396', 'tt0168629', 'tt0457655', 'tt0455590', 'tt11327514', 'tt0119815', 'tt0964185', 'tt0120885']",tt0456912|tt0257756|tt0456396|tt0168629|tt0457655|tt0455590|tt11327514|tt0119815|tt0964185|tt0120885,tt0456912|tt0257756|tt0456396|tt0168629|tt0457655|tt0455590|tt11327514|tt0119815|tt0964185|tt0120885,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.655761,0.6,0.6,0.5428571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,NULL,2025-09-29 20:36:03,True,,"['tt0816692', 'tt0216216', 'tt0413893', 'tt0116483', 'tt1038686', 'tt0456912', 'tt0119815', 'tt0120036', 'tt0301414', 'tt0120885']",tt0816692|tt0216216|tt0413893|tt0116483|tt1038686|tt0456912|tt0119815|tt0120036|tt0301414|tt0120885,tt0816692|tt0216216|tt0413893|tt0116483|tt1038686|tt0456912|tt0119815|tt0120036|tt0301414|tt0120885,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.632244,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,NULL,2025-09-29 20:36:59,True,,"['tt0816692', 'tt1020558', 'tt0413893', 'tt0216216', 'tt0116483', 'tt1038686', 'tt0120885', 'tt0456912', 'tt0301414', 'tt0918940']",tt0816692|tt1020558|tt0413893|tt0216216|tt0116483|tt1038686|tt0120885|tt0456912|tt0301414|tt0918940,tt0816692|tt1020558|tt0413893|tt0216216|tt0116483|tt1038686|tt0120885|tt0456912|tt0301414|tt0918940,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.683243,0.6,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,NULL,2025-09-29 20:37:26,True,,"['tt0816692', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0116483', 'tt0168629', 'tt0216216', 'tt0456912', 'tt0301414', 'tt0120885']",tt0816692|tt0413893|tt0113670|tt0102587|tt0116483|tt0168629|tt0216216|tt0456912|tt0301414|tt0120885,tt0816692|tt0413893|tt0113670|tt0102587|tt0116483|tt0168629|tt0216216|tt0456912|tt0301414|tt0120885,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,NULL,2025-09-29 20:38:00,True,,"['tt1099212', 'tt0337876', 'tt0373861', 'tt0413893', 'tt0102587', 'tt0816692', 'tt0104231', 'tt0428870', 'tt0120885', 'tt11327514']",tt1099212|tt0337876|tt0373861|tt0413893|tt0102587|tt0816692|tt0104231|tt0428870|tt0120885|tt11327514,tt1099212|tt0337876|tt0373861|tt0413893|tt0102587|tt0816692|tt0104231|tt0428870|tt0120885|tt11327514,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.138778,0.2,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,NULL,2025-09-29 20:39:10,True,,"['tt0113670', 'tt0102587', 'tt0335119', 'tt0373861', 'tt0428870', 'tt0457655', 'tt0104231', 'tt0414055', 'tt1196956', 'tt11327514']",tt0113670|tt0102587|tt0335119|tt0373861|tt0428870|tt0457655|tt0104231|tt0414055|tt1196956|tt11327514,tt0113670|tt0102587|tt0335119|tt0373861|tt0428870|tt0457655|tt0104231|tt0414055|tt1196956|tt11327514,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.336032,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,NULL,2025-09-29 20:40:24,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0102587', 'tt0168629', 'tt0816692', 'tt1196956', 'tt0113670', 'tt1099212', 'tt0373861']",tt0413893|tt0960790|tt0116483|tt0102587|tt0168629|tt0816692|tt1196956|tt0113670|tt1099212|tt0373861,tt0413893|tt0960790|tt0116483|tt0102587|tt0168629|tt0816692|tt1196956|tt0113670|tt1099212|tt0373861,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.43764,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,NULL,2025-09-29 20:41:22,True,,"['tt1020558', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0456912', 'tt0301414', 'tt0335119', 'tt0918940', 'tt0257756', 'tt0457655']",tt1020558|tt0120036|tt0414055|tt0455590|tt0456912|tt0301414|tt0335119|tt0918940|tt0257756|tt0457655,tt1020558|tt0120036|tt0414055|tt0455590|tt0456912|tt0301414|tt0335119|tt0918940|tt0257756|tt0457655,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.69289,0.6,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,NULL,2025-09-29 20:41:51,True,,"['tt0102587', 'tt0456396', 'tt0335119', 'tt0104231', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0119815', 'tt0301414']",tt0102587|tt0456396|tt0335119|tt0104231|tt0168629|tt0457655|tt0455590|tt0113670|tt0119815|tt0301414,tt0102587|tt0456396|tt0335119|tt0104231|tt0168629|tt0457655|tt0455590|tt0113670|tt0119815|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.21297,0.2,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,NULL,2025-09-29 20:42:30,True,,"['tt0816692', 'tt0168629', 'tt0455590', 'tt0457655', 'tt0113670', 'tt0456912', 'tt0119815', 'tt0373861', 'tt0120036', 'tt0301414']",tt0816692|tt0168629|tt0455590|tt0457655|tt0113670|tt0456912|tt0119815|tt0373861|tt0120036|tt0301414,tt0816692|tt0168629|tt0455590|tt0457655|tt0113670|tt0456912|tt0119815|tt0373861|tt0120036|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.498901,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,NULL,2025-09-29 20:42:58,True,,"['tt0816692', 'tt0168629', 'tt0457655', 'tt0102587', 'tt0413893', 'tt0455590', 'tt0428870', 'tt0456912', 'tt0119815', 'tt0456396']",tt0816692|tt0168629|tt0457655|tt0102587|tt0413893|tt0455590|tt0428870|tt0456912|tt0119815|tt0456396,tt0816692|tt0168629|tt0457655|tt0102587|tt0413893|tt0455590|tt0428870|tt0456912|tt0119815|tt0456396,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.544653,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,NULL,2025-09-29 20:43:59,True,,"['tt0301414', 'tt0456396', 'tt0120036', 'tt0119815', 'tt1020558', 'tt0257756', 'tt0918940', 'tt0168629', 'tt0428870', 'tt0457655']",tt0301414|tt0456396|tt0120036|tt0119815|tt1020558|tt0257756|tt0918940|tt0168629|tt0428870|tt0457655,tt0301414|tt0456396|tt0120036|tt0119815|tt1020558|tt0257756|tt0918940|tt0168629|tt0428870|tt0457655,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.697916,0.6,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,NULL,2025-09-29 20:44:27,True,,"['tt0456396', 'tt0457655', 'tt0301414', 'tt0168629', 'tt0373861', 'tt0428870', 'tt0964185', 'tt11327514', 'tt0113670', 'tt0102587', 'tt0456912']",tt0456396|tt0457655|tt0301414|tt0168629|tt0373861|tt0428870|tt0964185|tt11327514|tt0113670|tt0102587|tt0456912,tt0456396|tt0457655|tt0301414|tt0168629|tt0373861|tt0428870|tt0964185|tt11327514|tt0113670|tt0102587|tt0456912,30x10,0,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.420527,0.6,0.4,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,NULL,2025-09-29 20:45:03,True,,"['tt0116483', 'tt0960790', 'tt0120885', 'tt0428870', 'tt0301414', 'tt0102587', 'tt0113670', 'tt0456396', 'tt11327514', 'tt0168629']",tt0116483|tt0960790|tt0120885|tt0428870|tt0301414|tt0102587|tt0113670|tt0456396|tt11327514|tt0168629,tt0116483|tt0960790|tt0120885|tt0428870|tt0301414|tt0102587|tt0113670|tt0456396|tt11327514|tt0168629,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.571124,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,NULL,2025-09-29 20:45:35,True,,"['tt0816692', 'tt1020558', 'tt0413893', 'tt0918940', 'tt0216216', 'tt0116483', 'tt0301414', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt1020558|tt0413893|tt0918940|tt0216216|tt0116483|tt0301414|tt0456912|tt1038686|tt0257756,tt0816692|tt1020558|tt0413893|tt0918940|tt0216216|tt0116483|tt0301414|tt0456912|tt1038686|tt0257756,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,NULL,2025-09-29 20:46:10,True,,"['tt0120885', 'tt0413893', 'tt0960790', 'tt1196956', 'tt11327514', 'tt0216216', 'tt0918940', 'tt0104231', 'tt1020558', 'tt0113670']",tt0120885|tt0413893|tt0960790|tt1196956|tt11327514|tt0216216|tt0918940|tt0104231|tt1020558|tt0113670,tt0120885|tt0413893|tt0960790|tt1196956|tt11327514|tt0216216|tt0918940|tt0104231|tt1020558|tt0113670,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.508423,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,NULL,2025-09-29 20:47:25,True,,"['tt0216216', 'tt0918940', 'tt0104231', 'tt1038686', 'tt0337876', 'tt0113670', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0456912']",tt0216216|tt0918940|tt0104231|tt1038686|tt0337876|tt0113670|tt1020558|tt0120036|tt0119815|tt0456912,tt0216216|tt0918940|tt0104231|tt1038686|tt0337876|tt0113670|tt1020558|tt0120036|tt0119815|tt0456912,30x10,0,0.5,0.7142857142857143,0.588235294117647,0.4166666666666667,5,7,10,False,0.278368,0.6,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,NULL,2025-09-29 20:47:55,True,,"['tt0816692', 'tt1020558', 'tt0413893', 'tt0216216', 'tt0301414', 'tt0120885', 'tt0168629', 'tt0116483', 'tt0456912', 'tt1038686']",tt0816692|tt1020558|tt0413893|tt0216216|tt0301414|tt0120885|tt0168629|tt0116483|tt0456912|tt1038686,tt0816692|tt1020558|tt0413893|tt0216216|tt0301414|tt0120885|tt0168629|tt0116483|tt0456912|tt1038686,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,NULL,2025-09-29 20:48:25,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0216216', 'tt0301414', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0455590']",tt0816692|tt1020558|tt0120036|tt0216216|tt0301414|tt0116483|tt0456912|tt1038686|tt0257756|tt0455590,tt0816692|tt1020558|tt0120036|tt0216216|tt0301414|tt0116483|tt0456912|tt1038686|tt0257756|tt0455590,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.554785,0.4,0.3,0.5,0.0,0.0,0.0
