csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Films that remind me of 'Goodfellas',10,NULL,2025-09-30 13:06:20,True,,"['tt1302006', 'tt0407887', 'tt0993846', 'tt0765429', 'tt1212450', 'tt0840361', 'tt11214590', 'tt10083340', 'tt11196036', 'tt0385887']",tt1302006|tt0407887|tt0993846|tt0765429|tt1212450|tt0840361|tt11214590|tt10083340|tt11196036|tt0385887,tt1302006|tt0407887|tt0993846|tt0765429|tt1212450|tt0840361|tt11214590|tt10083340|tt11196036|tt0385887,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Suggerisci film simili a 'Cradle 2 the Grave',11,NULL,2025-09-30 13:06:53,True,,"['tt10366206', 'tt11083552', 'tt12593682', 'tt0455944', 'tt1259528', 'tt1272878', 'tt0472399', 'tt1136617', 'tt1211956', 'tt13024674']",tt10366206|tt11083552|tt12593682|tt0455944|tt1259528|tt1272878|tt0472399|tt1136617|tt1211956|tt13024674,tt10366206|tt11083552|tt12593682|tt0455944|tt1259528|tt1272878|tt0472399|tt1136617|tt1211956|tt13024674,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,Consiglia film come 'The Tunnel' del 2001,12,NULL,2025-09-30 13:07:22,True,,"['tt1016150', 'tt1070874', 'tt13097932', 'tt12262116', 'tt1024648', 'tt0108052', 'tt0363163', 'tt0395169', 'tt0107207', 'tt10554232']",tt1016150|tt1070874|tt13097932|tt12262116|tt1024648|tt0108052|tt0363163|tt0395169|tt0107207|tt10554232,tt1016150|tt1070874|tt13097932|tt12262116|tt1024648|tt0108052|tt0363163|tt0395169|tt0107207|tt10554232,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"Evito film come 'As Good as It Gets', cosa mi consiglieresti?",13,NULL,2025-09-30 13:07:57,True,,"['tt0468569', 'tt0816692', 'tt1160419', 'tt10366206', 'tt11866324', 'tt10548174', 'tt0470752', 'tt0887883', 'tt1016150', 'tt0780504']",tt0468569|tt0816692|tt1160419|tt10366206|tt11866324|tt10548174|tt0470752|tt0887883|tt1016150|tt0780504,tt0468569|tt0816692|tt1160419|tt10366206|tt11866324|tt10548174|tt0470752|tt0887883|tt1016150|tt0780504,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,"If I liked 'The Tunnel', what should I watch?",14,NULL,2025-09-30 13:08:27,True,,"['tt1016150', 'tt12262116', 'tt11389748', 'tt11127680', 'tt1179933', 'tt11866324', 'tt10095582', 'tt10548174', 'tt0905372', 'tt12573454']",tt1016150|tt12262116|tt11389748|tt11127680|tt1179933|tt11866324|tt10095582|tt10548174|tt0905372|tt12573454,tt1016150|tt12262116|tt11389748|tt11127680|tt1179933|tt11866324|tt10095582|tt10548174|tt0905372|tt12573454,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Raccomandazioni basate su 'Adam's Apples',15,NULL,2025-09-30 13:09:02,True,,"['tt10288566', 'tt0887883', 'tt0118715', 'tt12593682', 'tt11564570', 'tt0425210', 'tt1213663', 'tt0446029', 'tt11286314', 'tt13066182']",tt10288566|tt0887883|tt0118715|tt12593682|tt11564570|tt0425210|tt1213663|tt0446029|tt11286314|tt13066182,tt10288566|tt0887883|tt0118715|tt12593682|tt11564570|tt0425210|tt1213663|tt0446029|tt11286314|tt13066182,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Film simili a 'Vampire Hunter D: Bloodlust' di Yoshiaki Kawajiri,16,NULL,2025-09-30 13:09:45,True,,"['tt1174954', 'tt0113568', 'tt0860907', 'tt10068916', 'tt0156887', 'tt0472033', 'tt0327597', 'tt0169858', 'tt0452039', 'tt0347246']",tt1174954|tt0113568|tt0860907|tt10068916|tt0156887|tt0472033|tt0327597|tt0169858|tt0452039|tt0347246,tt1174954|tt0113568|tt0860907|tt10068916|tt0156887|tt0472033|tt0327597|tt0169858|tt0452039|tt0347246,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.165066,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,"I loved 'Silence', recommend something similar",17,NULL,2025-09-30 13:10:55,True,,"['tt1016150', 'tt1302006', 'tt12262116', 'tt13097932', 'tt1070874', 'tt0443272', 'tt1024648', 'tt10554232', 'tt11198810', 'tt11389748']",tt1016150|tt1302006|tt12262116|tt13097932|tt1070874|tt0443272|tt1024648|tt10554232|tt11198810|tt11389748,tt1016150|tt1302006|tt12262116|tt13097932|tt1070874|tt0443272|tt1024648|tt10554232|tt11198810|tt11389748,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,"Ho amato 'Intimate Stories', raccomandami qualcosa di simile",18,NULL,2025-09-30 13:37:56,True,,"['tt11891850', 'tt10986222', 'tt13056052', 'tt10627584', 'tt11327514', 'tt0878835', 'tt10288566', 'tt12789558', 'tt12680684', 'tt12708658']",tt11891850|tt10986222|tt13056052|tt10627584|tt11327514|tt0878835|tt10288566|tt12789558|tt12680684|tt12708658,tt11891850|tt10986222|tt13056052|tt10627584|tt11327514|tt0878835|tt10288566|tt12789558|tt12680684|tt12708658,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0371246|tt0125439|tt0137439|tt0118789|tt0118842|tt0119572|tt0116695|tt0115940|tt0111797|tt0111590,Altri film come 'As Good as It Gets' (1997),19,NULL,2025-09-30 13:38:55,True,,"['tt13007592', 'tt10676012', 'tt12708658', 'tt11271038', 'tt13087796', 'tt11891850', 'tt0842926', 'tt1045658', 'tt0810922', 'tt11327514']",tt13007592|tt10676012|tt12708658|tt11271038|tt13087796|tt11891850|tt0842926|tt1045658|tt0810922|tt11327514,tt13007592|tt10676012|tt12708658|tt11271038|tt13087796|tt11891850|tt0842926|tt1045658|tt0810922|tt11327514,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'Walk on Water' del 2004 mi ha deluso, cosa guardare invece?",20,NULL,2025-09-30 13:39:34,True,,"['tt0892769', 'tt0435761', 'tt0446029', 'tt1156398', 'tt0848228', 'tt1232829', 'tt12593682', 'tt0829482', 'tt1083452', 'tt0478970']",tt0892769|tt0435761|tt0446029|tt1156398|tt0848228|tt1232829|tt12593682|tt0829482|tt1083452|tt0478970,tt0892769|tt0435761|tt0446029|tt1156398|tt0848228|tt1232829|tt12593682|tt0829482|tt1083452|tt0478970,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Film simili a 'Basic Sanitation, the Movie' di Jorge Furtado",21,NULL,2025-09-30 13:40:12,True,,"['tt10767052', 'tt10384744', 'tt10642834', 'tt10288566', 'tt13056052', 'tt11204094', 'tt1083452', 'tt1196956', 'tt11286314', 'tt13066182']",tt10767052|tt10384744|tt10642834|tt10288566|tt13056052|tt11204094|tt1083452|tt1196956|tt11286314|tt13066182,tt10767052|tt10384744|tt10642834|tt10288566|tt13056052|tt11204094|tt1083452|tt1196956|tt11286314|tt13066182,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt10366206|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt10709114|tt10701074|tt1160419,"'Cradle 2 the Grave' wasn't for me, what else can I watch?",22,NULL,2025-09-30 13:41:17,True,,"['tt0816692', 'tt11851698', 'tt1255953', 'tt1065073', 'tt11389748', 'tt10288566', 'tt0978762', 'tt11703710', 'tt10709114', 'tt0454876']",tt0816692|tt11851698|tt1255953|tt1065073|tt11389748|tt10288566|tt0978762|tt11703710|tt10709114|tt0454876,tt0816692|tt11851698|tt1255953|tt1065073|tt11389748|tt10288566|tt0978762|tt11703710|tt10709114|tt0454876,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.209584,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Found 'Tatar Ramazan' boring, suggest something more interesting",23,NULL,2025-09-30 13:42:05,True,,"['tt0910970', 'tt0435761', 'tt0110912', 'tt0266543', 'tt0446029', 'tt0892769', 'tt0317705', 'tt1156398', 'tt0425112', 'tt0126029']",tt0910970|tt0435761|tt0110912|tt0266543|tt0446029|tt0892769|tt0317705|tt1156398|tt0425112|tt0126029,tt0910970|tt0435761|tt0110912|tt0266543|tt0446029|tt0892769|tt0317705|tt1156398|tt0425112|tt0126029,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0377981|tt1049402|tt12001534|tt0899043|tt11315808|tt0439572|tt1001520|tt10954600|tt10767052|tt11426232,"I avoid movies like 'Goodfellas', what would you recommend?",24,NULL,2025-09-30 13:43:24,True,,"['tt0435761', 'tt0892769', 'tt1262426', 'tt11909878', 'tt0780521', 'tt1049413', 'tt0910970', 'tt1204342', 'tt11057644', 'tt1028528']",tt0435761|tt0892769|tt1262426|tt11909878|tt0780521|tt1049413|tt0910970|tt1204342|tt11057644|tt1028528,tt0435761|tt0892769|tt1262426|tt11909878|tt0780521|tt1049413|tt0910970|tt1204342|tt11057644|tt1028528,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'The Prince of Tides', suggerisci qualcosa di completamente diverso",25,NULL,2025-09-30 13:44:31,True,,"['tt10366206', 'tt12037194', 'tt12593682', 'tt0848228', 'tt11866324', 'tt11083552', 'tt1160419', 'tt11564570', 'tt1179933', 'tt0437086']",tt10366206|tt12037194|tt12593682|tt0848228|tt11866324|tt11083552|tt1160419|tt11564570|tt1179933|tt0437086,tt10366206|tt12037194|tt12593682|tt0848228|tt11866324|tt11083552|tt1160419|tt11564570|tt1179933|tt0437086,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Basic Sanitation, the Movie' wasn't for me, what else can I watch?",26,NULL,2025-09-30 13:45:04,True,,"['tt0468569', 'tt0816692', 'tt0167260', 'tt1130884', 'tt0482571', 'tt0848228', 'tt0499549', 'tt0133093', 'tt1160419', 'tt10366206']",tt0468569|tt0816692|tt0167260|tt1130884|tt0482571|tt0848228|tt0499549|tt0133093|tt1160419|tt10366206,tt0468569|tt0816692|tt0167260|tt1130884|tt0482571|tt0848228|tt0499549|tt0133093|tt1160419|tt10366206,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Films that remind me of 'In the Name of the Father',27,NULL,2025-09-30 13:46:23,True,,"['tt1302006', 'tt1070874', 'tt13097932', 'tt0443272', 'tt1024648', 'tt0878804', 'tt12262116', 'tt11198810', 'tt0790636', 'tt11389748']",tt1302006|tt1070874|tt13097932|tt0443272|tt1024648|tt0878804|tt12262116|tt11198810|tt0790636|tt11389748,tt1302006|tt1070874|tt13097932|tt0443272|tt1024648|tt0878804|tt12262116|tt11198810|tt0790636|tt11389748,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt0770802|tt1113829|tt1255953,"'Mad City' isn't my type, recommendations for opposite genre?",28,NULL,2025-09-30 13:46:52,True,,"['tt0435761', 'tt0910970', 'tt1049413', 'tt0892769', 'tt0382932', 'tt0266543', 'tt0198781', 'tt0120363', 'tt0245429', 'tt1262426']",tt0435761|tt0910970|tt1049413|tt0892769|tt0382932|tt0266543|tt0198781|tt0120363|tt0245429|tt1262426,tt0435761|tt0910970|tt1049413|tt0892769|tt0382932|tt0266543|tt0198781|tt0120363|tt0245429|tt1262426,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"I hated 'Be Kind Rewind', recommend movies I might like",29,NULL,2025-09-30 13:47:39,True,,"['tt0111161', 'tt0468569', 'tt0167260', 'tt0110912', 'tt0816692', 'tt0407887', 'tt1255953', 'tt1130884', 'tt0364569', 'tt1291584']",tt0111161|tt0468569|tt0167260|tt0110912|tt0816692|tt0407887|tt1255953|tt1130884|tt0364569|tt1291584,tt0111161|tt0468569|tt0167260|tt0110912|tt0816692|tt0407887|tt1255953|tt1130884|tt0364569|tt1291584,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11891850|tt13066182|tt10642834|tt11327514|tt11128440|tt10288566|tt1172049|tt0458413|tt1033575|tt1231583,"Ho amato 'Serious Men', raccomandami qualcosa di simile",30,NULL,2025-09-30 13:50:03,True,,"['tt1187043', 'tt0460989', 'tt11651796', 'tt0172684', 'tt0425379', 'tt0488798', 'tt0347473', 'tt0451850', 'tt1294213', 'tt0453729']",tt1187043|tt0460989|tt11651796|tt0172684|tt0425379|tt0488798|tt0347473|tt0451850|tt1294213|tt0453729,tt1187043|tt0460989|tt11651796|tt0172684|tt0425379|tt0488798|tt0347473|tt0451850|tt1294213|tt0453729,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,Altri film di Marc Evans simili a 'Snow Cake',31,NULL,2025-09-30 13:51:19,True,,"['tt11703710', 'tt10986222', 'tt10505316', 'tt11389748', 'tt1120985', 'tt10627584', 'tt11161474', 'tt11327514', 'tt1204340', 'tt11891850']",tt11703710|tt10986222|tt10505316|tt11389748|tt1120985|tt10627584|tt11161474|tt11327514|tt1204340|tt11891850,tt11703710|tt10986222|tt10505316|tt11389748|tt1120985|tt10627584|tt11161474|tt11327514|tt1204340|tt11891850,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0309593|tt1247640|tt1111422|tt1300851|tt1112782|tt0421073|tt0493464|tt0992911|tt0443473|tt0463985,Looking for movies in the vein of 'Cellular',32,NULL,2025-09-30 13:51:57,True,,"['tt10366206', 'tt11083552', 'tt0936501', 'tt1136617', 'tt0455944', 'tt12593682', 'tt0899043', 'tt0790724', 'tt10059518', 'tt1211956']",tt10366206|tt11083552|tt0936501|tt1136617|tt0455944|tt12593682|tt0899043|tt0790724|tt10059518|tt1211956,tt10366206|tt11083552|tt0936501|tt1136617|tt0455944|tt12593682|tt0899043|tt0790724|tt10059518|tt1211956,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,Altri film come 'The Prince of Tides' (1991),33,NULL,2025-09-30 13:52:45,True,,"['tt0119314', 'tt0119217', 'tt0903657', 'tt0119822', 'tt0758752', 'tt1289403', 'tt0169547', 'tt1226837', 'tt0120586', 'tt11161474']",tt0119314|tt0119217|tt0903657|tt0119822|tt0758752|tt1289403|tt0169547|tt1226837|tt0120586|tt11161474,tt0119314|tt0119217|tt0903657|tt0119822|tt0758752|tt1289403|tt0169547|tt1226837|tt0120586|tt11161474,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
