model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 25,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 25 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [270.37], [276.36], [276.54], [287.56], [298.74], [299.16], [305.66], [312.0], [323.04], [323.82], [366.25], [396.6], [404.8], [408.34], [412.8], [553.9], [581.46], [711.2], [785.74]]",['energy_consumption']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 25,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 25 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8], [408.34], [404.8], [396.6], [366.25], [323.82], [323.04], [312.0], [305.66], [299.16], [298.74], [287.56], [279.17], [276.54], [276.36], [267.12], [247.06], [241.5], [241.36], [226.8], [132.51]]",['energy_consumption']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 25,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 25 values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Moderate Risk'], ['Moderate Risk'], ['Moderate Risk'], ['Very Low Risk'], ['Very Low Risk'], ['Very Low Risk'], ['Very Low Risk'], ['Very Low Risk']]",['financial']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 25,"List the top 25 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 25,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,"[[9.29], [10.35], [11.03], [11.37], [15.63], [19.83], [27.39], [30.78], [32.71], [36.43], [37.04], [37.71], [40.83], [43.43], [46.9], [54.87], [59.6], [65.0], [69.74], [79.19], [82.14], [91.15], [94.67], [110.53], [170.59]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 25,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,"[[170.59], [110.53], [94.67], [91.15], [82.14], [79.19], [69.74], [65.0], [59.6], [54.87], [46.9], [43.43], [40.83], [37.71], [37.04], [36.43], [32.71], [30.78], [27.39], [19.83], [15.63], [11.37], [11.03], [10.35], [9.29]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 25,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 25,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 25,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.21], [3.5], [3.6], [3.7], [3.8], [3.9], [4.2], [4.8], [4.8], [5.09], [5.1], [5.41], [5.59], [5.6], [5.67], [5.8], [5.81], [5.82]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 25,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,"[[1.5], [1.442], [0.707], [0.683], [0.617], [0.441], [0.439], [0.365], [0.353], [0.344], [0.271], [0.254], [0.248], [0.242], [0.192], [0.19], [0.167], [0.156], [0.154], [0.133], [0.097], [0.092], [0.07], [0.065], [0.044]]",['logistics_delivery']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 25,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 25 values.,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True]]",['products']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 25,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 25 values.,"[[True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",['products']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 25,"List the top 25 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]",['student_performance']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 25,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 25 values.,"[[30], [32], [41], [42], [46], [52], [53], [54], [55], [55], [56], [58], [60], [65], [69], [75], [75], [76], [83], [84], [85], [87], [92], [93], [94]]",['student_performance']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 25,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 25 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",['student_performance']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 25,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 25 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]",['student_performance']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 25,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 25 values.,"[[38.5], [42.0], [46.5], [47.0], [47.5], [49.0], [50.0], [50.0], [51.5], [53.5], [55.0], [56.0], [56.0], [56.5], [58.0], [58.5], [62.5], [67.0], [70.0], [75.0], [79.5], [83.0], [85.0], [93.0], [96.0]]",['student_performance']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 25,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 25 values.,"[['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass']]",['student_performance']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 25,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 25 values.,"[['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail']]",['student_performance']
