db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Tigre del Bengala', 'Mammifero', 'Foreste', '15', '220.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.81,0.773,0.0,1.0,0.8,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.7,0.667,0.0,1.0,0.6,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.857,0.818,0.0,1.0,0.8,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tigre del Bengala', 'Mammifero', 'Foreste', '15', '220.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,2,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', '1.0', 16], ['Cobra reale', 'Rettile', '6.0', 26], ['Aquila reale', 'Uccello', '6.0', 31], ['Pinguino imperatore', 'Uccello', '30.0', 50], ['Pappagallo ara', 'Uccello', '1.2', 51.2]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.688,0.55,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', '140000.0', 140000.0], ['Rinoceronte bianco', 'Mammifero', '2400.0', 2400.0], ['Giraffa', 'Mammifero', '1200.0', 1200.0], ['Ippopotamo', 'Mammifero', '1500.0', 1500.0], ['Elefante africano', 'Mammifero', '6000.0', 6000.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,1,,0.0,0.688,0.55,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', '90', '140000.0'], ['Elefante africano', '70', '6000.0'], ['Rinoceronte bianco', '50', '2400.0'], ['Ippopotamo', '40', '1500.0'], ['Giraffa', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,1,,0.0,1.0,0.75,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,1,,0.0,1.0,1.0,1.0,1.0,1.0,0.65
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0', 140090], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0', 6070], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0', 2450], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0', 1540], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0', 1225]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,1,,0.0,0.8,1.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0', '1.0 + Falesie e aree urbane'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2', '1.2 + Foreste pluviali'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0', '6.0 + Foreste tropicali'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0', '6.0 + Montagne'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0', '75.0 + Foreste tropicali']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.708,0.85,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,1,,0.0,0.857,0.9,0.0,1.0,0.8,0.9
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,,0.0,0.714,0.714,0.0,1.0,0.6,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', '100', 122], ['Balena azzurra', 'Mammifero', '90', 111], ['Coccodrillo del Nilo', 'Rettile', '70', 94], ['Elefante africano', 'Mammifero', '70', 93], ['Squalo bianco', 'Pesce', '70', 86]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,1,,0.0,0.688,0.55,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale'], ['Balena azzurra'], ['Canguro rosso'], ['Coccodrillo del Nilo'], ['Cobra reale']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Squalo bianco'], ['Rinoceronte bianco'], ['Pitone reticolato'], ['Pinguino imperatore'], ['Orso polare']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Rettile']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Artico'], ['Aree urbane e falesie'], ['Deserti australiani'], ['Fiumi africani']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
