db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 150, '250.0'], ['Balena azzurra', 'Mammifero', 'Oceani', 90, '140000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 100, '500.0'], ['Squalo bianco', 'Pesce', 'Oceani', 100, '1100.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 80, '1.2']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.682,0.714,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.455,0.455,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Zebra', 'Mammifero', 'Savane', '25', '2400.0'], ['Uccello delle nevi', 'Uccello', 'Antartide', '20', '30.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.381,0.348,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Gatto', 'Mammifero', 'Falesie e aree urbane', '15', '1.0'], ['Tartaruga', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Scimmia', 'Mammifero', 'Foreste tropicali', '12', '90.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.391,0.45,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena', 'Mammifero', '140000.0', 'BalenaMammifero140000.0'], ['Orso polare', 'Mammifero', '2400.0', 'Orso polareMammifero2400.0'], ['Leone', 'Mammifero', '6000.0', 'LeoneMammifero6000.0'], ['Coccodrillo', 'Rettile', '500.0', 'CoccodrilloRettile500.0'], ['Foca', 'Mammifero', '250.0', 'FocaMammifero250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.235,0.2,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Sconosciuto', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Sconosciuto', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Sconosciuto', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Sconosciuto', 'Uccello', 'Montagne', '25', '6.0'], ['Sconosciuto', 'Mammifero', 'Foreste tropicali', '12', '90.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,1,,0.0,0.474,0.45,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0', '6070.0'], ['Balena', 'Mammifero', 'Oceani', '90', '140000.0', '140090.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '2400.0', '2425.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0', '1540.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0', '1225.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.68,0.85,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Aves', 'Falesie e aree urbane', '15', '1.0', '1.0'], ['Pappagallo ara', 'Aves', 'Foreste pluviali', '50', '1.2', '1.2'], ['Aquila reale', 'Aves', 'Montagne', '25', '6.0', '6.0'], ['Cobra reale', 'Reptilia', 'Foreste tropicali', '20', '6.0', '6.0'], ['Pantera nera', 'Mammalia', 'Foreste tropicali', '12', '90.0', '90.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.714,0.75,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammalia', 'Oceani', '90', '140000.0', 140000.0], ['Elefante africano', 'Mammalia', 'Savane africane', '70', '6000.0', 6000.0], ['Rinoceronte bianco', 'Mammalia', 'Savane africane', '50', '2400.0', 2400.0], ['Ippopotamo', 'Mammalia', 'Fiumi africani', '40', '1500.0', 1500.0], ['Giraffa', 'Mammalia', 'Savane', '25', '1200.0', 1200.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.76,0.95,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Montagna', '1.0'], ['Pappagallo ara', 'Uccello', 'Forestale', '1.2'], ['Aquila reale', 'Uccello', 'Montagna', '6.0'], ['Cobra reale', 'Rettile', 'Deserto', '6.0'], ['Pantera nera', 'Mammifero', 'Forestale', '90.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.6,0.45,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Non specificato', '90', '140000.0'], ['Rinoceronte bianco', 'Mammifero', 'Non specificato', '50', '2400.0'], ['Ippopotamo', 'Mammifero', 'Non specificato', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Non specificato', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Non specificato', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.778,0.7,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Sconosciuto', 'Mammifero', 'Foreste tropicali', '12', '90.0'], ['Sconosciuto', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Sconosciuto', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Sconosciuto', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Sconosciuto', 'Mammifero', 'Foreste', '15', '220.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,,0.0,0.647,0.524,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Animale0', 'Mammifero', '70', 71], ['Animale19', 'Mammifero', '50', 51], ['Animale14', 'Mammifero', '90', 91], ['Animale9', 'Rettile', '100', 102], ['Animale18', 'Uccello', '50', 53]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,,0.0,0.294,0.25,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Albatross'], ['Elefante'], ['Ippopotamo'], ['Orso polare'], ['Balena blu']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Scimmia'], ['Pinguino'], ['Orso'], ['Leone'], ['Elefante']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves'], ['Aves']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves'], ['Aves']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Arctico'], ['Foresta pluviale'], ['Foresta tropicale'], ['Savana']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Savana, prateria e boschi aperti'], ['Savana e foresta'], ['Prateria, savana e boschi aperti'], ['Prateria e savana'], ['Prateria e foreste aperte']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14'], ['25'], ['25'], ['50'], ['65']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.25,0.25,0.0,1.0,0.25,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[80.0], [80.0], [65.0], [40.0], [40.0]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7], [12], [14], [15], [20]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[150000], [6000], [3600], [3000], [1500]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo'], ['Elefante africano'], ['Foca leopardo'], ['Gatto selvatico'], ['Ippopotamo']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aves'], ['Mammalia'], ['Reptilia'], ['Actinopterygii'], ['Chondrichthyes']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammalia'], ['Aves'], ['Reptilia'], ['Actinopterygii'], ['Carnivora']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Foresta pluviale'], ['Foresta pluviale'], ['Montagna'], ['Montagna']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.333,0.2,0.0,1.0,0.2,1.0
