model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[['Driver_18', 23.01], ['Driver_3', 20.63], ['Driver_21', 18.81], ['Driver_14', 18.24], ['Driver_10', 15.7]]",['logistics_delivery'],0.0,0.1,0.2,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_22', 1.5], ['Driver_12', 1.442], ['Driver_11', 0.707], ['Driver_19', 0.683], ['Driver_4', 0.617]]",['logistics_delivery'],0.0,0.1,0.2,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[['Driver_14', 42.35], ['Driver_21', 25.67], ['Driver_22', 23.44], ['Driver_5', 19.14], ['Driver_19', 18.7]]",['logistics_delivery'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]","['bmi', 'BMI']",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987], ['family_2', 1248], ['family_3', 1123], ['family_4', 1108], ['family_5', 1465]]",['energy_consumption'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student 1', 82], ['Student 2', 48], ['Student 3', 52], ['Student 4', 62], ['Student 5', 51]]",['student_performance'],0.0,0.5,0.5,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",['products'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",['products'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",['products'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",['logistics_delivery'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0.7773], [0.2981], [2.6456], [0.4222], [0.724]]",['financial'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
