db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[""Artist 1's Debut""], ['Artist 2: The Beginning'], ['Artist 3: Early Works'], ['Artist 4: First Release'], ['Artist 5: Initial Album']]",SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Album Title 1'], ['Album Title 2'], ['Album Title 3'], ['Album Title 4'], ['Album Title 5']]",SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01-01-2020'], ['01-01-2021'], ['01-01-2022'], ['01-01-2023'], ['01-01-2024']]",SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01-04-2022'], ['06-05-2022'], ['29-10-2020'], ['24-05-2019'], ['29-11-2019']]",SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,0,,0.0,0.8,1.0,0.0,1.0,0.75,1.0
data/db_music_cut_300.sqlite,albums,ORDERBY-PROJECT,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5], [4], [3], [2], [1]]",SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Tommy Richman', '21-03-2000'], [2, 'Kendrick Lamar', '17-06-1987'], [3, 'Artemas', '23-09-1999'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[101, '', None], [100, 'BTS', '13-06-2013'], [99, '24kGoldn', '13-11-2000'], [98, 'Exhumed', '01-01-1991'], [97, 'OneRepublic', '01-01-2004']]",SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Artist 1', '01-01-1965'], [2, 'Artist 2', '01-01-1968'], [3, 'Artist 3', '01-01-1988'], [4, 'Artist 4', '01-01-1991'], [5, 'Artist 5', '01-01-1996']]",SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Zeta', '21-03-2000'], [2, 'Yellow', '17-06-1987'], [3, 'Xavier', '23-09-1999'], [4, 'Winston', '23-11-1992'], [5, 'Victor', '17-10-1972']]",SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Tommy Richman', '01-01-1970'], [2, 'Kendrick Lamar', '01-01-1970'], [3, 'Artemas', '01-01-1970'], [4, 'Miley Cyrus', '01-01-1970'], [5, 'Jack Harlow', '01-01-1970']]",SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `birth_date (dd-mm-yyyy)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Billie Eilish', '18-12-2001'], [17, 'Tate McRae', '01-07-2003'], [24, 'The Kid LAROI', '17-08-2003'], [6, 'Benson Boone', '14-06-2002'], [19, 'Doja Cat', '21-10-1995']]",SELECT * FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[101], [100], [99], [98], [97]]",SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Artist 1'], ['Artist 2'], ['Artist 3'], ['Artist 4'], ['Artist 5']]",SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Zoe Taylor'], ['Victor Lee'], ['Una Singh'], ['Tessa Brown'], ['Sophia Patel']]",SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `birth_date (dd-mm-yyyy)` from `artists`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['09-10-1972'], ['17-06-1987'], ['13-12-1989'], ['04-03-1991'], ['19-08-1992']]",SELECT `birth_date (dd-mm-yyyy)` FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,artists,ORDERBY-PROJECT,Select only the column `birth_date (dd-mm-yyyy)` from `artists`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['17-06-1987'], ['13-12-1989'], ['04-03-1990'], ['23-07-1992'], ['16-08-1993']]",SELECT `birth_date (dd-mm-yyyy)` FROM `artists` ORDER BY `birth_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 0, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 0, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 0, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 0, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 0, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,0,,0.0,0.059,0.053,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Flowers', 'USSM12209777', 4, 4, 95.2, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [19, 'As It Was', 'USSM12200612', 19, 20, 94.5, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 93.8, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 93.1, 1653018119.0, None, None, None, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 92.9, 1655575417.0, None, None, None, 1]]",SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,0,,0.0,0.244,0.256,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 0, 1]]",SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,0,,0.0,0.088,0.088,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 0]]",SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,0,,0.0,0.265,0.22,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, False], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, False], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, False], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, False], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, False]]",SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,0,,0.0,0.615,0.615,0.0,1.0,0.6,1.0
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, None], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, None], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, None], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, None], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, None]]",SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,0,,0.0,0.462,0.474,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Track 1', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Track 2', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'Track 3', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Track 4', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Track 5', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,0,,0.0,0.051,0.048,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[19, 'USUM72404990', 'USUM72404990', 19, 20, 292.0, 3301814535, 87, 800899315, 2755903, 0], [3, 'USSM12209777', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0], [15, 'USWL12300002', 'USWL12300002', 16, 16, 299.9, 925655569, 79, 934302031, 11054500, 1], [26, 'USSM12103949', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1], [17, 'USRC12301932', 'USRC12301932', 18, 18, 293.7, 1258569694, 87, 141646818, 2294429, 1]]",SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,0,,0.0,0.268,0.282,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 0, 84274754, 5767700, 0], [1, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 0, 116347040, 674700, 1], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 0, 122599116, 3025400, 0], [3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 0, 1096100899, 7189811, 0], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 0, 77373957, 16400, 1]]",SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,0,,0.0,0.097,0.073,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 0, None, None, None, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 0, None, None, None, 1], [11, 'The Door', 'USWB12402486', 12, 12, 320.2, 0, None, None, None, 1], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0, None, None, 9453333, 0], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 0, 35.0, 4233958, 37621885, 0]]",SELECT * FROM `tracks` ORDER BY `spotify_streams` DESC LIMIT 5,1,,0.0,0.4,0.308,0.0,1.0,0.0,0.5
