csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,,gpt-5_mini,REMOVE,tt0455590|tt0457655|tt0119815|tt0104231|tt0120036|tt0373861|tt0113670|tt0257756|tt0428870|tt0102587,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.811433,0.8,0.6,-0.0857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',,gpt-5_mini,REMOVE,tt0335119|tt0113670|tt0373861|tt0457655|tt0428870|tt0102587|tt11327514|tt0413893|tt0116483|tt0168629,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.599381,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0257756|tt0116483|tt0918940|tt1038686|tt1099212|tt0960790|tt0120885|tt0120036|tt0457655|tt0104231,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.239383,0.4,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0257756|tt0116483|tt0918940|tt1038686|tt1099212|tt0960790|tt0120885|tt0120036|tt0457655|tt0104231,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.239383,0.4,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",,gpt-5_mini,REMOVE,tt0257756|tt0116483|tt0918940|tt1038686|tt0960790|tt0120885|tt0120036|tt0457655|tt0104231|tt0168629,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.229652,0.2,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt0457655|tt0102587|tt0960790|tt0216216|tt0413893|tt0337876|tt0120036|tt0301414|tt1099212|tt0335119,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.59928,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,,gpt-5_mini,REMOVE,tt0102587|tt0960790|tt0457655|tt0216216|tt0337876|tt0413893|tt0301414|tt1099212|tt0335119|tt0120036,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.521336,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0257756|tt0116483|tt1099212|tt0960790|tt0335119|tt0373861|tt0413893|tt0301414|tt0120885|tt0102587,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),,gpt-5_mini,REMOVE,tt0119815|tt0455590|tt0457655|tt0104231|tt0120036|tt0414055|tt0413893|tt0335119|tt0301414|tt0120885,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.530778,0.8,0.6,-0.2571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',,gpt-5_mini,REMOVE,tt0151837|tt0960790|tt0337876|tt0120036|tt0113670|tt0116483|tt0457655|tt0104231|tt0428870|tt0335119,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.311446,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0455590|tt1038686|tt0918940|tt0120885|tt0457655|tt0120036|tt0337876|tt0456912,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.59928,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0455590|tt1038686|tt0918940|tt0120885|tt0457655|tt0120036|tt0337876|tt0456912,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.699885,0.6,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',,gpt-5_mini,REMOVE,tt0456912|tt1020558|tt0457655|tt0335119|tt0414055|tt0918940|tt0120036|tt0257756|tt0168629|tt0337876,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.275528,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',,gpt-5_mini,REMOVE,tt0373861|tt0413893|tt0102587|tt0457655|tt0104231|tt0113670|tt0414055|tt0960790|tt0216216|tt0120036,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.727738,0.6,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0116483|tt0102587|tt0104231|tt0113670|tt0413893|tt0373861|tt0457655|tt0414055|tt0960790|tt0216216,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.757292,0.8,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0456912|tt1020558|tt0816692|tt0335119|tt0918940|tt0120036|tt0257756|tt1038686|tt0455590|tt1099212,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.382412,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0104231|tt0113670|tt0120036|tt0116483|tt0960790|tt0257756|tt0102587|tt0457655|tt0413893|tt0373861,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.77864,0.8,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',,gpt-5_mini,REMOVE,tt1020558|tt0918940|tt1038686|tt0120036|tt0337876|tt0457655|tt0168629|tt0335119|tt0455590|tt1099212,1,0.4,0.5714285714285714,0.4705882352941176,0.3076923076923077,4,7,10,False,0.500842,0.8,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0456912|tt1020558|tt0816692|tt0335119|tt0918940|tt0120036|tt0257756|tt1038686|tt0455590|tt1099212,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.382412,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0456912|tt1020558|tt0816692|tt0335119|tt0918940|tt0120036|tt0257756|tt1038686|tt0455590|tt1099212,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.441664,0.6,0.5,0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0456912|tt1020558|tt0816692|tt0335119|tt0918940|tt0120036|tt0257756|tt1038686|tt0455590|tt1099212,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.089173,0.0,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0116483|tt0104231|tt0113670|tt0102587|tt0257756|tt0960790|tt0120036|tt0413893|tt0373861|tt0457655,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.275216,0.2,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0116483|tt0104231|tt0113670|tt0102587|tt0257756|tt0960790|tt0120036|tt0413893|tt0457655|tt0414055,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.285661,0.2,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0456912|tt1020558|tt0816692|tt0335119|tt0918940|tt0120036|tt0257756|tt1038686|tt0455590|tt1099212,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.479962,0.6,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",,gpt-5_mini,REMOVE,tt0116483|tt0104231|tt0113670|tt0102587|tt0257756|tt0960790|tt0120036|tt0413893|tt0457655|tt0414055,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.295308,0.2,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0116483|tt0104231|tt0113670|tt0102587|tt0257756|tt0960790|tt0120036|tt0413893|tt0457655|tt0414055,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.295308,0.2,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',,gpt-5_mini,REMOVE,tt1020558|tt0918940|tt1038686|tt0120036|tt0337876|tt0457655|tt0168629|tt0335119|tt0455590|tt1099212,1,0.4,0.5714285714285714,0.4705882352941176,0.3076923076923077,4,7,10,False,0.500842,0.8,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",,gpt-5_mini,REMOVE,tt0116483|tt0104231|tt0113670|tt0102587|tt0257756|tt0960790|tt0120036|tt0413893|tt0457655|tt0414055,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,True,0.821878,0.8,0.6,0.2571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",,gpt-5_mini,REMOVE,tt0335119|tt0457655|tt0428870|tt0414055|tt0119815|tt0104231|tt0964185|tt0301414|tt0456396|tt0216216,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.463724,0.6,0.6,-0.2,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',,gpt-5_mini,REMOVE,tt0457655|tt0428870|tt0414055|tt0335119|tt0119815|tt0104231|tt0455590|tt0964185|tt0301414|tt0456396,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.295308,0.2,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",,gpt-5_mini,REMOVE,tt0120036|tt0816692|tt1020558|tt1038686|tt0918940|tt0457655|tt0120885|tt0104231|tt0257756|tt0337876,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.300115,0.4,0.5,-0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",,gpt-5_mini,REMOVE,tt0116483|tt0960790|tt0257756|tt1038686|tt0120036|tt0104231|tt0102587|tt0457655|tt0337876|tt0120885,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.26908,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0116483|tt0960790|tt0257756|tt1038686|tt0120036|tt0104231|tt0102587|tt0457655|tt0337876|tt0120885,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.168475,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0455590|tt0816692|tt1020558|tt0457655|tt0337876|tt0120885|tt0120036|tt0104231|tt1099212|tt1038686,1,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.529397,0.6,0.7,-0.3928571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",,gpt-5_mini,REMOVE,tt0257756|tt0116483|tt0104231|tt0120036|tt0457655|tt0337876|tt0960790|tt0918940|tt1099212|tt0816692,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.321193,0.6,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',,gpt-5_mini,REMOVE,tt0457655|tt0413893|tt0102587|tt0113670|tt0119815|tt0216216|tt0456396|tt0120036|tt0337876|tt0918940,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.745761,0.8,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0457655|tt0335119|tt0413893|tt0119815|tt0104231|tt0120036|tt0455590|tt0168629,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.732764,0.6,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0457655|tt0413893|tt0113670|tt0102587|tt0414055|tt0964185|tt0216216|tt0335119|tt0104231|tt0119815,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,True,0.78703,0.8,0.6,-0.7142857142857143,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',,gpt-5_mini,REMOVE,tt0457655|tt0960790|tt1099212|tt1196956|tt11327514|tt0120885|tt0216216|tt0337876|tt0168629|tt0373861,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0116483|tt0428870|tt0373861|tt0960790|tt11327514|tt0168629|tt0216216|tt0335119|tt0457655|tt1099212,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
