test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,rem_col,csv_path,ground_truth,nl_query,test_id,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,is_negative_query,result
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_all,0.3288,0.3288,0.3288,0.2034,3.2885,10.0,10.0,0.0,0.4423,0.3288,0.0566,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_all,0.0646,0.0646,0.0646,0.0355,0.6458,10.0,10.0,0.0,0.1042,0.0646,0.0417,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,gpt-5_mini,NULL,100x10,no_all,0.1531,0.1531,0.1531,0.0935,1.5306,10.0,10.0,0.0,0.1714,0.1531,0.0764,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.1808,0.1808,0.1808,0.1197,1.8077,4.4231,4.4231,0.0,0.1846,0.1808,-0.0143,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,gpt-5_mini,REMOVE,100x10,no_all,0.1347,0.1347,0.1347,0.0797,1.3469,10.0,9.7959,0.0,0.2,0.1347,0.1367,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_all,0.3872,0.3865,0.3868,0.2484,3.8654,10.0,9.9808,0.0,0.4269,0.3865,0.1999,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Flash,NULL,100x10,no_all,0.2058,0.2058,0.2058,0.1259,2.0577,9.8077,9.6154,0.0,0.1846,0.2058,0.2102,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Flash,NULL,30x10,no_all,0.52,0.52,0.52,0.3626,5.2,9.7778,9.7778,0.0,0.4711,0.52,0.3895,0.0,0.0,0.0,45.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Flash,NULL,4000x10,no_all,0.0385,0.0385,0.0385,0.0231,0.3846,8.6538,8.6923,0.0,0.0577,0.0385,0.0071,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_all,0.2173,0.2173,0.2173,0.1315,2.1731,10.0,10.0,0.0,0.2115,0.2173,0.0981,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_all,0.4832,0.4844,0.4838,0.3302,4.8444,9.7778,9.8,0.0,0.4711,0.4844,0.3141,0.0,0.0,0.0,45.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0385,0.0385,0.0385,0.0218,0.3846,9.4231,9.4231,0.0,0.0577,0.0385,0.0288,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Pro,NULL,100x10,no_all,0.1962,0.1962,0.1962,0.1131,1.9615,10.0,10.0,0.0,0.2346,0.1962,0.0404,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Pro,NULL,30x10,no_all,0.4689,0.4737,0.4708,0.3168,4.6889,9.9333,10.0,0.0,0.5333,0.4689,0.186,0.0,0.0,0.0,45.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Pro,NULL,4000x10,no_all,0.0698,0.0698,0.0698,0.0402,0.6981,9.8113,9.8113,0.0,0.1019,0.0698,-0.0302,0.0,0.0,0.0,53.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_all,0.1904,0.1904,0.1904,0.1103,1.9038,10.0,10.0,0.0,0.2423,0.1904,0.0019,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_all,0.4683,0.4648,0.465,0.3121,4.6,9.9333,9.8222,0.0,0.5289,0.4467,0.1481,0.0,0.0,0.0,45.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_all,0.0904,0.0904,0.0904,0.0533,0.9038,10.0,10.0,0.0,0.1154,0.0904,0.0135,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,gpt-5_mini,NULL,100x10,no_all,0.1457,0.1442,0.1449,0.0836,1.4423,10.0,9.75,0.0,0.1846,0.1481,-0.0058,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.2356,0.2356,0.2356,0.1548,2.3556,5.7778,5.7778,0.0,0.2711,0.2356,0.0405,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,gpt-5_mini,REMOVE,100x10,no_all,0.165,0.1596,0.1611,0.0936,1.5962,10.0,9.8077,0.0,0.1962,0.1635,0.0615,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_all,0.3822,0.3762,0.376,0.2407,3.7333,9.7111,9.4,0.0,0.4444,0.3711,-0.0384,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Flash,NULL,100x10,no_all,0.2891,0.2902,0.2896,0.1791,2.902,10.0,10.0196,0.0,0.3843,0.2902,0.4947,0.0,0.0,0.0,51.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Flash,NULL,30x10,no_all,0.625,0.625,0.625,0.4856,6.25,10.0,10.0,0.0,0.7923,0.625,0.5573,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Flash,NULL,4000x10,no_all,0.1417,0.1438,0.1427,0.091,1.4375,9.7917,9.875,0.0,0.2083,0.1438,0.1146,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_all,0.2098,0.2098,0.2098,0.1248,2.098,10.0,10.0,0.0,0.3216,0.2098,0.1275,0.0,0.0,0.0,51.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_all,0.4346,0.4346,0.4346,0.3029,4.3462,10.0,10.0,0.0,0.5538,0.4346,0.306,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0784,0.0792,0.0788,0.0441,0.7917,9.7917,9.8125,0.0,0.0917,0.0792,0.0063,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Pro,NULL,100x10,no_all,0.1608,0.1608,0.1608,0.0932,1.6078,10.0,10.0,0.0,0.2549,0.1608,0.051,0.0,0.0,0.0,51.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Pro,NULL,30x10,no_all,0.35,0.35,0.35,0.2204,3.5,10.0,10.0,0.0,0.4346,0.35,0.1404,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Pro,NULL,4000x10,no_all,0.0417,0.0417,0.0417,0.0227,0.4167,10.0,10.0,0.0,0.0542,0.0417,0.0,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_all,0.1686,0.1686,0.1686,0.0972,1.6863,10.0,10.0,0.0,0.2471,0.1686,0.0137,0.0,0.0,0.0,51.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_all,0.3519,0.3519,0.3519,0.2186,3.5192,10.0,10.0,0.0,0.45,0.3519,0.0929,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_all,0.0479,0.0479,0.0479,0.0267,0.4792,10.0,10.0,0.0,0.0583,0.0479,0.0521,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,gpt-5_mini,NULL,100x10,no_all,0.1647,0.1647,0.1647,0.0999,1.6471,10.0,10.0,0.0,0.2353,0.1647,0.1392,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.2788,0.2788,0.2788,0.1857,2.7885,6.5385,6.5385,0.0,0.3154,0.2788,0.0511,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,gpt-5_mini,REMOVE,100x10,no_all,0.171,0.1706,0.1708,0.1039,1.7059,10.0,9.9608,0.0,0.2431,0.1725,0.0384,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_all,0.4058,0.4058,0.4058,0.2686,4.0577,10.0,10.0,0.0,0.4538,0.4058,0.1811,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Flash,NULL,100x10,no_all,0.1792,0.1792,0.1792,0.1086,1.7917,9.5833,9.1667,0.0,0.1542,0.1792,0.1741,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Flash,NULL,30x10,no_all,0.5039,0.5123,0.5074,0.3499,5.0392,9.8824,9.8039,0.0,0.451,0.5039,0.4417,0.0,0.0,0.0,51.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Flash,NULL,4000x10,no_all,0.0442,0.0442,0.0442,0.0263,0.4423,9.2308,9.0385,0.0,0.0654,0.0442,0.0192,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_all,0.225,0.225,0.225,0.1399,2.25,9.5833,9.5833,0.0,0.1958,0.225,0.2372,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_all,0.5059,0.5143,0.5093,0.3513,5.0588,9.8824,10.0,0.0,0.5137,0.5059,0.3633,0.0,0.0,0.0,51.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0724,0.0712,0.0718,0.0448,0.7115,9.2308,9.2115,0.0,0.0962,0.0596,-0.0014,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Pro,NULL,100x10,no_all,0.2083,0.2083,0.2083,0.1214,2.0833,10.0,10.0,0.0,0.2542,0.2083,-0.0354,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Pro,NULL,30x10,no_all,0.4529,0.4597,0.4557,0.3017,4.5294,9.8824,10.0,0.0,0.5098,0.4529,0.1025,0.0,0.0,0.0,51.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Pro,NULL,4000x10,no_all,0.0923,0.0923,0.0923,0.0535,0.9231,10.0,9.9808,0.0,0.1308,0.0923,0.0192,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_all,0.2104,0.2104,0.2104,0.1223,2.1042,10.0,10.0,0.0,0.2292,0.2104,0.0375,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_all,0.4667,0.4742,0.4698,0.3145,4.6667,9.8824,10.0,0.0,0.4941,0.4667,0.1503,0.0,0.0,0.0,51.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_all,0.0889,0.0885,0.0887,0.0508,0.8846,10.0,9.9808,0.0,0.1346,0.0846,-0.0019,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,gpt-5_mini,NULL,100x10,no_all,0.1713,0.1708,0.1711,0.0975,1.7083,10.0,9.9792,0.0,0.2083,0.1708,0.0292,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.202,0.2087,0.2047,0.1329,2.0196,4.7843,4.902,0.0,0.2235,0.202,0.0885,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,gpt-5_mini,REMOVE,100x10,no_all,0.1847,0.1833,0.184,0.1092,1.8333,10.0,9.75,0.0,0.2,0.1854,0.0756,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_all,0.4118,0.4185,0.4145,0.2668,4.1176,9.8824,9.8235,0.0,0.4392,0.4118,0.2482,0.0,0.0,0.0,0.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,positive_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,30x10,no_all,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.201268,0.2,0.4,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Recommendations based on 'Twilight',0.0,2025-10-20 22:08:12,True,,"['tt0104231', 'tt0113670', 'tt0120036', 'tt0216216', 'tt0257756', 'tt0335119', 'tt0373861', 'tt0414055', 'tt0456396', 'tt0960790']",tt0104231|tt0113670|tt0120036|tt0216216|tt0257756|tt0335119|tt0373861|tt0414055|tt0456396|tt0960790,"Since the dataset is missing most of the information, I'll have to rely on external knowledge about the movies. 'Twilight' is a romantic fantasy film, so I'll look for other movies that might be similar in genre or theme.

Here are 10 movie recommendations based on 'Twilight':

tt0104231|tt0113670|tt0120036|tt0216216|tt0257756|tt0335119|tt0373861|tt0414055|tt0456396|tt0960790

These movies may not be exact matches, but they could be of interest to fans of 'Twilight' due to their potential simila",30x10,0.0,False,
italian,positive_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,30x10,no_all,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.866333,1.0,0.6,0.2571428571428572,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1.0,2025-10-20 22:08:32,True,,"['tt1020558', 'tt0816692', 'tt0216216', 'tt1038686', 'tt0257756', 'tt0456912', 'tt0456396', 'tt0337876', 'tt0301414', 'tt0116483']",tt1020558|tt0816692|tt0216216|tt1038686|tt0257756|tt0456912|tt0456396|tt0337876|tt0301414|tt0116483,"Given the provided dataset and the user's request for a movie similar to ""The Legend of Tarzan"", I'll analyze the available information to make recommendations. Since specific genres, themes, or characteristics of the movies are not provided in the dataset, I will rely on general knowledge about the movies to make recommendations.

""The Legend of Tarzan"" is an action-adventure film with elements of romance and drama, set in a jungle environment with a strong protagonist. Based on this, I'll look",30x10,0.0,False,
english,negative_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,30x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.423582,0.6,0.3,-0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2.0,2025-10-20 22:08:40,True,,"['tt0116483', 'tt0104231', 'tt0120036', 'tt0457655', 'tt0119815', 'tt0102587', 'tt0337876', 'tt0168629', 'tt0216216', 'tt0373861']",tt0116483|tt0104231|tt0120036|tt0457655|tt0119815|tt0102587|tt0337876|tt0168629|tt0216216|tt0373861,"Since 'A Bittersweet Life' is a South Korean neo-noir action film, I'll recommend movies that are different in style, genre, or theme. Based on the provided dataset, here are 10 movie recommendations:

tt0116483|tt0104231|tt0120036|tt0457655|tt0119815|tt0102587|tt0337876|tt0168629|tt0216216|tt0373861

These movies belong to various genres such as comedy (Happy Gilmore), drama (Far and Away, Rosewood, Only Yesterday), and others, which are quite different from the action-packed 'A Bittersweet Lif",30x10,2.0,False,
english,negative_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,30x10,no_all,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.620753,0.6,0.4,-0.7999999999999999,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3.0,2025-10-20 22:10:28,True,,"['tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0168629', 'tt0116483']",tt0104231|tt0120036|tt0414055|tt0119815|tt0457655|tt0113670|tt0102587|tt0337876|tt0168629|tt0116483,"Since 'The 6th Day' is a sci-fi movie, I'll recommend movies that are different in genre or theme. Based on the provided dataset, here are 10 movie recommendations:

tt0104231|tt0120036|tt0414055|tt0119815|tt0457655|tt0113670|tt0102587|tt0337876|tt0168629|tt0116483

These movies belong to various genres such as drama, historical, and comedy, which are different from the sci-fi genre of 'The 6th Day'. Note that some data is missing, but I've made the best recommendations possible based on the ava",30x10,0.0,False,
