db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', '283', '0.0 (elettrica)', 'USA', 'Elettrica'], ['500e', 'Fiat', '2023', '118', '0.0 (elettrica)', 'Italia', 'Elettrica'], ['Leaf', 'Nissan', '2022', '150', '0.0 (elettrica)', 'Giappone', 'Elettrica'], ['EQA', 'Mercedes-Benz', '2023', '190', '0.0 (elettrica)', 'Germania', 'Elettrica'], ['Outlander PHEV', 'Mitsubishi', '2021', '224', '2.0 (plug-in hybrid)', 'Giappone', 'Hybrid']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,0.0,0.385,0.385,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2011], [2013], [2017], [2019], [2019]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2022], [2021], [2020], [2019], [2018]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1942], [1972], [1974], [1991], [1993]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2019], [2017], [2014], [2013], [2012]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Forrest Gump'], ['Il Padrino'], ['Inception'], ['La Lista di Schindler'], ['Titanic']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic'], ['The Lord of the Rings: The Return of the King'], ['The Godfather'], ['Pulp Fiction'], ['Forrest Gump']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Monumento di Italia 1'], ['Monumento di Italia 2'], ['Monumento di Francia 1'], ['Monumento di USA 1'], ['Monumento di Brasile 1']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['70'], ['1173'], ['1886'], ['1889'], ['1922']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['acciaio'], ['pietra'], ['calcestruzzo'], ['marmo'], ['legno']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
