db_path,table,test_category,query,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,tracks,AGG-MAX,Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[6736502312]],"[(6736502312,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MIN,"Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[266.3]],"[(266.3,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-COUNT,Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[27]],"[(27,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,AGG-COUNT-DISTINCT,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[67]],"[(67,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-YEAR,"Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2015, 1], [2017, 2], [2019, 3], [2021, 1], [2022, 5], [2023, 14], [2024, 21]]","[(2021, 1), (2022, 3), (2023, 5), (2024, 18)]",0,,0.0,0.538,0.875,0.0,0.571,0.25,0.571
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-MONTH,"Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 297185.0], [12, 355.7], [7, 4233958.0], [6, 91272461.0], [1, 1096100899.0], [3, 1653018119.0], [5, 2031280633.0], [8, 3301814535.0], [4, 390470936.0], [2, 84274754.0], [9, 925655569.0], [11, 1065399331.0]]","[(10, 297185), (11, 670665438), (8, 1065399331), (2, 1101780132), (9, 1258569694), (4, 1333787207), (6, 1764173248), (5, 2747362624), (1, 2931439384), (7, 3107100349), (3, 5183965823)]",0,,0.0,0.542,0.591,0.0,0.917,0.091,0.917
data/db_music_cut_300.sqlite,artists,UDF-SUBSTR,"From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['$u$'], ['21S'], ['3Pa'], ['Ade'], ['aes']]","[('21 ',), ('24k',), ('3 P',), ('Ade',), ('Ari',)]",0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-YEAR,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2015], [2017], [2019], [2020], [2022]]","[(2015,), (2017,), (2019,), (2020,), (2021,)]",0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-MONTH,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['01'], ['02'], ['03'], ['04'], ['05']]","[(1,), (2,), (3,), (4,), (5,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-DAY,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [6]]","[(1,), (2,), (3,), (4,), (5,)]",0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_music_cut_300.sqlite,artists,UDF-NAME-FIRST,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Adele'], ['Artemas'], ['Bad'], ['Benson'], ['Beyonc']]","[('21',), ('24kGoldn',), ('3',), ('Adele',), ('Ariana',)]",0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_music_cut_300.sqlite,artists,UDF-NAME-LAST,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Turner'], ['Towers'], ['Swift'], ['Stephens'], ['Sheeran']]","[('studio',), ('sound',), ('X',), ('Weeknd',), ('Turner',)]",0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_music_cut_300.sqlite,tracks,UDF-LENGTH,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 'Flowers', 7], [17, 'greedy', 6], [16, 'Fortnight (feat. Post Malone)', 24], [9, 'BAND4BAND (feat. Lil Baby)', 20], [10, 'I Had Some Help (feat. Morgan Wallen)', 29]]","[(37,), (33,), (29,), (26,), (26,)]",0,,0.0,0.067,0.25,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,UDF-UPPER,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['AS IT WAS'], ['BAND4BAND (FEAT. LIL BABY)'], ['BEAUTIFUL THINGS'], ['BLUE'], ['DANZA KUDURO - COVER']]","[('AS IT WAS',), ('BAND4BAND (FEAT. LIL BABY)',), ('BATHROOM FLOOR',), ('BEAT AUTOMOTIVO TAN TAN TAN VIRAL',), ('BEAUTIFUL THINGS',)]",0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_music_cut_300.sqlite,tracks,UDF-LOWER,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 'qm24s2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 'usug12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 'qzj842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 'ussm12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 'usug12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]","[('bxweh2200054',), ('nlc242100307',), ('qm24s2402528',), ('qzj842400387',), ('qzl382406049',)]",0,,0.0,0.045,0.4,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-AVG,"From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[82.61538461538461]],"[(81.69565217391305,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-SUM,Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[12317606841.0]],"[(21164540415,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MAX,Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[1096100899]],"[(6736502312,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MIN,"Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[266.3]],"[(266.3,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-COUNT,Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[27]],"[(27,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,albums,AGG-COUNT-DISTINCT,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[[67]],"[(67,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-YEAR,"Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2015, 1], [2017, 2], [2019, 3], [2020, 2], [2021, 1], [2022, 8], [2023, 13], [2024, 17]]","[(2021, 1), (2022, 3), (2023, 5), (2024, 18)]",0,,0.0,0.429,0.75,0.0,0.5,0.25,0.5
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-MONTH,"Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 2031280633.0], [2, 1655575417.0], [3, 601309283.0], [4, 390470936.0], [5, 323703884.0], [6, 107034922.0], [7, 670665438.0], [8, 90676573.0], [9, 1258569694.0], [10, 250080413.0], [11, 111155129.0], [12, 3107100349.0]]","[(10, 297185), (11, 670665438), (8, 1065399331), (2, 1101780132), (9, 1258569694), (4, 1333787207), (6, 1764173248), (5, 2747362624), (1, 2931439384), (7, 3107100349), (3, 5183965823)]",0,,0.0,0.583,0.636,0.0,0.917,0.091,0.917
data/db_music_cut_300.sqlite,artists,UDF-SUBSTR,"From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['21S'], ['Ade'], ['Ari'], ['Art'], ['Bad']]","[('21 ',), ('24k',), ('3 P',), ('Ade',), ('Ari',)]",0,,0.0,0.4,0.4,0.0,1.0,0.4,1.0
