csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',,gpt-5_mini,REMOVE,tt0139134|tt0116213|tt0114336|tt0119822|tt0118778|tt0129047|tt0119594|tt0120716|tt0120770|tt0116996,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,,gpt-5_mini,REMOVE,tt0110413|tt0106004|tt0112633|tt0110912|tt0112281|tt0105695|tt0113277|tt0107290|tt0102926|tt0107291,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,,gpt-5_mini,REMOVE,tt0475293|tt0409459|tt0300140|tt0120903|tt0167404|tt0308379|tt0109830|tt0117731|tt0111161|tt0133093,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0118439|tt0116654|tt0101444|tt0113228|tt0112703|tt0112281|tt0104691|tt0111161|tt0107048|tt0106288,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',,gpt-5_mini,REMOVE,tt0451079|tt0395686|tt0125439|tt0125989|tt0114924|tt0120363|tt0116409|tt0115980|tt0116765|tt0118694,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",,gpt-5_mini,REMOVE,tt0116282|tt0111161|tt0120689|tt0118799|tt0110413|tt0109830|tt0114369|tt0114709|tt0113277|tt0107290,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0395169|tt0432283|tt0451279|tt0417741|tt0490204|tt0401445|tt0477348|tt0361748|tt0381681|tt0315733,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",,gpt-5_mini,REMOVE,tt0110912|tt0110328|tt0107048|tt0109830|tt0108876|tt0113497|tt0114709|tt0107290|tt0102926|tt0111161,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0123456|tt0209774|tt0214341|tt0118819|tt0119215|tt0119418|tt0110413|tt0107774|tt0118969|tt0114117,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,,gpt-5_mini,REMOVE,tt0109642|tt0120824|tt0126029|tt0109040|tt0111355|tt0109686|tt0114709|tt0110408|tt0119008|tt0112641,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0118567|tt0119501|tt0109040|tt0118288|tt0115780|tt0111766|tt0109046|tt0107120|tt0111505|tt0113198,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0119282|tt0115734|tt0104751|tt0111484|tt0102034|tt0118799|tt0114148|tt0112471|tt0110360|tt0108380,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0081398|tt0105695|tt0111161|tt0114369|tt0120735|tt0133093|tt0167260|tt0245429|tt0266697|tt0110912,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',,gpt-5_mini,REMOVE,tt0325621|tt0079470|tt0112818|tt0116629|tt0125128|tt0117921|tt0103639|tt0119401|tt0118880|tt0118571,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0110912|tt0111161|tt0109830|tt0102926|tt0107290|tt0114709|tt0118694|tt0117951|tt0105695|tt0107048,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0119738|tt0117439|tt0111161|tt0119177|tt0118799|tt0118790|tt0120338|tt0118688|tt0118695|tt0118795,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt0123456|tt0123456|tt0123456|tt0123456|tt0123456|tt0123456|tt0123456|tt0123456|tt0123456|tt0123456,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),,gpt-5_mini,REMOVE,tt0116271|tt0112573|tt0107076|tt0116922|tt0116209|tt0111512|tt0119094|tt0119361|tt0107120|tt0119371,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",,gpt-5_mini,REMOVE,tt0115531|tt0116323|tt0116958|tt0116583|tt0118490|tt0118748|tt0118655|tt0118715|tt0118883|tt0118904,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0116282|tt0112573|tt0117969|tt0114885|tt0116415|tt0118971|tt0119235|tt0120338|tt0118696|tt0120120,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0993846|tt0993845|tt0361748|tt0468569|tt0440963|tt0910970|tt0372784|tt0110413|tt0109830|tt0110367,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0099785|tt0120338|tt0120815|tt0111161|tt0109830|tt0110912|tt0114369|tt0102926|tt0110413|tt0108052,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',,gpt-5_mini,REMOVE,tt0145487|tt0450232|tt0120689|tt0434409|tt0348914|tt0110357|tt0119698|tt0119190|tt0435761|tt0109830,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",,gpt-5_mini,REMOVE,tt0110912|tt0111161|tt0118799|tt0114746|tt0118884|tt0109830|tt0120812|tt0119094|tt0112641|tt0112573,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0119663|tt0119345|tt0120885|tt0112181|tt0119190|tt0119731|tt0117721|tt0117887|tt0118700|tt0120382,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",,gpt-5_mini,REMOVE,tt0109606|tt0114746|tt0106154|tt0110687|tt0119177|tt0115990|tt0112471|tt0112281|tt0111461|tt0114709,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0119190|tt0119824|tt0117998|tt0119110|tt0119737|tt0119584|tt0119445|tt0120157|tt0119240|tt0119980,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
