csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',,gpt-5_mini,NULL,tt0109040|tt0117998|tt0112342|tt0117913|tt0113101|tt0125322|tt0110413|tt0109445|tt0118983|tt0107120,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",,gpt-5_mini,NULL,tt0325980|tt0208092|tt0268978|tt0369441|tt0098384|tt0113243|tt0212346|tt0112607|tt0432283|tt0133093,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),,gpt-5_mini,NULL,tt0116680|tt0105685|tt0106010|tt0106629|tt0118048|tt0119071|tt0114778|tt0105072|tt0115734|tt0112817,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',,gpt-5_mini,NULL,tt0405094|tt0430912|tt0361748|tt0270288|tt0454945|tt0472260|tt0462335|tt0431956|tt0453467|tt0480249,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',,gpt-5_mini,NULL,tt0111996|tt0109830|tt0110367|tt0104435|tt0112346|tt0112818|tt0114914|tt0116629|tt0112792|tt0119731,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",,gpt-5_mini,NULL,tt0114357|tt0120915|tt0109830|tt0111161|tt0107290|tt0103064|tt0112573|tt0105695|tt0114709|tt0107207,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),,gpt-5_mini,NULL,tt0369610|tt0119951|tt0108052|tt0111161|tt0081398|tt0109830|tt0118799|tt0105695|tt0112818|tt0100150,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",,gpt-5_mini,NULL,tt0088763|tt0100275|tt0114709|tt0111161|tt0120338|tt0133093|tt0110413|tt0109830|tt0114369|tt0118799,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',,gpt-5_mini,NULL,tt0088763|tt0100275|tt0114709|tt0111161|tt0120338|tt0133093|tt0110413|tt0109830|tt0114369|tt0118799,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',,gpt-5_mini,NULL,tt0458339,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",,gpt-5_mini,NULL,tt0115640|tt0116922|tt0118276|tt0115398|tt0118079|tt0116410|tt0118548|tt0112366|tt0118730|tt0116000,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',,gpt-5_mini,NULL,tt0117925|tt0107048|tt0118598|tt0108870|tt0115789|tt0119516|tt0116209|tt0118799|tt0116287|tt0118111,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',,gpt-5_mini,NULL,tt1298640|tt0386676|tt0450385|tt0879870|tt0451094|tt0468569|tt0804497|tt1049413|tt1345836|tt0758758,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',,gpt-5_mini,NULL,tt0208092|tt0208091|tt0208093|tt0208094|tt0208095|tt0208096|tt0208097|tt0208098|tt0208099|tt0208100,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',,gpt-5_mini,NULL,tt0123456|tt0133093|tt0435761|tt0462322|tt0456144|tt0112346|tt0116746|tt0118771|tt0109830|tt0110413,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,,gpt-5_mini,NULL,tt0340855|tt0120660|tt0110413|tt0105695|tt0102926|tt0109445|tt0110414|tt0103064|tt0112281|tt0110912,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,,gpt-5_mini,NULL,tt0340855|tt0120660|tt0110413|tt0105695|tt0102926|tt0109445|tt0110414|tt0103064|tt0112281|tt0110912,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",,gpt-5_mini,NULL,,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',,gpt-5_mini,NULL,,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",,gpt-5_mini,NULL,,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",,gpt-5_mini,NULL,,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",,gpt-5_mini,NULL,tt0119561|tt0106220|tt0117918|tt0112573|tt0109830|tt0118629|tt0101889|tt0118715|tt0120157|tt0107290,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",,gpt-5_mini,NULL,tt0265086|tt0208092|tt0119201|tt0115324|tt0120885|tt0109830|tt0116745|tt0119425|tt0114093|tt0118971,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,,gpt-5_mini,NULL,tt0109506|tt0290334|tt0264395|tt0109813|tt0120762|tt0112118|tt0114709|tt0110413|tt0113627|tt0118799,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",,gpt-5_mini,NULL,tt0111161|tt0133093|tt0109830|tt0120737|tt0114369|tt0118799|tt0120815|tt0137523|tt0102926|tt0114814,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,NULL,tt0114912|tt0116464|tt0112281|tt0113855|tt0117616|tt0113228|tt0119096|tt0120812|tt0119951|tt0117621,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",,gpt-5_mini,NULL,tt0283497|tt0286679|tt0099810|tt0180093|tt0096645|tt0120687|tt0112818|tt0087843|tt0120737|tt0120735,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',,gpt-5_mini,NULL,tt0123456|tt0088680|tt0090056|tt0107207|tt0103639|tt0103855|tt0111161|tt0118749|tt0118799|tt0120915,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0119574|tt0119081|tt0118799|tt0119402|tt0118946|tt0118998|tt0119370|tt0119128|tt0119234|tt0119321,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",,gpt-5_mini,NULL,tt0116095|tt0114964|tt0114709|tt0115793|tt0118863|tt0116629|tt0110179|tt0118792|tt0119785|tt0117439,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",,gpt-5_mini,NULL,tt0123456|tt0123456|tt0137523|tt0361748|tt0430912|tt0446029|tt0372237|tt0419749|tt0372784|tt0454776,1,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),,gpt-5_mini,NULL,tt0115695|tt0116225|tt0116241|tt0119329|tt0113281|tt0113640|tt0112950|tt0113674|tt0113101|tt0112511,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",,gpt-5_mini,NULL,tt0117074|tt0112573|tt0109846|tt0118591|tt0116999|tt0109040|tt0114711|tt0116231|tt0112281|tt0119521,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",,gpt-5_mini,NULL,tt0111161|tt0137523|tt0109830|tt0088763|tt0114709|tt0114369|tt0099685|tt0102926|tt0110413|tt0120815,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NULL,tt0993846|tt1764234|tt0110413|tt0433362|tt0477347|tt0137523|tt0110413|tt0405159|tt0477347|tt0451279,1,0.25,0.2,0.2222222222222222,0.125,2,10,8,False,0.343357,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NULL,tt1727824|tt0472033|tt0816692|tt0814314|tt0848228|tt1375666|tt0499549|tt0948470|tt0910970|tt0133093,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',,gpt-5_mini,NULL,tt0436697|tt0449994|tt0119698|tt0088763|tt0120915|tt0133093|tt0105695|tt0113497|tt0245429|tt0110357,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",,gpt-5_mini,NULL,tt0120915|tt0118799|tt0120157|tt0114319|tt0119361|tt0109445|tt0110177|tt0114924|tt0109686|tt0115323,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",,gpt-5_mini,NULL,tt0121164|tt0119698|tt0119324|tt0118715|tt0119081|tt0118688|tt0119174|tt0119301|tt0119402|tt0119210,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NULL,tt0115301|tt0113242|tt0112820|tt0119738|tt0110912|tt0118748|tt0120735|tt0117998|tt0118890|tt0120689,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",,gpt-5_mini,NULL,tt0113117|tt0114347|tt0118929|tt0118890|tt0118820|tt0118571|tt0118655|tt0118756|tt0118763|tt0118778,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',,gpt-5_mini,NULL,tt0325980|tt0440963|tt0455760|tt0758758|tt0279111|tt0375679|tt0482571|tt0482574|tt0441773|tt0411477,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
