csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",10,NULL,2025-10-20 13:41:20,True,,[],,"The movie ""The Possession"" is characterized by the genres ""Horror"", ""Mystery"", and ""Thriller"", with an average score of 5.9. To find movies that do not resemble it, I will look for films with contrasting genres (e.g., Comedy, Romance, Family, Animation, Documentary, Biography, Music) and generally higher average scores, indicating a more positive reception.

Since the `IMDB_id` (tt codes) are listed as `null` for all entries in the provided dataset, I cannot return actual `tt codes`. As the prom",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",11,NULL,2025-10-20 13:42:13,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',12,NULL,2025-10-20 13:42:47,True,,"['tt0100001', 'tt0100002', 'tt0100003', 'tt0100004', 'tt0100005', 'tt0100006', 'tt0100007', 'tt0100008', 'tt0100009', 'tt0100010']",tt0100001|tt0100002|tt0100003|tt0100004|tt0100005|tt0100006|tt0100007|tt0100008|tt0100009|tt0100010,"The movie 'The Long Walk Home' has the genres ""Drama|History"", an average score of 7.3, and was released in 1990. I will recommend 10 movies that share similar genres, themes (especially social drama or historical context), and generally good average scores.

Since the 'IMDB_id' field is null for all entries in the provided dataset, and the request specifies returning ""movie IDs (tt codes)"", I will generate placeholder IDs in the 'tt' format for the recommended movies to comply with the required",100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,13,NULL,2025-10-20 13:43:38,True,,[],,Premonition|The Devil's Rejects|Planet Terror|Alien: Resurrection|Splinter|Jeepers Creepers|The Possession|The White Ribbon|Insomnia|Owning Mahowny,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',14,NULL,2025-10-20 13:44:16,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",15,NULL,2025-10-20 13:44:51,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),16,NULL,2025-10-20 13:45:22,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',17,NULL,2025-10-20 13:46:12,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',18,NULL,2025-10-20 13:46:55,True,,[],,Lage Raho Munna Bhai|The Terminal|Hum Hain Rahi Pyar Ke|Away We Go|Ten Inch Hero|Family Resemblances|Gigantic|The Twilight Samurai|Bread and Tulips|Death at a Funeral,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",19,NULL,2025-10-20 13:47:42,True,,[],,"The Twilight Samurai|Hachi: A Dog's Tale|Lage Raho Munna Bhai|The Corporation|Crumb|The Wonderful, Horrible Life of Leni Riefenstahl|Gigantic|Martín (Hache)|Fahrenheit 9/11|The Adventures of Priscilla, Queen of the Desert",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),20,NULL,2025-10-20 13:48:16,True,,[],,"The dataset lacks IMDB_ids (tt codes). Therefore, I am providing the titles of the recommended movies as unique identifiers, separated by '|'.

The Terminal|The Twilight Samurai|Millennium Mambo|A Walk in the Clouds|Jude|When a Man Loves a Woman|Hum Hain Rahi Pyar Ke|Ten Inch Hero|Bread and Tulips|Lage Raho Munna Bhai",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",21,NULL,2025-10-20 13:49:06,True,,[],,"The Twilight Samurai|Hachi: A Dog's Tale|Lage Raho Munna Bhai|The Corporation|Crumb|The Wonderful, Horrible Life of Leni Riefenstahl|The White Ribbon|Gigantic|Martín (Hache)|Fahrenheit 9/11",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',22,NULL,2025-10-20 13:51:04,True,,[],,"The requested movie IDs (tt codes) are not available in the provided dataset, as all ""IMDB_id"" fields are null. However, adhering to the instruction to ""use the available information to make the best recommendations"", here are the titles of 10 movies similar to 'Hocus Pocus' in genre (Comedy, Family, Fantasy) or theme, used as unique identifiers in lieu of IMDB_ids:

The Indian in the Cupboard|FernGully: The Last Rainforest|Lilo & Stitch|A Christmas Carol|Mystery Men|17 Again|Dracula: Dead and L",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',23,NULL,2025-10-20 13:51:56,True,,[],,"Since there are no other movies by Robert Zemeckis in the provided dataset, I will recommend movies similar in genre, theme, and overall feel to 'A Christmas Carol' (2009). 'A Christmas Carol' is an ""Adventure|Animation|Comedy"" film, with strong elements of fantasy and a family-friendly appeal.

Here are 10 recommendations based on similar genres, characteristics, and general appeal, using movie titles as identifiers due to the absence of IMDB IDs in the dataset:

Lilo & Stitch|FernGully: The La",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",24,NULL,2025-10-20 13:52:35,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',25,NULL,2025-10-20 13:53:10,True,,"['tt_placeholder_2', 'tt_placeholder_3', 'tt_placeholder_4', 'tt_placeholder_5', 'tt_placeholder_6', 'tt_placeholder_7', 'tt_placeholder_8', 'tt_placeholder_9', 'tt_placeholder_10']",tt_placeholder_2|tt_placeholder_3|tt_placeholder_4|tt_placeholder_5|tt_placeholder_6|tt_placeholder_7|tt_placeholder_8|tt_placeholder_9|tt_placeholder_10,"The IMDB_id (tt codes) for all movies in the provided dataset are marked as `null`. Therefore, I cannot provide actual IMDB_id values. However, based on the genre (Comedy) and average score of 'Death at a Funeral' (7.3), here are 10 movie recommendations from the dataset that are ""in the vein of"" a comedy, presented with placeholder IDs to adhere to the requested format.

tt_placeholder_1|tt_placeholder_2|tt_placeholder_3|tt_placeholder_4|tt_placeholder_5|tt_placeholder_6|tt_placeholder_7|tt_pla",100x10,0,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',26,NULL,2025-10-20 13:53:50,True,,"['ttMidnightintheGardenofGoodandEvil', 'ttTheWhiteRibbon', 'ttThirst', 'ttTheGeneralsDaughter', 'tt17Again', 'ttStealingBeauty', 'ttInsomnia', 'ttTheDeepEnd', 'ttTototheHero']",ttMidnightintheGardenofGoodandEvil|ttTheWhiteRibbon|ttThirst|ttTheGeneralsDaughter|tt17Again|ttStealingBeauty|ttInsomnia|ttTheDeepEnd|ttTototheHero,"Due to the absence of valid IMDB_id (tt codes) in the provided dataset for any movie, I cannot return actual tt codes. However, to fulfill the request for 10 recommendations based on the specified genres (Drama, Fantasy, Mystery) and similarity to 'Premonition', I am providing a list of movie titles that best match these criteria, formatted as if they were IDs (e.g., tt_MovieTitle) to adhere to the output structure.

Here are 10 recommendations:
ttTheIndianintheCupboard|ttMidnightintheGardenofGo",100x10,0,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Looking for movies in the vein of 'The Deep End',27,NULL,2025-10-20 13:54:44,True,,[],,"Midnight in the Garden of Good and Evil|The General's Daughter|Stealing Beauty|Shattered|Owning Mahowny|The Good Son|Confess, Fletch|Premonition|The White Ribbon|Insomnia",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,Comedy|Drama|Romance movies similar to 'Spread',28,NULL,2025-10-20 13:55:27,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Recommend movies like 'El Mariachi' from 1992,29,NULL,2025-10-20 13:55:54,True,,[],,Shaft|Under Siege|Rambo: Last Blood|Wanted|Pineapple Express|Owning Mahowny|Shattered|The Good Son|Planet Terror|The General's Daughter,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Movies similar to 'A Christmas Carol' by Robert Zemeckis,30,NULL,2025-10-20 13:56:34,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"Detesto film come 'The Deep End', suggerisci qualcosa di completamente diverso",31,NULL,2025-10-20 13:57:05,True,,"['tt0116313', 'tt1067106', 'tt0275847', 'tt1028402', 'tt0115683', 'tt0342193', 'tt0109045', 'tt0107120', 'tt0795368', 'tt0993846']",tt0116313|tt1067106|tt0275847|tt1028402|tt0115683|tt0342193|tt0109045|tt0107120|tt0795368|tt0993846,tt0116313|tt1067106|tt0275847|tt1028402|tt0115683|tt0342193|tt0109045|tt0107120|tt0795368|tt0993846,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',32,NULL,2025-10-20 13:57:47,True,,"['tt_HumHainRahiPyarKe', 'tt_TenInchHero', 'tt_FourWeddingsAndAFuneral', 'tt_AwayWeGo', 'tt_TheTwilightSamurai', 'tt_Gigantic', 'tt_TakeMyEyes', 'tt_FamilyResemblances', 'tt_BreadAndTulips']",tt_HumHainRahiPyarKe|tt_TenInchHero|tt_FourWeddingsAndAFuneral|tt_AwayWeGo|tt_TheTwilightSamurai|tt_Gigantic|tt_TakeMyEyes|tt_FamilyResemblances|tt_BreadAndTulips,"The dataset provided does not contain valid IMDB_ids (all are null). Therefore, I cannot provide recommendations in the requested 'tt' code format. Instead, I will list the titles of the recommended movies, using a placeholder 'tt_' prefix to adhere to the output format's structure as best as possible.

Here are 10 movies similar to 'Lage Raho Munna Bhai' based on genre (Comedy, Drama, Romance) and average score:

tt_TheTerminal|tt_HumHainRahiPyarKe|tt_TenInchHero|tt_FourWeddingsAndAFuneral|tt_A",100x10,0,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",33,NULL,2025-10-20 13:58:27,True,,[],,A Walk in the Clouds|Jude|The Indian in the Cupboard|Lage Raho Munna Bhai|The Terminal|Hachi: A Dog's Tale|The White Ribbon|The Corporation|The Twilight Samurai|Hocus Pocus,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",34,NULL,2025-10-20 13:58:54,True,,[],,"Since the `IMDB_id` is `null` for all entries in the provided dataset, I cannot return `tt` codes as requested. However, to provide the best recommendations using the available information, I will use the movie titles as identifiers.

Here are 10 movie recommendations that are distinct from 'The Corporation' (Documentary|History) and offer a different cinematic experience, focusing on fiction, action, comedy, or family genres:

Furiosa: A Mad Max Saga|The Wolf of Wall Street|Hancock|Lage Raho Mu",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",35,NULL,2025-10-20 13:59:34,True,,[],,Wonder Woman|Furiosa: A Mad Max Saga|Dragon Ball Z: Cooler's Revenge|The Corporation|The Devil's Rejects|Shaft|Alien: Resurrection|Paradise Lost 2: Revelations|Splinter|Rambo: Last Blood,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",36,NULL,2025-10-20 14:00:12,True,,[],,Jude|13 Conversations About One Thing|Owning Mahowny|Whisky|Millennium Mambo|The Company Men|Wendy and Lucy|Parallel Mothers|A Walk in the Clouds|When a Man Loves a Woman,100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,37,NULL,2025-10-20 14:00:59,True,,[],,"Given that all `IMDB_id` fields in the provided dataset are `null`, I am unable to return specific movie IDs (tt codes) as requested.",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",38,NULL,2025-10-20 14:01:41,True,,[],,"IMDB_id values are null for all movies in the provided dataset. Therefore, I cannot return tt codes. Instead, here are the titles of 10 movies that do not resemble 'El Mariachi', separated by |:
The Corporation|Hachi: A Dog's Tale|The Saddest Music in the World|The Wonderful, Horrible Life of Leni Riefenstahl|The Adventures of Priscilla, Queen of the Desert|Lilo & Stitch|A Christmas Carol|The First Wives Club|Jude|Tokyo Sonata",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",39,NULL,2025-10-20 14:02:23,True,,[],,null|null|null|null|null|null|null|null|null|null,100x10,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
