db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,3,"{
  ""table_name"": ""breast_cancer"",
  ""ordered_entries"": [
    {
      ""pgr"": null
    },
    {
      ""pgr"": null
    },
    {
      ""pgr"": null
    },
    {
      ""pgr"": null
    },
    {
      ""pgr"": null
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_1000.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Black'], ['Black'], ['Black'], ['Black'], ['Black']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,3,"```
{
  ""table_name"": ""fitness_trakers"",
  ""ordered_entries"": [
    {
      ""Color"": ""Black""
    },
    {
      ""Color"": ""Black""
    },
    {
      ""Color"": ""Black""
    },
    {
      ""Color"": ""Black""
    },
    {
      ""Color"": ""Black""
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [1], [1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0,,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2], [2], [2], [2], [2]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""restecg"": 2
    },
    {
      ""restecg"": 2
    },
    {
      ""restecg"": 2
    },
    {
      ""restecg"": 2
    },
    {
      ""restecg"": 2
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [1], [1], [1], [1]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""exang"": 1
    },
    {
      ""exang"": 1
    },
    {
      ""exang"": 1
    },
    {
      ""exang"": 1
    },
    {
      ""exang"": 1
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2], [2], [2], [2], [2]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_1000.sqlite,olympic_games,ORDERBY-SINGLE,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
