db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/db_numerical_simple.sqlite,energy_consumption,UDF,"Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['family_1', 987], ['family_2', 1248], ['family_3', 1123], ['family_4', 1108], ['family_5', 1465]]","SELECT lower_case(household_name), kwh_used AS hh_lower FROM energy_consumption LIMIT 5;",0,
data/db_numerical_simple.sqlite,student_performance,UDF,"Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Student 1', 82], ['Student 2', 48], ['Student 3', 52], ['Student 4', 62], ['Student 5', 51]]","SELECT title_case(student_name), math_score AS student_title FROM student_performance LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]","SELECT trim_whitespace(category), price  AS cat_trim FROM products LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]","SELECT normalize_spaces(name), units_sold  AS name_ns FROM products LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]","SELECT remove_accents(name), total_revenue  AS name_ascii FROM products LIMIT 5;",0,
data/db_numerical_simple.sqlite,logistic_delivery,UDF,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[23], [35], [13], [71], [67]]",SELECT to_int(packages) AS packages_int FROM logistics_delivery LIMIT 5;,0,
data/db_numerical_simple.sqlite,financial,UDF,Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, '77.70%'], [1, '29.80%'], [2, '264.60%'], [3, '42.20%'], [4, '72.40%']]","SELECT safe_divide(expenses, income) AS burn FROM financial LIMIT 5;",0,
data/db_numerical_simple.sqlite,BMI,UDF,"Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Emma', 117.4, 53.3, 64.1], ['Victor', 103.1, 44.6, 58.5], ['Wendy', 115.5, 51.9, 63.6], ['Uma', 117.7, 53.5, 64.2], ['Nina', 113.2, 49.3, 63.9]]","SELECT weight_gap(weight_kg, height_m) AS gap FROM bmi ORDER BY gap DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,BMI,UDF,"Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]","SELECT normalize_name(name) AS nome_normalizzato, BMI FROM bmi ORDER BY nome_normalizzato ASC LIMIT 5;",0,
data/db_numerical_simple.sqlite,energy_consumption,UDF,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT carbon_footprint(kwh_used) AS co2_kg FROM energy_consumption ORDER BY co2_kg DESC LIMIT 5;,3,"```json
{
  ""table_name"": ""bmi"",
  ""ordered_entries"": [
    {
      ""normalized_name"": ""alice"",
      ""bmi"": 33.3
    },
    {
      ""normalized_name"": ""bob"",
      ""bmi"": 16.4
    },
    {
      ""normalized_name"": ""carla"",
      ""bmi"": 15.6
    },
    {
      ""normalized_name"": ""david"",
      ""bmi"": 38.4
    },
    {
      ""normalized_name"": ""emma"",
      ""bmi"": 48.2
    }
  ]
}
```"
data/db_numerical_simple.sqlite,student_performance,UDF,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[22, 1], [23, 1], [16, 1], [24, 1], [18, 1]]",SELECT pass_flag(pass_status) AS pass_num FROM student_performance ORDER BY pass_num DESC LIMIT 5;,1,
data/db_numerical_simple.sqlite,student_performance,UDF,"Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 43.5], [2, 46.0], [3, 47.0], [4, 47.0], [5, 47.5]]","SELECT extract_numeric_suffix(student_name) AS idx, average_score FROM student_performance ORDER BY idx ASC LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT revenue_per_unit(total_revenue, units_sold) AS rev_per_unit FROM products ORDER BY rev_per_unit DESC LIMIT 5;",3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""average_score"": 43.5
    },
    {
      ""id"": 2,
      ""average_score"": 46.0
    },
    {
      ""id"": 3,
      ""average_score"": 47.0
    },
    {
      ""id"": 4,
      ""average_score"": 47.0
    },
    {
      ""id"": 5,
      ""average_score"": 47.5
    }
  ]
}"
data/db_numerical_simple.sqlite,products,UDF,"Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 0.0215], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 56.46], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes', 0.2685], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes', 8.6354], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 1.0383]]","SELECT demand_elasticity(units_sold, price) AS elasticity FROM products ORDER BY elasticity ASC LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['airpods'], ['batterie duracell'], ['birra heineken'], ['borsa prada'], ['caffelavazza']]",SELECT normalize_text(name) AS name_norm FROM products ORDER BY name_norm ASC LIMIT 5;,0,
data/db_numerical_simple.sqlite,financial,UDF,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT parse_percent(savings_rate) AS savings_rate_num FROM financial ORDER BY savings_rate_num DESC LIMIT 5;,3,"{
  ""table_name"": ""products"",
  ""ordered_entries"": [
    {
      ""normalized_name"": ""airpods""
    },
    {
      ""normalized_name"": ""batterie duracell""
    },
    {
      ""normalized_name"": ""birra heineken""
    },
    {
      ""normalized_name"": ""borsa prada""
    },
    {
      ""normalized_name"": ""caffelavazza""
    }
  ]
}"
data/db_numerical_simple.sqlite,financial,UDF,"Return only burn rate (expenses / income, ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uma', 1.581], ['Frank', 1.503], ['Carla', 2.645], ['Paul', 3.048], ['Lily', 1.785]]","SELECT burn_rate(expenses, income) AS burn FROM financial ORDER BY burn DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,logistic_delivery,UDF,"Return only efficiency score (km per liter), ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[23.01], [20.63], [18.81], [18.24], [15.7]]","SELECT efficiency_score(distance_km, fuel_used_l) AS eff FROM logistics_delivery ORDER BY eff DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,logistic_delivery,UDF,"Return only delivery density (packages per km), ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT delivery_density(packages, distance_km) AS dens FROM logistics_delivery ORDER BY dens DESC LIMIT 5;",3,"```
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""efficiency_score"": 23.01
    },
    {
      ""efficiency_score"": 20.63
    },
    {
      ""efficiency_score"": 18.81
    },
    {
      ""efficiency_score"": 18.24
    },
    {
      ""efficiency_score"": 15.7
    }
  ]
}
```"
data/db_numerical_simple.sqlite,logistic_delivery,UDF,"Return only route stress index (packages per hour), ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Driver_12', 13.919], [10, 'Driver_11', 8.039], [21, 'Driver_22', 7.813], [3, 'Driver_4', 7.241], [19, 'Driver_20', 5.577]]","SELECT route_stress(packages, time_hrs) AS stress_idx FROM logistics_delivery ORDER BY stress_idx DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,BMI,UDF,"Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]","SELECT upper_case(name) AS name_upper, BMI FROM bmi LIMIT 5;",0,
data/db_numerical_simple.sqlite,energy_consumption,UDF,"Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT lower_case(household_name), kwh_used AS hh_lower FROM energy_consumption LIMIT 5;",3,"{
  ""table_name"": ""bmi"",
  ""ordered_entries"": [
    {
      ""name"": ""ALICE"",
      ""BMI"": 33.3
    },
    {
      ""name"": ""BOB"",
      ""BMI"": 16.4
    },
    {
      ""name"": ""CARLA"",
      ""BMI"": 15.6
    },
    {
      ""name"": ""DAVID"",
      ""BMI"": 38.4
    },
    {
      ""name"": ""EMMA"",
      ""BMI"": 48.2
    }
  ]
}"
data/db_numerical_simple.sqlite,student_performance,UDF,"Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Student 1', 82], ['Student 2', 48], ['Student 3', 52], ['Student 4', 62], ['Student 5', 51]]","SELECT title_case(student_name), math_score AS student_title FROM student_performance LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]","SELECT trim_whitespace(category), price  AS cat_trim FROM products LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT normalize_spaces(name), units_sold  AS name_ns FROM products LIMIT 5;",3,"```
{
  ""table_name"": ""products"",
  ""ordered_entries"": [
    {
      ""category"": ""Food"",
      ""price"": 466.72
    },
    {
      ""category"": ""Electronics"",
      ""price"": 325.98
    },
    {
      ""category"": ""Stationery"",
      ""price"": 994.57
    },
    {
      ""category"": ""Electronics"",
      ""price"": 428.43
    },
    {
      ""category"": ""Food"",
      ""price"": 337.48
    }
  ]
}
```"
data/db_numerical_simple.sqlite,products,UDF,"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]","SELECT remove_accents(name), total_revenue  AS name_ascii FROM products LIMIT 5;",0,
data/db_numerical_simple.sqlite,logistic_delivery,UDF,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[23], [35], [13], [71], [67]]",SELECT to_int(packages) AS packages_int FROM logistics_delivery LIMIT 5;,0,
data/db_numerical_simple.sqlite,financial,UDF,Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"SELECT safe_divide(expenses, income) AS burn FROM financial LIMIT 5;",3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""packages"": 23
    },
    {
      ""packages"": 35
    },
    {
      ""packages"": 13
    },
    {
      ""packages"": 71
    },
    {
      ""packages"": 67
    }
  ]
}"
