db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,0.0,0.615,0.615,0.0,1.0,0.6,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,0.0,0.84,0.84,0.0,1.0,0.8,0.4
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,0.0,0.808,0.808,0.0,1.0,0.8,0.7
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.8,0.833,0.0,1.0,0.8,0.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.808,0.808,0.0,1.0,0.8,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.615,0.615,0.0,1.0,0.6,0.25
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,0.0,0.808,0.778,0.0,1.0,0.8,0.3
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1.51'], ['1.52'], ['1.52'], ['1.56'], ['1.56']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.115,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['8', 'Helen', '1.85', '52.3', '15.3', 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.192,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Emma', '1.56', '117.4', '48.2', 'High'], ['23', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['22', 'Xander', '1.65', '112.1', '41.2', 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.16,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['18', 'Steve', '1.67', '86.0', '30.8', 'Medium'], ['24', 'Yara', '1.68', '89.8', '31.8', 'Medium'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Medium'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.04,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['28', 'Mia', '4304', '2827', '1477', '34.3%', 'Low'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', 'Medium'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.219,0.219,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.613,0.594,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['26', 'Liam', '2998', '4718', '-1720', '-57.4%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', 'Medium'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.069,0.062,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['29', 'Lily', '8994', '8504', '-3741', '-78.5%', 'High'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.844,0.844,0.0,1.0,0.8,0.9
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.032,0.032,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['28', 'Mia', '4304', '2827', '1477', '34.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.613,0.594,0.0,1.0,0.6,0.25
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0,0.0,0.419,0.406,0.0,1.0,0.4,0.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High', '10425 + (-3850) + (-58.6)'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High', '8664 + (-6001) + (-225.3)'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High', '8054 + (-5995) + (-291.2)'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High', '7085 + (-4407) + (-164.6)'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High', '9458 + (-464) + (-5.2)']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0,0.0,0.194,0.219,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.419,0.406,0.0,1.0,0.4,0.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['28', 'Mia', '4304', '2827', '1477', '34.3%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.613,0.594,0.0,1.0,0.6,0.25
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.613,0.613,0.0,1.0,0.6,0.75
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.45
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0,0.0,0.226,0.219,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,0.0,0.438,0.438,0.0,1.0,0.4,1.0
