db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/db_music_cut_300.sqlite,artists,UDF-SUBSTR,"From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['$u$'], ['21S'], ['3Pa'], ['Ade'], ['aes']]","SELECT SUBSTR(T1.`name`,1,3) AS name_prefix FROM `artists` AS T1 ORDER BY name_prefix ASC LIMIT 5",0,
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-YEAR,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2015], [2017], [2019], [2020], [2022]]",SELECT DISTINCT extract_year(T1.`release_date (dd-mm-yyyy)`) AS release_year FROM `albums` AS T1 ORDER BY release_year ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-MONTH,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['01'], ['02'], ['03'], ['04'], ['05']]",SELECT DISTINCT extract_month(T1.`release_date (dd-mm-yyyy)`) AS release_month FROM `albums` AS T1 ORDER BY release_month ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-DAY,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [6]]",SELECT DISTINCT extract_day(T1.`release_date (dd-mm-yyyy)`) AS release_day FROM `albums` AS T1 ORDER BY release_day ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,artists,UDF-NAME-FIRST,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Adele'], ['Artemas'], ['Bad'], ['Benson'], ['Beyonc']]",SELECT extract_first_name(T1.`name`) AS fname FROM `artists` AS T1 ORDER BY fname ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,artists,UDF-NAME-LAST,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Turner'], ['Towers'], ['Swift'], ['Stephens'], ['Sheeran']]",SELECT extract_last_name(T1.`name`) AS lname FROM `artists` AS T1 ORDER BY lname DESC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-LENGTH,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 'Flowers', 7], [17, 'greedy', 6], [16, 'Fortnight (feat. Post Malone)', 24], [9, 'BAND4BAND (feat. Lil Baby)', 20], [10, 'I Had Some Help (feat. Morgan Wallen)', 29]]",SELECT LENGTH(T1.`title`) AS title_len FROM `tracks` AS T1 ORDER BY title_len DESC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-UPPER,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['AS IT WAS'], ['BAND4BAND (FEAT. LIL BABY)'], ['BEAUTIFUL THINGS'], ['BLUE'], ['DANZA KUDURO - COVER']]",SELECT UPPER(T1.`title`) AS upper_title FROM `tracks` AS T1 ORDER BY upper_title ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-LOWER,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 'qm24s2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 'usug12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 'qzj842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 'ussm12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 'usug12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",SELECT LOWER(T1.`isrc`) AS isrc_lower FROM `tracks` AS T1 WHERE isrc IS NOT NULL ORDER BY isrc_lower ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-YEAR,"Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2015, 1], [2017, 2], [2019, 3], [2020, 2], [2021, 1], [2022, 8], [2023, 13], [2024, 17]]","SELECT extract_year(T2.`release_date (dd-mm-yyyy)`) AS rel_year, COUNT(*) FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_year ORDER BY rel_year ASC",0,
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-MONTH,"Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 2031280633.0], [2, 1655575417.0], [3, 601309283.0], [4, 390470936.0], [5, 323703884.0], [6, 107034922.0], [7, 670665438.0], [8, 90676573.0], [9, 1258569694.0], [10, 250080413.0], [11, 111155129.0], [12, 3107100349.0]]","SELECT extract_month(T2.`release_date (dd-mm-yyyy)`) AS rel_month, SUM(T1.`spotify_streams`) AS tot_stream FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_month ORDER BY tot_stream ASC",0,
data/db_music_cut_300.sqlite,artists,UDF-SUBSTR,"From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['21S'], ['Ade'], ['Ari'], ['Art'], ['Bad']]","SELECT SUBSTR(T1.`name`,1,3) AS name_prefix FROM `artists` AS T1 ORDER BY name_prefix ASC LIMIT 5",0,
