model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['#1 - EP'], ['#BrooklynBloodPop!'], ['#NAME?'], ['#NAME?'], ['#NAME?']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['Zukunft Pink (feat. Inéz) - Single'], ['ZOOM'], ['Zona De Perigo'], ['Zombie'], ['ZITTI E BUONI']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['21-07-1987'], ['24-09-1991'], ['26-05-1993'], ['01-01-1994'], ['08-06-1999']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['14-06-2024'], ['14-06-2024'], ['14-06-2024'], ['12-06-2024'], ['11-06-2024']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.",[],"['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[2000], [1999], [1998], [1997], [1996]]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` ASC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` DESC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Arcángel', '23-12-1985'], [4108, 'November Top 10 Songs', '08-11-2016', 406, 'Arijit Singh', '25-04-1987'], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Atif Aslam', '12-03-1983'], [4106, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '02-06-1998'], [4105, 'Untitled Album [prod. by wex & heysubr]', '03-05-2024', 2000, 'Morgenshtern', '17-02-1998']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[4363, ""Jennifer's Body"", 'USUG12402403', 1888, 4363, 19.5, 356889774.0, 46890832.0, 1, 'Hoy', '22-05-2024', 1807], [4380, 'Takeaway', 'USUM72115284', 3595, 4380, 19.5, 13251602.0, 31272426.0, 0, 'The Life Of Pablo', '01-04-2016', 1920], [4474, 'JnD Mix', 'QZ45A1700093', 289, 4474, 19.5, 55362558.0, 415255950.0, 0, 'JnD Mix', '25-05-2024', 207], [4499, 'Bebe', 'USAT22306162', 1492, 4499, 19.5, 300632267.0, 4534591.0, 1, 'Bebe (feat. Anuel AA)', '21-06-2017', 1357], [4599, 'Big Bank', 'USUG11801956', 3899, 4599, 19.5, 15000000.0, 10000000.0, 1, 'Big Bank feat. 2 Chainz, Big Sean, Nicki Minaj', '05-06-2018', 1919]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 25, 277.5, 7382759.0, 0, 0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [56, 'Dona Felicidade', 'QZNJW2423715', 56, 56, 194.0, 0, 0, 0, 1, 'Dona Felicidade', '04-06-2024', 51], [60, 'Very Cute Melody by Marimba Tone (39813)', 'RUA1H2406425', 60, 60, 189.1, 1384.0, 0, 0, 0, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54], [83, 'La Bebe - Remix', 'USA2P2357356', 83, 83, 166.5, 8082.0, 0, 0, 0, 'La Bebe (Remix)', '17-03-2023', 73], [112, 'Believer', 'USUM71700626', 112, 112, 144.5, 5712985.0, 0, 0, 0, 'Believer', '31-01-2017', 93]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[99, '(It Goes Like) Nanana - Edit', 'GBCEN2300147', 98, 99, 609.7, 5157486.0, 1013350808.0, 609699748.0, 0, '(It Goes Like) Nanana [Edit]', '15-06-2023', 85], [76, 'Laxed ï¿½ï¿½ï¿½ Sire', 'QZ93L2082269', 75, 76, 861.9, 625032341.0, 42900000.0, 42900000.0, 0, 'Sprinter - Single', '01-06-2023', 68], [104, 'Pedro', 'DEE862400427', 103, 104, 515.7, 61382407.0, 37726462.0, 37726462.0, 0, 'Pedro - Single', '29-03-2024', 87], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 25, 26, 1205.1, 3107100349.0, 37621885.0, 37621885.0, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25], [41, 'Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe', 'KRA252300672', 40, 42, 1056.4, 170970614.0, 14348249.0, 14348249.0, 1, 'Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe', '08-04-2023', 38]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'i like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 131148091.0, 4202367.0, 0, 'Lovin On Me', '10-11-2023', 6], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 308723145.0, 0.0, 0, 'Beautiful Things', '18-01-2024', 7]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[2, 'Not Like Us', 2, 2, 545.9, 323703884.0, 116347040.0, 1, 2, 'Not Like Us', '04-05-2024'], [5, 'Houdini', 5, 5, 423.3, 107034922.0, 77373957.0, 1, 5, 'Houdini', '31-05-2024'], [6, 'Lovin On Me', 6, 6, 410.1, 670665438.0, 131148091.0, 1, 6, 'Lovin On Me', '10-11-2023'], [8, 'Gata Only', 8, 8, 375.8, 675079153.0, 228382568.0, 1, 8, 'Gata Only', '02-02-2024'], [9, 'Danza Kuduro - Cover', 9, 9, 355.7, 1653018119.0, 413254530.0, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýýýý -', '09-06-2024']]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[1471, '"" PARAM PARAM ""', 'SGB502231967', 1471, 1465.0, 33.4, 66909998.0, 31133309.0, 0, '"" PARAM PARAM ""', '19-12-2022', 826], [2033, '#BrooklynBloodPop!', 'USSD12000609', 2033, 2031.0, 31.9, 111977553.0, 22896192.0, 1, '#BrooklynBloodPop!', '27-07-2020', 1092], [325, '&burn', 'USUM71708224', 325, 323.0, 65.2, 686180187.0, 154192241.0, 1, 'dont smile at me', '11-08-2017', 230], [99, '(It Goes Like) Nanana [Edit]', 'GBCEN2300147', 99, 98.0, 83.0, 609699748.0, 47611547.0, 0, '(It Goes Like) Nanana [Edit]', '15-06-2023', 85], [2756, '.mp3', 'QZHN72212528', 2756, 2755.0, 28.1, 191257924.0, 33759085.0, 0, '.mp3', '11-11-2022', 1477]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[3114, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 3114, 3095, 24.9, 34193307.0, 4568866.0, 0, 'Too Easy', '24-09-2021', 36], [1662, 'ýýýýýýýýýýýýýýýýýýýýýýýýý', 1662, 1661, 35.9, 32244052.0, 66810211.0, 0, 'Ma Fi Leil', '16-04-2024', 1826], [9, 'ýýýýýýýýýýýýýýýýýýýýýýýý', 9, 9, 355.7, 1653018119.0, 413254529.0, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [3721, 'ýýýýýýýýýýýýýýýýýýýý', 3721, 3682, 22.3, 1075000461.0, 31242374.0, 0, 'Fly high to cloud nine', '12-09-2022', 1847], [2782, 'ýýýýýýýýýýýýýýý', 2782, 2771, 26.7, 350440369.0, 66555895.0, 0, '2 Phones', '06-11-2015', 1450]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.","[[24, 'Future', 24, 25, 277.5, 0, 7382759.0, 0, 'Future', '10-01-2024', 23], [56, 'Dona Felicidade', 55, 57, 193.0, 0, 0, 0, 'Dona Felicidade', '04-06-2024', 51], [57, 'Danza Kuduro - Cover', 56, 58, 192.8, 0, 0, 1, 'YOUGAKU MORIMORI CLUB MEDLEY', '29-04-2024', 9], [58, 'Stereo Love - Melodic', 57, 59, 192.6, 0, 0, 0, 'Unholy (feat. Kim Petras)', '22-09-2022', 52], [60, 'Very Cute Melody by Marimba Tone (39813)', 59, 61, 191.9, 0, 0, 0, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.","[[54, 'Blinding Lights', 'USUG11904206', 53, 55, 833807130.0, 4281468720.0, 2882064.0, 0, 'After Hours', '20-03-2020', 49], [52, 'Shape of You', 'GBAHS1600463', 51, 53, 902742581.0, 3909458734.0, 8013997219.0, 0, '÷ (Divide)', '03-03-2017', 47], [19, 'As It Was', 'USSM12200612', 19, 20, 2031280633.0, 3301814535.0, 800899315.0, 0, ""Harry's House"", '20-05-2022', 19], [32, 'Water', 'USSM12305126', 31, 32, 670376179.0, 3107100349.0, 265180930.0, 0, 'Water', '28-07-2023', 31], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 25, 26, 3107100349.0, 3107100349.0, 1256973582.0, 1, 'F*CK LOVE (SAVAGE)', '06-11-2020', 25]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936.0, 84274754.0, 0, 1, 'Million Dollar Baby - Single', '26-04-2024'], [2, 'Not Like Us', 2, 2, 545.9, 323703884.0, 116347040.0, 1, 2, 'Not Like Us', '04-05-2024'], [3, 'i like the way you kiss me', 3, 3, 538.4, 601309283.0, 122599116.0, 0, 3, 'I like the way you kiss me', '19-03-2024'], [4, 'Flowers', 4, 4, 444.9, 2031280633.0, 1096100899.0, 0, 4, 'Flowers - Single', '12-01-2023'], [5, 'Houdini', 5, 5, 423.3, 107034922.0, 77373957.0, 1, 5, 'Houdini', '31-05-2024']]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USQX91702666', 4110, 4599, 19.4, 666650772.0, 1344403337.0, 0.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-11-2016', 4109], [4599, 'November Top 10 Songs', 'INS181600477', 4109, 4598, 19.4, 55762317.0, 10217586.0, 0.0, 0, 'November Top 10 Songs', '08-11-2016', 4108], [4598, 'Dil Meri Na Sune (From ""Genius"")', 'INZ031414619', 4108, 4597, 19.4, 12045435.0, 62315604.0, 66669093.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4597, 'For the Last Time', 'USUG12402405', 4107, 4596, 19.4, 43143264.0, 68379159.0, 0.0, 0, 'For the Last Time', '05-09-2017', 4106], [4596, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', 'QZHN22130190', 4106, 4595, 19.4, 124992302.0, 0.0, 40333758.0, 0, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in ascending order.","[[1662, 'Ma Fi Leil', 'AE1342300062', 1662, 1662, 36.0, 35933675.0, 49016468.0, 438500.0, 0, 'Ma Fi Leil', '16-04-2024', 926], [1663, 'NEON BLADE', 'AE1342400104', 1663, 1663, 36.0, 211546057.0, 333104386.0, 82430872.0, 1, 'NEON BLADE', '01-06-2022', 927], [59, 'Stereo Love - Melodic', 'AEA0D2036458', 58, 59, 190.0, 250000000.0, 254051906.0, 5000000.0, 0, 'Stereo Love Deluxe (feat. Vika Jigulina)', '05-06-2024', 53], [1862, 'Min Awel Dekika', 'AEA141900331', 1862, 1862, 33.7, 172936754.0, 600224937.0, 120105486.0, 0, 'Min Awel Dekika', '04-05-2022', 1021], [3273, 'El Androide', 'AEA2D2300315', 3273, 3273, 24.1, 164259549.0, 121680881.0, 4413312.0, 0, 'El Androide', '05-05-2023', 1698]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in descending order.","[[2977, 'Seasons', 'ZZZAB1700030', 2976, 0.0, 24.3, 183688402.0, 0.0, 0, 'Seasons', '15-08-2023', 1535], [1358, 'we fell in love in october / October Passed Me By', 'ZZZAB1700029', 1358, 157.0, 141.0, 1056586616.0, 419266710.0, 0, 'we fell in love in october / October Passed Me By', '01-01-2018', 775], [3598, 'DISCOTEKA (feat. Locura Mix)', 'ZZOPM2237319', 3598, 475.0, 168.0, 751509629.0, 34336067.0, 0, 'DISCOTEKA (feat. Locura Mix)', '16-02-2023', 1875], [3788, 'Bubalu', 'ZZOPM2110165', 3788, 2377.0, 26.7, 19177240.0, 14636873.0, 0, 'Bubalu', '01-01-2021', 1888], [3826, 'Body', 'ZZOPM2003235', 3825, 3277.0, 24.1, 2821703.0, 1438795892.0, 0, 'The Banjo Beat, Pt. 1', '08-05-2024', 1891]]","['albums', 'tracks']"
